vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.025283488,0.044726048,-0.031886138,-0.002902945,0.0046101566,0.0003662363,1.8852825e-05,1.6592945e-05,9.544193e-06,3.6951536e-05,3.2522174e-05,1.8706618e-05
-0.025129657,0.044815008,-0.032552805,-0.0029030086,0.0046100803,0.00036634257,1.8963301e-05,1.6725542e-05,9.569119e-06,3.716807e-05,3.2782063e-05,1.8755474e-05
-0.024975827,0.044903964,-0.03321947,-0.0029031034,0.0046102097,0.00036634135,1.9171368e-05,1.6671069e-05,9.598197e-06,3.7575883e-05,3.2675296e-05,1.8812467e-05
-0.024821997,0.04499292,-0.033886135,-0.0029031916,0.0046103126,0.00036634644,1.923979e-05,1.6797203e-05,9.59767e-06,3.7709986e-05,3.292252e-05,1.8811434e-05
-0.024668168,0.045081876,-0.0345528,-0.002903488,0.0046105664,0.00036637098,1.9381021e-05,1.6627855e-05,9.599516e-06,3.7986803e-05,3.2590597e-05,1.8815052e-05
-0.024514338,0.045170832,-0.03521947,-0.0029036114,0.0046105855,0.00036638178,1.9621364e-05,1.6756581e-05,9.631276e-06,3.8457874e-05,3.28429e-05,1.8877301e-05
-0.024360508,0.045259792,-0.035886135,-0.0029037355,0.0046106456,0.00036637633,1.988578e-05,1.681895e-05,9.663913e-06,3.897613e-05,3.2965145e-05,1.8941271e-05
-0.024206677,0.04534875,-0.0365528,-0.0029038372,0.0046107834,0.00036638574,2.0197205e-05,1.6785874e-05,9.717432e-06,3.9586525e-05,3.2900316e-05,1.9046167e-05
-0.024052847,0.045437705,-0.03721947,-0.002904138,0.0046111345,0.00036640445,2.0488338e-05,1.64575e-05,9.721749e-06,4.0157145e-05,3.22567e-05,1.9054629e-05
-0.023899017,0.04552666,-0.03788613,-0.0029043509,0.0046111997,0.00036640637,2.0626214e-05,1.6621487e-05,9.735075e-06,4.042738e-05,3.2578115e-05,1.9080748e-05
-0.023745187,0.04561562,-0.0385528,-0.0029044012,0.004611033,0.00036637316,2.0455542e-05,1.6953853e-05,9.538421e-06,4.0092862e-05,3.3229553e-05,1.8695306e-05
-0.023591356,0.045704577,-0.03921947,-0.0029045232,0.0046110107,0.00036637587,2.0442894e-05,1.714738e-05,9.497205e-06,4.0068073e-05,3.3608867e-05,1.861452e-05
-0.023437526,0.045793533,-0.03988613,-0.0029047376,0.004611073,0.00036640395,2.0692338e-05,1.7199274e-05,9.557422e-06,4.0556984e-05,3.3710578e-05,1.8732548e-05
-0.02253656,0.04594617,-0.03834156,-0.0029049,0.004611057,0.00036643003,2.1076115e-05,1.7285847e-05,9.711674e-06,4.1309188e-05,3.388026e-05,1.903488e-05
-0.021481724,0.04611192,-0.036341563,-0.0029050894,0.004611071,0.00036644813,2.1520082e-05,1.7322445e-05,9.87658e-06,4.217936e-05,3.3951994e-05,1.9358098e-05
-0.020426888,0.04627767,-0.034341563,-0.0029050722,0.00461094,0.0003663964,2.1722548e-05,1.747158e-05,9.850743e-06,4.2576194e-05,3.4244298e-05,1.9307456e-05
-0.019372052,0.046443418,-0.032341566,-0.0029052668,0.004611128,0.00036625998,2.1924503e-05,1.7348155e-05,9.90927e-06,4.2972028e-05,3.4002383e-05,1.942217e-05
-0.018317217,0.046609167,-0.030341566,-0.0029054584,0.004610997,0.00036625192,2.2408996e-05,1.7543045e-05,1.010901e-05,4.3921635e-05,3.4384368e-05,1.981366e-05
-0.01726238,0.046774913,-0.028341569,-0.0029056633,0.0046111248,0.00036618148,2.29653e-05,1.7392382e-05,1.0259437e-05,4.5011988e-05,3.408907e-05,2.0108497e-05
-0.016207544,0.046940662,-0.02634157,-0.002905894,0.0046111713,0.00036613777,2.3424556e-05,1.7310462e-05,1.0427472e-05,4.5912133e-05,3.3928507e-05,2.0437847e-05
-0.015152708,0.04710641,-0.024341572,-0.0029060175,0.0046110596,0.00036611105,2.3828474e-05,1.7408543e-05,1.0566133e-05,4.6703808e-05,3.4120745e-05,2.0709622e-05
-0.014097872,0.04727216,-0.022341575,-0.0029060715,0.0046110232,0.00036605296,2.4230178e-05,1.7468843e-05,1.0666196e-05,4.749115e-05,3.4238932e-05,2.0905745e-05
-0.013043036,0.04743791,-0.020341575,-0.002906251,0.004611049,0.00036596652,2.457335e-05,1.7546776e-05,1.0783122e-05,4.8163765e-05,3.439168e-05,2.113492e-05
-0.011988199,0.04760366,-0.018341577,-0.0029063704,0.004610922,0.00036590357,2.4962023e-05,1.7640217e-05,1.0877846e-05,4.8925565e-05,3.4574827e-05,2.1320579e-05
-0.010933364,0.04776941,-0.016341578,-0.0029065774,0.0046110386,0.00036582156,2.5300875e-05,1.7453918e-05,1.0944619e-05,4.9589715e-05,3.420968e-05,2.1451455e-05
-0.009878527,0.047935158,-0.014341579,-0.0029066685,0.0046108956,0.00036577007,2.5634892e-05,1.7598913e-05,1.1058029e-05,5.024439e-05,3.449387e-05,2.1673737e-05
-0.008823692,0.048100904,-0.01234158,-0.0029067916,0.004610736,0.0003656897,2.5950192e-05,1.7698905e-05,1.11180625e-05,5.0862378e-05,3.4689856e-05,2.1791402e-05
-0.0077688554,0.048266653,-0.010341582,-0.0029067495,0.0046106037,0.00036562368,2.6361433e-05,1.786805e-05,1.1199285e-05,5.166841e-05,3.5021378e-05,2.1950598e-05
-0.006714019,0.048432402,-0.008341584,-0.0029068696,0.0046106153,0.00036549428,2.6839838e-05,1.7868135e-05,1.1363627e-05,5.2606083e-05,3.5021545e-05,2.2272709e-05
-0.0056591835,0.04859815,-0.006341585,-0.0029068508,0.004610589,0.00036533515,2.7398239e-05,1.796531e-05,1.1478529e-05,5.3700547e-05,3.521201e-05,2.2497918e-05
-0.0046043475,0.0487639,-0.004341587,-0.0029069865,0.0046105767,0.00036522723,2.812924e-05,1.7815368e-05,1.16279525e-05,5.513331e-05,3.491812e-05,2.2790788e-05
-0.0035495113,0.04892965,-0.0023415885,-0.0029070077,0.004610602,0.0003650902,2.8671568e-05,1.7770428e-05,1.1769291e-05,5.6196273e-05,3.483004e-05,2.306781e-05
-0.002494675,0.0490954,-0.00034159026,-0.002907144,0.004610518,0.00036497318,2.9188044e-05,1.7720167e-05,1.1807728e-05,5.7208566e-05,3.473153e-05,2.3143148e-05
-0.0014398391,0.049261145,0.001658408,-0.0029073511,0.004610565,0.00036487053,2.9632005e-05,1.7456741e-05,1.1885322e-05,5.807873e-05,3.4215213e-05,2.3295232e-05
-0.00038500293,0.049426895,0.0036584064,-0.0029073495,0.0046103606,0.00036480083,2.9977546e-05,1.755976e-05,1.1964562e-05,5.875599e-05,3.441713e-05,2.3450542e-05
0.0006698333,0.049592644,0.005658405,-0.0029073278,0.004610153,0.00036468575,3.035477e-05,1.773668e-05,1.2083333e-05,5.949535e-05,3.4763892e-05,2.3683333e-05
0.001724669,0.049758393,0.0076584034,-0.0029075108,0.004610082,0.00036461494,3.0887317e-05,1.7669827e-05,1.2226951e-05,6.0539143e-05,3.463286e-05,2.3964825e-05
0.002779505,0.049924143,0.009658403,-0.0029074587,0.004609837,0.00036451063,3.1369782e-05,1.7800176e-05,1.2340886e-05,6.1484774e-05,3.4888344e-05,2.4188137e-05
0.0038343666,0.050089896,0.011658448,-0.0029075919,0.004609777,0.00036441587,3.186856e-05,1.7628996e-05,1.2436904e-05,6.246238e-05,3.455283e-05,2.4376333e-05
0.0048892023,0.050255645,0.013658446,-0.002907564,0.0046095946,0.00036431977,3.228479e-05,1.7668262e-05,1.2519005e-05,6.3278196e-05,3.4629797e-05,2.453725e-05
0.0059440387,0.05042139,0.015658444,-0.0029076787,0.0046094735,0.00036427449,3.2793854e-05,1.7590019e-05,1.2706154e-05,6.4275955e-05,3.4476438e-05,2.4904062e-05
0.006998875,0.05058714,0.017658442,-0.002907768,0.004609385,0.0003642133,3.3190125e-05,1.7438904e-05,1.2788731e-05,6.505265e-05,3.418025e-05,2.5065912e-05
0.008053711,0.05075289,0.01965844,-0.002907697,0.004609124,0.0003641266,3.3544704e-05,1.7557695e-05,1.2848093e-05,6.574762e-05,3.4413082e-05,2.5182264e-05
0.0075593116,0.050727457,0.02055281,-0.0029076694,0.004608883,0.00036407303,3.3801927e-05,1.757476e-05,1.2870057e-05,6.625178e-05,3.444653e-05,2.5225312e-05
0.006745844,0.05066265,0.021219479,-0.002907659,0.004608621,0.00036400373,3.406178e-05,1.7671626e-05,1.2919657e-05,6.6761095e-05,3.463639e-05,2.5322528e-05
0.0059323767,0.050597843,0.021886144,-0.0029079358,0.004608596,0.00036395874,3.4599292e-05,1.7434544e-05,1.3119445e-05,6.781462e-05,3.4171706e-05,2.5714113e-05
0.0051189093,0.050533038,0.02255281,-0.0029081856,0.0046086647,0.000363874,3.51107e-05,1.7060913e-05,1.3245391e-05,6.8816975e-05,3.3439388e-05,2.5960966e-05
0.004305442,0.05046823,0.023219476,-0.0029082343,0.004608427,0.00036381418,3.554112e-05,1.7086852e-05,1.3307983e-05,6.96606e-05,3.349023e-05,2.6083648e-05
0.0034919747,0.050403424,0.02388614,-0.0029083043,0.0046082637,0.0003637205,3.5907782e-05,1.6918959e-05,1.33191925e-05,7.0379254e-05,3.316116e-05,2.6105618e-05
0.0026785077,0.050338615,0.024552807,-0.0029082708,0.0046080346,0.00036368176,3.627638e-05,1.691507e-05,1.3346897e-05,7.1101706e-05,3.3153538e-05,2.6159918e-05
0.0018650403,0.05027381,0.025219472,-0.0029083393,0.004607843,0.0003636197,3.653385e-05,1.6855158e-05,1.3322217e-05,7.1606344e-05,3.303611e-05,2.6111546e-05
0.0010515728,0.050209,0.025886137,-0.002908481,0.004607645,0.0003636232,3.6804366e-05,1.6752794e-05,1.3358343e-05,7.213656e-05,3.2835476e-05,2.6182352e-05
0.00023810565,0.050144196,0.026552804,-0.002908591,0.0046073385,0.00036368056,3.6997902e-05,1.6699294e-05,1.3412491e-05,7.251589e-05,3.2730615e-05,2.6288482e-05
-0.00057536154,0.050079387,0.027219469,-0.0029084387,0.004606965,0.00036362853,3.715697e-05,1.687982e-05,1.3445722e-05,7.2827665e-05,3.308445e-05,2.6353617e-05
-0.0013888289,0.05001458,0.027886136,-0.0029084329,0.0046066563,0.00036365906,3.7415943e-05,1.6894375e-05,1.3500888e-05,7.333525e-05,3.3112978e-05,2.6461741e-05
-0.0022022962,0.049949773,0.0285528,-0.0029083444,0.004606389,0.00036364223,3.758045e-05,1.6890815e-05,1.3544147e-05,7.365768e-05,3.3106e-05,2.6546528e-05
-0.0030157634,0.049884968,0.029219465,-0.0029084017,0.0046061184,0.00036362238,3.777319e-05,1.6921504e-05,1.3590085e-05,7.403545e-05,3.3166147e-05,2.6636566e-05
-0.0038292306,0.04982016,0.029886132,-0.0029084806,0.0046058847,0.00036361947,3.783976e-05,1.6883878e-05,1.363745e-05,7.416593e-05,3.30924e-05,2.6729404e-05
-0.004642698,0.049755353,0.030552797,-0.002908456,0.004605522,0.00036366825,3.8031107e-05,1.6903907e-05,1.3690754e-05,7.454097e-05,3.313166e-05,2.6833877e-05
-0.005456165,0.049690545,0.031219462,-0.0029086121,0.0046053906,0.0003636486,3.8201757e-05,1.6725822e-05,1.3774949e-05,7.487545e-05,3.2782613e-05,2.6998901e-05
-0.0062696324,0.04962574,0.031886127,-0.0029086815,0.0046051373,0.00036370283,3.8333517e-05,1.6696991e-05,1.3930587e-05,7.513369e-05,3.2726104e-05,2.730395e-05
-0.0070830993,0.04956093,0.032552794,-0.002908676,0.00460489,0.00036377276,3.855209e-05,1.6516211e-05,1.4004198e-05,7.55621e-05,3.2371776e-05,2.744823e-05
-0.007896567,0.049496125,0.03321946,-0.0029086135,0.004604725,0.00036373656,3.854642e-05,1.636837e-05,1.393271e-05,7.555098e-05,3.2082007e-05,2.7308113e-05
-0.008710054,0.049431317,0.033886142,-0.0029088813,0.004604593,0.0003637988,3.8311213e-05,1.6173517e-05,1.3865765e-05,7.508998e-05,3.1700092e-05,2.71769e-05
-0.009523521,0.049366508,0.034552805,-0.002908831,0.0046041184,0.000363905,3.8026537e-05,1.6283075e-05,1.3785375e-05,7.4532014e-05,3.1914828e-05,2.7019336e-05
-0.010336988,0.049301703,0.035219472,-0.0029089544,0.0046039424,0.000364021,3.7944053e-05,1.6162441e-05,1.3811844e-05,7.437035e-05,3.1678384e-05,2.7071215e-05
-0.011150455,0.049236894,0.03588614,-0.0029088496,0.004603694,0.00036413097,3.7816942e-05,1.609039e-05,1.379522e-05,7.4121206e-05,3.153716e-05,2.7038632e-05
-0.0119639225,0.04917209,0.0365528,-0.0029088792,0.004603568,0.0003641715,3.7672555e-05,1.5936172e-05,1.3691869e-05,7.383821e-05,3.1234897e-05,2.6836064e-05
-0.01277739,0.04910728,0.03721947,-0.0029088168,0.00460333,0.0003642287,3.740676e-05,1.5942824e-05,1.3614183e-05,7.331725e-05,3.1247935e-05,2.66838e-05
-0.013590857,0.049042474,0.03788613,-0.0029088482,0.0046031685,0.00036434794,3.7214384e-05,1.5903084e-05,1.3537981e-05,7.2940195e-05,3.1170046e-05,2.6534444e-05
-0.014404325,0.048977666,0.038552802,-0.0029088173,0.004603007,0.00036441852,3.6912174e-05,1.5833348e-05,1.3460239e-05,7.234786e-05,3.1033363e-05,2.638207e-05
-0.015217791,0.04891286,0.03921946,-0.0029089856,0.0046028793,0.0003645356,3.6597783e-05,1.5744523e-05,1.3362857e-05,7.173166e-05,3.0859264e-05,2.6191201e-05
-0.01603126,0.04884805,0.039886132,-0.002908881,0.0046025887,0.0003646796,3.613763e-05,1.5755277e-05,1.3204389e-05,7.082975e-05,3.0880343e-05,2.5880603e-05
-0.01632958,0.0487733,0.038341608,-0.0029087448,0.0046021915,0.0003648848,3.58429e-05,1.5808842e-05,1.3203656e-05,7.0252085e-05,3.098533e-05,2.5879166e-05
-0.01652179,0.0486965,0.036341608,-0.0029087784,0.0046020965,0.0003649806,3.5583074e-05,1.5689457e-05,1.3225523e-05,6.9742826e-05,3.0751336e-05,2.5922025e-05
-0.016713997,0.0486197,0.03434161,-0.002908789,0.0046019754,0.00036505604,3.526463e-05,1.562279e-05,1.3225987e-05,6.911868e-05,3.062067e-05,2.5922935e-05
-0.016906206,0.048542902,0.032341614,-0.0029087681,0.004601875,0.00036515738,3.509757e-05,1.5559852e-05,1.3255511e-05,6.879124e-05,3.0497311e-05,2.5980802e-05
-0.017098414,0.0484661,0.030341616,-0.0029087856,0.0046018786,0.00036520747,3.4691613e-05,1.5398406e-05,1.3239966e-05,6.799556e-05,3.0180876e-05,2.5950334e-05
-0.017290622,0.0483893,0.028341616,-0.0029088724,0.004601726,0.00036533747,3.4383058e-05,1.5301242e-05,1.3258133e-05,6.739079e-05,2.9990435e-05,2.598594e-05
-0.017482828,0.0483125,0.026341617,-0.0029088864,0.0046015605,0.0003654651,3.4025612e-05,1.5275324e-05,1.32220675e-05,6.66902e-05,2.9939634e-05,2.5915253e-05
-0.017675038,0.0482357,0.024341619,-0.0029088324,0.0046014814,0.00036559053,3.360807e-05,1.5190399e-05,1.3194591e-05,6.587182e-05,2.9773182e-05,2.5861398e-05
-0.017867245,0.0481589,0.02234162,-0.0029089479,0.004601474,0.0003657118,3.311241e-05,1.5071975e-05,1.3208013e-05,6.490033e-05,2.9541072e-05,2.5887706e-05
-0.018059453,0.048082102,0.020341624,-0.0029090066,0.0046015,0.00036581486,3.286393e-05,1.4949125e-05,1.3220991e-05,6.44133e-05,2.9300287e-05,2.5913143e-05
-0.018251663,0.0480053,0.018341623,-0.0029090275,0.0046014893,0.0003658728,3.263955e-05,1.4870601e-05,1.3266191e-05,6.3973515e-05,2.9146378e-05,2.6001735e-05
-0.01844387,0.0479285,0.016341625,-0.0029090596,0.004601474,0.00036595925,3.2294e-05,1.4775614e-05,1.32516825e-05,6.329624e-05,2.8960203e-05,2.5973299e-05
-0.018636078,0.0478517,0.014341627,-0.0029091062,0.0046013733,0.0003660851,3.1829335e-05,1.4720852e-05,1.3238252e-05,6.23855e-05,2.885287e-05,2.5946974e-05
-0.018828286,0.0477749,0.012341629,-0.0029092545,0.004601382,0.00036624828,3.1380503e-05,1.4630036e-05,1.3169803e-05,6.150579e-05,2.8674871e-05,2.5812815e-05
-0.019020494,0.0476981,0.01034163,-0.00290927,0.0046013626,0.00036640192,3.1107396e-05,1.4611283e-05,1.3257779e-05,6.09705e-05,2.8638116e-05,2.5985248e-05
-0.019212708,0.0476213,0.008341584,-0.002909068,0.0046013775,0.00036639633,3.0989715e-05,1.4595577e-05,1.3381793e-05,6.0739843e-05,2.8607332e-05,2.6228316e-05
-0.019404916,0.047544498,0.0063415854,-0.002909124,0.0046015834,0.0003664028,3.0868043e-05,1.441557e-05,1.343427e-05,6.0501367e-05,2.8254519e-05,2.633117e-05
-0.019597124,0.047467697,0.004341587,-0.0029089772,0.0046016444,0.0003663657,3.0351599e-05,1.4475331e-05,1.3249212e-05,5.9489135e-05,2.8371649e-05,2.5968457e-05
-0.019789333,0.0473909,0.002341589,-0.0029090873,0.0046016886,0.00036642404,3.0055528e-05,1.4581576e-05,1.3242084e-05,5.8908834e-05,2.8579889e-05,2.5954485e-05
-0.01998154,0.0473141,0.0003415903,-0.002909469,0.004601881,0.0003665398,2.9911615e-05,1.4477657e-05,1.3390474e-05,5.8626767e-05,2.8376207e-05,2.624533e-05
-0.020173749,0.0472373,-0.0016584081,-0.0029096222,0.004601854,0.00036664665,2.9832046e-05,1.4448467e-05,1.3614591e-05,5.847081e-05,2.8318995e-05,2.6684598e-05
-0.020365957,0.0471605,-0.0036584064,-0.0029098236,0.0046019508,0.00036671353,2.974263e-05,1.4320583e-05,1.3789709e-05,5.8295558e-05,2.8068343e-05,2.7027829e-05
-0.020558165,0.0470837,-0.005658405,-0.0029099064,0.004602044,0.0003667036,2.959687e-05,1.43345815e-05,1.3802634e-05,5.8009864e-05,2.8095781e-05,2.7053164e-05
-0.020750374,0.047006898,-0.007658403,-0.002910159,0.004602086,0.00036670308,2.9261017e-05,1.4411453e-05,1.3810612e-05,5.7351594e-05,2.8246448e-05,2.70688e-05
-0.020942582,0.0469301,-0.009658401,-0.0029103558,0.0046019396,0.00036678885,2.9179604e-05,1.4461058e-05,1.3995461e-05,5.7192025e-05,2.8343673e-05,2.7431104e-05
-0.02113479,0.0468533,-0.0116584,-0.0029104927,0.0046018898,0.0003668008,2.9286108e-05,1.4471031e-05,1.4248287e-05,5.740077e-05,2.8363222e-05,2.7926642e-05
-0.021326998,0.0467765,-0.013658399,-0.0029106531,0.0046019927,0.0003667862,2.9210229e-05,1.4364804e-05,1.4420456e-05,5.7252048e-05,2.8155016e-05,2.8264094e-05
0.0062088063,-0.20492843,-0.04594307,-0.0029498069,0.0045589656,0.00036263757,5.684724e-05,0.00010694921,6.445767e-05,0.00011142059,0.00020962046,0.00012633704
0.0074043376,-0.20491195,-0.0462764,-0.0029250798,0.0045824703,0.0003711408,4.7911326e-05,6.715304e-05,3.833357e-05,9.39062e-05,0.00013161996,7.5133794e-05
0.00859987,-0.20489545,-0.046609733,-0.0029260195,0.004587751,0.00037348122,4.465417e-05,6.0421153e-05,3.0377343e-05,8.7522174e-05,0.000118425465,5.9539594e-05
0.009795402,-0.20487897,-0.04694307,-0.0029341136,0.0045870626,0.000374075,4.644152e-05,5.448887e-05,2.6612079e-05,9.102538e-05,0.000106798194,5.2159674e-05
0.0109909335,-0.20486249,-0.0472764,-0.0029361665,0.004587136,0.0003727007,4.635792e-05,5.0814895e-05,2.4793768e-05,9.0861526e-05,9.959719e-05,4.8595786e-05
0.012186467,-0.20484601,-0.04760974,-0.0029352037,0.004587784,0.00037137646,4.4912835e-05,4.8948757e-05,2.4141329e-05,8.8029155e-05,9.593957e-05,4.7317008e-05
0.013381998,-0.20482951,-0.047943067,-0.002933838,0.004588629,0.0003706572,4.3148626e-05,4.8232985e-05,2.4045723e-05,8.457131e-05,9.4536656e-05,4.712962e-05
0.014577531,-0.20481303,-0.0482764,-0.0029328284,0.0045896517,0.00037026135,4.1817217e-05,4.8084185e-05,2.4170815e-05,8.196175e-05,9.4245006e-05,4.7374797e-05
0.015773062,-0.20479655,-0.048609734,-0.0029322065,0.004590839,0.00037003314,4.1019004e-05,4.818047e-05,2.4356526e-05,8.039725e-05,9.443372e-05,4.773879e-05
0.016968595,-0.20478006,-0.04894307,-0.00293231,0.0045923702,0.0003697725,4.0873198e-05,4.8252976e-05,2.455864e-05,8.0111466e-05,9.457584e-05,4.8134934e-05
0.018164126,-0.20476358,-0.0492764,-0.0029328233,0.004594274,0.00036949693,4.0693652e-05,4.815372e-05,2.4765632e-05,7.975956e-05,9.438129e-05,4.8540638e-05
0.019359658,-0.2047471,-0.04960973,-0.00293314,0.0045958394,0.00036928267,4.072635e-05,4.805933e-05,2.4786481e-05,7.982365e-05,9.4196286e-05,4.8581504e-05
0.02055519,-0.2047306,-0.049943067,-0.002933387,0.0045975014,0.00036896305,4.057882e-05,4.772804e-05,2.4733326e-05,7.953449e-05,9.3546965e-05,4.847732e-05
0.022592068,-0.20422265,-0.04806515,-0.0029336815,0.004598935,0.00036866704,4.0635936e-05,4.726818e-05,2.4620844e-05,7.964644e-05,9.2645634e-05,4.8256854e-05
0.024802186,-0.20361346,-0.04573182,-0.0029338659,0.0046001333,0.00036835292,4.090425e-05,4.6823545e-05,2.4510613e-05,8.0172336e-05,9.177415e-05,4.80408e-05
0.027012303,-0.20300427,-0.043398492,-0.0029343222,0.004601457,0.00036807716,4.1260526e-05,4.626138e-05,2.4383462e-05,8.087063e-05,9.067231e-05,4.7791586e-05
0.029222423,-0.2023951,-0.041065164,-0.0029345003,0.0046025105,0.00036778772,4.1562904e-05,4.5766694e-05,2.4217954e-05,8.1463295e-05,8.970272e-05,4.746719e-05
0.031432543,-0.2017859,-0.03873183,-0.002934164,0.0046034423,0.00036735635,4.167948e-05,4.5224766e-05,2.3948061e-05,8.169178e-05,8.864054e-05,4.6938203e-05
0.03364266,-0.20117673,-0.036398496,-0.0029340845,0.0046041766,0.0003669899,4.1834228e-05,4.4678065e-05,2.3744089e-05,8.199509e-05,8.756901e-05,4.6538415e-05
0.03585278,-0.20056754,-0.034065165,-0.0029341918,0.0046050497,0.00036671516,4.205846e-05,4.4047574e-05,2.356423e-05,8.243458e-05,8.6333246e-05,4.618589e-05
0.0380629,-0.19995835,-0.031731833,-0.002934141,0.00460557,0.00036651798,4.2526495e-05,4.3618198e-05,2.3434002e-05,8.335193e-05,8.549167e-05,4.5930647e-05
0.04027302,-0.19934918,-0.0293985,-0.0029341776,0.0046062674,0.00036631452,4.305746e-05,4.3155724e-05,2.3246996e-05,8.439262e-05,8.458522e-05,4.5564113e-05
0.042483136,-0.19873999,-0.02706517,-0.0029335697,0.0046067284,0.00036590596,4.334749e-05,4.2826294e-05,2.2928203e-05,8.496108e-05,8.3939536e-05,4.493928e-05
0.044693254,-0.19813082,-0.024731837,-0.0029332547,0.004607198,0.00036562822,4.3566386e-05,4.2421656e-05,2.2746724e-05,8.5390115e-05,8.314645e-05,4.458358e-05
0.046903376,-0.19752163,-0.022398507,-0.00293299,0.0046075964,0.00036542257,4.384457e-05,4.2105996e-05,2.2575874e-05,8.593536e-05,8.252775e-05,4.4248714e-05
0.049113493,-0.19691245,-0.020065174,-0.0029326365,0.0046078404,0.00036524952,4.4150744e-05,4.1844425e-05,2.2409027e-05,8.653546e-05,8.2015074e-05,4.3921693e-05
0.05132361,-0.19630326,-0.017731844,-0.0029324754,0.004608347,0.00036505543,4.4628214e-05,4.152391e-05,2.2268707e-05,8.74713e-05,8.138686e-05,4.3646665e-05
0.053533733,-0.19569407,-0.0153985135,-0.00293222,0.0046088514,0.0003648384,4.4992303e-05,4.12255e-05,2.2087737e-05,8.818491e-05,8.080198e-05,4.3291966e-05
0.05574385,-0.1950849,-0.013065182,-0.0029318524,0.0046092155,0.00036468793,4.508229e-05,4.0918814e-05,2.1866965e-05,8.8361296e-05,8.020088e-05,4.285925e-05
0.05795397,-0.19447571,-0.01073185,-0.0029313287,0.004609283,0.0003645228,4.5078687e-05,4.061226e-05,2.1600303e-05,8.835423e-05,7.960003e-05,4.2336593e-05
0.06016409,-0.19386654,-0.008398518,-0.0029311308,0.0046095643,0.00036435956,4.5441153e-05,4.02745e-05,2.142108e-05,8.906466e-05,7.893802e-05,4.1985317e-05
0.062374208,-0.19325735,-0.006065187,-0.002930793,0.004609729,0.00036416494,4.568943e-05,4.0021056e-05,2.1248894e-05,8.9551286e-05,7.844127e-05,4.1647832e-05
0.06458432,-0.19264816,-0.0037318552,-0.002930176,0.0046098614,0.0003639898,4.592159e-05,3.9830178e-05,2.1038459e-05,9.0006324e-05,7.806715e-05,4.123538e-05
0.06679445,-0.19203898,-0.0013985239,-0.00292958,0.0046098833,0.0003638801,4.639886e-05,3.9693456e-05,2.0849975e-05,9.094177e-05,7.779917e-05,4.086595e-05
0.069004565,-0.1914298,0.0009348076,-0.0029290307,0.004609961,0.0003637705,4.6731326e-05,3.9426075e-05,2.0570185e-05,9.15934e-05,7.727511e-05,4.0317565e-05
0.07121468,-0.19082062,0.003268139,-0.0029287427,0.004610281,0.00036361773,4.7142803e-05,3.9021317e-05,2.0375162e-05,9.2399896e-05,7.648178e-05,3.993532e-05
0.0734248,-0.19021143,0.0056014704,-0.0029283795,0.0046105674,0.00036345163,4.7277914e-05,3.8685772e-05,2.0213796e-05,9.266471e-05,7.5824115e-05,3.961904e-05
0.07563492,-0.18960224,0.007934802,-0.0029276505,0.004610627,0.00036317582,4.7301543e-05,3.8437673e-05,1.9980931e-05,9.271102e-05,7.533784e-05,3.9162627e-05
