vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.20532466,-0.1254912,2.9895265e-05,0.20023012,-0.12509817,1.9998914e-05,0.0020392146,0.007705712,1.4442011e-05
0.20533283,-0.12547782,3.0028927e-05,0.20024315,-0.12464214,2.0011612e-05,0.0029897245,0.007930902,1.4618119e-05
0.20534097,-0.1254645,3.017056e-05,0.20010051,-0.124609075,2.0227646e-05,0.0029146152,0.008505866,1.4714111e-05
0.20534949,-0.12545058,3.0339466e-05,0.20030941,-0.12445762,2.066352e-05,0.0022068205,0.00805749,1.44937785e-05
0.20535763,-0.12543726,3.0516652e-05,0.19954187,-0.12454968,2.0997475e-05,0.0016144215,0.008449966,1.43973675e-05
0.20536613,-0.12542334,3.0718194e-05,0.19966722,-0.124390945,2.1033562e-05,0.0015682463,0.008137387,1.4367719e-05
0.20536369,-0.12542734,2.7783793e-05,0.19836915,-0.12424945,2.0769088e-05,0.0020546957,0.008747484,1.4313627e-05
0.20537218,-0.12541342,2.7952217e-05,0.19903617,-0.124510564,2.054509e-05,0.0016296213,0.0076884483,1.3937917e-05
0.20538084,-0.12539926,2.8079661e-05,0.19784746,-0.12398724,2.0369926e-05,0.0018620044,0.00826202,1.40550865e-05
0.2053894,-0.12538522,2.8300787e-05,0.19850293,-0.12449614,2.0389118e-05,0.0018619236,0.007830615,1.3983134e-05
0.20539834,-0.12537059,2.8475804e-05,0.19886672,-0.12433423,2.0364852e-05,0.0026580025,0.0076013114,1.4029767e-05
0.20540696,-0.12535647,2.8529725e-05,0.19898678,-0.1241853,2.040053e-05,0.0027926497,0.007868226,1.3960251e-05
0.20541573,-0.1253421,2.8728962e-05,0.19925344,-0.12421921,2.055051e-05,0.0023184987,0.00766605,1.387899e-05
0.20542438,-0.12532791,2.8966935e-05,0.19940136,-0.12474651,2.0797774e-05,0.002216201,0.007887058,1.3874746e-05
0.2054334,-0.12531313,2.9182527e-05,0.1995995,-0.1238764,2.0509488e-05,0.0024555612,0.0074396543,1.3974929e-05
0.20544209,-0.12529892,2.9309751e-05,0.19913383,-0.123703144,2.0743451e-05,0.002206916,0.008186931,1.3991743e-05
0.20545089,-0.1252845,2.9432495e-05,0.19896917,-0.12401565,2.119807e-05,0.0015394386,0.008135043,1.3742477e-05
0.2054599,-0.12526971,2.955657e-05,0.19810846,-0.12380895,2.1416863e-05,0.0010708107,0.008025953,1.3581633e-05
0.20546855,-0.12525547,2.9870362e-05,0.19835484,-0.12379652,2.1544449e-05,0.0010480178,0.007774662,1.36784565e-05
0.20550974,-0.1251879,2.766788e-05,0.19826695,-0.12373932,2.1361531e-05,0.0017240772,0.0075853537,1.3447762e-05
0.2055185,-0.12517351,2.7880138e-05,0.19859025,-0.124018796,2.117672e-05,0.002169523,0.0073909834,1.334819e-05
0.20552748,-0.12515879,2.8019165e-05,0.19881551,-0.123748675,2.0965446e-05,0.0020656784,0.0069671064,1.3184918e-05
0.2055361,-0.12514463,2.8177757e-05,0.19743326,-0.12387771,2.0950918e-05,0.0019928205,0.00787858,1.3258236e-05
0.20554502,-0.12512997,2.8296758e-05,0.19791996,-0.12348126,2.076287e-05,0.0015322185,0.0074815257,1.338468e-05
0.20555392,-0.12511536,2.852221e-05,0.19808552,-0.12286025,2.0794394e-05,0.002254418,0.0067300713,1.3391701e-05
0.2055628,-0.12510076,2.8687498e-05,0.19811285,-0.12331825,2.1076981e-05,0.0025369993,0.007784823,1.30854e-05
0.20557144,-0.12508658,2.8810744e-05,0.19892848,-0.12349594,2.1202437e-05,0.0018260559,0.0074162013,1.3171311e-05
0.20558026,-0.12507206,2.8988472e-05,0.19921826,-0.123609334,2.1415884e-05,0.0021755556,0.0065131015,1.31975685e-05
0.20558907,-0.12505761,2.915363e-05,0.19962011,-0.12341539,2.1203163e-05,0.0022261285,0.0074246144,1.33601125e-05
0.20559783,-0.12504318,2.9235058e-05,0.19969083,-0.12410331,2.1588185e-05,0.0012580337,0.0074121603,1.3143997e-05
0.20560658,-0.12502885,2.9514498e-05,0.19991933,-0.123671345,2.16198e-05,0.0012500967,0.00704008,1.3282708e-05
0.20556568,-0.12509608,2.6482508e-05,0.1985685,-0.12369963,2.1376614e-05,0.0016883825,0.007764238,1.3012685e-05
0.20557433,-0.1250818,2.664382e-05,0.19903927,-0.12408648,2.0838357e-05,0.0019943207,0.0070363334,1.3138754e-05
0.20558299,-0.12506756,2.675106e-05,0.19950664,-0.12326914,2.0690804e-05,0.002320038,0.007254047,1.293027e-05
0.20559163,-0.1250534,2.6875992e-05,0.1997864,-0.12366573,2.0727171e-05,0.001884,0.0069422605,1.285238e-05
0.20560023,-0.12503928,2.706127e-05,0.19984432,-0.1233132,2.0604622e-05,0.002045622,0.0076942183,1.3194516e-05
0.2056088,-0.12502518,2.7270713e-05,0.20035797,-0.123208396,2.0857957e-05,0.0020054271,0.0066753514,1.3183895e-05
0.20561735,-0.12501112,2.7458464e-05,0.20020816,-0.123314336,2.095327e-05,0.0014519675,0.007310656,1.2927041e-05
0.20562588,-0.12499712,2.7688619e-05,0.20021752,-0.12322048,2.0935691e-05,0.001064365,0.0070092627,1.3080206e-05
0.20563437,-0.12498314,2.7907146e-05,0.20036781,-0.12293437,2.1096053e-05,0.0015551178,0.0068420717,1.3172621e-05
0.20564283,-0.12496921,2.8018905e-05,0.20035973,-0.12365937,2.1299886e-05,0.0016218454,0.00779011,1.2994141e-05
0.2056513,-0.124955304,2.8209857e-05,0.20009932,-0.12307028,2.1235563e-05,0.00061278004,0.0077712843,1.3388628e-05
0.20565973,-0.124941416,2.8329961e-05,0.20043647,-0.12257762,2.1743876e-05,0.0010546983,0.006457566,1.3038759e-05
0.20566814,-0.12492756,2.8577377e-05,0.20025884,-0.12247364,2.1889515e-05,0.0008457645,0.006926251,1.2818015e-05
0.20568943,-0.12489254,2.5661582e-05,0.19874315,-0.12274465,2.1501615e-05,0.0013380991,0.00776122,1.2457529e-05
0.20569785,-0.12487867,2.5766049e-05,0.19931018,-0.1227411,2.1351267e-05,0.0012296903,0.0066271857,1.2170384e-05
0.2057063,-0.124864735,2.5869429e-05,0.19904165,-0.122148804,2.0968826e-05,0.0007063363,0.006273327,1.2312584e-05
0.20571479,-0.12485076,2.6083651e-05,0.19877623,-0.122475825,2.0905365e-05,0.0005769396,0.006730134,1.2168831e-05
0.20572333,-0.12483669,2.6358319e-05,0.19933543,-0.12288704,2.0969526e-05,0.00029741743,0.006207309,1.2006778e-05
0.20573084,-0.124822386,2.6606336e-05,0.19885953,-0.12204118,2.0778025e-05,0.00021156434,0.006416277,1.2212734e-05
0.2057395,-0.124808125,2.6734044e-05,0.19909985,-0.12234571,2.1092656e-05,0.00026248844,0.0062087947,1.2075608e-05
0.2057482,-0.124793775,2.6942116e-05,0.19899546,-0.12247575,2.1247051e-05,0.00050516473,0.006366475,1.1841363e-05
0.20575674,-0.12477971,2.7158743e-05,0.19900809,-0.12293354,2.132562e-05,0.0005019797,0.005783788,1.1521111e-05
0.20576541,-0.12476539,2.7280532e-05,0.19867988,-0.12257401,2.115355e-05,0.00027320485,0.0062689893,1.1882857e-05
0.20577405,-0.12475116,2.7430615e-05,0.19922528,-0.12260823,2.1207681e-05,0.0011629482,0.005580159,1.17289355e-05
0.20578296,-0.124736466,2.7669492e-05,0.1994147,-0.12223847,2.1224565e-05,0.00152183,0.006133378,1.1746821e-05
0.20577103,-0.124756165,2.5587742e-05,0.19933864,-0.12265817,2.114252e-05,0.0014407461,0.0063911923,1.1566311e-05
0.20578,-0.12474134,2.581442e-05,0.1985547,-0.1222973,2.0987452e-05,0.0012407722,0.0068333033,1.1745882e-05
0.2057888,-0.12472681,2.6018572e-05,0.19929504,-0.1223149,2.1048047e-05,0.00051468494,0.005648913,1.1387035e-05
0.20579788,-0.12471186,2.6228654e-05,0.19927944,-0.122301675,2.0932788e-05,0.0011263252,0.0058050305,1.1477592e-05
0.20580682,-0.12469707,2.6444703e-05,0.1993241,-0.12247891,2.0818887e-05,0.0013203544,0.0063254647,1.1465134e-05
0.20581573,-0.124682374,2.663403e-05,0.1997113,-0.12251593,2.0884621e-05,0.0013705604,0.005484712,1.1504501e-05
0.20582487,-0.12466731,2.6772446e-05,0.19995111,-0.122592166,2.0987387e-05,0.001442467,0.00614378,1.1516981e-05
0.20583399,-0.124652214,2.6940257e-05,0.20001625,-0.12246747,2.0881485e-05,0.0011456516,0.0065896595,1.1815195e-05
0.20584315,-0.124637105,2.7110755e-05,0.20031723,-0.12195632,2.1181486e-05,0.0008523065,0.0061583417,1.1748323e-05
0.2058521,-0.12462234,2.7349663e-05,0.20005845,-0.121608496,2.1501124e-05,0.0005955607,0.0064068465,1.1620455e-05
0.20586126,-0.12460721,2.756965e-05,0.20044455,-0.12202628,2.1856291e-05,0.00040127506,0.0056295814,1.1268992e-05
0.2058704,-0.12459207,2.7704556e-05,0.20022395,-0.12158156,2.1656717e-05,0.0005270927,0.005981417,1.1586592e-05
0.20587955,-0.12457696,2.7916683e-05,0.20008674,-0.12194319,2.1868054e-05,0.0006175891,0.0066092685,1.15237035e-05
0.2059702,-0.12442704,2.6263848e-05,0.20021874,-0.121653534,2.1728229e-05,0.00031157682,0.0060641444,1.1440098e-05
0.2059793,-0.12441196,2.6441507e-05,0.19969586,-0.12121253,2.1717475e-05,0.0006301777,0.0061723134,1.1340831e-05
0.2059884,-0.1243969,2.655225e-05,0.20009893,-0.12168696,2.1833192e-05,0.00050857954,0.005391775,1.0940806e-05
0.20599748,-0.12438186,2.6644206e-05,0.19924138,-0.12153485,2.1593933e-05,0.000725256,0.0061319713,1.106208e-05
0.20600654,-0.12436686,2.6818503e-05,0.1997977,-0.12195545,2.1687702e-05,0.00040870797,0.005424388,1.089774e-05
0.20601569,-0.12435169,2.7016955e-05,0.19947274,-0.12154465,2.163006e-05,0.000624836,0.0057366486,1.0920496e-05
0.2060247,-0.12433677,2.724555e-05,0.19989374,-0.12162732,2.1748729e-05,0.00040251386,0.005086995,1.0738328e-05
0.2060337,-0.124321885,2.7372904e-05,0.19965667,-0.12099032,2.1596077e-05,0.0007039122,0.0054914984,1.1029611e-05
0.20604286,-0.124306686,2.7518581e-05,0.2001372,-0.1214165,2.1962067e-05,0.0005528786,0.0054907766,1.0776895e-05
0.2060518,-0.124291904,2.7684053e-05,0.19999579,-0.12055458,2.1820917e-05,0.00068510615,0.0053733964,1.10285255e-05
0.20606068,-0.12427715,2.7774837e-05,0.19989794,-0.12065351,2.2150776e-05,0.00051780784,0.005903637,1.0958577e-05
0.20606968,-0.12426225,2.7856604e-05,0.19954853,-0.12141926,2.2461929e-05,0.0009589493,0.00589893,1.05477075e-05
0.20594963,-0.12446106,2.6227783e-05,0.1996968,-0.121591695,2.2171916e-05,0.00068629155,0.00558012,1.0678349e-05
0.20595847,-0.12444646,2.6341797e-05,0.19984569,-0.12137475,2.194765e-05,0.00038739774,0.005122632,1.0577657e-05
0.20596749,-0.12443156,2.6562884e-05,0.20003617,-0.12143619,2.1799577e-05,0.00086038833,0.005188147,1.0577262e-05
0.20597625,-0.124417044,2.6771422e-05,0.20010053,-0.12133284,2.1731968e-05,0.00076332164,0.0054954425,1.058468e-05
0.20598511,-0.12440238,2.6925534e-05,0.19985636,-0.121390104,2.1915e-05,0.0006981672,0.0058665727,1.06071975e-05
0.20599382,-0.12438796,2.7025932e-05,0.19998834,-0.1210655,2.2063376e-05,0.00022439103,0.005457849,1.0592314e-05
0.20600271,-0.12437322,2.7170205e-05,0.19905347,-0.12090939,2.2168522e-05,0.0009659891,0.0057626003,1.022724e-05
0.20601137,-0.12435887,2.740046e-05,0.19860283,-0.1214021,2.241613e-05,0.0012426021,0.0057518533,1.0117785e-05
0.20602015,-0.12434437,2.7587683e-05,0.19867618,-0.120941,2.2394257e-05,0.0009713964,0.0053533013,1.0125202e-05
0.20602873,-0.12433011,2.763276e-05,0.19878116,-0.12089436,2.2473807e-05,0.00010839443,0.005306425,1.0112059e-05
0.20603736,-0.124315865,2.7820812e-05,0.19913599,-0.12098766,2.257663e-05,0.00057014683,0.005146372,9.9663785e-06
0.20604591,-0.12430165,2.7961154e-05,0.1986506,-0.1208303,2.2595508e-05,0.0010121723,0.0056011537,1.0016668e-05
0.20605446,-0.12428748,2.8144308e-05,0.19901952,-0.12088615,2.2751228e-05,0.0005003977,0.0052991244,1.0204081e-05
0.206119,-0.12418046,2.6310141e-05,0.1989408,-0.12013923,2.2443583e-05,0.000761014,0.005146871,9.939235e-06
0.20612755,-0.12416626,2.6476739e-05,0.19936368,-0.120735765,2.2433549e-05,0.0004565669,0.0049894005,9.906366e-06
0.20613612,-0.12415201,2.6627737e-05,0.1998169,-0.12111395,2.2276317e-05,0.00055003265,0.0046907584,9.881085e-06
0.20614474,-0.12413771,2.6859989e-05,0.19993314,-0.12119332,2.196067e-05,0.0006857319,0.005296167,1.0131243e-05
0.2061534,-0.12412333,2.706541e-05,0.20039345,-0.12128199,2.2127844e-05,0.00034828088,0.0049015097,1.009952e-05
0.20616192,-0.124109216,2.7224238e-05,0.20041373,-0.120640635,2.2139071e-05,0.0005371163,0.0048945695,1.020704e-05
0.20617065,-0.12409467,2.742437e-05,0.20028359,-0.120983265,2.2450491e-05,0.0005425762,0.0051054806,9.82026e-06
0.20617948,-0.124080025,2.769678e-05,0.19907148,-0.120138414,2.2344984e-05,0.0010818653,0.0057384353,1.0208801e-05
0.20618814,-0.124065645,2.7831453e-05,0.19980952,-0.12099424,2.2932669e-05,0.0016418421,0.0045141,9.534274e-06
0.20619702,-0.12405085,2.7984914e-05,0.19868493,-0.12045357,2.2716158e-05,0.0011561135,0.0054117753,9.8109585e-06
0.20620598,-0.12403596,2.8134997e-05,0.19916382,-0.120793484,2.2960332e-05,0.00089247164,0.005038965,9.638873e-06
0.20621479,-0.12402136,2.8306878e-05,0.19896652,-0.120561466,2.31459e-05,0.0007268008,0.004976317,9.465561e-06
0.07086662,0.037578925,6.8935344e-07,0.16934654,-0.06306211,8.928151e-06,0.0043938383,0.020164363,1.2705803e-05
0.07086708,0.03757807,7.096508e-07,0.13470457,-0.033131756,6.667584e-06,0.016937688,0.025059717,1.52017565e-05
0.0708676,0.037577093,7.3970733e-07,0.11507586,-0.016241768,5.8264122e-06,0.023628121,0.024256099,1.493066e-05
0.070868045,0.037576243,7.056575e-07,0.106626704,-0.0065805432,5.5985065e-06,0.026087448,0.022883179,1.35356595e-05
0.070868485,0.0375754,7.2718365e-07,0.101000756,0.00077981316,5.038548e-06,0.026103718,0.021147888,1.288886e-05
0.070876114,0.037561025,6.287331e-07,0.098686025,0.005441048,4.3232267e-06,0.02570809,0.020056717,1.19850565e-05
0.0708766,0.03756012,6.297172e-07,0.09631744,0.009572998,3.8166854e-06,0.025267076,0.018396195,1.1426497e-05
0.07087702,0.037559293,6.2986305e-07,0.09455681,0.011074729,2.7790654e-06,0.023588449,0.017739207,1.0250102e-05
0.07087753,0.037558354,6.298226e-07,0.0929565,0.013353497,2.5867141e-06,0.02375801,0.016462408,9.706296e-06
0.07087796,0.03755754,6.231684e-07,0.09239599,0.014795968,2.299266e-06,0.023517143,0.015513372,9.09292e-06
0.070878394,0.03755673,6.2118005e-07,0.09090831,0.016016146,1.8346374e-06,0.023037512,0.014641275,8.470873e-06
0.07087882,0.037555926,6.491442e-07,0.08891568,0.01631127,1.2107059e-06,0.022171054,0.014279912,7.702194e-06
0.0708793,0.037555005,6.452881e-07,0.087611906,0.017457295,1.0435846e-06,0.022594169,0.013724755,7.2198095e-06
0.070879765,0.037554137,6.620587e-07,0.08684492,0.018024754,8.448377e-07,0.022673875,0.013135527,6.810077e-06
0.07088018,0.03755335,6.6203654e-07,0.086029425,0.01851582,6.9204316e-07,0.022617633,0.012864307,6.417755e-06
0.0708806,0.037552565,6.753322e-07,0.08535829,0.018854633,6.3722e-07,0.022405442,0.0125784455,5.993316e-06
0.07088101,0.037551787,6.687505e-07,0.084513485,0.019028869,5.453205e-07,0.02207217,0.012547257,5.534116e-06
0.07088142,0.037551012,6.710997e-07,0.084116206,0.019463468,5.88335e-07,0.022113385,0.012370111,5.1846314e-06
0.07087462,0.037563853,4.417036e-07,0.083258145,0.019389432,3.204562e-07,0.021360511,0.012475941,4.7230883e-06
0.07087506,0.037563004,4.3304158e-07,0.08276248,0.020293921,3.95867e-07,0.022376861,0.012611788,4.7084955e-06
0.07087548,0.037562225,4.5941727e-07,0.08269425,0.01981778,2.5262324e-07,0.021230336,0.012526702,4.215567e-06
0.0708759,0.03756144,4.4347246e-07,0.08219742,0.020399094,4.5830046e-07,0.021237638,0.012721513,4.001784e-06
0.07087638,0.03756053,4.519959e-07,0.081468284,0.01977359,1.2652788e-07,0.019920519,0.013040967,3.399236e-06
0.0708768,0.03755973,4.5655668e-07,0.08133407,0.020505324,3.0473404e-07,0.02081353,0.013227364,3.3698461e-06
0.07087723,0.03755892,4.573393e-07,0.08080409,0.019540792,1.0530101e-07,0.019567972,0.013454803,2.7620715e-06
0.070877664,0.037558105,4.7199728e-07,0.08059597,0.019924141,2.689234e-07,0.019947559,0.0138102835,2.5998102e-06
0.0708781,0.037557278,4.890983e-07,0.080927655,0.020478208,3.8236107e-07,0.020812761,0.0136790015,2.7516003e-06
0.07087854,0.037556443,4.7185216e-07,0.081395715,0.020659333,6.0676496e-07,0.020289317,0.013475481,2.7701874e-06
0.07087899,0.037555605,4.769969e-07,0.08118672,0.020365769,5.3430904e-07,0.019125456,0.013879563,2.2505249e-06
0.07087944,0.037554756,4.6294468e-07,0.080581814,0.020699587,5.023222e-07,0.018612076,0.014153266,1.9846152e-06
0.07088323,0.037547603,5.324823e-07,0.080305606,0.02096511,4.5159305e-07,0.019022644,0.014367846,1.9048613e-06
0.070883684,0.03754674,5.2295616e-07,0.07988761,0.020541482,2.2603126e-07,0.017947456,0.01460434,1.5673119e-06
0.070884146,0.03754587,5.254586e-07,0.07941894,0.021450795,3.1453533e-07,0.018771876,0.014740992,1.8062773e-06
0.07088461,0.037544996,5.4740724e-07,0.079370596,0.020899005,1.1363028e-07,0.018379558,0.014908793,1.5915379e-06
0.07088508,0.037544116,5.8228903e-07,0.07931097,0.021031056,3.06421e-07,0.01838976,0.015149064,1.5413539e-06
0.07088564,0.037543036,5.722737e-07,0.07937187,0.021142792,3.3623974e-07,0.017839756,0.014749936,1.4501952e-06
0.07088611,0.03754215,5.806387e-07,0.07911579,0.021804934,3.7898434e-07,0.018494235,0.015035846,1.6783168e-06
0.07088658,0.03754126,5.874314e-07,0.07898121,0.021113012,1.358298e-07,0.017209258,0.015104502,1.3988763e-06
0.07088706,0.03754037,5.9356086e-07,0.07850513,0.02172795,3.327183e-07,0.017895663,0.015406234,1.4782903e-06
0.07088753,0.03753948,6.180947e-07,0.07857596,0.021560818,2.8446388e-07,0.017591652,0.015203232,1.3766547e-06
0.070888065,0.037538465,6.3808056e-07,0.078295246,0.021490049,3.442466e-07,0.017296873,0.015373219,1.283896e-06
0.07088854,0.037537575,6.3495855e-07,0.0775523,0.021051832,1.657863e-07,0.01617499,0.015443344,1.1485001e-06
0.07088901,0.037536684,6.3663987e-07,0.077557,0.022086505,3.0713466e-07,0.017795771,0.015522317,1.3915501e-06
0.0708846,0.03754501,4.7624303e-07,0.07803567,0.021451924,3.0840766e-07,0.017328143,0.015138258,1.2375839e-06
0.07088513,0.037544,4.8910994e-07,0.077933505,0.021630537,4.385438e-07,0.01690009,0.015227603,1.1765616e-06
0.0708856,0.037543118,5.014943e-07,0.0781056,0.02246238,5.88101e-07,0.017695738,0.015127594,1.4157555e-06
0.07088607,0.03754224,4.933452e-07,0.07845185,0.02203186,5.3596125e-07,0.016781539,0.015028658,1.2226958e-06
0.07088653,0.03754136,5.096849e-07,0.07841153,0.022719054,7.615338e-07,0.017456852,0.015551039,1.3993003e-06
0.07088699,0.037540488,5.086249e-07,0.07818471,0.021650579,5.146286e-07,0.015985778,0.015678616,1.0682568e-06
0.070887454,0.03753962,5.199745e-07,0.07754835,0.02259025,7.4206446e-07,0.016406747,0.015711183,9.806615e-07
0.070887946,0.037538685,4.971169e-07,0.077178255,0.022178331,3.961825e-07,0.015718773,0.015644222,1.0261432e-06
0.07088841,0.037537824,5.3125e-07,0.07714907,0.022862628,5.270003e-07,0.016554294,0.015702672,1.1345041e-06
0.07088892,0.037536852,5.2654815e-07,0.07718137,0.02258479,3.084526e-07,0.016051754,0.015482448,1.1560346e-06
0.07088937,0.037536003,5.384102e-07,0.076629415,0.022510134,2.9050733e-07,0.016029393,0.015806025,1.1942435e-06
0.070889816,0.03753516,5.526478e-07,0.07689035,0.022992708,4.5179314e-07,0.016942542,0.015723811,1.2441001e-06
0.07090928,0.03749838,6.4023965e-07,0.077453166,0.022947265,6.261896e-07,0.016635014,0.015331305,1.1940205e-06
0.070909716,0.03749755,6.577021e-07,0.07734984,0.023698084,8.9278853e-07,0.016938228,0.015593037,1.354522e-06
0.070910156,0.037496723,6.619275e-07,0.07714237,0.022388782,5.961273e-07,0.015107546,0.01588615,1.1056703e-06
0.07091059,0.037495904,6.720917e-07,0.076336324,0.02253401,7.722509e-07,0.015052692,0.016073307,9.922406e-07
0.07091102,0.03749509,6.9450766e-07,0.07606707,0.023158673,6.90634e-07,0.015468436,0.015453571,8.964774e-07
0.070911445,0.03749428,6.8628947e-07,0.07560654,0.023174355,4.039109e-07,0.015330991,0.015497945,1.0134017e-06
0.07091187,0.037493475,6.5621043e-07,0.075618476,0.02352314,4.1915257e-07,0.016272828,0.015763815,1.1457404e-06
0.070912294,0.037492678,6.379203e-07,0.07595814,0.023294834,4.5061097e-07,0.01582538,0.015424208,1.1261056e-06
0.07091271,0.03749188,6.680765e-07,0.07611129,0.023518397,6.2226013e-07,0.016053941,0.0153344,1.1161361e-06
0.07091313,0.03749109,6.8299244e-07,0.07618587,0.02342117,5.7103364e-07,0.0154477395,0.015095129,1.0751605e-06
0.070913546,0.03749031,7.343386e-07,0.075956605,0.023736298,6.3455184e-07,0.015546994,0.015138486,1.08337e-06
0.07091396,0.037489526,7.361104e-07,0.07542376,0.023256022,4.3093908e-07,0.014864029,0.015394452,1.1688328e-06
0.07091437,0.037488747,7.3389015e-07,0.07551266,0.023574978,6.1246806e-07,0.015525222,0.015305894,1.1053044e-06
0.070920624,0.037476905,7.008544e-07,0.07569458,0.023606533,6.229881e-07,0.015694462,0.015130417,1.1363372e-06
0.07092104,0.037476122,7.043541e-07,0.07576251,0.02361565,6.6750147e-07,0.015238027,0.014900208,1.07287e-06
0.07092145,0.037475348,7.044448e-07,0.07565069,0.023678616,6.959262e-07,0.015298483,0.014891528,1.1112645e-06
0.07092187,0.037474565,7.246937e-07,0.07514753,0.0231506,5.981625e-07,0.014557149,0.015083193,1.1928212e-06
0.070922285,0.037473768,7.2709383e-07,0.07541722,0.023762833,7.8404116e-07,0.015355783,0.014781801,1.0976808e-06
0.07092271,0.03747297,7.301687e-07,0.07553069,0.023832325,7.232272e-07,0.015404198,0.014652698,1.191909e-06
0.07092313,0.03747216,7.5014134e-07,0.075164296,0.023604447,6.5749487e-07,0.014808652,0.014820639,1.222339e-06
0.07092357,0.037471343,8.013108e-07,0.07504366,0.02421861,7.5479204e-07,0.015655337,0.014937579,1.2337517e-06
0.070924,0.037470516,7.8663624e-07,0.07508271,0.024562867,7.9545566e-07,0.015735384,0.014770509,1.1797904e-06
0.070924446,0.037469685,8.0239494e-07,0.07526169,0.024739625,9.401816e-07,0.015602795,0.01482222,1.1595985e-06
0.070924886,0.037468843,8.1276846e-07,0.07534467,0.024449538,9.869004e-07,0.015481775,0.014985533,1.1012738e-06
0.07092534,0.037467994,8.141306e-07,0.0755151,0.024482416,1.084662e-06,0.015049324,0.014765647,9.432519e-07
0.07092906,0.03746096,8.5494867e-07,0.07530264,0.02496617,1.1099096e-06,0.015218543,0.0147715,9.379281e-07
