vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0,0.0,-0.07489439,0.031809423,0.0027948967,-0.06455875,0.0041673896,0.007864384,0.0018049746,0.008168084,0.015414193,0.0035377503
0.0,0.0,-0.07356106,0.032159045,0.0028162417,-0.06281293,0.004335161,0.008221608,0.0018087357,0.008496915,0.01611435,0.003545122
0.0,0.0,-0.07222773,0.03241446,0.0028124927,-0.060825452,0.0044407113,0.00832883,0.0019247944,0.008703794,0.016324507,0.003772597
0.0,0.0,-0.0708944,0.03252316,0.0029142797,-0.058924258,0.004663179,0.008358856,0.002138964,0.009139831,0.016383357,0.0041923695
0.0,0.0,-0.069561064,0.032273065,0.0035420596,-0.057109404,0.0043211393,0.008521269,0.0019807303,0.0084694335,0.016701687,0.0038822314
0.0,0.0,-0.06822773,0.03256119,0.0045396364,-0.055030372,0.0045951083,0.008573479,0.0017022778,0.009006413,0.016804019,0.0033364645
0.0,0.0,-0.0668944,0.032811083,0.0047426047,-0.05266088,0.004727205,0.008443044,0.0016440444,0.009265321,0.016548365,0.0032223272
0.0,0.0,-0.06556106,0.032923155,0.0052487697,-0.05012009,0.004677152,0.008498167,0.001570535,0.009167218,0.016656406,0.0030782486
0.0,0.0,-0.06422774,0.0329666,0.005771689,-0.047553606,0.0049472577,0.008489624,0.0016319428,0.009696625,0.016639663,0.003198608
0.0,0.0,-0.062894404,0.033148415,0.0062683853,-0.044731393,0.0046625994,0.008366106,0.0016390672,0.009138695,0.016397567,0.0032125718
0.0,0.0,-0.06156107,0.033267908,0.00709134,-0.041990336,0.0051267846,0.008347413,0.0015430426,0.0100484975,0.01636093,0.0030243637
0.0,0.0,-0.06022774,0.033533655,0.008003554,-0.03962021,0.005292368,0.0080350945,0.0017463481,0.010373042,0.015748786,0.0034228424
0.00091056526,0.0010921173,-0.056130417,0.03364705,0.0075971144,-0.037195064,0.0050112405,0.008178978,0.0021796701,0.0098220315,0.016030798,0.0042721536
0.0020086914,0.0024091974,-0.051463757,0.03368327,0.0076814923,-0.035049077,0.0050508133,0.0083247125,0.0023816894,0.009899594,0.016316436,0.0046681114
0.0031068176,0.0037262738,-0.046797093,0.03305228,0.007873599,-0.032456584,0.004490905,0.008219972,0.0022423323,0.008802174,0.016111147,0.0043949713
0.004204944,0.005043354,-0.04213043,0.032737233,0.008000778,-0.029429575,0.0040814006,0.00799755,0.0020401056,0.007999545,0.015675198,0.003998607
0.00530307,0.0063604303,-0.037463766,0.033214714,0.008031832,-0.02597408,0.004023098,0.007973076,0.0019432073,0.007885272,0.01562723,0.0038086865
0.006401226,0.00767754,-0.032796994,0.032606594,0.008884994,-0.022779994,0.0040814397,0.007911887,0.0018290043,0.007999622,0.0155072985,0.0035848485
0.007499352,0.00899462,-0.02813033,0.032829076,0.009465858,-0.019473203,0.0042772503,0.007762397,0.0016760041,0.008383411,0.015214299,0.0032849682
0.008597478,0.010311699,-0.023463666,0.03225889,0.0094286725,-0.015912296,0.0038871025,0.007838583,0.0014429291,0.007618721,0.015363622,0.0028281412
0.009695604,0.011628777,-0.018797003,0.03219313,0.009913629,-0.012160643,0.003675639,0.007534837,0.0014441656,0.0072042523,0.014768281,0.0028305645
0.010793731,0.012945857,-0.01413034,0.032116666,0.010138127,-0.008510681,0.0035692502,0.007657749,0.0015924305,0.0069957306,0.015009188,0.003121164
0.011891872,0.014262935,-0.009463677,0.031655468,0.010668618,-0.0049464717,0.0034863378,0.007671476,0.0015268804,0.006833222,0.015036093,0.0029926857
0.012989998,0.015580015,-0.0047970144,0.03127336,0.011438167,-0.00115992,0.0036245475,0.0074824663,0.001372623,0.007104113,0.014665634,0.002690341
0.014088124,0.016897092,-0.0001303514,0.031496085,0.0120680835,0.0027255998,0.003828491,0.00721572,0.0013461959,0.0075038425,0.014142811,0.0026385442
0.01518625,0.01821417,0.0045363116,0.03171294,0.011942474,0.0064132744,0.0036523018,0.0075697727,0.0016186389,0.007158512,0.014836755,0.0031725322
0.016284376,0.019531248,0.009202975,0.030878296,0.011753192,0.009763202,0.0034954038,0.007965574,0.0017743747,0.0068509914,0.015612526,0.0034777746
0.017382503,0.020848326,0.013869638,0.030844077,0.012531618,0.013135169,0.0039386274,0.0076686437,0.0016270034,0.00771971,0.015030542,0.0031889267
0.018480629,0.022165405,0.018536301,0.030541746,0.013626063,0.016342636,0.0040904796,0.00744301,0.0014694994,0.00801734,0.014588299,0.002880219
1.14923,0.45124766,0.051433325,0.9777696,0.099092744,-0.010276208,0.035040803,0.04482957,0.0008703901,0.06867997,0.087865956,0.0017059647
1.1489929,0.4518414,0.051766656,1.0070904,0.067928016,-0.009123223,0.040817253,0.033068,0.0033514774,0.080001816,0.064813286,0.006568896
1.1487561,0.45243517,0.05209999,1.0356061,0.0704761,-0.006670601,0.021326438,0.026424022,0.0044408324,0.041799817,0.051791083,0.008704032
1.1485192,0.4530289,0.05243332,1.042371,0.07494055,-0.0062717814,0.011368746,0.0060213753,0.005423162,0.022282742,0.011801896,0.010629398
1.1482822,0.45362267,0.052766655,1.0378437,0.076410875,-0.004750133,0.010588741,0.014525065,0.005977883,0.020753933,0.028469129,0.011716651
1.1480453,0.45421642,0.053099997,1.0327754,0.0791927,-0.00013416063,0.013783618,0.026472805,0.006244876,0.02701589,0.0518867,0.012239957
1.1478083,0.45481017,0.053433333,1.0282402,0.083488405,0.004721678,0.016485855,0.03419081,0.0070138876,0.032312278,0.067013994,0.01374722
1.1475713,0.45540392,0.053766664,1.0256727,0.085219584,0.0088508,0.018406957,0.038299926,0.007572851,0.036077637,0.075067855,0.014842789
1.1473343,0.45599768,0.0541,1.0254929,0.08444594,0.011249209,0.018733257,0.039128117,0.007041418,0.036717184,0.07669111,0.01380118
1.1470975,0.45659143,0.054433335,1.0256808,0.085956514,0.013726114,0.017152503,0.035490602,0.006413721,0.03361891,0.06956158,0.012570893
1.1468606,0.45718518,0.054766662,1.0250958,0.088633314,0.017226739,0.015486135,0.032081738,0.006567358,0.030352825,0.06288021,0.012872022
1.1466236,0.4577789,0.055099998,1.0228795,0.08918105,0.021348262,0.014367831,0.032885227,0.0073616304,0.028160948,0.06445505,0.014428796
1.1463866,0.45837265,0.05543333,1.021589,0.086946,0.02417345,0.012594479,0.036342725,0.007844203,0.02468518,0.071231745,0.015374638
1.1461498,0.4589664,0.055766664,1.0210238,0.08543822,0.02603792,0.010581507,0.038301732,0.0076908455,0.020739755,0.075071394,0.0150740575
1.1459128,0.45956016,0.0561,1.0199022,0.08491016,0.028009688,0.0083165495,0.037453964,0.007250948,0.016300438,0.07340977,0.014211858
1.1456759,0.4601539,0.056433327,1.0185426,0.08238176,0.029759187,0.005888894,0.036532585,0.006883599,0.011542233,0.071603864,0.013491854
1.1454389,0.46074766,0.056766663,1.0160782,0.080820054,0.031548865,0.0045937807,0.035603605,0.0067625325,0.009003811,0.06978307,0.013254564
1.1452019,0.46134138,0.057099994,1.0150461,0.08021457,0.032503225,0.003939304,0.03588828,0.0061449273,0.007721036,0.07034103,0.012044058
1.144965,0.46193516,0.05743333,1.0150411,0.07863685,0.0329317,0.0037381088,0.035688702,0.0053047575,0.0073266933,0.06994986,0.010397325
1.1447281,0.46252888,0.057766665,1.0148351,0.07701972,0.033187963,0.0054560527,0.035145357,0.0046360684,0.010693864,0.0688849,0.009086695
1.1444911,0.46312264,0.058099993,1.0131521,0.07529585,0.03388212,0.006697387,0.032674648,0.0045474763,0.013126879,0.06404231,0.008913054
1.1442542,0.4637164,0.058433328,1.0117795,0.072604895,0.033917416,0.008606381,0.030302785,0.004842897,0.016868507,0.05939346,0.009492078
1.1440172,0.4643101,0.05876666,1.0102093,0.07164587,0.034075547,0.01002244,0.02834231,0.0050441683,0.019643983,0.05555093,0.00988657
1.1437802,0.4649039,0.059099995,1.0094422,0.07049121,0.033605788,0.011981486,0.029366132,0.004928988,0.023483714,0.05755762,0.009660817
1.1435434,0.46549764,0.059433322,1.0082753,0.07106659,0.03389232,0.012706118,0.028228989,0.0046887817,0.02490399,0.05532882,0.009190013
1.1433064,0.4660914,0.059766658,1.0080177,0.07318491,0.034033053,0.013051002,0.026957711,0.004699269,0.025579965,0.052837115,0.009210567
1.143054,0.46671373,0.059100065,1.0081377,0.07554285,0.03402772,0.012982727,0.024764923,0.0050037256,0.025446145,0.04853925,0.009807303
1.1427655,0.4674028,0.056100063,1.0083771,0.077604406,0.03370461,0.012910067,0.022135217,0.0056165834,0.025303733,0.043385025,0.011008504
1.1424769,0.46809185,0.053100068,1.0086927,0.07942806,0.033135824,0.013070871,0.020314652,0.006431661,0.025618907,0.03981672,0.012606056
1.1421884,0.46878085,0.050100073,1.0086921,0.08137544,0.032404643,0.013275262,0.018824445,0.0072239907,0.026019514,0.036895912,0.014159022
1.1419,0.46946996,0.047100004,1.0091908,0.08311202,0.031255946,0.013748015,0.017905101,0.007971566,0.02694611,0.035094,0.01562427
1.1416113,0.47015902,0.044100005,1.0104418,0.08279902,0.029128037,0.0143765,0.018031077,0.008619549,0.02817794,0.035340913,0.016894316
1.1413229,0.47084805,0.041100007,1.0105311,0.08306451,0.027297353,0.014455647,0.014695109,0.008862695,0.02833307,0.028802413,0.017370882
1.1410344,0.47153714,0.03810001,1.0113294,0.08620699,0.025039937,0.014168905,0.012254088,0.009083396,0.027771054,0.024018014,0.017803457
1.1407459,0.47222617,0.035100013,1.0128726,0.08894323,0.02301171,0.013494929,0.012140004,0.008972213,0.026450062,0.023794409,0.017585536
1.1404573,0.47291523,0.032100014,1.0127231,0.09036577,0.022231024,0.0128171025,0.010723581,0.008478528,0.025121521,0.021018218,0.016617915
1.1401688,0.4736043,0.029100018,1.0133867,0.091283984,0.020861493,0.012701956,0.009658034,0.008307466,0.024895834,0.018929746,0.016282635
1.1398803,0.47429332,0.026100019,1.0141706,0.092442594,0.019313063,0.012422954,0.008513701,0.008072491,0.02434899,0.016686855,0.015822083
1.1395917,0.47498238,0.023100022,1.0141096,0.0943643,0.018070128,0.012205907,0.0066272235,0.0078019896,0.023923578,0.012989358,0.015291899
1.1393032,0.47567144,0.020100025,1.0144806,0.096037574,0.016546749,0.011687733,0.0069868783,0.007789381,0.022907957,0.013694282,0.015267187
1.1390147,0.47636047,0.017100027,1.0151898,0.0967461,0.014864748,0.011257371,0.008237404,0.007684628,0.022064447,0.016145311,0.015061871
1.1387262,0.47704956,0.014100029,1.0156118,0.097813204,0.013656953,0.011395797,0.008115724,0.0073885513,0.022335762,0.015906818,0.01448156
1.1384376,0.47773862,0.011100031,1.0163445,0.09873198,0.011917806,0.011399875,0.008146019,0.0073048337,0.022343757,0.015966197,0.014317474
1.1381491,0.47842765,0.008100034,1.0169008,0.098954946,0.010277934,0.011317168,0.008459152,0.0070852023,0.02218165,0.016579937,0.013886997
1.1378607,0.4791167,0.0051000365,1.0171759,0.09962044,0.009018889,0.011442129,0.009272665,0.0068801073,0.022426572,0.018174423,0.013485011
1.1375722,0.47980577,0.0021000388,1.0181587,0.10010311,0.006949369,0.011100772,0.009890229,0.0070037316,0.021757513,0.01938485,0.013727314
1.1372834,0.48049483,-0.0008999588,1.0185878,0.0996528,0.005072039,0.011122315,0.010233801,0.006876544,0.021799738,0.02005825,0.013478027
1.1369951,0.4811839,-0.0038999564,1.0189822,0.0996801,0.0035711457,0.011506635,0.010792107,0.0067042727,0.022553004,0.02115253,0.013140375
1.1367066,0.48187292,-0.006899954,1.0194659,0.09942198,0.0014857689,0.01148007,0.0109867025,0.006878212,0.022500938,0.021533938,0.013481296
1.136418,0.48256198,-0.0098999515,1.0196608,0.09892615,-0.00042373175,0.011732351,0.0114231305,0.006937794,0.022995409,0.022389336,0.013598076
1.1361295,0.48325104,-0.01289995,1.020288,0.098532364,-0.0028425907,0.011639757,0.011810483,0.0070752795,0.022813924,0.023148548,0.013867548
1.135841,0.4839401,-0.015899947,1.0206072,0.09747609,-0.005161241,0.011574484,0.011647587,0.00699153,0.02268599,0.02282927,0.013703398
1.1355525,0.48462915,-0.018899944,1.0207534,0.096195966,-0.00724259,0.011790171,0.011408821,0.0067677265,0.023108736,0.02236129,0.013264745
1.1352638,0.4853182,-0.021899942,1.0209321,0.09498401,-0.009277295,0.0119195655,0.011193218,0.0066401237,0.02336235,0.021938708,0.0130146425
1.1349754,0.48600727,-0.02489994,1.021029,0.093862444,-0.011257199,0.012019359,0.01104289,0.006546424,0.023557942,0.021644065,0.012830991
1.134687,0.48669633,-0.02790001,1.0211351,0.09273539,-0.013358372,0.01197683,0.010852069,0.006458198,0.023474587,0.021270055,0.012658069
1.1345078,0.48712516,-0.030500002,1.0212053,0.09145787,-0.015800212,0.011744178,0.010581481,0.006331207,0.02301859,0.020739704,0.012409166
1.1345838,0.48694676,-0.032166667,1.0208321,0.08989929,-0.017739616,0.01218897,0.009995726,0.0062491843,0.023890382,0.019591624,0.0122484015
1.13466,0.48676836,-0.033833336,1.0209495,0.08920551,-0.020012515,0.0119408155,0.0100608235,0.006379396,0.023403998,0.019719215,0.0125036165
1.1347361,0.48659,-0.0355,1.0207282,0.08783798,-0.02219134,0.011678731,0.009775803,0.006327996,0.022890313,0.019160574,0.012402873
1.1348122,0.48641157,-0.037166666,1.0203462,0.086169526,-0.024599459,0.01118276,0.009773068,0.0061450675,0.02191821,0.019155214,0.012044333
1.1348883,0.48623323,-0.03883333,1.0201242,0.084409155,-0.026707537,0.011055436,0.009403487,0.0058912695,0.021668656,0.018430835,0.011546888
1.1349645,0.48605484,-0.040499996,1.0197138,0.08323204,-0.027992632,0.011352293,0.008634588,0.005743574,0.022250496,0.016923793,0.011257405
1.1350405,0.48587647,-0.04216666,1.0192068,0.082263425,-0.02958699,0.011262591,0.008829678,0.0058877715,0.022074679,0.01730617,0.011540032
1.1351166,0.48569807,-0.043833327,1.019031,0.08134726,-0.03143635,0.010599907,0.009495452,0.005860642,0.020775817,0.018611087,0.011486859
1.1351928,0.48551968,-0.04549999,1.0186974,0.07978706,-0.033604857,0.009750628,0.009951969,0.0055431207,0.019111231,0.019505858,0.010864517
1.1352688,0.4853413,-0.047166657,1.0174414,0.07727848,-0.03556266,0.009655189,0.009833446,0.0053426963,0.018924171,0.019273555,0.010471685
1.135345,0.4851629,-0.04883332,1.016848,0.07610292,-0.037444234,0.009347395,0.010237427,0.0052989516,0.018320894,0.020065358,0.010385945
1.135421,0.48498455,-0.05049999,1.0167229,0.075630516,-0.038522918,0.009216804,0.009779155,0.0052064606,0.018064937,0.019167144,0.010204663
1.1354971,0.48480612,-0.05216665,1.0162635,0.07499933,-0.0401192,0.008371049,0.010506106,0.0050420403,0.016407255,0.020591967,0.009882399
1.1355733,0.48462778,-0.053833313,1.0157037,0.07325757,-0.041685123,0.007841123,0.010670667,0.004848061,0.015368602,0.020914506,0.0095022
1.1356493,0.4844494,-0.05549998,1.0150799,0.07126102,-0.042990737,0.0074461126,0.010629669,0.004767612,0.014594381,0.020834152,0.00934452
1.1357255,0.48427102,-0.05716665,1.0145893,0.06944768,-0.043648653,0.007617358,0.009880922,0.0049235956,0.014930022,0.019366607,0.009650247
1.1358016,0.48409262,-0.058833316,1.0144868,0.0691253,-0.044078797,0.007605743,0.009446324,0.005105303,0.014907257,0.018514795,0.010006394
1.1358777,0.48391423,-0.06049998,1.0145704,0.06890027,-0.044526033,0.007283726,0.009733382,0.0050850217,0.014276103,0.019077428,0.009966643
1.1359538,0.48373586,-0.062166646,1.0140578,0.06763615,-0.045337576,0.006767332,0.010599357,0.004911119,0.013263972,0.02077474,0.009625793
1.1360298,0.48355746,-0.06383331,1.0136455,0.06578308,-0.04628451,0.0066301064,0.010893754,0.0048225285,0.012995008,0.021351758,0.009452156
1.136106,0.4833791,-0.06549998,1.0132977,0.0642333,-0.04710281,0.006549444,0.010823372,0.004826323,0.012836911,0.021213809,0.009459593
1.1361821,0.48320067,-0.06716664,1.0130869,0.063266926,-0.047751885,0.0064890212,0.010833474,0.004853541,0.012718482,0.021233609,0.00951294
1.1362582,0.4830223,-0.06883331,1.0130038,0.062550865,-0.04825321,0.00644969,0.010836138,0.004858,0.012641393,0.021238832,0.009521681
1.1363343,0.48284394,-0.07050001,1.0128629,0.061774883,-0.048834648,0.006302196,0.011142963,0.00479467,0.0123523045,0.021840207,0.009397553
1.1364105,0.48266557,-0.072166674,1.012366,0.060083244,-0.049926367,0.006313156,0.011952584,0.0046747187,0.0123737855,0.023427064,0.009162449
1.1364865,0.48248717,-0.07383334,1.0123817,0.059676908,-0.050175477,0.0064285574,0.010470265,0.0047263154,0.012599973,0.020521719,0.009263578
1.1365626,0.48230878,-0.075500004,1.0122631,0.05999883,-0.050685,0.0060628825,0.011366939,0.004623698,0.0118832495,0.022279201,0.0090624485
1.1366388,0.4821304,-0.07716668,1.0121578,0.060113773,-0.050718278,0.0058865757,0.011527274,0.004588913,0.011537689,0.022593457,0.00899427
1.1367148,0.481952,-0.07883334,1.0125381,0.060800117,-0.050892018,0.005637163,0.012360911,0.0043452666,0.011048839,0.024227386,0.008516722
1.1368015,0.48174766,-0.079399996,1.0128062,0.060034476,-0.051287133,0.005675212,0.012971981,0.0039843954,0.011123416,0.025425084,0.007809415
1.1369127,0.48148274,-0.0774,1.012775,0.058944024,-0.051346615,0.005685297,0.011827593,0.003772873,0.011143182,0.023182083,0.007394831
1.1370239,0.48121777,-0.0754,1.0134567,0.05930953,-0.05106378,0.0056773354,0.010949847,0.0036467235,0.011127578,0.021461701,0.007147578
1.137135,0.4809529,-0.0734,1.0142481,0.059993513,-0.050471544,0.0054449523,0.010907884,0.0034900536,0.010672106,0.021379452,0.006840505
1.1372463,0.48068795,-0.0714,1.0146271,0.059240416,-0.05012886,0.005221391,0.011203556,0.0031597854,0.010233927,0.021958971,0.0061931796
1.1373575,0.48042303,-0.069400005,1.0148969,0.058125958,-0.04985986,0.005150509,0.011110271,0.0029198776,0.010094998,0.021776132,0.0057229605
1.1374687,0.4801581,-0.06740001,1.0155615,0.0579796,-0.049325477,0.0050297985,0.01129797,0.002799124,0.009858405,0.022144021,0.005486283
1.1375799,0.47989318,-0.065400004,1.0160606,0.057867266,-0.048656702,0.004974963,0.01160029,0.0026737314,0.009750928,0.02273657,0.0052405135
1.137691,0.47962824,-0.06340001,1.0165347,0.058033127,-0.04789148,0.004867366,0.012079872,0.0026092634,0.009540037,0.02367655,0.0051141563
1.1378022,0.47936332,-0.06140001,1.0172107,0.058957655,-0.046750586,0.0048138956,0.012578277,0.0027083335,0.0094352355,0.024653424,0.005308334
1.1379135,0.47909838,-0.05940001,1.0179787,0.05880214,-0.045622475,0.004653562,0.013357938,0.0025584039,0.009120981,0.02618156,0.0050144717
1.1380247,0.47883347,-0.05740001,1.0185287,0.0594756,-0.04409396,0.004438544,0.012725081,0.0027245984,0.008699547,0.02494116,0.005340213
1.1381358,0.47856852,-0.05540001,1.0192821,0.061203435,-0.042601388,0.004541882,0.013401623,0.003035518,0.008902089,0.026267182,0.0059496155
1.1382471,0.47830358,-0.053400017,1.0194707,0.062019028,-0.041091647,0.0049204524,0.014935113,0.0034685717,0.0096440865,0.02927282,0.0067984005
1.1383584,0.47803867,-0.051400017,1.0194829,0.06236848,-0.039511137,0.0048321183,0.016698208,0.0038274273,0.009470952,0.03272849,0.0075017577
1.1384695,0.47777376,-0.04940002,1.0198032,0.06347474,-0.037756775,0.004659057,0.017635563,0.004038329,0.009131752,0.034565706,0.007915124
1.1385807,0.47750884,-0.04740002,1.0203326,0.06497885,-0.035938803,0.0046200347,0.018298982,0.004110579,0.009055268,0.035866003,0.008056735
1.1386919,0.4772439,-0.045400023,1.0209769,0.066388875,-0.03404751,0.0044715526,0.018608214,0.0041347365,0.008764243,0.0364721,0.008104084
1.1388031,0.476979,-0.043400023,1.021576,0.067875154,-0.03215169,0.0043482627,0.018814713,0.0041385395,0.008522595,0.03687684,0.008111537
1.1389143,0.47671404,-0.041399978,1.0222962,0.06935215,-0.030199721,0.0042124493,0.01892464,0.004129289,0.008256401,0.037092295,0.008093407
1.1390256,0.4764491,-0.03939998,1.0229783,0.07084082,-0.028267864,0.0041013435,0.018980864,0.004095236,0.0080386335,0.037202496,0.008026662
1.1391367,0.4761842,-0.03739998,1.0236871,0.07229731,-0.026393764,0.004012248,0.018994011,0.0040300386,0.007864006,0.037228264,0.0078988755
