ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000179499,-0.00168836,-9.81042,-6.78302e-06,-1.57318e-07,1.57196,99.9999,4.12882e-06,-1.73561,0.16186924,0.000117389216,-2.8397918e-07,-6.191e-06,5.81709e-06,0.000343333
0.00203691,0.00078843,-9.81028,-6.77632e-06,-1.56542e-07,1.57196,99.9999,4.24049e-06,-1.73881,0.16186824,0.00011655838,-3.022886e-07,-6.96529e-06,-3.25958e-06,0.000337692
0.00156795,-0.000603978,-9.8101,-6.84483e-06,-1.55091e-07,1.57197,99.9999,4.35077e-06,-1.74194,0.16186824,0.0001139477,-3.282654e-07,-1.4489e-05,-1.03445e-05,0.000319059
-3.37449e-05,-0.000968186,-9.81,-6.96502e-06,-1.52749e-07,1.57197,99.9999,4.45967e-06,-1.74498,0.16186824,0.0001132627,-3.5995572e-07,-6.18985e-06,-7.62992e-07,0.000337491
0.00160717,0.000168167,-9.81189,-7.11058e-06,-1.49605e-07,1.57197,99.9999,4.56721e-06,-1.74794,0.16186725,0.000112567875,-3.766096e-07,-1.04643e-05,-3.25111e-06,0.000309408
0.00181416,0.000958227,-9.81034,-7.24771e-06,-1.45848e-07,1.57198,99.9999,4.6734e-06,-1.75084,0.16186725,0.0001100962,-3.9103142e-07,-2.0923e-05,-3.00335e-06,0.000327912
-0.00183503,0.000434745,-9.8102,-7.37103e-06,-1.41223e-07,1.57198,99.9999,4.77827e-06,-1.75366,0.16186725,0.000109191205,-4.2387953e-07,-7.33661e-06,7.22894e-06,0.000306057
-0.00134705,0.000588346,-9.80996,-7.50743e-06,-1.35703e-07,1.57198,99.9999,4.88183e-06,-1.75641,0.16186725,0.00010831821,-4.3777257e-07,-1.0911e-05,-1.25851e-05,0.000314149
-0.000627451,0.00171123,-9.80854,-7.68125e-06,-1.29414e-07,1.57198,99.9999,4.98409e-06,-1.75909,0.16186824,0.000107473024,-4.5806178e-07,-1.47174e-05,3.9726e-05,0.000310065
0.000280439,-0.00144047,-9.80921,-7.8655e-06,-1.22369e-07,1.57199,99.9999,4.95272e-06,-1.75972,0.16186824,0.000104905346,-4.6848848e-07,-2.12089e-05,1.35168e-05,0.00030757
0.000680772,-0.000263,-9.81002,-8.00795e-06,-1.14431e-07,1.57199,99.9999,4.92174e-06,-1.76034,0.16186824,0.00010393935,-4.959477e-07,1.17215e-06,1.36259e-05,0.000302521
0.00126202,0.0010202,-9.8087,-8.10461e-06,-1.0574e-07,1.57199,99.9999,4.89115e-06,-1.76094,0.16186824,0.00010285035,-4.9393657e-07,-4.83529e-06,-1.42562e-05,0.000293477
0.00209386,0.000338152,-9.80929,-8.1436e-06,-9.6413e-08,1.572,99.9999,4.86095e-06,-1.76153,0.16186924,0.00010022146,-5.095689e-07,-5.04223e-06,4.20018e-06,0.000306623
0.000230589,0.000284464,-9.81007,-8.1007e-06,-8.61405e-08,1.572,99.9999,4.83112e-06,-1.76211,0.16187024,9.922126e-05,-5.2850334e-07,-8.55418e-06,-1.28286e-05,0.000308942
0.000339547,0.000118177,-9.80783,-7.98899e-06,-7.50281e-08,1.572,99.9999,4.80166e-06,-1.76267,0.16187124,9.802906e-05,-5.339244e-07,9.29271e-06,-1.07171e-06,0.000308668
-0.000727797,8.12606e-05,-9.81132,-7.82318e-06,-6.30566e-08,1.57201,99.9999,4.77257e-06,-1.76321,0.16187224,9.522113e-05,-5.5147206e-07,3.87153e-05,1.31475e-05,0.000298248
-0.000705441,0.0012453,-9.80866,-7.63099e-06,-5.03398e-08,1.57201,99.9999,4.74385e-06,-1.76375,0.16187224,9.387513e-05,-5.4671887e-07,2.3092e-05,-6.35842e-06,0.000281697
0.000942235,0.00199748,-9.81197,-7.43889e-06,-3.72244e-08,1.57201,99.9999,4.71548e-06,-1.76426,0.16187324,9.233592e-05,-5.3643004e-07,-0.000186967,0.000119838,-0.0116927
0.000467036,0.000503847,-9.80925,-7.26356e-06,-2.37993e-08,1.57201,99.9999,4.68747e-06,-1.76477,0.16187423,9.05077e-05,-5.239491e-07,1.23259e-05,-4.39299e-06,0.000287197
-0.000907009,-0.00154228,-9.80899,-7.13319e-06,-1.02554e-08,1.57202,99.9999,4.62098e-06,-1.76461,0.16187523,8.703874e-05,-4.989381e-07,3.68638e-05,9.60853e-06,0.000286065
-0.00104601,0.00202574,-9.80833,-7.07779e-06,3.52613e-09,1.57202,99.9999,4.55532e-06,-1.76445,0.16187623,8.5253516e-05,-4.944474e-07,5.60298e-07,-1.84084e-05,0.000295576
0.000274655,-0.00122099,-9.80959,-7.08863e-06,1.76475e-08,1.57202,99.9999,4.49049e-06,-1.76429,0.16187723,8.3479295e-05,-4.7713183e-07,5.12868e-07,2.92129e-06,0.000277138
-0.00213773,0.000504099,-9.81005,-7.1483e-06,3.2027998e-08,1.57203,99.9999,4.42646e-06,-1.76414,0.16187823,8.013729e-05,-4.6586123e-07,1.20831e-06,-1.98933e-06,0.000292499
0.00121622,-0.000477052,-9.80977,-7.26247e-06,4.6771902e-08,1.57203,99.9999,4.36323e-06,-1.76399,0.16188022,7.8240824e-05,-4.5606484e-07,-3.07444e-05,1.1843e-05,0.000265979
0.00215109,0.000760909,-9.80965,-7.4238e-06,6.19238e-08,1.57203,99.9999,4.30079e-06,-1.76384,0.16188122,7.634259e-05,-4.4774094e-07,-2.73736e-05,2.0024e-05,0.00027524
-0.00054828,-0.000194746,-9.80961,-7.62202e-06,7.7524604e-08,1.57203,99.9999,4.23914e-06,-1.7637,0.16188322,7.4420124e-05,-4.4058748e-07,-2.40789e-05,-2.17172e-05,0.000272182
0.00168984,-0.000917935,-9.81084,-7.8382e-06,9.31838e-08,1.57204,99.9999,4.17825e-06,-1.76356,0.16188422,7.125305e-05,-4.035404e-07,-1.37468e-05,-1.80926e-05,0.000278625
0.00160973,-0.00063184,-9.80907,-8.02678e-06,1.08265e-07,1.57204,99.9999,4.11813e-06,-1.76343,0.16188522,6.939181e-05,-3.4971944e-07,-1.90289e-05,-1.26292e-05,0.000255273
0.00283177,-0.000314549,-9.80939,-8.13663e-06,1.22607e-07,1.57204,100.0,4.05875e-06,-1.7633,0.16188721,6.792232e-05,-3.0243262e-07,-2.17632e-05,-4.82078e-06,0.000261435
0.00202775,-0.000620997,-9.80918,-8.16691e-06,1.36214e-07,1.57204,100.0,3.92211e-06,-1.76153,0.16188821,6.659308e-05,-2.5138627e-07,-1.46832e-05,-7.99593e-06,0.000258982
-0.00116816,-0.00139064,-9.80979,-8.14584e-06,1.4881e-07,1.57205,100.0,3.78717e-06,-1.7598,0.16188921,6.3538944e-05,-1.8666087e-07,1.35132e-07,-6.17821e-06,0.000259718
-0.00125725,0.000428451,-9.80966,-8.07805e-06,1.59939e-07,1.57205,100.0,3.65392e-06,-1.75812,0.16188921,6.211895e-05,-1.0519047e-07,-1.9783e-06,-1.12148e-06,0.000268711
-0.00148409,-0.000341476,-9.80974,-7.93867e-06,1.69461e-07,1.57205,100.0,3.52234e-06,-1.75648,0.16189021,6.041869e-05,-3.4051364e-08,6.56555e-07,1.37389e-05,0.00024363
0.00126501,0.000893997,-9.80914,-7.73417e-06,1.77547e-07,1.57205,100.0,3.3924e-06,-1.75488,0.1618902,5.865069e-05,2.9899237e-08,1.47905e-05,3.00957e-06,0.000256671
0.00184948,6.68452e-05,-9.80852,-7.50887e-06,1.84322e-07,1.57206,100.0,3.26408e-06,-1.75332,0.16189119,5.5179527e-05,8.732941e-08,2.94715e-05,2.76503e-06,0.000257167
-1.16799e-05,0.00172764,-9.80948,-7.2848e-06,1.89908e-07,1.57206,100.0,3.13737e-06,-1.75179,0.16189219,5.3194264e-05,1.3792524e-07,3.685e-05,-2.24313e-06,0.000256213
-0.00119697,0.000139061,-9.81088,-7.0564e-06,1.9453e-07,1.57206,100.0,3.01224e-06,-1.75031,0.16189219,5.0994266e-05,1.7470758e-07,1.75069e-05,-3.30579e-07,0.00025212
-0.000572624,0.00118093,-9.81039,-6.8587e-06,1.98592e-07,1.57206,100.0,2.88868e-06,-1.74886,0.16189419,4.876574e-05,1.9189778e-07,2.52138e-05,2.01828e-06,0.000243629
0.000953246,0.00222855,-9.80906,-6.74687e-06,2.02344e-07,1.57207,100.0,2.76666e-06,-1.74745,0.16189519,4.5117526e-05,2.0704914e-07,6.25339e-06,-6.8615e-06,0.000250149
0.000416,-0.000896093,-9.81013,-6.71604e-06,2.05865e-07,1.57207,100.0,2.64774e-06,-1.74572,0.16189618,4.2927255e-05,2.1614945e-07,-4.06701e-07,1.10148e-05,0.00024097
-0.000838586,-0.000804905,-9.81019,-6.69987e-06,2.09458e-07,1.57207,100.0,2.53031e-06,-1.74402,0.16189818,4.065571e-05,2.070371e-07,1.07875e-05,1.62065e-06,0.00023847
-0.000195816,0.000662225,-9.81084,-6.6502e-06,2.13339e-07,1.57207,100.0,2.41434e-06,-1.74237,0.16190018,3.8468163e-05,1.9853356e-07,-7.94426e-08,6.14706e-06,0.00024479
0.000163831,0.00222089,-9.81053,-6.55566e-06,2.17425e-07,1.57208,100.0,2.29982e-06,-1.74076,0.16190118,3.449788e-05,1.9467328e-07,-6.5388e-06,8.63124e-07,0.000240342
0.00122817,-0.000600017,-9.81003,-6.42974e-06,2.21599e-07,1.57208,100.0,2.18674e-06,-1.73919,0.16190317,3.2448315e-05,1.9370938e-07,4.4911e-07,5.66578e-06,0.000251018
-0.00200388,0.000436938,-9.80941,-6.29257e-06,2.25768e-07,1.57208,100.0,2.07506e-06,-1.73766,0.16190517,3.059975e-05,1.9562638e-07,1.27221e-05,3.22474e-06,0.000248052
0.000428932,0.000760707,-9.80942,-6.11285e-06,2.29862e-07,1.57208,100.0,1.96479e-06,-1.73617,0.16190617,2.8356468e-05,1.9845076e-07,2.72921e-05,4.83473e-06,0.000237518
0.000786798,-0.000396445,-9.81087,-5.88161e-06,2.33884e-07,1.57209,100.0,1.85589e-06,-1.73471,0.16190816,2.404382e-05,1.9874166e-07,1.13253e-05,-1.22648e-05,0.000235956
-0.000586583,0.000680278,-9.80916,-5.61102e-06,2.38022e-07,1.57209,100.0,1.74835e-06,-1.73329,0.16191016,2.1192236e-05,1.8653505e-07,3.85221e-05,-1.30447e-05,0.000235586
0.000415258,-0.000393356,-9.81211,-5.32762e-06,2.42433e-07,1.57209,100.0,1.64216e-06,-1.73191,0.16191216,1.841465e-05,1.7384623e-07,3.12323e-05,-4.1616e-06,0.000257269
0.00123953,-4.63984e-05,-9.81084,-5.06855e-06,2.47047e-07,1.57209,100.0,1.55027e-06,-1.73044,0.16191415,1.5903066e-05,1.6632892e-07,2.30441e-05,1.37883e-05,0.000239619
0.00158526,-0.000709666,-9.80928,-4.85239e-06,2.51804e-07,1.5721,100.0,1.45953e-06,-1.729,0.16191615,1.16353185e-05,1.5740763e-07,1.42024e-05,2.4425e-06,0.000223353
3.2361e-07,-0.000116738,-9.81263,-4.68947e-06,2.56771e-07,1.5721,100.0,1.36993e-06,-1.72761,0.16191815,8.832714e-06,1.4410247e-07,2.01262e-05,-3.34136e-06,0.000222813
-0.00229008,0.000850573,-9.80924,-4.56191e-06,2.6185e-07,1.5721,100.0,1.28144e-06,-1.72624,0.16191915,5.990413e-06,1.4172181e-07,1.67573e-05,-4.11622e-06,0.000212174
0.000849576,0.00147882,-9.80937,-4.42447e-06,2.66646e-07,1.5721,100.0,1.19406e-06,-1.72491,0.16192114,3.2608077e-06,1.566168e-07,1.28117e-05,-4.86001e-06,0.000227379
0.000515869,0.000184629,-9.81114,-4.24109e-06,2.70754e-07,1.57211,100.0,1.10777e-06,-1.72362,0.16192214,-1.1287151e-06,1.8291331e-07,3.1568e-05,4.40506e-06,0.000260354
-0.000324685,0.00122919,-9.80871,-3.97351e-06,2.73978e-07,1.57211,100.0,1.02256e-06,-1.72236,0.16192414,-3.91034e-06,2.1004608e-07,1.56531e-05,-6.73588e-06,0.00025867
-0.000113299,-0.000116125,-9.80939,-3.64574e-06,2.76419e-07,1.57211,100.0,9.3842e-07,-1.72112,0.16192514,-6.6146513e-06,2.2627725e-07,3.93894e-05,-6.2472e-06,0.000243737
0.00114121,-0.000330107,-9.81132,-3.33873e-06,2.78372e-07,1.57211,100.0,8.55328e-07,-1.71992,0.16192612,-9.384962e-06,2.292772e-07,4.44745e-05,1.44008e-05,0.0002526
0.00173107,0.00109523,-9.80954,-3.07901e-06,2.80108e-07,1.57212,100.0,7.73275e-07,-1.71875,0.16192812,-1.3745868e-05,2.235323e-07,3.5155e-05,-4.56309e-06,0.000256626
-0.000418438,0.000723069,-9.80815,-2.88274e-06,2.81672e-07,1.57212,100.0,7.32153e-07,-1.71811,0.16193011,-1.6292513e-05,2.2179678e-07,8.26696e-06,1.04746e-05,0.000242007
0.000731614,0.000560428,-9.80824,-2.76637e-06,2.83178e-07,1.57212,100.0,6.91545e-07,-1.71747,0.16193211,-1.8846158e-05,2.0680524e-07,2.0592e-05,3.5374e-06,0.000252666
0.00111368,0.000909792,-9.80957,-2.71153e-06,2.84881e-07,1.57212,100.0,6.51444e-07,-1.71686,0.16193411,-2.1059805e-05,1.8539019e-07,3.00817e-05,6.05417e-06,0.000237759
0.000257232,-0.000132672,-9.80866,-2.7104e-06,2.86826e-07,1.57212,100.0,6.11845e-07,-1.71626,0.1619361,-2.315045e-05,1.6685978e-07,8.20249e-07,1.238e-06,0.000246155
-0.000440388,-0.00067159,-9.80848,-2.76944e-06,2.8912e-07,1.57213,100.0,5.72741e-07,-1.71567,0.16193812,-2.6619477e-05,1.3784988e-07,1.43942e-05,1.16999e-05,0.000228408
0.000751653,0.000314129,-9.81036,-2.90031e-06,2.9177e-07,1.57213,100.0,5.34125e-07,-1.7151,0.16194011,-2.8347142e-05,1.18837946e-07,-2.05982e-05,4.45646e-06,0.000240924
-0.00015246,-0.00191841,-9.81057,-3.10395e-06,2.94452e-07,1.57213,100.0,4.95992e-07,-1.71454,0.16194211,-3.0108808e-05,1.1407578e-07,-2.89631e-05,1.39551e-06,0.000224385
0.000906223,0.000680823,-9.80967,-3.3525e-06,2.96966e-07,1.57213,100.0,4.58336e-07,-1.714,0.1619441,-3.1655472e-05,1.10003086e-07,-3.88476e-05,-3.82061e-06,0.000234148
0.000714638,-2.34137e-05,-9.81032,-3.61729e-06,2.99e-07,1.57214,100.0,4.21151e-07,-1.71347,0.1619451,-3.492426e-05,1.2733923e-07,-2.48072e-05,0.000102082,0.00244201
0.000603107,-0.00507292,-9.8094,5.23228e-05,4.07355e-07,-2.96706,150.0,-2.27518e-05,37.8727,-0.050761584,-0.24804775,1.385032e-07,-9.14989e-05,-5.29165e-06,-0.0124365
0.000298851,-0.00464488,-9.80934,5.13046e-05,4.07944e-07,-2.96719,150.0,-2.2846e-05,37.8804,-0.050723385,-0.24805336,1.835665e-07,-8.97068e-05,-2.15693e-06,-0.0124211
0.000328751,-0.00392558,-9.81099,5.02791e-05,4.0745e-07,-2.96731,150.0,-2.2939e-05,37.888,-0.050687853,-0.24805945,2.1118926e-07,-0.000102608,-1.0331e-05,-0.0124266
0.000354675,-0.00342495,-9.80911,4.92936e-05,4.06502e-07,-2.96744,150.0,-2.30308e-05,37.8954,-0.050649624,-0.24806505,2.0667922e-07,-9.08391e-05,3.19506e-06,-0.012426
0.00107274,-0.003589,-9.81152,4.83943e-05,4.05785e-07,-2.96756,150.0,-2.31215e-05,37.9026,-0.050614014,-0.24807216,1.8158742e-07,-9.82356e-05,-1.0782e-06,-0.0124337
0.000252786,-0.00394426,-9.81042,4.7611e-05,4.05093e-07,-2.96769,150.0,-2.32111e-05,37.9096,-0.05057549,-0.24807781,1.9123736e-07,-8.83725e-05,-3.3492e-05,-0.012428
0.00118486,-0.00437182,-9.80994,4.6981e-05,4.0396e-07,-2.96781,150.0,-2.32995e-05,37.9164,-0.050539944,-0.24808387,2.0049181e-07,-9.11736e-05,8.0371e-07,-0.0124365
0.000324165,-0.00411168,-9.81038,4.65348e-05,4.02276e-07,-2.96793,150.0,-2.33869e-05,37.9231,-0.050504252,-0.24808894,2.16888e-07,-4.24324e-05,-8.32729e-06,-0.0124236
5.56183e-05,-0.00449727,-9.81011,4.62807e-05,4.0005e-07,-2.96806,150.0,-2.34731e-05,37.9296,-0.050466392,-0.24809548,2.241889e-07,-2.39885e-05,-2.16071e-05,-0.0124381
0.000541285,-0.00270764,-9.81201,4.61903e-05,3.97557e-07,-2.96818,150.0,-2.35583e-05,37.9359,-0.050431136,-0.24810147,2.1901042e-07,5.38913e-06,-1.78197e-05,-0.0124244
-0.000679799,-0.00344768,-9.80817,4.62241e-05,3.949e-07,-2.96831,150.0,-2.36423e-05,37.9421,-0.050393257,-0.24810699,2.1790753e-07,3.6019e-06,2.10178e-06,-0.0124207
-0.000658146,-0.00389038,-9.80929,4.63592e-05,3.91952e-07,-2.96843,150.0,-2.37296e-05,37.9499,-0.05035845,-0.2481129,2.2163421e-07,1.32231e-05,-1.05093e-05,-0.0124211
0.00280994,-0.00347363,-9.81009,4.65672e-05,3.88556e-07,-2.96856,150.0,-2.38159e-05,37.9576,-0.05032107,-0.24811831,2.3136427e-07,3.19664e-05,-6.48334e-06,-0.0124254
0.00205828,-0.00415724,-9.80951,4.67973e-05,3.84825e-07,-2.96868,150.0,-2.3901e-05,37.965,-0.050286267,-0.24812421,2.2623992e-07,3.22807e-05,-1.31172e-05,-0.012425
0.000889046,-0.00370588,-9.80956,4.69979e-05,3.80924e-07,-2.9688,150.0,-2.39851e-05,37.9723,-0.05025148,-0.24812908,2.226338e-07,3.44032e-05,-1.10448e-06,-0.0124169
0.000434791,-0.0033625,-9.80952,4.71654e-05,3.76992e-07,-2.96893,150.0,-2.40681e-05,37.9794,-0.05021436,-0.24813545,2.0713162e-07,1.95938e-05,-5.7296e-06,-0.0124339
-0.000402987,-0.00351954,-9.81044,4.7312e-05,3.73144e-07,-2.96905,150.0,-2.415e-05,37.9863,-0.05017985,-0.24814127,1.945504e-07,1.88294e-05,-1.25695e-05,-0.0124349
0.00155562,-0.0027364,-9.80862,4.74376e-05,3.69502e-07,-2.96918,150.0,-2.4231e-05,37.993,-0.05014287,-0.2481476,1.7043318e-07,8.6092e-06,-1.34334e-05,-0.0124315
0.00125584,-0.00360407,-9.80991,4.75257e-05,3.66216e-07,-2.9693,150.0,-2.43109e-05,37.9996,-0.05010784,-0.24815251,1.4710322e-07,1.10122e-05,-2.49546e-05,-0.0124332
0.00220505,-0.00281532,-9.81018,4.75747e-05,3.63355e-07,-2.96943,150.0,-2.43898e-05,38.006,-0.050070416,-0.2481589,1.186581e-07,1.36498e-05,5.67999e-06,-0.0124413
0.0006123,-0.0033904,-9.81003,4.75828e-05,3.611e-07,-2.96955,150.0,-2.44678e-05,38.0122,-0.050035767,-0.24816576,8.294093e-08,1.35012e-05,-1.785e-05,-0.0124421
0.000236922,-0.00423123,-9.80985,4.75765e-05,3.59389e-07,-2.96967,150.0,-2.46136e-05,38.0215,-0.050001014,-0.24817058,6.035412e-08,-1.77835e-06,-1.50694e-05,-0.0124472
0.000556139,-0.00383394,-9.81076,4.75949e-05,3.58144e-07,-2.9698,150.0,-2.47576e-05,38.0305,-0.049963694,-0.24817695,3.1864737e-08,-4.00472e-06,-1.6752e-05,-0.0124401
0.000516316,-0.00317298,-9.81064,4.76214e-05,3.57277e-07,-2.96992,150.0,-2.48998e-05,38.0393,-0.049928952,-0.24818279,1.698133e-08,2.94871e-05,-4.71731e-06,-0.0124475
-0.00138943,-0.00317323,-9.8099,4.76485e-05,3.56524e-07,-2.97005,150.0,-2.50403e-05,38.0478,-0.04989179,-0.2481891,9.088751e-09,1.72918e-05,-2.48497e-05,-0.0124566
0.000507658,-0.00199911,-9.81054,4.76954e-05,3.55693e-07,-2.97017,150.0,-2.5179e-05,38.0562,-0.049857035,-0.24819495,9.204717e-09,-4.72574e-06,-1.1225e-05,-0.0124384
-0.000423214,-0.00294417,-9.80834,4.77362e-05,3.54785e-07,-2.9703,150.0,-2.53159e-05,38.0643,-0.049819544,-0.2482003,1.6833904e-09,2.80168e-05,-3.72055e-05,-0.012463
0.000257201,-0.00345344,-9.80948,4.77495e-05,3.54286e-07,-2.97042,150.0,-2.54511e-05,38.0722,-0.04978475,-0.24820612,-3.3479214e-08,-3.72468e-06,-2.74337e-05,-0.0124542
0.000419116,-0.00407215,-9.80875,4.77428e-05,3.54466e-07,-2.97055,150.0,-2.55847e-05,38.08,-0.049747713,-0.24821343,-6.0225254e-08,3.73619e-06,-1.49956e-05,-0.0124666
-0.00107374,-0.0026142,-9.81077,4.77246e-05,3.55132e-07,-2.97067,150.0,-2.57165e-05,38.0875,-0.049713127,-0.2482192,-7.922102e-08,3.08902e-06,2.95452e-06,-0.0124694
3.17e-05,-0.00335059,-9.81001,4.77032e-05,3.56214e-07,-2.9708,150.0,-2.58468e-05,38.0949,-0.049676016,-0.24822548,-9.922143e-08,-2.23299e-05,6.19611e-06,-0.0124609
0.000832584,-0.00377008,-9.80864,4.76379e-05,3.57507e-07,-2.97092,150.0,-2.60452e-05,38.1055,-0.049641415,-0.24823025,-1.01880886e-07,-1.24874e-05,-6.21187e-06,-0.0124565
0.00109857,-0.00384724,-9.8105,4.75339e-05,3.58783e-07,-2.97105,150.0,-2.62412e-05,38.1159,-0.049604807,-0.24823643,-1.0380947e-07,3.76802e-06,-1.1786e-05,-0.0124423
0.00153111,-0.00321242,-9.81257,4.74537e-05,3.6002e-07,-2.97117,150.0,-2.64347e-05,38.126,-0.049570747,-0.2482421,-1.04507315e-07,-5.36455e-06,-6.74967e-06,-0.0124672
-0.00158289,-0.00574002,-9.81013,4.73806e-05,3.60972e-07,-2.97129,150.0,-2.66259e-05,38.1359,-0.049536504,-0.24824779,-8.7979465e-08,3.01637e-06,-7.22598e-06,-0.0124581
-0.000208927,-0.00379056,-9.81016,4.72876e-05,3.61307e-07,-2.97142,150.0,-2.68146e-05,38.1455,-0.04949929,-0.24825305,-6.397579e-08,-8.6714e-06,-1.84899e-05,-0.0124681
-0.000804898,-0.00431488,-9.80887,4.71924e-05,3.608e-07,-2.97154,150.0,-2.7001e-05,38.1549,-0.049464647,-0.2482578,-3.1742754e-08,-2.46931e-06,1.27574e-05,-0.0124773
-6.50417e-05,-0.00220455,-9.81137,4.71116e-05,3.5932499e-07,-2.97167,150.0,-2.7185e-05,38.164,-0.049427547,-0.24826302,5.214667e-10,-1.11385e-05,-1.43155e-05,-0.0124962
0.00104357,-0.00413054,-9.81013,4.70523e-05,3.56978e-07,-2.97179,150.0,-2.73667e-05,38.1729,-0.049392942,-0.24826774,2.4220201e-08,-1.42364e-05,8.85456e-06,-0.0124785
-0.00159853,-0.00257185,-9.80968,4.70257e-05,3.53954e-07,-2.97192,150.0,-2.75462e-05,38.1816,-0.049355876,-0.24827296,4.0819586e-08,-2.08826e-05,-6.81858e-06,-0.012488
0.00089937,-0.0042005,-9.81016,4.70088e-05,3.50547e-07,-2.97204,150.0,-2.77234e-05,38.1901,-0.04932131,-0.24827766,4.195123e-08,1.94251e-05,-1.92857e-06,-0.0124687
8.3548e-05,-0.00341947,-9.8109,4.69975e-05,3.46978e-07,-2.97217,150.0,-2.79581e-05,38.202,-0.049284507,-0.24828383,4.1673015e-08,7.26339e-06,-1.1654e-05,-0.0125003
0.00217854,-0.00476022,-9.8126,4.7007e-05,3.43218e-07,-2.97229,150.0,-2.81899e-05,38.2135,-0.049250018,-0.24828853,4.507615e-08,1.42871e-05,-1.85678e-05,-0.0124791
-0.00145799,-0.00184614,-9.81001,4.70037e-05,3.39237e-07,-2.97242,150.0,-2.84188e-05,38.2248,-0.04921294,-0.24829371,4.70341e-08,3.63087e-07,-6.20091e-06,-0.0124873
-0.000234326,-0.00313017,-9.81037,4.69873e-05,3.3497e-07,-2.97254,150.0,-2.86448e-05,38.2357,-0.04917844,-0.24829839,5.5166335e-08,7.63058e-07,-1.85514e-05,-0.0124861
0.00101082,-0.00248871,-9.80951,4.69935e-05,3.30343e-07,-2.97267,150.0,-2.8868e-05,38.2464,-0.04914186,-0.24830349,6.269541e-08,-2.79557e-06,-2.29923e-05,-0.0125063
0.000715115,-0.00327584,-9.80924,4.7062e-05,3.25608e-07,-2.97279,150.0,-2.90884e-05,38.2569,-0.049108002,-0.24830906,5.209473e-08,3.1432e-06,-2.38292e-05,-0.0124997
-0.00051363,-0.0039473,-9.80993,4.72218e-05,3.20911e-07,-2.97292,150.0,-2.93061e-05,38.2671,-0.049071584,-0.24831411,4.8903207e-08,5.52373e-06,-3.44956e-06,-0.0124876
5.63055e-05,-0.00119065,-9.81133,4.74833e-05,3.16291e-07,-2.97304,150.0,-2.9521e-05,38.277,-0.04903779,-0.24831866,3.6452022e-08,1.97398e-05,1.53514e-05,-0.0124874
0.000536309,-0.00352539,-9.80977,4.78217e-05,3.1206e-07,-2.97317,150.0,-2.97332e-05,38.2866,-0.049002,-0.2483246,1.1208311e-08,0.000652939,0.000222057,-0.0252352
0.000300842,-0.00488498,-9.81042,4.81702e-05,3.08229e-07,-2.97329,150.0,-2.99428e-05,38.2961,-0.048968524,-0.24832909,-1.0051446e-09,4.36576e-05,-1.48249e-05,-0.0124926
-0.000426915,-0.00317126,-9.80923,4.84782e-05,3.04626e-07,-2.97342,150.0,-3.01617e-05,38.3081,-0.04893278,-0.24833502,-1.1703919e-08,3.76068e-05,1.61998e-06,-0.0124868
0.00199836,-0.00352486,-9.80994,4.87436e-05,3.01275e-07,-2.97354,150.0,-3.03778e-05,38.3199,-0.048899233,-0.2483395,-2.4735316e-08,3.14815e-05,-2.77544e-06,-0.0124841
0.00126404,-0.00360448,-9.81123,4.89729e-05,2.9836e-07,-2.97367,150.0,-3.05912e-05,38.3314,-0.048863273,-0.24834546,-4.7817824e-08,3.4548e-05,-1.44131e-05,-0.012494
-0.0010497,-0.00218403,-9.81008,4.91596e-05,2.95863e-07,-2.97379,150.0,-3.0802e-05,38.3426,-0.048829835,-0.2483499,-5.8431056e-08,1.80461e-05,-3.08507e-06,-0.0124862
-0.000430976,-0.00358444,-9.81028,4.93123e-05,2.93519e-07,-2.97392,150.0,-3.10101e-05,38.3535,-0.048793912,-0.24835484,-6.041077e-08,1.47909e-05,1.06622e-06,-0.0124975
0.00142128,-0.00467624,-9.80889,4.94601e-05,2.91427e-07,-2.97404,150.0,-3.12156e-05,38.3641,-0.048760746,-0.24836025,-7.713976e-08,3.6217e-05,-1.97124e-05,-0.0124888
-0.000793314,-0.00278703,-9.81119,4.96084e-05,2.89537e-07,-2.97417,150.0,-3.14185e-05,38.3745,-0.04872481,-0.24836518,-7.4978146e-08,-7.65998e-06,-6.15608e-06,-0.0124804
7.42853e-05,-0.00454742,-9.81081,4.9759e-05,2.87671e-07,-2.97429,150.0,-3.1619e-05,38.3846,-0.048691098,-0.24836965,-7.713075e-08,1.36855e-05,-1.29269e-05,-0.0124834
0.00165068,-0.0049999,-9.80948,4.99141e-05,2.85899e-07,-2.97442,150.0,-3.18169e-05,38.3944,-0.048654974,-0.24837561,-7.96041e-08,1.54253e-05,-1.03998e-05,-0.012492
-0.000453827,-0.00443253,-9.81016,5.00583e-05,2.84244e-07,-2.97454,150.0,-3.20123e-05,38.404,-0.048621412,-0.24838005,-8.2837836e-08,1.03071e-05,-5.76368e-06,-0.0124924
0.000626075,-0.00448266,-9.80962,5.01943e-05,2.82677e-07,-2.97467,150.0,-3.22279e-05,38.4165,-0.04858525,-0.248385,-8.233132e-08,1.31149e-05,-2.11882e-05,-0.01249
0.000928699,-0.00526373,-9.81014,5.03586e-05,2.8085e-07,-2.97479,150.0,-3.24408e-05,38.4287,-0.04855163,-0.24838944,-5.9637145e-08,-5.23423e-06,-2.19304e-05,-0.0124985
