ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00232369,-0.0135057,-9.8097,0.000154713,1.974e-05,-2.18777,80.0004,1.71829e-05,-216.831,-0.11669282,-0.063137576,1.5914395e-07,7.06363e-05,-2.799e-05,-0.0880375
0.00348714,-0.0149623,-9.81046,0.000155363,1.97464e-05,-2.18865,80.0005,1.66872e-05,-216.804,-0.11662794,-0.06322739,1.6915115e-07,7.5148e-05,-3.66059e-05,-0.0880444
0.000859859,-0.0141886,-9.80972,0.000155972,1.97525e-05,-2.18953,80.0005,1.61978e-05,-216.776,-0.11656392,-0.06331757,1.4864494e-07,5.4475e-05,-1.67838e-05,-0.0880536
0.00104078,-0.0132964,-9.80914,0.000156561,1.97588e-05,-2.19041,80.0005,1.57145e-05,-216.75,-0.11650007,-0.06340735,1.3116501e-07,5.31434e-05,-9.12994e-06,-0.0880487
0.000552158,-0.0109745,-9.80978,0.000157119,1.9765e-05,-2.19129,80.0005,1.52373e-05,-216.724,-0.11643621,-0.063496985,1.219196e-07,7.28219e-05,-2.32291e-05,-0.0880458
0.0014978,-0.0118162,-9.80995,0.000157623,1.97713e-05,-2.19217,80.0005,1.47661e-05,-216.699,-0.11637228,-0.063586555,9.4942216e-08,5.60648e-05,-1.98769e-05,-0.0880537
0.00115989,-0.0149985,-9.81091,0.000158063,1.97782e-05,-2.19305,80.0005,1.43008e-05,-216.675,-0.11630881,-0.06367706,4.7901793e-08,3.73128e-05,-2.43552e-05,-0.088045
0.00174411,-0.0128857,-9.80847,0.000158415,1.9786e-05,-2.19393,80.0005,1.38413e-05,-216.651,-0.11624433,-0.06376707,5.5738267e-09,4.44755e-05,-1.61401e-05,-0.0880515
0.00134863,-0.0135597,-9.80979,0.000158657,1.97945e-05,-2.19481,80.0005,1.33876e-05,-216.627,-0.11618049,-0.06385777,-2.7075481e-08,2.61271e-05,-2.5032e-05,-0.0880527
0.00259977,-0.0127597,-9.81034,0.000158817,1.98036e-05,-2.19569,80.0005,1.29395e-05,-216.605,-0.11611657,-0.0639484,-6.208607e-08,1.58223e-05,-2.76773e-05,-0.08803
0.00126689,-0.0123926,-9.81043,0.000158911,1.98135e-05,-2.19657,80.0005,1.24971e-05,-216.582,-0.11605264,-0.064038895,-1.0625301e-07,3.50404e-05,-2.53756e-05,-0.0880464
0.00345445,-0.0134304,-9.81049,0.000158933,1.98244e-05,-2.19745,80.0005,1.20071e-05,-216.55,-0.11598876,-0.06412916,-1.5273301e-07,5.8606e-06,-1.1602e-05,-0.088053
0.00228589,-0.0137239,-9.81064,0.000158909,1.98364e-05,-2.19833,80.0005,1.15233e-05,-216.518,-0.11592475,-0.064219445,-2.0024962e-07,3.19787e-07,-2.89197e-06,-0.0880681
0.00167544,-0.014638,-9.80982,0.000158872,1.98494e-05,-2.19921,80.0006,1.10456e-05,-216.487,-0.11586062,-0.064309746,-2.390523e-07,-5.34792e-06,-1.56337e-05,-0.0880512
0.00306059,-0.0118996,-9.81145,0.000158809,1.98634e-05,-2.20009,80.0006,1.0574e-05,-216.457,-0.11579752,-0.064400166,-2.8017936e-07,1.06254e-05,-1.29584e-05,-0.0880569
0.000888467,-0.0119813,-9.80895,0.000158701,1.98783e-05,-2.20097,80.0006,1.01082e-05,-216.428,-0.11573359,-0.064489864,-3.1365875e-07,-1.75306e-05,-3.73467e-05,-0.0880553
0.0027868,-0.012398,-9.80881,0.000158579,1.98939e-05,-2.20186,80.0006,9.64836e-06,-216.399,-0.11566953,-0.06458156,-3.4375475e-07,-1.92953e-05,-2.15338e-05,-0.0880614
0.00320864,-0.0130306,-9.80933,0.000158491,1.99105e-05,-2.20274,80.0006,9.19428e-06,-216.371,-0.11560599,-0.06467212,-3.7880434e-07,-2.49354e-05,-2.69823e-05,-0.0880514
0.00133892,-0.012834,-9.81046,0.00015845,1.9928e-05,-2.20362,80.0006,8.74591e-06,-216.344,-0.115542375,-0.06476262,-4.1447146e-07,-6.29181e-06,-5.33012e-06,-0.0880527
0.00228902,-0.0135512,-9.81024,0.000158445,1.99464e-05,-2.2045,80.0006,8.30319e-06,-216.317,-0.11547857,-0.064853214,-4.4476536e-07,-1.29662e-06,-1.50899e-05,-0.088054
0.00124051,-0.0149284,-9.80958,0.000158461,1.99656e-05,-2.20538,80.0006,7.86603e-06,-216.291,-0.11541481,-0.06494359,-4.6772075e-07,-2.65584e-05,-1.32835e-05,-0.0880355
0.00314524,-0.0136047,-9.80782,0.000158484,1.99853e-05,-2.20626,80.0006,7.3932e-06,-216.254,-0.11535179,-0.0650345,-4.7773835e-07,-9.2813e-06,-1.79852e-05,-0.0880333
0.000843184,-0.0132555,-9.80993,0.000158512,2.00051e-05,-2.20714,80.0007,6.92624e-06,-216.218,-0.11528709,-0.065124154,-4.6333173e-07,8.9171e-06,-4.79482e-07,-0.0880255
0.00118779,-0.0129188,-9.80957,0.000158565,2.00247e-05,-2.20802,80.0007,6.46507e-06,-216.183,-0.115223125,-0.06521434,-4.499876e-07,4.41542e-06,-2.27348e-05,-0.0880345
0.0012191,-0.0116889,-9.80998,0.000158656,2.0044e-05,-2.2089,80.0007,6.00962e-06,-216.148,-0.11515978,-0.065305226,-4.401914e-07,3.97849e-06,-2.40445e-05,-0.0880238
-0.000735318,-0.0136163,-9.81023,0.000158804,2.00632e-05,-2.20978,80.0007,5.55982e-06,-216.115,-0.115095615,-0.06539537,-4.290854e-07,1.24294e-05,-1.44435e-05,-0.0880271
0.00196594,-0.0147476,-9.81059,0.000159044,2.00822e-05,-2.21066,80.0007,5.1156e-06,-216.082,-0.11503126,-0.06548562,-4.126309e-07,1.49725e-05,-3.14376e-05,-0.0880287
0.00267631,-0.0113385,-9.80889,0.000159382,2.01005e-05,-2.21154,80.0007,4.6769e-06,-216.05,-0.11496702,-0.065575555,-3.7996648e-07,3.67064e-05,-2.12762e-05,-0.0880238
0.00187841,-0.0128616,-9.81071,0.000159819,2.01182e-05,-2.21242,80.0008,4.24363e-06,-216.019,-0.114902705,-0.06566543,-3.5330626e-07,3.83807e-05,-1.52539e-05,-0.0880159
0.00173213,-0.0129595,-9.81117,0.000160358,2.01352e-05,-2.2133,80.0008,3.81575e-06,-215.989,-0.1148393,-0.065755606,-3.2914915e-07,0.00107091,0.000472595,-0.0853976
0.00141442,-0.012525,-9.80895,0.000160996,2.01517e-05,-2.21418,80.0008,3.39317e-06,-215.959,-0.11477497,-0.0658452,-3.0640692e-07,5.3828e-05,-8.99596e-06,-0.0880128
0.00283612,-0.0129435,-9.81025,0.000161724,2.01678e-05,-2.21506,80.0008,2.93129e-06,-215.918,-0.11471143,-0.065935254,-2.947249e-07,7.02172e-05,-1.21283e-05,-0.0880023
0.00178818,-0.0139244,-9.80908,0.000162516,2.01834e-05,-2.21594,80.0008,2.47524e-06,-215.878,-0.11464702,-0.066024646,-2.7389308e-07,6.40785e-05,1.3309e-06,-0.0879999
0.000543411,-0.0148867,-9.81124,0.000163316,2.01982e-05,-2.21682,80.0008,2.02495e-06,-215.84,-0.11458371,-0.0661141,-2.3079997e-07,7.45043e-05,-2.16341e-05,-0.0879882
0.00154767,-0.0123408,-9.80951,0.000164088,2.02117e-05,-2.2177,80.0009,1.58034e-06,-215.802,-0.114518605,-0.06620244,-1.7693417e-07,7.12023e-05,-1.37295e-05,-0.0879977
0.00165072,-0.013432,-9.80935,0.000164816,2.02242e-05,-2.21858,80.0009,1.14133e-06,-215.765,-0.11445503,-0.06629193,-1.482041e-07,7.6099e-05,-2.60693e-05,-0.087969
0.00160282,-0.0112534,-9.80717,0.000165475,2.02358e-05,-2.21946,80.0009,7.07862e-07,-215.729,-0.11439059,-0.066380754,-1.2024027e-07,6.12863e-05,-3.82661e-05,-0.0879902
0.00228561,-0.0114441,-9.80993,0.000166047,2.02466e-05,-2.22034,80.0009,2.79854e-07,-215.694,-0.11432614,-0.06646943,-9.227848e-08,6.00861e-05,-1.88295e-05,-0.0879643
0.00171263,-0.0140063,-9.80981,0.000166547,2.02569e-05,-2.22122,80.0009,-1.42764e-07,-215.66,-0.114262424,-0.06655866,-7.775813e-08,5.27564e-05,-1.66672e-05,-0.0879814
0.00140841,-0.0152102,-9.81003,0.000166979,2.02668e-05,-2.2221,80.0009,-5.60062e-07,-215.627,-0.1141987,-0.066647746,-7.277978e-08,3.57393e-05,-3.33737e-05,-0.0879759
0.00035573,-0.0133224,-9.81157,0.000167342,2.02765e-05,-2.22298,80.0009,-9.72108e-07,-215.594,-0.1141349,-0.066736765,-6.9009744e-08,4.11478e-05,-1.89002e-05,-0.0879527
0.00231817,-0.0149434,-9.81128,0.000167626,2.02863e-05,-2.22386,80.001,-1.41766e-06,-215.55,-0.114070915,-0.06682589,-7.947554e-08,3.23905e-05,6.71363e-06,-0.0879533
0.00208291,-0.013502,-9.81083,0.000167823,2.02964e-05,-2.22474,80.001,-1.85758e-06,-215.506,-0.11400693,-0.06691487,-9.987255e-08,2.23847e-05,-1.96052e-05,-0.0879529
0.00207554,-0.0124669,-9.80836,0.000167927,2.0307e-05,-2.22562,80.001,-2.29196e-06,-215.464,-0.11394274,-0.06700395,-1.1743034e-07,-1.78092e-06,-2.27372e-05,-0.0879514
0.00211595,-0.0124404,-9.81142,0.000167937,2.0318e-05,-2.2265,80.0011,-2.72086e-06,-215.423,-0.113879345,-0.0670935,-1.3198463e-07,-3.53034e-06,-1.50294e-05,-0.0879386
0.00215059,-0.0101486,-9.80958,0.000167855,2.03293e-05,-2.22737,80.0011,-3.14435e-06,-215.383,-0.113815695,-0.06718132,-1.3848434e-07,-9.9301e-06,-2.14218e-05,-0.0879279
0.000536876,-0.013688,-9.80852,0.000167712,2.03409e-05,-2.22825,80.0011,-3.56251e-06,-215.343,-0.11375198,-0.06727099,-1.4802319e-07,-1.56962e-05,-1.49418e-05,-0.0879506
0.00183095,-0.014382,-9.81027,0.000167552,2.03527e-05,-2.22913,80.0011,-3.97541e-06,-215.305,-0.11368807,-0.06736075,-1.6190674e-07,-2.8098e-05,-2.55492e-05,-0.0879671
-0.000255478,-0.0128816,-9.81028,0.000167397,2.03648e-05,-2.23001,80.0011,-4.38311e-06,-215.268,-0.11362324,-0.06744993,-1.6030408e-07,-3.07916e-05,-2.97552e-05,-0.0879395
0.00134079,-0.0128327,-9.80895,0.000167264,2.03764e-05,-2.23089,80.0011,-4.78568e-06,-215.232,-0.11355858,-0.067538716,-1.3191911e-07,-7.01995e-06,-1.5249e-05,-0.0879379
0.0012731,-0.0120793,-9.81048,0.000167162,2.03875e-05,-2.23177,80.0012,-5.1832e-06,-215.196,-0.11349446,-0.0676283,-1.1685243e-07,-2.15484e-05,-1.55026e-05,-0.0879198
0.00216289,-0.0143545,-9.8113,0.000167109,2.03981e-05,-2.23265,80.0012,-5.62436e-06,-215.147,-0.11342937,-0.067717366,-1.0183376e-07,-1.24346e-05,-1.35484e-05,-0.087914
0.00102669,-0.0146726,-9.81119,0.000167133,2.04082e-05,-2.23353,80.0012,-6.05996e-06,-215.099,-0.11336499,-0.06780699,-8.471437e-08,-1.70845e-05,-1.162e-05,-0.0879194
0.00216327,-0.0120798,-9.81137,0.000167235,2.04176e-05,-2.23441,80.0013,-6.49007e-06,-215.053,-0.11329981,-0.067895845,-5.0155037e-08,-1.08921e-05,-2.14645e-05,-0.087897
0.00277119,-0.0146363,-9.81072,0.00016738,2.04259e-05,-2.23529,80.0013,-6.91475e-06,-215.007,-0.1132345,-0.06798473,-1.410327e-08,5.53855e-06,-2.15965e-05,-0.0878884
0.00357974,-0.0136017,-9.80971,0.000167537,2.04332e-05,-2.23617,80.0013,-7.33409e-06,-214.963,-0.113169245,-0.068073384,1.4476676e-08,1.06715e-05,-1.54401e-05,-0.0878733
0.00169507,-0.012904,-9.81066,0.000167714,2.04398e-05,-2.23704,80.0013,-7.74815e-06,-214.92,-0.113105334,-0.06816155,2.0770731e-08,2.64746e-05,-2.94749e-05,-0.0878711
0.00250329,-0.01271,-9.81112,0.000167918,2.04463e-05,-2.23792,80.0014,-8.157e-06,-214.878,-0.11304079,-0.06825063,1.2639778e-08,1.69828e-05,-1.44047e-06,-0.0878706
0.00101404,-0.0118024,-9.8091,0.00016814,2.04529e-05,-2.2388,80.0014,-8.5607e-06,-214.837,-0.112976186,-0.068339646,3.274578e-09,1.25911e-05,-2.40268e-05,-0.0878776
0.00288358,-0.0131414,-9.81219,0.000168359,2.04595e-05,-2.23968,80.0014,-8.95933e-06,-214.797,-0.11291151,-0.0684286,-1.8182957e-09,1.69635e-05,-3.51237e-05,-0.0878572
0.00168132,-0.0128147,-9.80916,0.000168594,2.04657e-05,-2.24056,80.0014,-9.35296e-06,-214.757,-0.11284573,-0.068517186,1.0470494e-08,1.67091e-05,-1.25954e-05,-0.0878629
0.00152544,-0.0132016,-9.81036,0.000168861,2.04717e-05,-2.24144,80.0015,-9.78025e-06,-214.705,-0.112780474,-0.06860656,7.851059e-09,3.92493e-05,-1.52323e-05,-0.0878487
0.000848833,-0.0121739,-9.81018,0.000169135,2.04776e-05,-2.24232,80.0015,-1.02022e-05,-214.653,-0.11271574,-0.068696745,-3.841023e-09,1.35921e-05,-1.35479e-05,-0.0878295
0.000965003,-0.0133282,-9.80835,0.000169424,2.04839e-05,-2.24319,80.0015,-1.06188e-05,-214.603,-0.112650916,-0.06878503,-3.230366e-08,3.79217e-05,-1.33219e-05,-0.0878409
0.000783483,-0.0137321,-9.80903,0.000169769,2.04907e-05,-2.24407,80.0016,-1.10301e-05,-214.554,-0.11258618,-0.068874925,-6.0094145e-08,3.61468e-05,-1.10547e-05,-0.0878151
0.00228309,-0.0110523,-9.81013,0.000170197,2.04981e-05,-2.24495,80.0016,-1.14363e-05,-214.507,-0.112521425,-0.06896469,-8.4038824e-08,3.23094e-05,-2.76291e-05,-0.0878159
-0.00131254,-0.0143706,-9.80848,0.00017072,2.05059e-05,-2.24583,80.0016,-1.18374e-05,-214.46,-0.112455755,-0.069053836,-1.07058426e-07,5.03281e-05,-3.40788e-07,-0.087823
0.00204216,-0.0132678,-9.80949,0.000171324,2.05141e-05,-2.24671,80.0016,-1.22334e-05,-214.415,-0.11239093,-0.0691434,-1.18553594e-07,4.34175e-05,-1.76788e-05,-0.0878038
0.00286397,-0.0145132,-9.81068,0.000172,2.05223e-05,-2.24758,80.0017,-1.26245e-05,-214.371,-0.112326846,-0.069231614,-1.2228931e-07,7.6906e-05,-3.19779e-06,-0.0877882
0.0022543,-0.0127371,-9.80929,0.000172735,2.05303e-05,-2.24846,80.0017,-1.30106e-05,-214.328,-0.1122611,-0.069320425,-1.06276424e-07,6.67236e-05,-1.41962e-05,-0.0877729
0.000265419,-0.0126319,-9.80941,0.000173446,2.05374e-05,-2.24934,80.0017,-1.33919e-05,-214.286,-0.11219534,-0.0694091,-7.1750435e-08,0.00010337,-4.10325e-05,-0.0877614
0.00125225,-0.0138897,-9.80999,0.000174048,2.05439e-05,-2.25022,80.0017,-1.38012e-05,-214.23,-0.11212933,-0.06949794,-6.719367e-08,3.97663e-05,-3.34441e-05,-0.0877474
0.00238624,-0.0144073,-9.80906,0.000174508,2.05501e-05,-2.25109,80.0018,-1.42053e-05,-214.176,-0.11206407,-0.06958545,-6.4851235e-08,5.33923e-05,-9.08852e-06,-0.0877642
0.0018922,-0.0112261,-9.80995,0.000174838,2.0556e-05,-2.25197,80.0018,-1.46043e-05,-214.123,-0.111998826,-0.06967464,-4.5827633e-08,3.93189e-05,-1.49057e-05,-0.0877479
-0.000556501,-0.0139269,-9.81211,0.000175069,2.05612e-05,-2.25285,80.0019,-1.49983e-05,-214.071,-0.11193241,-0.069763534,-2.2696257e-08,2.98581e-05,-2.58287e-05,-0.0877415
0.00179351,-0.0126138,-9.80927,0.000175225,2.05657e-05,-2.25373,80.0019,-1.53873e-05,-214.021,-0.11186594,-0.06985236,-4.9888786e-09,2.4293e-05,-1.94914e-05,-0.0877406
0.00152417,-0.013209,-9.8096,0.000175332,2.057e-05,-2.2546,80.0019,-1.57715e-05,-213.972,-0.11180009,-0.06994001,-1.294616e-08,1.65033e-05,-3.36274e-05,-0.0877231
0.00368183,-0.0125824,-9.81143,0.000175419,2.05744e-05,-2.25548,80.0019,-1.61509e-05,-213.924,-0.11173418,-0.070029415,-2.8357992e-08,1.99174e-05,-1.62416e-05,-0.087723
0.00137357,-0.0137392,-9.80882,0.000175498,2.05791e-05,-2.25636,80.0019,-1.65255e-05,-213.877,-0.11166814,-0.070118845,-4.7431186e-08,5.82808e-06,-1.79442e-05,-0.0877068
0.00431847,-0.0129941,-9.80865,0.000175547,2.05843e-05,-2.25723,80.002,-1.68954e-05,-213.832,-0.11160248,-0.0702074,-6.4514055e-08,0.00102329,0.000709137,-0.0761149
0.00244126,-0.0126372,-9.8081,0.000175554,2.05897e-05,-2.25811,80.002,-1.72607e-05,-213.788,-0.111536235,-0.07029679,-7.786199e-08,-1.54746e-05,-3.0653e-05,-0.0876884
0.00136107,-0.0122468,-9.81033,0.000175547,2.05956e-05,-2.25899,80.002,-1.76763e-05,-213.727,-0.11146979,-0.07038625,-1.05828356e-07,-6.04189e-06,-1.80841e-05,-0.0876701
0.00208656,-0.0130905,-9.81162,0.000175546,2.06023e-05,-2.25986,80.0021,-1.80866e-05,-213.667,-0.11140482,-0.07047511,-1.4369773e-07,1.62386e-06,-1.44034e-05,-0.0876927
0.000710301,-0.0135651,-9.80876,0.000175537,2.06098e-05,-2.26074,80.0021,-1.84918e-05,-213.609,-0.11133894,-0.07056518,-1.6751626e-07,6.74242e-06,-5.9196e-06,-0.0876817
0.00270303,-0.0130444,-9.80911,0.000175491,2.0618e-05,-2.26162,80.0022,-1.88919e-05,-213.553,-0.11127197,-0.07065485,-1.9509633e-07,1.16668e-05,-4.87989e-05,-0.0876646
0.00109948,-0.0129614,-9.81138,0.000175416,2.06268e-05,-2.26249,80.0022,-1.9287e-05,-213.498,-0.11120627,-0.070744134,-2.086787e-07,-1.80707e-05,-2.4114e-05,-0.0876576
0.00179731,-0.0120663,-9.8086,0.000175355,2.06358e-05,-2.26337,80.0022,-1.96772e-05,-213.444,-0.1111389,-0.070833996,-2.1136167e-07,-2.01165e-05,-3.49663e-05,-0.087647
0.0020025,-0.0131564,-9.81257,0.000175303,2.06447e-05,-2.26425,80.0023,-2.00624e-05,-213.392,-0.11107223,-0.07092442,-2.0321133e-07,6.15473e-06,-7.72845e-06,-0.0876333
0.00129674,-0.0130146,-9.81005,0.000175227,2.06533e-05,-2.26512,80.0023,-2.04428e-05,-213.341,-0.11100542,-0.07101304,-1.870962e-07,-8.10496e-06,-1.80984e-05,-0.0876128
0.00258226,-0.0155146,-9.81041,0.000175139,2.06613e-05,-2.266,80.0023,-2.08185e-05,-213.291,-0.1109377,-0.071102865,-1.4944047e-07,-8.0269e-06,-2.59316e-05,-0.0876384
0.00225971,-0.0149413,-9.81062,0.000175077,2.06682e-05,-2.26688,80.0023,-2.11895e-05,-213.243,-0.11086979,-0.07119277,-1.1466728e-07,-1.43157e-05,-6.528e-06,-0.0876185
0.00282037,-0.0138939,-9.81059,0.000175067,2.0674e-05,-2.26775,80.0024,-2.16078e-05,-213.177,-0.11080174,-0.07128087,-6.60537e-08,-1.99121e-06,-8.31897e-06,-0.087607
0.000436964,-0.0121507,-9.81001,0.000175105,2.06789e-05,-2.26863,80.0025,-2.20208e-05,-213.113,-0.110734515,-0.07137121,-4.729189e-08,-3.66077e-06,-1.98684e-05,-0.0875937
0.00225473,-0.012758,-9.81098,0.000175231,2.06831e-05,-2.2695,80.0025,-2.24287e-05,-213.051,-0.11066729,-0.07145959,-2.562532e-08,1.22864e-05,-2.47638e-05,-0.0875868
0.00256175,-0.0109615,-9.81087,0.000175453,2.06864e-05,-2.27038,80.0026,-2.28314e-05,-212.99,-0.11059934,-0.07154893,1.1588501e-08,9.74575e-06,-3.45673e-05,-0.0875786
0.00131274,-0.0114624,-9.81028,0.000175724,2.06884e-05,-2.27125,80.0026,-2.32291e-05,-212.93,-0.11053121,-0.07163654,5.209494e-08,1.51762e-05,-2.5745e-05,-0.0875576
0.00144647,-0.0133549,-9.8105,0.000176036,2.06894e-05,-2.27213,80.0026,-2.36218e-05,-212.872,-0.110463254,-0.07172561,8.026231e-08,2.63067e-05,-7.55357e-06,-0.0875534
0.000821877,-0.0137033,-9.81065,0.0001764,2.06897e-05,-2.273,80.0027,-2.40096e-05,-212.816,-0.11039594,-0.0718135,9.119911e-08,3.56251e-05,-1.19569e-05,-0.0875277
0.00160151,-0.0135568,-9.81077,0.000176832,2.06896e-05,-2.27388,80.0027,-2.43926e-05,-212.761,-0.11032867,-0.07190301,8.988335e-08,3.18518e-05,-4.81389e-06,-0.0875327
0.00324035,-0.0120757,-9.8095,0.000177316,2.06893e-05,-2.27476,80.0027,-2.47707e-05,-212.707,-0.11026069,-0.07199165,9.153098e-08,5.83907e-05,-2.75238e-05,-0.0875154
0.00103514,-0.0139257,-9.81011,0.000177819,2.06885e-05,-2.27563,80.0027,-2.51442e-05,-212.655,-0.11019343,-0.072079055,9.9907325e-08,4.79762e-05,-2.44152e-05,-0.0874844
0.000935603,-0.0146941,-9.81069,0.000178354,2.06876e-05,-2.27651,80.0028,-2.55531e-05,-212.586,-0.110126205,-0.07216807,9.212821e-08,6.04221e-05,-3.37988e-05,-0.0875017
0.00106204,-0.014697,-9.80909,0.000178907,2.06866e-05,-2.27738,80.0029,-2.59569e-05,-212.518,-0.11005899,-0.07225512,8.162243e-08,5.82884e-05,-2.61837e-05,-0.0874937
0.00217341,-0.0117472,-9.81081,0.000179445,2.06857e-05,-2.27825,80.0029,-2.63556e-05,-212.452,-0.10999255,-0.07234268,7.2127506e-08,4.05078e-05,-3.10628e-05,-0.0874829
0.000540934,-0.0144049,-9.80959,0.000179942,2.06849e-05,-2.27913,80.003,-2.67494e-05,-212.388,-0.10992448,-0.07243071,6.1359636e-08,6.25418e-05,-1.01793e-05,-0.0874638
-0.000618671,-0.0128185,-9.81086,0.000180397,2.06843e-05,-2.28,80.003,-2.71382e-05,-212.325,-0.109857894,-0.07251814,4.207934e-08,5.15367e-05,-3.00859e-05,-0.0874524
0.00132751,0.00288436,-9.8104,-7.81544e-05,9.01481e-07,-1.0392,79.9905,0.000555108,49.325,-0.12432,0.08303897,-3.542912e-07,-3.26146e-05,-3.78223e-06,0.0124279
0.000283611,0.00137158,-9.80926,-7.85356e-05,9.02023e-07,-1.03907,79.9905,0.000553997,49.2898,-0.12431244,0.08305753,-3.967617e-07,-4.38379e-05,-1.39322e-05,0.0123809
-0.000237326,0.00188387,-9.81027,-7.89186e-05,9.03974e-07,-1.03895,79.9905,0.000552903,49.2554,-0.124307424,0.08307585,-4.639023e-07,-3.13587e-05,3.16086e-06,0.0123587
0.000334781,0.0026798,-9.8085,-7.93058e-05,9.07413e-07,-1.03883,79.9905,0.000551825,49.2219,-0.12430153,0.083093695,-5.0809257e-07,-5.41048e-05,-1.03767e-05,0.0123452
-0.000326932,0.00397952,-9.81012,-7.96976e-05,9.11817e-07,-1.0387,79.9905,0.000550763,49.1892,-0.124294035,0.08311213,-5.314664e-07,-4.51606e-05,-9.34195e-06,0.0123014
-0.000158565,0.00241613,-9.8095,-8.0104e-05,9.16823e-07,-1.03858,79.9906,0.000549717,49.1573,-0.12428828,0.08312973,-5.4477954e-07,-4.31763e-05,-2.26795e-05,0.0122959
-0.00191693,0.00314432,-9.81021,-8.05343e-05,9.222e-07,-1.03846,79.9906,0.000548686,49.1262,-0.124281816,0.083146565,-5.478856e-07,-4.54702e-05,-5.37025e-06,0.0122619
0.00112304,0.00248253,-9.80844,-8.0974e-05,9.2755e-07,-1.03834,79.9907,0.000547671,49.0959,-0.124276236,0.083163865,-5.2949804e-07,-4.92757e-05,-6.59299e-06,0.0122251
-0.000873022,0.00260326,-9.81048,-8.13969e-05,9.32411e-07,-1.03821,79.9907,0.00054667,49.0663,-0.12426898,0.08318186,-4.967464e-07,-5.6145e-05,-4.88161e-06,0.0121962
-0.000750475,0.00244504,-9.80963,-8.17959e-05,9.3659e-07,-1.03809,79.9907,0.000545383,49.0308,-0.12426164,0.08319819,-4.634614e-07,-3.68311e-05,-6.32691e-06,0.0121816
0.00110557,0.00365065,-9.80952,-8.21705e-05,9.40182e-07,-1.03797,79.9907,0.000544114,48.9962,-0.12425527,0.08321485,-4.3749847e-07,-4.58658e-05,-6.93257e-06,0.0121488
-0.00132781,0.00210162,-9.81088,-8.25314e-05,9.43235e-07,-1.03785,79.9908,0.000542864,48.9624,-0.12424897,0.08323139,-4.0798204e-07,-3.46128e-05,-4.17539e-06,0.0121326
0.00103537,0.0022487,-9.81038,-8.28633e-05,9.45826e-07,-1.03773,79.9908,0.000541632,48.9295,-0.12424349,0.08324848,-3.8725895e-07,-3.85234e-05,-9.3418e-07,0.0121013
0.00036078,0.00320043,-9.81274,-8.31195e-05,9.48031e-07,-1.03761,79.9908,0.000540419,48.8974,-0.124237254,0.08326491,-3.6333427e-07,-1.64061e-05,-1.80288e-05,0.0120567
-0.000657476,0.00277087,-9.80946,-8.32789e-05,9.49948e-07,-1.03749,79.9909,0.000539222,48.866,-0.124231115,0.08328115,-3.4922527e-07,-3.14822e-05,-6.05621e-07,0.0120461
-0.00175294,0.00234796,-9.80888,-8.33587e-05,9.52044e-07,-1.03737,79.9909,0.000538043,48.8355,-0.12422595,0.083297715,-3.5903216e-07,-2.33497e-05,-1.95489e-06,0.0120215
0.00077372,0.00284239,-9.81038,-8.33632e-05,9.54706e-07,-1.03725,79.991,0.000536882,48.8058,-0.12421999,0.08331365,-3.7224746e-07,-1.29308e-05,-1.06933e-05,0.0119895
-0.00021406,0.00164167,-9.81045,-8.33101e-05,9.58003e-07,-1.03713,79.991,0.000535737,48.7767,-0.12421482,0.083330214,-3.851194e-07,4.11499e-06,-1.07038e-05,0.0119804
4.50293e-05,0.00278471,-9.80993,-8.32455e-05,9.6166e-07,-1.03701,79.9911,0.000534608,48.7484,-0.1242096,0.08334686,-3.7594418e-07,2.08209e-05,-8.90891e-07,0.0119401
0.000179852,0.00378129,-9.81206,-8.32075e-05,9.65136e-07,-1.03689,79.9911,0.000533157,48.7147,-0.124203436,0.08336314,-3.4726298e-07,5.40918e-06,-4.89201e-06,0.0119015
-0.00108165,0.00174075,-9.8111,-8.32193e-05,9.68342e-07,-1.03677,79.9911,0.000531728,48.6819,-0.124198124,0.083379924,-3.305635e-07,-7.21193e-06,-2.71207e-06,0.0118913
-0.00113493,0.00198943,-9.81094,-8.32625e-05,9.71474e-07,-1.03665,79.9911,0.000530318,48.6499,-0.1241919,0.083396286,-3.1652684e-07,-8.96243e-06,-6.94352e-06,0.0118654
-0.00067105,0.00281595,-9.80986,-8.33072e-05,9.74537e-07,-1.03653,79.9912,0.000528929,48.6186,-0.124186516,0.0834132,-2.995928e-07,-6.33518e-06,-1.49278e-05,0.0118158
-0.00119102,0.00355725,-9.8091,-8.33445e-05,9.77598e-07,-1.03642,79.9912,0.00052756,48.5882,-0.12418196,0.08342886,-2.901795e-07,3.65437e-06,1.57633e-05,0.011817
0.0018492,0.00296347,-9.81011,-8.33759e-05,9.80238e-07,-1.0363,79.9913,0.00052621,48.5585,-0.12417565,0.08344536,-2.424406e-07,-8.6629e-06,-1.48002e-05,0.0117708
-0.000195708,0.00247616,-9.81085,-8.34023e-05,9.82078e-07,-1.03618,79.9913,0.00052488,48.5296,-0.12416929,0.08346194,-2.0485305e-07,1.18033e-05,-5.95873e-06,0.0117281
0.000481974,0.00241552,-9.80888,-8.34023e-05,9.83432e-07,-1.03607,79.9914,0.000523568,48.5013,-0.124163784,0.083477244,-1.8177786e-07,8.45459e-06,-1.05018e-06,0.0117284
