vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.03646735,-0.025138356,0.025829203,0.0006299607,-0.0021313138,0.023598837,0.0030190505,0.0011007064,0.00035109578,0.005917339,0.0021573845,0.00068814773
0.037879214,-0.026111608,0.026829202,0.0005561691,-0.001732861,0.023500271,0.0029067446,0.0012003374,0.00032707772,0.0056972196,0.0023526615,0.00064107234
0.039291076,-0.02708486,0.027829198,0.0009405235,-0.00096221955,0.023179578,0.002838386,0.0013570881,0.0002617169,0.005563237,0.0026598927,0.00051296514
0.04070294,-0.02805811,0.028829198,0.00089210796,-0.0008698619,0.023647051,0.0028403965,0.0012577064,0.00019443622,0.005567177,0.0024651047,0.000381095
0.0421148,-0.029031362,0.029829197,0.0012794322,-0.0007569342,0.023931071,0.0027748533,0.0013509139,0.000176458,0.0054387124,0.0026477913,0.00034585767
0.041185237,-0.028390579,0.029447204,0.0008653072,-0.0011882551,0.02471593,0.002789485,0.0011647939,0.00014147733,0.0054673906,0.002282996,0.00027729556
0.039773375,-0.027417326,0.028780537,0.00063705107,-0.001363704,0.024869706,0.002693885,0.0011809781,0.00025216688,0.0052800146,0.0023147173,0.00049424707
0.038361512,-0.026444076,0.02811387,0.00036293358,-0.0014411623,0.024786374,0.0026441002,0.0011586588,0.00029251847,0.0051824367,0.0022709712,0.0005733362
0.03694965,-0.025470823,0.027447203,-0.00031866925,-0.0017067236,0.024708685,0.0026528328,0.0009946782,0.00024393713,0.0051995525,0.0019495693,0.0004781168
0.035537787,-0.02449757,0.026780536,-0.00026978058,-0.0013108205,0.02401517,0.0025759337,0.0011451225,0.00021709544,0.00504883,0.0022444401,0.00042550708
0.034125917,-0.023524318,0.02611387,-0.0001338223,-0.0009111386,0.023542035,0.0025540174,0.0011840116,0.00012717352,0.005005874,0.0023206628,0.0002492601
0.032714054,-0.022551065,0.025447207,-8.891607e-05,-0.001007502,0.023564149,0.002598317,0.0011352838,0.00015859252,0.0050927014,0.0022251564,0.00031084134
0.03130219,-0.021577813,0.02478054,-6.5426284e-05,-0.0012276636,0.023722392,0.0025807312,0.0011390207,0.0001572189,0.005058233,0.0022324806,0.00030814906
0.029890327,-0.02060456,0.024113873,3.4460274e-05,-0.0012785296,0.023029007,0.0023931712,0.0013890525,0.00020291435,0.0046906155,0.002722543,0.00039771214
0.028478462,-0.019631308,0.023447208,-0.00013886567,-0.0010497314,0.022714052,0.002395213,0.0016220637,0.00035448326,0.004694618,0.003179245,0.0006947872
0.0270666,-0.018658055,0.022780541,-0.0005932923,-0.00074942963,0.022252697,0.0023727561,0.0016451239,0.00050269306,0.004650602,0.003224443,0.0009852784
0.025654735,-0.017684802,0.022113875,-0.0008777091,-0.00024562742,0.021535149,0.0022435922,0.0016875222,0.00068489736,0.0043974407,0.0033075435,0.0013423988
0.02424287,-0.01671155,0.02144721,-0.000919184,0.00032961485,0.020464899,0.0021424633,0.0016908664,0.00076061714,0.0041992282,0.0033140983,0.0014908096
0.022831008,-0.015738297,0.020780543,-0.0011516515,0.00042194268,0.019440409,0.0019743303,0.0017564284,0.0009028576,0.0038696874,0.0034425997,0.0017696009
0.021419143,-0.014765044,0.020113876,-0.0014904735,0.0006894224,0.018616747,0.0019343218,0.0018895651,0.0009731519,0.0037912708,0.0037035476,0.0019073777
0.020007245,-0.013791769,0.019447194,-0.0016980448,0.0009144816,0.017924849,0.0018833503,0.0019148658,0.000966921,0.0036913666,0.003753137,0.0018951652
0.018595383,-0.012818517,0.018780528,-0.0017341389,0.0009997869,0.01737636,0.0018116652,0.0018627838,0.0008845748,0.003550864,0.0036510562,0.0017337666
0.017183516,-0.011845265,0.018113863,-0.0014143276,0.001181312,0.01654414,0.001689385,0.0018350574,0.0007492531,0.0033111947,0.0035967126,0.0014685361
0.015771654,-0.010872012,0.017447196,-0.0017480426,0.0008095293,0.016202314,0.0016983045,0.001547965,0.0005700308,0.003328677,0.0030340115,0.0011172604
0.01435979,-0.009898759,0.01678053,-0.0019040289,0.000674356,0.0152866505,0.0016014547,0.0014640144,0.0004626214,0.0031388511,0.0028694682,0.0009067379
0.012947926,-0.008925507,0.016113864,-0.0020237174,0.00071800774,0.014318537,0.0015423395,0.0013852115,0.00036474323,0.0030229853,0.0027150146,0.00071489677
0.011536062,-0.007952254,0.0154471975,-0.0021406924,0.0006205373,0.01336396,0.001522591,0.0012661233,0.00036660925,0.0029842784,0.0024816017,0.00071855413
0.010124198,-0.0069790017,0.014780531,-0.0023169734,0.0003758815,0.012812833,0.0014879481,0.0012377149,0.00054788816,0.0029163784,0.0024259211,0.0010738608
0.008712335,-0.006005749,0.014113866,-0.0024225148,0.00017662882,0.012047358,0.0014071324,0.0012284397,0.0007820865,0.0027579796,0.002407742,0.0015328896
0.00730047,-0.0050324965,0.013447199,-0.002532132,-6.23166e-05,0.011358428,0.0013934522,0.0012407218,0.0009834716,0.0027311663,0.0024318148,0.0019276044
0.0058886064,-0.004059244,0.012780533,-0.0025597115,-0.00010027061,0.010496323,0.0013332757,0.0012497766,0.0011406743,0.0026132204,0.002449562,0.0022357218
0.004476743,-0.003085992,0.012113867,-0.0027274825,-0.0003931353,0.009983296,0.0013589101,0.0011650565,0.0012529999,0.0026634638,0.0022835108,0.0024558797
0.0030648788,-0.0021127404,0.011447201,-0.0029711602,-0.00075380434,0.009467028,0.0013550866,0.0011487786,0.0012950602,0.0026559697,0.0022516062,0.002538318
0.0016530147,-0.0011394871,0.010780535,-0.0025389795,-0.00023612418,0.008277958,0.001499108,0.0010272339,0.00126212,0.0029382517,0.0020133785,0.0024737553
0.00024115096,-0.0001662348,0.010113869,-0.0023497494,-0.00053565716,0.0074411356,0.0014233189,0.0010006339,0.0011431522,0.002789705,0.0019612426,0.0022405784
0.0,0.0,0.009170804,-0.002313795,-0.0010450992,0.006458806,0.0013233518,0.0010892168,0.001087834,0.0025937695,0.002134865,0.0021321548
0.0,0.0,0.008170805,-0.0022756853,-0.0014076451,0.005768078,0.0013231721,0.001266916,0.0011973617,0.0025934174,0.0024831556,0.002346829
0.0,0.0,0.0071708057,-0.0023536664,-0.00171355,0.005135125,0.0013479027,0.0013230742,0.0013460616,0.0026418893,0.0025932256,0.0026382809
0.0,0.0,0.006170806,-0.002731687,-0.0017725665,0.004541945,0.0015967638,0.0014063979,0.0013424223,0.0031296571,0.00275654,0.0026311479
0.0,0.0,0.0051708072,-0.0026296424,-0.0023785324,0.0037661314,0.0015174615,0.0015003355,0.0013273429,0.0029742245,0.0029406578,0.002601592
0.0,0.0,0.004170808,-0.0024763846,-0.0027031298,0.0027662988,0.0014008151,0.0015920456,0.0013356546,0.0027455976,0.0031204096,0.002617883
0.0,0.0,0.0031708085,-0.002466057,-0.003162589,0.0018221511,0.0013904703,0.0016593726,0.001315816,0.0027253218,0.0032523703,0.0025789994
0.0,0.0,0.0021708095,-0.0026887574,-0.0034669274,0.0009926814,0.0013170647,0.0017837414,0.001195664,0.002581447,0.0034961333,0.0023435017
0.0,0.0,0.0011708102,-0.0029045912,-0.0035968157,0.00010305869,0.0011517631,0.0018454972,0.0009465276,0.0022574558,0.0036171745,0.0018551941
0.0,0.0,0.00017081105,-0.0030620755,-0.0036354307,-0.00085068145,0.0009290031,0.0019153126,0.00059865235,0.0018208461,0.0037540128,0.0011733586
0.0,0.0,-0.0008292121,-0.0031752638,-0.003640605,-0.0018416028,0.0006761269,0.0019548722,0.00040246663,0.0013252088,0.0038315495,0.0007888346
0.0,0.0,-0.0018292111,-0.0031404872,-0.0036477738,-0.002929586,0.00045740162,0.0019435339,0.0006552571,0.0008965072,0.0038093266,0.001284304
0.0,0.0,-0.0028292104,-0.0032506655,-0.0038611211,-0.0037843254,0.0003348292,0.0019383994,0.0010234831,0.00065626524,0.003799263,0.002006027
0.0,0.0,-0.0038292096,-0.0031914904,-0.0040364116,-0.0046639903,0.00029372846,0.0018353683,0.0013314947,0.0005757078,0.003597322,0.0026097295
0.0,0.0,-0.004829209,-0.0029900265,-0.004144646,-0.0052971854,0.00034295383,0.0017320525,0.0016004065,0.0006721895,0.003394823,0.0031367969
0.0,0.0,-0.005829208,-0.002788997,-0.0044189235,-0.006091919,0.0005045563,0.0016701061,0.0018926127,0.0009889303,0.003273408,0.003709521
0.0,0.0,-0.006829207,-0.002768396,-0.0044968496,-0.006980244,0.00060604594,0.0016355802,0.0020520312,0.00118785,0.0032057373,0.0040219813
0.0,0.0,-0.007829206,-0.0026891793,-0.004431599,-0.008136433,0.00074768707,0.0015768087,0.0021424165,0.0014654667,0.0030905453,0.0041991365
0.0,0.0,-0.008829205,-0.0025807112,-0.004533308,-0.009097419,0.00086207286,0.0014542793,0.0021397597,0.0016896628,0.0028503875,0.004193929
0.0,0.0,-0.0098292045,-0.00261927,-0.0048816833,-0.009797333,0.0009647133,0.0013473285,0.0021162427,0.001890838,0.002640764,0.0041478355
0.0,0.0,-0.010829204,-0.003096662,-0.005348257,-0.010459423,0.0010385894,0.0012948976,0.0020922157,0.0020356353,0.0025379993,0.0041007427
0.0,0.0,-0.011829203,-0.0034779646,-0.0055215945,-0.01165476,0.0011629263,0.0012335911,0.002017598,0.0022793356,0.0024178387,0.003954492
0.0,0.0,-0.012829201,-0.0031670723,-0.005384934,-0.012938559,0.0012238334,0.0012061276,0.0018795078,0.0023987135,0.00236401,0.0036838353
0.0,0.0,-0.013829201,-0.002920694,-0.005248674,-0.013896041,0.0012893309,0.0011870938,0.0017035431,0.0025270886,0.0023267039,0.0033389446
0.0,0.0,-0.014829201,-0.0023866477,-0.0049985913,-0.014897258,0.001424875,0.0011772632,0.0016255834,0.0027927551,0.002307436,0.0031861435
0.0,0.0,-0.0158292,-0.0023290538,-0.004890306,-0.015463658,0.0014882466,0.0012057304,0.0015660258,0.0029169633,0.0023632315,0.0030694106
0.0,0.0,-0.0168292,-0.002063442,-0.0047162822,-0.016177863,0.0016008787,0.0012509957,0.0015233551,0.0031377221,0.0024519516,0.0029857762
0.0,0.0,-0.017829198,-0.001613873,-0.004447691,-0.016770596,0.0016586733,0.0013351993,0.0014811399,0.0032509996,0.0026169908,0.0029030342
0.0,0.0,-0.018829199,-0.0013209004,-0.004662633,-0.01722496,0.0017729221,0.0013411961,0.0012415823,0.0034749275,0.0026287443,0.0024335014
0.0,0.0,-0.019829197,-0.0016651708,-0.004673113,-0.01739327,0.0017537372,0.0013375924,0.0011167298,0.0034373251,0.0026216812,0.0021887904
0.0,0.0,-0.019723602,-0.0017791219,-0.0045945155,-0.017543007,0.0017914167,0.0013332991,0.001142192,0.0035111767,0.0026132662,0.0022386964
0.0,0.0,-0.019390268,-0.002000143,-0.0048486395,-0.017298594,0.0017544414,0.0012637711,0.0012209611,0.0034387053,0.0024769914,0.0023930839
0.0,0.0,-0.019056935,-0.0020384663,-0.005033816,-0.01727129,0.0017820712,0.0012866922,0.0012475897,0.0034928597,0.0025219168,0.002445276
0.0,0.0,-0.018723601,-0.0021354936,-0.0053988323,-0.01741689,0.0018198991,0.0013208302,0.0010822146,0.0035670022,0.0025888272,0.0021211407
0.0,0.0,-0.01839027,-0.0022920512,-0.0052973586,-0.017668083,0.0017214598,0.0013888333,0.0009299906,0.0033740613,0.0027221132,0.0018227816
0.0,0.0,-0.018056927,-0.0023984953,-0.004946952,-0.017941037,0.0016225566,0.0014500796,0.00082906266,0.003180211,0.002842156,0.0016249629
0.0,0.0,-0.017723596,-0.0023949044,-0.0045323274,-0.018170547,0.0015248165,0.001509491,0.0007676027,0.0029886405,0.0029586025,0.0015045013
0.0,0.0,-0.017390262,-0.002329624,-0.004174173,-0.018313132,0.0014419758,0.0015680874,0.00073420786,0.0028262727,0.0030734513,0.0014390474
0.0,0.0,-0.017056929,-0.0021802601,-0.0038525397,-0.018341102,0.0013906567,0.001648921,0.0007689762,0.002725687,0.0032318854,0.0015071934
0.0,0.0,-0.016723596,-0.002050199,-0.0035703445,-0.018290823,0.0013769126,0.0017258229,0.0008854635,0.0026987486,0.003382613,0.0017355084
0.0,0.0,-0.016390262,-0.0019479144,-0.0033123547,-0.018164348,0.0013691512,0.0018286138,0.00103857,0.0026835364,0.0035840832,0.002035597
0.0,0.0,-0.016056929,-0.001857281,-0.0030858647,-0.017962364,0.0013804558,0.0019233024,0.0011811565,0.0027056935,0.0037696727,0.0023150668
0.0,0.0,-0.015723597,-0.001668664,-0.0027949607,-0.017697766,0.0014326135,0.0020143709,0.0012869395,0.0028079224,0.003948167,0.0025224015
0.0,0.0,-0.015390265,-0.0014539266,-0.0026495508,-0.017209679,0.0014897486,0.0020825823,0.001370867,0.0029199072,0.0040818616,0.0026868994
0.0,0.0,-0.015056931,-0.0012400066,-0.0022697835,-0.0168956,0.0016120645,0.0021806378,0.0014227419,0.0031596466,0.0042740502,0.0027885742
0.0,0.0,-0.014723598,-0.0011830758,-0.0020214415,-0.016388949,0.0016917298,0.0022387167,0.0014365676,0.0033157903,0.004387885,0.0028156727
0.0,0.0,-0.014390265,-0.0013991117,-0.0019278347,-0.015824772,0.0017590566,0.0022653518,0.0014042372,0.003447751,0.0044400897,0.002752305
0.0,0.0,-0.01405693,-0.0014342851,-0.001719317,-0.015299567,0.0018716649,0.0022949898,0.001320056,0.0036684633,0.00449818,0.0025873098
0.0,0.0,-0.013723597,-0.0013104491,-0.0016904406,-0.014622672,0.0019358656,0.00225139,0.0012251852,0.0037942966,0.004412724,0.002401363
0.0,0.0,-0.013390265,-0.0013675976,-0.0015577248,-0.013814235,0.0020160596,0.002271171,0.0011312148,0.003951477,0.004451495,0.002217181
0.0,0.0,-0.013056932,-0.0013372035,-0.0012150536,-0.0133645665,0.0021392198,0.0022540162,0.0010481953,0.004192871,0.004417872,0.002054463
0.0,0.0,-0.012723599,-0.0013192676,-0.00094974134,-0.01263195,0.0022091104,0.0022622538,0.0009851388,0.0043298565,0.0044340175,0.0019308721
0.0,0.0,-0.012390266,-0.0014001989,-0.0009650024,-0.011641702,0.0022491904,0.002224003,0.0009641743,0.004408413,0.004359046,0.0018897817
0.0,0.0,-0.012056933,-0.0012603375,-0.0007995208,-0.010819289,0.0023729987,0.0022135628,0.0009165954,0.0046510776,0.0043385834,0.0017965271
0.0,0.0,-0.011723599,-0.0013613435,-0.00065633777,-0.0099475905,0.0024459285,0.0021796227,0.00092790165,0.00479402,0.0042720605,0.0018186873
0.0,0.0,-0.011390268,-0.0014623806,-0.0007029933,-0.008807899,0.0024704349,0.0021313664,0.00096276036,0.0048420522,0.004177478,0.0018870103
0.0,0.0,-0.011056934,-0.0014727841,-0.0005025918,-0.008035506,0.0025905487,0.0021358638,0.0010079688,0.0050774757,0.004186293,0.0019756188
0.0,0.0,-0.0107236,-0.0012794774,-0.000111465226,-0.0074186865,0.0026933285,0.002112061,0.0010153827,0.005278924,0.00413964,0.0019901502
0.0,0.0,-0.010390268,-0.0014015891,8.213334e-06,-0.006405266,0.0027523763,0.0021154576,0.00097379164,0.0053946576,0.004146297,0.0019086316
0.0,0.0,-0.010056934,-0.0015305068,-3.3686403e-05,-0.005463264,0.0027856645,0.0020601777,0.0010205837,0.0054599023,0.0040379483,0.002000344
0.0010684296,-0.0009383077,-0.00917078,-0.0015121268,-7.946178e-05,-0.0042727413,0.0028163325,0.0020462084,0.001043874,0.0055200118,0.0040105684,0.002045993
0.0023569036,-0.0020698619,-0.008170781,-0.0015547527,0.00010369008,-0.0034647025,0.0029,0.0020389839,0.0010422139,0.005684,0.0039964085,0.0020427392
0.0036453782,-0.0032014155,-0.0071707815,-0.0016784245,0.00036951812,-0.0027512943,0.0029619269,0.002020401,0.0010071787,0.005805377,0.003959986,0.0019740702
0.0049338522,-0.004332969,-0.0061707823,-0.0017210143,0.00064073544,-0.0019718835,0.0030078199,0.001976588,0.00095777865,0.005895327,0.0038741126,0.0018772462
0.0062223263,-0.005464523,-0.005170783,-0.0017220733,0.0008896086,-0.0010995046,0.003049253,0.0019253135,0.00096510653,0.005976536,0.0037736145,0.0018916088
0.0075108,-0.0065960772,-0.004170784,-0.0017011022,0.0010859868,-0.00015304066,0.0030600147,0.00186737,0.0009979779,0.005997629,0.0036600453,0.0019560368
0.008799274,-0.0077276314,-0.0031707848,-0.0016686198,0.0012500936,0.0008286452,0.0030826582,0.0018089118,0.0010366327,0.00604201,0.0035454673,0.0020318
0.010087749,-0.0088591855,-0.0021707856,-0.0018989153,0.0010043194,0.002118292,0.0030332496,0.0017352815,0.0010746423,0.0059451694,0.0034011519,0.002106299
0.0113762235,-0.009990739,-0.0011707864,-0.0021899072,0.0008283025,0.0031204503,0.0030336417,0.0017452936,0.0010499147,0.0059459377,0.0034207755,0.002057833
0.012664697,-0.011122293,-0.0001707872,-0.0025172331,0.0007295288,0.0040820125,0.0030134523,0.0017490732,0.000993795,0.0059063667,0.0034281835,0.0019478382
0.013953172,-0.012253847,0.000829212,-0.0024223875,0.0010141677,0.00466023,0.003014682,0.0016844276,0.000939983,0.005908777,0.0033014782,0.0018423668
0.015241647,-0.013385401,0.0018292113,-0.0021715355,0.0013675527,0.0053126602,0.0029857503,0.001609429,0.0008973214,0.0058520706,0.0031544808,0.00175875
0.01653012,-0.014516954,0.0028292104,-0.0018768584,0.0015600122,0.006200544,0.002934957,0.0015034688,0.00091568544,0.0057525155,0.002946799,0.0017947435
0.017818594,-0.015648508,0.0038292096,-0.0021514297,0.0016335672,0.0071461913,0.0029587343,0.0014852119,0.00089439226,0.0057991194,0.0029110154,0.0017530088
0.019107068,-0.016780062,0.004829209,-0.002202442,0.0017949517,0.007783316,0.002977559,0.0013910587,0.0008601335,0.005836016,0.002726475,0.0016858617
0.020395543,-0.017911617,0.0058292076,-0.0021097078,0.0019118863,0.008708274,0.0029429959,0.0013271362,0.00082746043,0.005768272,0.002601187,0.0016218225
0.021684017,-0.01904317,0.0068292073,-0.0020985727,0.002006027,0.009504579,0.0029290256,0.0012463834,0.0008353407,0.0057408903,0.0024429115,0.0016372678
0.02297249,-0.020174725,0.007829206,-0.0022335993,0.001965554,0.010383639,0.0028897722,0.0011942451,0.0008317777,0.0056639537,0.0023407203,0.0016302844
0.024260966,-0.021306278,0.008829205,-0.002360016,0.0017936671,0.011242162,0.002824141,0.0010930724,0.0007701649,0.005535316,0.002142422,0.0015095233
0.02554944,-0.022437831,0.0098292045,-0.0026083197,0.001708423,0.011936031,0.002766833,0.0010280281,0.0007377496,0.0054229926,0.002014935,0.0014459892
0.026837913,-0.023569386,0.010829203,-0.002861058,0.0017306829,0.012425772,0.0027240303,0.0009560608,0.00073051755,0.0053390996,0.0018738791,0.0014318144
0.028126389,-0.02470094,0.011829203,-0.0028165525,0.0019286966,0.0127553055,0.0027016178,0.00089723093,0.00072171947,0.005295171,0.0017585726,0.0014145701
0.029414862,-0.025832493,0.012829202,-0.0030781073,0.0020414342,0.013096773,0.0026911162,0.0008246856,0.00068436837,0.005274588,0.0016163838,0.001341362
0.030703338,-0.026964048,0.013829201,-0.0031344364,0.0022332077,0.01308561,0.002679499,0.00077391247,0.0005908229,0.0052518183,0.0015168685,0.0011580129
0.03199181,-0.028095601,0.0148292,-0.0034154996,0.0025837596,0.013073591,0.0026955958,0.0007391175,0.0005225331,0.005283368,0.0014486703,0.0010241648
0.03328032,-0.029227182,0.015829224,-0.0035339636,0.00293326,0.012977999,0.0026761356,0.00067588774,0.0005475433,0.005245226,0.00132474,0.0010731849
0.034568794,-0.030358735,0.016829222,-0.0035071368,0.0030612973,0.013271989,0.0026353863,0.0006439763,0.0006199181,0.005165357,0.0012621937,0.0012150395
0.035857268,-0.03149029,0.017829223,-0.00344161,0.003062964,0.013577057,0.0025840835,0.00064793695,0.0006973882,0.0050648036,0.0012699565,0.0013668808
0.03714574,-0.032621846,0.01882922,-0.0034469645,0.0029025166,0.014012543,0.0025373602,0.00068167335,0.0007535219,0.004973226,0.0013360798,0.001476903
0.038434215,-0.0337534,0.019829221,-0.0035202913,0.002655981,0.014489309,0.0024949028,0.00071132404,0.000797538,0.0048900098,0.0013941951,0.0015631745
0.037585832,-0.033008337,0.019447187,-0.0036467845,0.0023763874,0.014926456,0.002448784,0.00074580754,0.000823158,0.0047996165,0.0014617828,0.0016133897
0.03629736,-0.031876784,0.018780522,-0.0036701956,0.0023253153,0.01517078,0.0024449083,0.00079262163,0.0008118899,0.00479202,0.0015535385,0.0015913042
0.035008885,-0.03074523,0.018113855,-0.003590222,0.002323399,0.015288625,0.0023965072,0.00077975297,0.0008295432,0.0046971543,0.0015283158,0.0016259047
0.03372041,-0.029613677,0.01744719,-0.0037442916,0.0020542606,0.015673548,0.0023219183,0.00074796873,0.00087057595,0.00455096,0.0014660187,0.0017063289
0.032431938,-0.028482124,0.016780525,-0.0041246163,0.0016958348,0.015740912,0.0022808814,0.00075847993,0.0008757164,0.0044705276,0.0014866207,0.0017164041
0.031143462,-0.027350571,0.016113859,-0.004241438,0.0015615636,0.015687903,0.0022565683,0.00081739505,0.0008803844,0.0044228737,0.0016020943,0.0017255535
0.02985499,-0.02621902,0.015447194,-0.0043809162,0.001556606,0.015300859,0.002234761,0.00080729584,0.0009404819,0.0043801316,0.0015822999,0.0018433445
