vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.16465916,0.32186604,-0.00014791267,-0.16492611,0.31057176,-0.00014411134,0.013523364,0.004726875,5.105885e-06
-0.16462784,0.32188222,-0.00014783556,-0.16591889,0.3103234,-0.00014371052,0.012695819,0.006335583,4.797615e-06
-0.16459593,0.32189754,-0.00014775102,-0.16572195,0.3112095,-0.00014415727,0.011961029,0.0051282444,4.9179444e-06
-0.16456412,0.3219128,-0.000147651,-0.16625383,0.3111658,-0.00014473492,0.012196612,0.004537041,5.2871874e-06
-0.1645326,0.32192793,-0.00014751276,-0.16598031,0.31116045,-0.00014441051,0.012478024,0.004063989,5.1473403e-06
-0.16450034,0.32194346,-0.0001473939,-0.16604397,0.3106476,-0.00014442827,0.01217247,0.004644949,4.9691103e-06
-0.16446927,0.32195947,-0.00014734328,-0.16619894,0.31088585,-0.00014451942,0.012248665,0.0050216876,4.922075e-06
-0.16443703,0.32197493,-0.00014722801,-0.16574892,0.31126985,-0.00014441223,0.012347741,0.004318608,4.976718e-06
-0.16440514,0.32199028,-0.00014723126,-0.16600484,0.31103835,-0.00014410855,0.012018917,0.0050287843,4.470486e-06
-0.16437419,0.32200623,-0.00014704626,-0.16595866,0.31096792,-0.00014466149,0.011668784,0.005310779,4.542926e-06
-0.16434298,0.3220223,-0.00014700403,-0.16557273,0.31171027,-0.00014469317,0.0122535555,0.0040247566,4.956832e-06
-0.1643109,0.3220377,-0.00014695743,-0.16604203,0.31133905,-0.00014377802,0.012067121,0.005413109,4.4047406e-06
-0.16427962,0.3220538,-0.00014691045,-0.16556934,0.31181878,-0.0001438662,0.011438816,0.0052275076,4.4841563e-06
-0.16424794,0.3220701,-0.00014681884,-0.16587313,0.31181538,-0.00014412151,0.0115002,0.0044285054,4.7180947e-06
-0.1642165,0.32208627,-0.00014677858,-0.16527234,0.31165057,-0.00014439848,0.011822408,0.0033718806,4.9060413e-06
-0.16418481,0.3221026,-0.00014670948,-0.16533771,0.31120178,-0.00014441641,0.01215087,0.0037704369,4.778856e-06
-0.16415331,0.32211882,-0.0001465929,-0.16474836,0.31146085,-0.00014407476,0.012431052,0.0033973397,4.9841515e-06
-0.16412137,0.32213634,-0.00014649387,-0.16562654,0.31089205,-0.00014344767,0.012171011,0.0050291363,4.8390584e-06
-0.16408981,0.32215258,-0.00014639967,-0.16495767,0.31128985,-0.00014409967,0.011735775,0.0047452273,4.8435772e-06
-0.16405739,0.32216924,-0.00014639169,-0.16586217,0.31171882,-0.00014377137,0.011964823,0.0047256923,4.6687733e-06
-0.16403504,0.32218078,-0.0001435926,-0.16548206,0.311585,-0.0001432259,0.011584178,0.004297724,4.8920783e-06
-0.16400275,0.32219625,-0.00014340304,-0.16585045,0.31165135,-0.00014250928,0.011492444,0.0046134754,4.628932e-06
-0.16397037,0.32221287,-0.00014328041,-0.16551378,0.3118257,-0.0001423165,0.011459259,0.0045519797,4.8117877e-06
-0.16393736,0.3222287,-0.00014312421,-0.1649291,0.3118897,-0.00014216827,0.011506554,0.0038578857,4.6657024e-06
-0.16390428,0.32224455,-0.00014300909,-0.16494402,0.31172508,-0.00014192371,0.0115853185,0.0041991114,4.593142e-06
-0.16387105,0.32226047,-0.00014289629,-0.16554022,0.31098056,-0.00014112066,0.01096523,0.0059766797,4.1481157e-06
-0.16383831,0.32227728,-0.00014279605,-0.16426665,0.31207988,-0.00014144513,0.010684057,0.0029807047,5.0432627e-06
-0.16380425,0.3222925,-0.00014261909,-0.16569415,0.3109922,-0.00014109016,0.010653677,0.004631596,4.5584056e-06
-0.16377003,0.3223089,-0.00014249646,-0.164818,0.31189945,-0.00014167922,0.010729574,0.004203027,4.6591663e-06
-0.1637366,0.32232493,-0.00014242227,-0.16522057,0.31204906,-0.00014127819,0.011282246,0.0039267857,4.5781617e-06
-0.16370267,0.32234117,-0.00014238243,-0.16430011,0.31186998,-0.00014153031,0.01121912,0.0036113777,4.503664e-06
-0.16366914,0.32235724,-0.00014226367,-0.16407844,0.31186992,-0.0001412883,0.011672956,0.0029267066,4.7326057e-06
-0.16363497,0.32237363,-0.00014217992,-0.16350926,0.311532,-0.00014122773,0.012152585,0.002946881,5.094594e-06
-0.16360147,0.32238963,-0.00014212687,-0.16335925,0.31138846,-0.00014086383,0.012349026,0.003442605,4.821004e-06
-0.16356756,0.32240587,-0.00014204126,-0.16328698,0.31125975,-0.00014100355,0.012209458,0.0034072094,4.988523e-06
-0.1635335,0.32242218,-0.0001419656,-0.16478752,0.3110139,-0.00014046447,0.012089653,0.005005849,4.9414107e-06
-0.1634996,0.32243842,-0.00014180869,-0.16463521,0.31151807,-0.00014063186,0.0117051,0.00509526,5.177961e-06
-0.16346523,0.32245377,-0.00014165907,-0.16418065,0.31208003,-0.00014066831,0.0117374975,0.0033559205,5.305573e-06
-0.16343148,0.3224699,-0.0001416016,-0.16408825,0.31146115,-0.00014099455,0.01197328,0.0038188153,5.2635924e-06
-0.16339768,0.32248607,-0.00014146384,-0.16368905,0.31139672,-0.00014117021,0.012287549,0.004223554,5.085503e-06
-0.16336408,0.32250214,-0.00014135458,-0.1631554,0.3120103,-0.00014057638,0.012625176,0.0038656406,5.1238494e-06
-0.16333063,0.3225181,-0.00014127555,-0.16303524,0.31213582,-0.00013992403,0.012509792,0.0044968333,5.0541325e-06
-0.16329758,0.3225339,-0.00014120547,-0.16255595,0.3120368,-0.00014020925,0.012337396,0.0043840976,5.2415253e-06
-0.16326386,0.32255003,-0.00014117257,-0.16276452,0.3124357,-0.00013966493,0.012762156,0.004407273,5.2481e-06
-0.16323121,0.32256672,-0.00014110099,-0.16252355,0.3122249,-0.00013934185,0.012447168,0.0048622917,5.0913586e-06
-0.1631974,0.32258287,-0.00014107136,-0.16364266,0.3119119,-0.00013843836,0.011658849,0.0064937826,4.5493675e-06
-0.1631647,0.32259956,-0.00014108341,-0.16339561,0.31271598,-0.00013894387,0.011118014,0.0053992844,5.048901e-06
-0.16313204,0.32261625,-0.0001410467,-0.16415375,0.31224263,-0.00013924215,0.01102432,0.005559079,4.672861e-06
-0.16309823,0.3226324,-0.00014102229,-0.16434635,0.31233788,-0.0001389263,0.010713425,0.0064355275,4.162201e-06
-0.16306506,0.32264933,-0.00014095186,-0.1641266,0.3129713,-0.0001388663,0.010230761,0.006113704,4.1317135e-06
-0.16303204,0.3226651,-0.00014087652,-0.16378352,0.3132679,-0.00013951186,0.010070232,0.0046155266,4.226546e-06
-0.16299833,0.32268116,-0.0001408206,-0.16416442,0.3128633,-0.00013957507,0.010289086,0.004364391,4.074895e-06
-0.1629647,0.3226972,-0.00014074011,-0.16330653,0.31258807,-0.00013984411,0.010722221,0.003557327,4.587016e-06
-0.16293123,0.32271427,-0.00014069844,-0.16276065,0.31248045,-0.00013951052,0.01129733,0.003414046,4.3791356e-06
-0.16289707,0.32273057,-0.00014061388,-0.16261081,0.31243727,-0.00013906333,0.011355438,0.003992931,4.3174837e-06
-0.1628626,0.32274702,-0.00014053287,-0.16274099,0.31238273,-0.00013894276,0.011389945,0.004098305,4.7002804e-06
-0.16282842,0.32276443,-0.00014051876,-0.16215372,0.312241,-0.00013935028,0.01182026,0.0034492975,5.18119e-06
-0.16279353,0.3227822,-0.00014044557,-0.16181447,0.3122266,-0.00013920153,0.012449603,0.0034991123,5.0394688e-06
-0.1627591,0.3227997,-0.000140443,-0.16231519,0.3120386,-0.00013867446,0.012301948,0.00512869,4.7607973e-06
-0.16272481,0.32281718,-0.00014043401,-0.16187285,0.3125456,-0.00013880798,0.012210785,0.005014696,5.150907e-06
-0.16268964,0.32283506,-0.00014041121,-0.1617458,0.31285366,-0.00013850539,0.012266819,0.0047457716,4.8869797e-06
-0.16265479,0.3228528,-0.00014033943,-0.16226563,0.31269023,-0.00013794003,0.01168913,0.0057531176,4.449267e-06
-0.16261925,0.32287085,-0.00014024021,-0.16252685,0.3126261,-0.00013833288,0.011161438,0.005965267,4.6876944e-06
-0.16258366,0.3228889,-0.00014017598,-0.16258192,0.3132895,-0.00013836756,0.0112403715,0.004843014,4.7569943e-06
-0.16254793,0.32290706,-0.00014008628,-0.16178958,0.31304145,-0.00013865375,0.011561191,0.003593252,5.2670016e-06
-0.16251217,0.3229252,-0.00014004436,-0.16176695,0.31257415,-0.00013863706,0.012031156,0.004418391,4.982104e-06
-0.16247676,0.32294318,-0.0001399815,-0.16159904,0.31280082,-0.00013827257,0.01203395,0.0049990793,4.8107727e-06
-0.16244029,0.3229628,-0.00013989618,-0.16196874,0.3129184,-0.00013781691,0.011753172,0.005684632,4.812555e-06
-0.16240372,0.32298133,-0.00013980527,-0.16193274,0.31315282,-0.00013766202,0.011203387,0.0057180906,4.5866e-06
-0.33045438,-0.25098363,-0.00013800705,-0.25030562,0.15419881,-0.00015704111,0.059190273,0.07389283,2.26304e-05
-0.3304297,-0.25102237,-0.00013798887,-0.36109805,-0.011923894,-0.00014874474,0.07025619,0.11295852,3.6464367e-05
-0.33040455,-0.2510601,-0.00013795987,-0.4063989,-0.13125473,-0.00014182212,0.07985286,0.08157928,2.5293593e-05
-0.33038026,-0.2510983,-0.00013796623,-0.38412255,-0.18477838,-0.00014413038,0.083557606,0.06324421,1.8593055e-05
-0.3303558,-0.25113675,-0.00013790825,-0.35076088,-0.2091765,-0.00014628588,0.07889196,0.05129041,1.7863265e-05
-0.33033252,-0.2511753,-0.00013795531,-0.33815783,-0.21803254,-0.00014317778,0.072225675,0.03669636,2.0107742e-05
-0.33030808,-0.25121367,-0.00013796224,-0.33860353,-0.2204647,-0.00014003845,0.06189514,0.029976124,2.1093601e-05
-0.3302841,-0.25125313,-0.00013802428,-0.3407587,-0.22268054,-0.00013837425,0.05310147,0.026933093,2.0092406e-05
-0.33025962,-0.2512915,-0.0001379857,-0.3404314,-0.22497149,-0.00013821803,0.04842029,0.024459366,1.8230066e-05
-0.33023515,-0.25132987,-0.00013789877,-0.33692467,-0.22648796,-0.00013805757,0.04566123,0.02214258,1.6728342e-05
-0.330211,-0.25136948,-0.00013784794,-0.33379704,-0.22825487,-0.00013848518,0.04351655,0.020197162,1.5287504e-05
-0.33018634,-0.2514081,-0.00013783074,-0.3325149,-0.23043582,-0.00013837502,0.04094981,0.018521145,1.4063439e-05
-0.33016232,-0.25144747,-0.00013786374,-0.33241236,-0.23241325,-0.00013881222,0.038911257,0.01727826,1.297863e-05
-0.3301387,-0.25148636,-0.00013782173,-0.3298482,-0.23272616,-0.00013862344,0.036997546,0.016370473,1.2408568e-05
-0.3301139,-0.2515251,-0.00013788752,-0.32602382,-0.23339505,-0.00013809241,0.03481048,0.01497077,1.1923197e-05
-0.33009025,-0.25156397,-0.00013786157,-0.32728606,-0.23513097,-0.00013871893,0.033340596,0.013737646,1.0580911e-05
-0.33006638,-0.25160316,-0.00013783827,-0.32947162,-0.23677374,-0.00013944405,0.031408835,0.0128495665,9.647727e-06
-0.3300427,-0.25164208,-0.00013787136,-0.32859686,-0.2372185,-0.00013986987,0.029750293,0.012053708,9.321029e-06
-0.33001825,-0.2516803,-0.00013780306,-0.32873666,-0.23841791,-0.00014020849,0.028416531,0.01075743,8.7046565e-06
-0.3299937,-0.2517187,-0.00013769075,-0.3277962,-0.23873709,-0.00014035977,0.027306799,0.010505057,8.513371e-06
-0.32997033,-0.25175717,-0.00013760441,-0.32722095,-0.23927726,-0.0001404006,0.026217822,0.009717844,8.08354e-06
-0.32999557,-0.25173032,-0.00013433478,-0.32501268,-0.23926264,-0.00013902341,0.02480739,0.010047496,8.053306e-06
-0.3299715,-0.25176808,-0.00013437952,-0.3250665,-0.24076232,-0.00013792799,0.023527207,0.008892853,7.674603e-06
-0.3299479,-0.25180686,-0.00013431981,-0.32582286,-0.24157207,-0.00013840367,0.022952989,0.009371986,7.315396e-06
-0.32992494,-0.25184476,-0.00013431848,-0.32513386,-0.24113977,-0.00013778647,0.021968352,0.008576246,7.196158e-06
-0.32990208,-0.25188258,-0.00013419015,-0.3227855,-0.24108905,-0.00013713495,0.020734014,0.0088037895,6.9800076e-06
-0.32987788,-0.2519205,-0.00013418084,-0.32111076,-0.24087828,-0.00013699259,0.019892788,0.008567277,6.570177e-06
-0.32985505,-0.25195822,-0.00013413726,-0.32220006,-0.24141614,-0.00013682943,0.018843254,0.0079625305,6.026878e-06
-0.3298321,-0.2519961,-0.0001341841,-0.32452416,-0.24296786,-0.00013758047,0.017683573,0.007512102,5.4034795e-06
-0.32981008,-0.25203446,-0.00013415908,-0.32387477,-0.24331222,-0.00013834373,0.017076064,0.0074999765,5.4929446e-06
-0.32978725,-0.25207216,-0.00013421974,-0.32307854,-0.2434564,-0.00013868656,0.016492875,0.007170826,5.3199146e-06
-0.32976517,-0.25211057,-0.00013416374,-0.3222571,-0.24329183,-0.00013838321,0.01579821,0.007398658,5.249601e-06
-0.3297433,-0.25214702,-0.00013418334,-0.3216619,-0.24371402,-0.0001382005,0.01506354,0.007208421,5.019252e-06
-0.32972246,-0.25218543,-0.00013412251,-0.321279,-0.24443646,-0.00013811357,0.0142269125,0.0073320433,4.8023603e-06
-0.32970044,-0.2522221,-0.00013411867,-0.32071954,-0.24366333,-0.00013870976,0.014233009,0.0071416358,4.6010127e-06
-0.32967857,-0.2522602,-0.0001340584,-0.32177386,-0.2443251,-0.00013815213,0.013182185,0.0069833104,4.1298827e-06
-0.32965648,-0.25229692,-0.00013397973,-0.32217115,-0.24469313,-0.00013867363,0.012849194,0.0070776604,3.9322226e-06
-0.32963505,-0.25233445,-0.00013390863,-0.32160565,-0.24481294,-0.00013838854,0.0122036105,0.006895033,3.966774e-06
-0.32961312,-0.25237095,-0.00013388974,-0.3205744,-0.2449359,-0.00013851994,0.011909109,0.0066927066,3.8179046e-06
-0.32959166,-0.25240847,-0.00013388465,-0.31942654,-0.24512237,-0.0001385572,0.011638499,0.006787071,3.7821937e-06
-0.32957083,-0.25244683,-0.00013384855,-0.32021737,-0.24640274,-0.00013852613,0.010846301,0.0066216923,3.3929298e-06
-0.32955045,-0.25248456,-0.00013384369,-0.32075566,-0.2468611,-0.00013917139,0.01050349,0.006740967,3.345212e-06
-0.32952937,-0.25252315,-0.00013384385,-0.31991738,-0.24673754,-0.00013906264,0.01019935,0.0067609968,3.4556194e-06
-0.32950854,-0.25256145,-0.00013383581,-0.31766313,-0.24558763,-0.00013883802,0.010172967,0.0068374183,3.5510532e-06
-0.32948798,-0.2525994,-0.00013382934,-0.31883535,-0.24608716,-0.00013843889,0.00983148,0.006547403,2.8721438e-06
-0.3294673,-0.25263748,-0.00013380163,-0.31924552,-0.24592966,-0.0001383936,0.009553682,0.0071044047,2.7594592e-06
-0.3294477,-0.2526758,-0.00013375214,-0.31771055,-0.24546385,-0.00013791076,0.009005667,0.007058985,2.7395304e-06
-0.32942727,-0.25271353,-0.00013370023,-0.31813377,-0.2457676,-0.00013772088,0.008655603,0.006535142,2.369895e-06
-0.32940695,-0.25275114,-0.00013361618,-0.31703848,-0.24579903,-0.00013793807,0.008554554,0.0070213242,2.7205706e-06
-0.3293866,-0.25278878,-0.00013352583,-0.31697607,-0.24673589,-0.00013787493,0.007864933,0.006684,2.3867597e-06
-0.32936606,-0.25282663,-0.00013343869,-0.31965518,-0.24792412,-0.00013871353,0.007472883,0.0066495636,1.7659036e-06
-0.32934615,-0.25286368,-0.00013335116,-0.31803098,-0.24705642,-0.00013860746,0.007296325,0.007417638,2.2107e-06
-0.32932585,-0.2529012,-0.00013331822,-0.31779957,-0.2472336,-0.00013843882,0.007125122,0.0060896478,1.7934364e-06
-0.32930523,-0.25293753,-0.00013316146,-0.31816474,-0.24781471,-0.00013864978,0.0069499533,0.006861436,1.8018374e-06
-0.32928494,-0.25297508,-0.00013310993,-0.3176406,-0.24732856,-0.00013899684,0.0072404663,0.006230515,1.8221928e-06
-0.32926413,-0.2530116,-0.00013297179,-0.31774825,-0.2472614,-0.00013850298,0.006964731,0.0068080737,1.6574863e-06
-0.32924324,-0.25304824,-0.00013285971,-0.31725255,-0.24715805,-0.00013819913,0.0067777424,0.0065451204,1.6847328e-06
-0.32922336,-0.25308523,-0.00013279039,-0.3170393,-0.24740908,-0.00013796461,0.006412876,0.006840949,1.485688e-06
-0.32920298,-0.25312117,-0.00013277947,-0.31593707,-0.2467729,-0.00013775419,0.006457868,0.0066072927,1.6805936e-06
-0.32918334,-0.25315782,-0.000132632,-0.31628382,-0.2475476,-0.00013751553,0.005989248,0.0066596917,1.4098268e-06
-0.32916284,-0.25319397,-0.00013257572,-0.31645313,-0.24825358,-0.00013789407,0.0056823175,0.0067201173,1.3369825e-06
-0.3291429,-0.25322932,-0.00013251124,-0.31689107,-0.24832964,-0.00013841418,0.005707728,0.0066610193,9.5054713e-07
-0.32912356,-0.2532656,-0.00013242684,-0.31600347,-0.24691886,-0.00013830571,0.006003596,0.006784907,1.1184655e-06
-0.3291039,-0.25330225,-0.00013245209,-0.31650245,-0.24742304,-0.00013759558,0.0055398704,0.006618086,7.2580275e-07
-0.32908392,-0.25333765,-0.0001323107,-0.3158825,-0.24802485,-0.00013773181,0.005099295,0.0067824926,1.2592985e-06
-0.3290647,-0.2533737,-0.00013222426,-0.3157195,-0.24854419,-0.00013835277,0.0049786866,0.006442891,9.5090377e-07
-0.3290449,-0.2534089,-0.00013219797,-0.31554878,-0.24833368,-0.00013828097,0.004899329,0.006725252,1.1236845e-06
-0.32902604,-0.2534445,-0.00013214203,-0.3157535,-0.24802491,-0.00013877462,0.0049492707,0.0063437307,1.171417e-06
-0.32900688,-0.25348046,-0.00013211969,-0.31536108,-0.24746296,-0.00013853218,0.0048919255,0.006844552,1.3311933e-06
-0.32898754,-0.25351664,-0.0001320713,-0.31599477,-0.24751018,-0.00013814037,0.004566756,0.006443131,1.3471318e-06
-0.32896894,-0.2535519,-0.00013200006,-0.3175369,-0.24847156,-0.0001383734,0.004091865,0.006688814,1.0410608e-06
-0.32897362,-0.2535569,-0.00012968227,-0.3176082,-0.24856904,-0.00013783653,0.003958643,0.0066633024,5.1967214e-07
-0.3289546,-0.25359267,-0.00012962993,-0.3173159,-0.24801478,-0.00013725896,0.00428406,0.0062898938,5.823751e-07
-0.3289349,-0.25362763,-0.00012956245,-0.3159741,-0.2474528,-0.00013649996,0.0044004633,0.006545618,1.0275586e-06
-0.3289155,-0.25366226,-0.0001295314,-0.31612915,-0.2475691,-0.00013600789,0.004289775,0.0063977004,1.1144266e-06
-0.32889596,-0.25369707,-0.00012946807,-0.31723633,-0.24772203,-0.00013591604,0.004099988,0.0066221245,1.2192584e-06
-0.32887715,-0.2537325,-0.00012946986,-0.31714004,-0.2478142,-0.00013569539,0.0038115238,0.006786332,1.1069409e-06
-0.32885846,-0.2537662,-0.00012948018,-0.31743526,-0.2480739,-0.0001357327,0.0038313807,0.0065439832,8.797049e-07
-0.32883993,-0.25380135,-0.00012946442,-0.31630078,-0.24785429,-0.0001354367,0.003710993,0.006917719,1.2013908e-06
-0.32882094,-0.2538354,-0.00012938914,-0.31607854,-0.24801427,-0.00013572806,0.0037943982,0.006224722,1.4764574e-06
-0.32880303,-0.2538697,-0.0001293498,-0.31637123,-0.2485362,-0.00013584923,0.0037625774,0.0065236664,1.80165e-06
-0.32878542,-0.25390366,-0.0001293591,-0.31673148,-0.24951366,-0.00013606649,0.0033351022,0.0067485045,1.2951465e-06
-0.3287671,-0.2539369,-0.00012938726,-0.31614107,-0.2493478,-0.00013636466,0.003143163,0.0067255376,1.4485718e-06
-0.3287486,-0.25397027,-0.00012939074,-0.3171484,-0.25001323,-0.00013695541,0.003592502,0.006287565,1.1485429e-06
-0.32873076,-0.25400448,-0.00012942973,-0.31776637,-0.24992484,-0.00013693381,0.0042421003,0.0065179747,9.5006334e-07
-0.32871234,-0.2540378,-0.00012940033,-0.31676632,-0.2490808,-0.00013641534,0.0043390444,0.006603297,6.9877404e-07
-0.3286948,-0.25407165,-0.00012936296,-0.31543857,-0.24809691,-0.00013551424,0.004395867,0.006318898,8.6542605e-07
-0.328677,-0.2541041,-0.00012935023,-0.31475377,-0.24845266,-0.00013474446,0.004047518,0.006678874,1.0917355e-06
-0.32865924,-0.2541366,-0.00012928499,-0.31432074,-0.24901652,-0.0001347019,0.0038295768,0.006560101,1.4242024e-06
-0.32864195,-0.2541701,-0.00012928763,-0.3147277,-0.2494545,-0.00013529633,0.0038282988,0.006391206,1.5315792e-06
-0.32862476,-0.2542034,-0.0001293014,-0.31587863,-0.24943621,-0.00013567018,0.0043880134,0.006496291,1.3945643e-06
-0.32860684,-0.25423604,-0.0001292587,-0.31624275,-0.24916084,-0.0001347594,0.004325764,0.007208634,1.0755782e-06
-0.3285897,-0.2542693,-0.0001292201,-0.31493187,-0.2491319,-0.00013368309,0.0037973477,0.0073834574,5.52961e-07
-0.32857162,-0.2543005,-0.00012920395,-0.3135239,-0.24906856,-0.00013398143,0.0036423204,0.0067096693,9.096186e-07
-0.32855436,-0.2543339,-0.00012919684,-0.3150253,-0.25017536,-0.0001342572,0.0046419543,0.006755871,1.2338506e-06
-0.32853666,-0.25436625,-0.00012913592,-0.31499964,-0.24994,-0.00013380198,0.004344592,0.0074512875,9.560821e-07
-0.3285192,-0.25439826,-0.00012912722,-0.31217003,-0.24908054,-0.0001341941,0.0038482335,0.006918119,1.1523731e-06
-0.32850188,-0.2544301,-0.00012911597,-0.3122555,-0.24924853,-0.00013429641,0.003968539,0.006585392,1.5920992e-06
-0.32848293,-0.2544624,-0.00012904778,-0.31420636,-0.24916023,-0.00013456217,0.004004872,0.006946645,1.846495e-06
-0.3284655,-0.25449437,-0.00012893692,-0.31434944,-0.24880788,-0.00013368537,0.0036555862,0.007615881,1.6988461e-06
-0.3284471,-0.25452593,-0.00012885877,-0.3149278,-0.24910566,-0.00013417643,0.0034389112,0.006704374,1.8842784e-06
-0.3284298,-0.2545577,-0.00012882893,-0.3151548,-0.24952832,-0.0001342041,0.0037626813,0.0068252482,1.8498793e-06
-0.3284119,-0.2545902,-0.00012877844,-0.31509876,-0.25030616,-0.00013436834,0.003921139,0.0067924676,1.6335802e-06
-0.32839334,-0.25462192,-0.00012874352,-0.3138465,-0.24955907,-0.00013444482,0.0037176816,0.0070290286,1.3830634e-06
-0.32837507,-0.2546533,-0.00012864957,-0.3144851,-0.24964759,-0.00013416975,0.004056363,0.0067871413,1.5043744e-06
-0.3283561,-0.25468394,-0.00012856718,-0.3147758,-0.24927317,-0.00013407679,0.00383335,0.0070219594,1.6327633e-06
-0.32833767,-0.2547155,-0.0001284691,-0.31472647,-0.24926975,-0.0001340873,0.003968312,0.0065703494,1.7517318e-06
-0.32831898,-0.25474575,-0.00012842767,-0.31362283,-0.24886781,-0.00013368262,0.003765134,0.007142349,1.7864896e-06
-0.32830024,-0.2547761,-0.00012841701,-0.31395677,-0.24947184,-0.00013335852,0.0038241618,0.00690161,1.9054598e-06
-0.3282815,-0.25480643,-0.0001283493,-0.3150254,-0.25014952,-0.0001342379,0.0035895084,0.0066908253,2.0623265e-06
-0.32826206,-0.25483602,-0.00012833468,-0.3136435,-0.24932872,-0.00013471121,0.0036600642,0.0066158175,2.0771167e-06
