vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.22591476,0.08187174,-0.0092843,-0.22367385,0.07726985,-0.009163729,0.0017886057,0.0010875183,9.793027e-05,0.0035056672,0.002131536,0.00019194334
-0.22591072,0.08188566,-0.009283949,-0.22347122,0.07740505,-0.009156108,0.0015860334,0.0011262639,9.611871e-05,0.0031086255,0.0022074773,0.00018839267
-0.2259057,0.08189922,-0.009284223,-0.22322316,0.077527,-0.009162836,0.0013386706,0.0011250929,8.640485e-05,0.0026237944,0.002205182,0.0001693535
-0.2259014,0.08191383,-0.009284363,-0.22298667,0.07774528,-0.009162668,0.0010640878,0.001155222,8.3340834e-05,0.0020856122,0.0022642352,0.00016334804
-0.22589867,0.08192411,-0.009283476,-0.22285356,0.07801699,-0.009160075,0.00078424334,0.0012112309,8.502097e-05,0.001537117,0.0023740125,0.0001666411
-0.22589388,0.081939705,-0.009286442,-0.22290517,0.07835652,-0.0091754645,0.0005648573,0.0013278509,8.162431e-05,0.0011071204,0.0026025877,0.00015998365
-0.22589149,0.0819493,-0.009284027,-0.22293538,0.07862534,-0.009172539,0.0004903036,0.001328813,7.9465295e-05,0.0009609951,0.0026044736,0.00015575199
-0.22588709,0.08196386,-0.009286534,-0.22287181,0.07880982,-0.009171766,0.0004409664,0.0014327025,7.6748256e-05,0.0008642941,0.002808097,0.00015042658
-0.22588253,0.08197905,-0.009287154,-0.22296841,0.07906356,-0.009171657,0.00046239514,0.0014288668,7.589979e-05,0.0009062945,0.002800579,0.00014876359
-0.2258783,0.08199335,-0.009287335,-0.22293246,0.07921431,-0.009164006,0.00038215533,0.0013903966,7.386459e-05,0.00074902445,0.0027251774,0.0001447746
-0.225874,0.08200753,-0.009290608,-0.22293304,0.07933706,-0.009167174,0.00030546746,0.001429592,7.006071e-05,0.00059871626,0.0028020004,0.000137319
-0.22586995,0.08201846,-0.009291122,-0.22287954,0.079398245,-0.0091709765,0.0002722764,0.0014235892,6.365416e-05,0.00053366175,0.0027902348,0.00012476215
-0.22586662,0.08203071,-0.00928769,-0.22289723,0.07946942,-0.0091711115,0.00029261503,0.0013893383,6.067878e-05,0.0005735255,0.0027231032,0.00011893041
-0.22586286,0.08204417,-0.009284249,-0.22285596,0.07946645,-0.009155487,0.00023679971,0.0014073174,7.017401e-05,0.00046412743,0.002758342,0.00013754105
-0.22585942,0.082056396,-0.009283521,-0.22293219,0.07960901,-0.009153285,0.00018109,0.0014398033,6.995332e-05,0.0003549364,0.0028220145,0.00013710851
-0.22585543,0.08207049,-0.009280189,-0.22297812,0.07968772,-0.009155006,0.00011726584,0.0014607001,6.441667e-05,0.00022984104,0.0028629722,0.00012625668
-0.22585171,0.082083374,-0.009280184,-0.22306186,0.0797149,-0.009156077,6.959989e-05,0.0014886016,6.153307e-05,0.00013641578,0.002917659,0.000120604825
-0.22584839,0.082095265,-0.009280195,-0.22309794,0.07965755,-0.009147475,0.00014032512,0.0015270791,6.5997425e-05,0.00027503725,0.0029930752,0.00012935496
-0.2258442,0.08210653,-0.0092806285,-0.22318804,0.079673015,-0.009154913,0.0002553619,0.0015871738,6.480036e-05,0.00050050934,0.0031108607,0.00012700871
-0.22584039,0.08211949,-0.009282597,-0.22325115,0.07969581,-0.009155231,0.0002824602,0.0016243141,6.448416e-05,0.000553622,0.0031836557,0.00012638894
-0.22583672,0.082132414,-0.009281246,-0.22322196,0.0797051,-0.009150733,0.00034709834,0.0015872736,6.1919956e-05,0.00068031275,0.0031110563,0.00012136312
-0.225833,0.082145266,-0.00928174,-0.22321032,0.079707325,-0.009158703,0.00038451428,0.0015710732,5.7530313e-05,0.000753648,0.0030793035,0.000112759415
-0.22582948,0.08215777,-0.0092813065,-0.22316435,0.07968079,-0.00915951,0.00038266717,0.0015727086,5.5698827e-05,0.00075002766,0.003082509,0.000109169705
-0.22582601,0.08217001,-0.009280753,-0.22313239,0.07966917,-0.009150313,0.00033563667,0.0015568429,6.0706985e-05,0.00065784785,0.0030514123,0.00011898569
-0.22582318,0.08218045,-0.009281584,-0.22310057,0.07966271,-0.009162196,0.00040442278,0.0015307366,5.5710785e-05,0.00079266867,0.0030002438,0.00010919314
-0.22581816,0.082194254,-0.0092797745,-0.22298042,0.07964682,-0.009158355,0.0004322703,0.0014834427,4.9428483e-05,0.00084724976,0.0029075479,9.687983e-05
-0.225814,0.08220838,-0.009279333,-0.22297882,0.07963322,-0.009156318,0.00039012358,0.001515061,5.0442046e-05,0.0007646422,0.0029695197,9.886641e-05
-0.2258105,0.082220964,-0.009277298,-0.22294337,0.07960161,-0.009150386,0.00037624073,0.0013942438,5.0672963e-05,0.00073743187,0.002732718,9.931901e-05
-0.22580685,0.08223353,-0.009278869,-0.22292721,0.0795778,-0.009152869,0.00044786982,0.0013431265,4.868002e-05,0.00087782484,0.002632528,9.541284e-05
-0.22580351,0.08224544,-0.009278627,-0.22289412,0.07956668,-0.009147805,0.0004340721,0.0012895503,4.8988622e-05,0.00085078133,0.0025275187,9.60177e-05
-0.22579966,0.082258515,-0.00928004,-0.22286466,0.07955158,-0.009141912,0.0004086571,0.0012381845,5.0993494e-05,0.0008009679,0.0024268418,9.9947254e-05
-0.225796,0.082268365,-0.009280249,-0.22286469,0.0795494,-0.009131733,0.00043599264,0.0012682551,5.5125256e-05,0.00085454556,0.00248578,0.000108045504
-0.22579281,0.08227966,-0.009281699,-0.22289065,0.07957962,-0.009131673,0.00042463333,0.0012580978,5.289442e-05,0.0008322813,0.0024658719,0.00010367306
-0.22578928,0.08229198,-0.009282106,-0.2229371,0.07959294,-0.009132478,0.000373811,0.0012964716,5.212822e-05,0.00073266955,0.0025410843,0.00010217131
-0.22578701,0.08230106,-0.009280712,-0.22298805,0.079614304,-0.009134645,0.0003784346,0.0013393689,4.8853784e-05,0.00074173184,0.002625163,9.575342e-05
-0.22578445,0.08231106,-0.009278268,-0.22301267,0.07961613,-0.009134468,0.0003884843,0.001354889,4.8314392e-05,0.00076142926,0.0026555825,9.469621e-05
-0.22577997,0.08232322,-0.009278141,-0.2230291,0.07960368,-0.0091372905,0.00041543093,0.0013691107,4.9386857e-05,0.0008142446,0.002683457,9.679824e-05
-0.22577754,0.08233262,-0.009277963,-0.22299874,0.07960768,-0.009144669,0.00050995353,0.0013820285,4.9559407e-05,0.0009995089,0.002708776,9.713644e-05
-0.22577456,0.082343474,-0.00927767,-0.22288798,0.07967711,-0.009145714,0.000532424,0.001366051,4.711762e-05,0.0010435511,0.00267746,9.2350536e-05
-0.22577131,0.08235511,-0.0092774965,-0.22288021,0.079695344,-0.009135914,0.0005102453,0.0015564065,5.996655e-05,0.0010000808,0.0030505569,0.000117534444
-0.22576776,0.082367405,-0.009278738,-0.22292179,0.07983568,-0.009130587,0.0005878856,0.0015253559,5.725801e-05,0.0011522558,0.0029896975,0.0001122257
-0.22576335,0.082379565,-0.009276601,-0.22294378,0.07994367,-0.0091255,0.0006136848,0.0015085106,5.3987613e-05,0.0012028223,0.0029566807,0.00010581572
-0.2257592,0.08239347,-0.009277997,-0.22292136,0.079933815,-0.0091114035,0.0005673109,0.0014366704,5.747348e-05,0.0011119294,0.002815874,0.00011264803
-0.22575557,0.08242404,-0.009117525,-0.22294566,0.079905055,-0.009110322,0.0006323767,0.0014366886,5.463519e-05,0.0012394583,0.0028159097,0.000107084976
-0.2257519,0.08243691,-0.009116162,-0.22289367,0.07987212,-0.009095934,0.0006333531,0.0014094741,5.185978e-05,0.0012413721,0.002762569,0.00010164517
-0.22574836,0.08244917,-0.009117575,-0.22286123,0.079820074,-0.009067267,0.00062207575,0.0015260996,6.4714826e-05,0.0012192685,0.0029911553,0.00012684106
-0.2257443,0.08246009,-0.009117529,-0.22289145,0.07995064,-0.009040269,0.0007239342,0.0015650871,6.723339e-05,0.001418911,0.0030675707,0.00013177744
-0.2257417,0.08246975,-0.009119481,-0.2229149,0.08005467,-0.0090181315,0.00072868256,0.0014914994,6.371059e-05,0.0014282179,0.002923339,0.00012487276
-0.22573794,0.08248263,-0.009120623,-0.22289819,0.080125,-0.009009907,0.0006879575,0.0015529344,5.5792796e-05,0.0013483968,0.0030437515,0.00010935388
-0.22573534,0.082492664,-0.00911902,-0.2229074,0.08016394,-0.009000592,0.00065193046,0.0015040218,5.0510032e-05,0.0012777838,0.0029478827,9.899966e-05
-0.22573224,0.08250097,-0.009118609,-0.22291425,0.080141045,-0.008993991,0.0007118227,0.0015487677,4.9658865e-05,0.0013951726,0.0030355847,9.733138e-05
-0.22572854,0.0825138,-0.009118765,-0.22291793,0.08015349,-0.00898584,0.00071959244,0.001559213,5.270405e-05,0.0014104012,0.0030560575,0.00010329994
-0.22572534,0.082525626,-0.0091150785,-0.2228854,0.08020144,-0.008981597,0.00072404847,0.0015554769,5.2474745e-05,0.001419135,0.0030487347,0.0001028505
-0.22572276,0.08253565,-0.009112899,-0.22284618,0.080263995,-0.00897698,0.0006902154,0.0015305738,5.2341464e-05,0.0013528222,0.0029999248,0.00010258927
-0.2257198,0.082546845,-0.009109294,-0.22279868,0.08032267,-0.008968005,0.0006614568,0.0014960923,5.385425e-05,0.0012964553,0.002932341,0.00010555433
-0.22571589,0.08255706,-0.009111514,-0.22272532,0.08033232,-0.008973602,0.0006773238,0.0013307547,5.3948334e-05,0.0013275547,0.0026082792,0.000105738734
-0.2257125,0.08256895,-0.009112448,-0.22262457,0.08036114,-0.008966904,0.0006746377,0.0013276066,5.5067623e-05,0.0013222898,0.002602109,0.000107932545
-0.22570917,0.082580626,-0.009113236,-0.22256073,0.08046505,-0.0089623835,0.0007008908,0.0013297222,5.372067e-05,0.001373746,0.0026062557,0.000105292514
-0.22570656,0.08259032,-0.009114622,-0.22248252,0.08060745,-0.008959113,0.0006803541,0.0012970043,5.1615352e-05,0.001333494,0.0025421286,0.00010116609
-0.22570369,0.08259825,-0.009112677,-0.22243607,0.080721274,-0.0089588,0.00070526375,0.001338211,4.9577062e-05,0.0013823169,0.0026228935,9.717104e-05
-0.22570053,0.08260974,-0.009111114,-0.2224164,0.080782086,-0.00895015,0.0006927383,0.0013226267,5.227854e-05,0.001357767,0.0025923485,0.00010246594
-0.22569868,0.08261748,-0.009111464,-0.22238857,0.080855615,-0.008940557,0.0006962272,0.0013065097,5.3418316e-05,0.0013646053,0.0025607592,0.0001046999
-0.22569661,0.08262612,-0.00910891,-0.22237349,0.08091165,-0.008943459,0.0006824959,0.0014044415,4.9836337e-05,0.0013376919,0.0027527055,9.767922e-05
-0.22569159,0.08263958,-0.009109288,-0.22237282,0.080922,-0.008937892,0.00062998984,0.0014466093,5.3711243e-05,0.0012347801,0.0028353543,0.00010527404
-0.22569045,0.082645334,-0.009109664,-0.22241986,0.08090699,-0.008940595,0.0006781735,0.0014151697,5.0417766e-05,0.0013292201,0.0027737326,9.8818826e-05
-0.22568834,0.08265333,-0.009113859,-0.22247332,0.08086235,-0.008945511,0.00070931885,0.0013831067,4.8470632e-05,0.001390265,0.002710889,9.500244e-05
-0.2256855,0.082663916,-0.009113372,-0.22242093,0.0808384,-0.008944389,0.0006783944,0.0012929747,4.8933638e-05,0.0013296531,0.0025342305,9.5909934e-05
-0.22568148,0.082674764,-0.009112372,-0.22233553,0.08082836,-0.008936839,0.0006662494,0.00135487,5.2912837e-05,0.001305849,0.0026555452,0.000103709164
-0.22567798,0.08268726,-0.009110287,-0.22223848,0.080871716,-0.008924507,0.0006392667,0.0013048081,5.463438e-05,0.0012529627,0.002557424,0.00010708339
-0.22567458,0.082699485,-0.009107922,-0.222193,0.080915764,-0.0089330515,0.00069917133,0.0013654268,5.2474876e-05,0.0013703759,0.0026762367,0.00010285076
-0.22566982,0.082712434,-0.009107023,-0.22217005,0.08100828,-0.008939803,0.0006901468,0.0013784813,4.751754e-05,0.0013526878,0.0027018234,9.313438e-05
-0.22566643,0.082724355,-0.009106992,-0.22213686,0.08101139,-0.008935746,0.0006467513,0.001321292,4.4781984e-05,0.0012676326,0.0025897324,8.777269e-05
-0.225664,0.08273374,-0.009106381,-0.22207777,0.0810121,-0.008941306,0.00073522795,0.0013004537,4.290041e-05,0.0014410468,0.0025488893,8.408481e-05
-0.22566104,0.08274463,-0.009105867,-0.22199999,0.0810716,-0.008932028,0.00071441435,0.0013270703,4.58501e-05,0.0014002521,0.0026010578,8.9866204e-05
-0.22565685,0.082756065,-0.009104039,-0.22195709,0.08113388,-0.008918885,0.000690151,0.0013677244,5.0148104e-05,0.001352696,0.0026807399,9.8290286e-05
-0.22565444,0.082765676,-0.009101339,-0.22200216,0.08120419,-0.008926825,0.0007419306,0.0014009353,4.591701e-05,0.0014541841,0.0027458332,8.9997346e-05
-0.22565141,0.082776345,-0.009103133,-0.22200298,0.08120233,-0.008925887,0.00073915796,0.0014368428,4.3277687e-05,0.0014487497,0.0028162121,8.482427e-05
-0.22564802,0.08278532,-0.0091042,-0.22201869,0.08118759,-0.008922811,0.0006962622,0.0014829678,4.27135e-05,0.001364674,0.0029066168,8.3718456e-05
-0.22564524,0.08279558,-0.009104572,-0.22204587,0.081146665,-0.008926483,0.000672883,0.0015202136,4.2097377e-05,0.0013188507,0.0029796187,8.251086e-05
-0.22564319,0.08280399,-0.00910377,-0.22205545,0.081078276,-0.008927647,0.0006748284,0.0015487709,4.3357457e-05,0.0013226637,0.003035591,8.498062e-05
-0.22564013,0.082815185,-0.009102066,-0.22209124,0.081055626,-0.008931052,0.0006744998,0.0015928897,4.6071767e-05,0.0013220196,0.0031220638,9.0300666e-05
-0.22563681,0.08282439,-0.009098902,-0.22207099,0.08102682,-0.008920155,0.000690703,0.0015698288,5.032465e-05,0.0013537778,0.0030768646,9.8636316e-05
-0.22563481,0.082832426,-0.009100064,-0.22214103,0.081061944,-0.00892363,0.0007317814,0.0015369797,5.2400424e-05,0.0014342916,0.0030124802,0.000102704835
-0.22563194,0.08284303,-0.009099843,-0.22218744,0.08102461,-0.008926576,0.0007831583,0.0014897442,5.1470204e-05,0.0015349903,0.0029198986,0.0001008816
-0.22562839,0.082852334,-0.009100845,-0.22221765,0.081019506,-0.00892299,0.00079413777,0.0015463713,5.3201205e-05,0.0015565101,0.0030308878,0.00010427437
-0.22562669,0.08285971,-0.009100177,-0.22224881,0.08103378,-0.00892365,0.0007765844,0.0015104256,5.1234845e-05,0.0015221054,0.0029604342,0.0001004203
-0.22562447,0.08286812,-0.009103792,-0.22227207,0.08098302,-0.008919718,0.0007541458,0.0015282991,5.5073535e-05,0.0014781258,0.002995466,0.00010794413
-0.22562093,0.08287738,-0.009105535,-0.22231068,0.08095488,-0.008923236,0.00076049805,0.0015203375,5.5204433e-05,0.0014905762,0.0029798616,0.00010820069
-0.22561967,0.08288371,-0.00910416,-0.22231312,0.080936275,-0.008927286,0.00076148397,0.0015096035,5.4812484e-05,0.0014925086,0.0029588228,0.00010743247
-0.22561774,0.082891494,-0.0091056535,-0.22227222,0.08093727,-0.008926423,0.0007268577,0.0014513438,5.590911e-05,0.0014246411,0.0028446338,0.00010958186
-0.22561394,0.08290175,-0.009104603,-0.22227553,0.08098453,-0.00893905,0.00081406295,0.0015022185,5.273567e-05,0.0015955634,0.0029443484,0.00010336192
-0.22561099,0.08291209,-0.009108401,-0.22223093,0.08104832,-0.008942479,0.00082800456,0.0014579018,4.944413e-05,0.001622889,0.0028574876,9.6910495e-05
-0.22560853,0.08292152,-0.009107846,-0.22220981,0.08107156,-0.00893881,0.0008572626,0.0014719417,5.078206e-05,0.0016802347,0.002885006,9.953284e-05
-0.22564186,0.08284843,-0.00894394,-0.22219744,0.08118272,-0.008925958,0.0008963309,0.001451531,5.1250074e-05,0.0017568086,0.0028450007,0.00010045015
-0.22564021,0.08285578,-0.00894301,-0.222179,0.08131543,-0.008904144,0.0009178534,0.0015410275,5.3863845e-05,0.0017989926,0.003020414,0.00010557314
-0.22563718,0.08286663,-0.008943469,-0.22214116,0.08140987,-0.0088851005,0.00091366726,0.0014819858,4.9763934e-05,0.0017907879,0.0029046922,9.753731e-05
-0.22563338,0.08287667,-0.008945207,-0.22212899,0.08140211,-0.008866118,0.00093065994,0.0014956007,5.006026e-05,0.0018240935,0.0029313774,9.811811e-05
-0.22563063,0.082886875,-0.008945273,-0.22215483,0.08139477,-0.0088538695,0.00095020287,0.001532636,4.901747e-05,0.0018623977,0.0030039665,9.607425e-05
-0.22562811,0.08289651,-0.008944687,-0.22218832,0.08142091,-0.008846358,0.00097309204,0.0015533213,4.7900812e-05,0.0019072604,0.0030445098,9.3885596e-05
-0.22562514,0.08290472,-0.008941866,-0.22220497,0.08140257,-0.008829746,0.0009825113,0.0015070963,4.895497e-05,0.0019257222,0.0029539089,9.595174e-05
-0.22562352,0.08291189,-0.008941439,-0.22225523,0.0814176,-0.008823355,0.0010334102,0.001506925,4.96864e-05,0.002025484,0.0029535731,9.7385346e-05
-0.22562082,0.08292158,-0.0089448,-0.22227421,0.08142412,-0.008812582,0.0010340438,0.0014930877,5.0821396e-05,0.002026726,0.002926452,9.960994e-05
-0.2256166,0.08293284,-0.00894524,-0.22233015,0.08146096,-0.008816741,0.0010720312,0.0014708721,4.7518737e-05,0.0021011813,0.0028829093,9.3136725e-05
-0.2256146,0.08294081,-0.008946892,-0.22239377,0.08142184,-0.008815357,0.0011463108,0.001532595,4.709386e-05,0.0022467691,0.0030038862,9.230397e-05
-0.22561264,0.082948804,-0.008947422,-0.22246052,0.08136707,-0.008804569,0.0011055471,0.0014156362,5.1647843e-05,0.0021668724,0.002774647,0.00010122977
-0.22561099,0.08295321,-0.008946139,-0.22248042,0.081324704,-0.00880605,0.0011128467,0.0014385487,5.2159587e-05,0.0021811796,0.0028195553,0.00010223279
-0.22560807,0.08296358,-0.008949454,-0.22247812,0.08133107,-0.008801645,0.0010647721,0.0014577635,5.3785952e-05,0.0020869535,0.0028572164,0.00010542047
-0.22560439,0.08297346,-0.0089489445,-0.22246814,0.08132921,-0.008802926,0.0010490442,0.001426233,4.8585498e-05,0.0020561267,0.0027954166,9.522758e-05
-0.22560152,0.082984194,-0.008946579,-0.22242156,0.08127572,-0.008803971,0.0010243654,0.0014090086,4.657399e-05,0.0020077564,0.002761657,9.128502e-05
-0.22559951,0.08299253,-0.008945235,-0.22239561,0.08122939,-0.008803766,0.0009770899,0.0013918368,4.793265e-05,0.0019150962,0.002728,9.3948e-05
-0.22559671,0.0830001,-0.008943835,-0.2224444,0.08124088,-0.00880649,0.0010175682,0.001498117,4.891112e-05,0.0019944336,0.0029363094,9.58658e-05
-0.22559536,0.08300677,-0.008941961,-0.22245373,0.0812844,-0.00881023,0.0010520526,0.0014161789,4.518999e-05,0.0020620232,0.0027757108,8.8572386e-05
-0.2255933,0.083015315,-0.008939399,-0.22244969,0.08128962,-0.00881058,0.0010839719,0.0013909866,4.5307544e-05,0.002124585,0.002726334,8.8802786e-05
-0.22558984,0.08302456,-0.00893919,-0.22240841,0.08130864,-0.008806636,0.0010772916,0.001267288,4.606352e-05,0.0021114915,0.0024838846,9.02845e-05
-0.22558774,0.08303293,-0.008939493,-0.22230653,0.08130191,-0.008799046,0.0010362059,0.0012277735,5.046885e-05,0.0020309635,0.002406436,9.891895e-05
-0.2255843,0.08304214,-0.008939231,-0.22222485,0.081284665,-0.0087908115,0.0010266599,0.0012260635,5.242768e-05,0.0020122533,0.0024030844,0.000102758255
-0.22558306,0.08304784,-0.008942867,-0.22215676,0.08129811,-0.008787316,0.0010140021,0.0011706727,5.0263712e-05,0.0019874442,0.0022945185,9.851688e-05
-0.22558147,0.083054565,-0.008946324,-0.22207628,0.08130199,-0.0087898765,0.0010248995,0.0011704619,4.7625064e-05,0.0020088032,0.0022941052,9.334513e-05
-0.22557814,0.08306348,-0.00894523,-0.22201547,0.081303075,-0.008792508,0.0009839502,0.0011277499,4.501699e-05,0.0019285425,0.0022103898,8.8233304e-05
-0.22557633,0.083071046,-0.008945707,-0.22193292,0.08128329,-0.008790543,0.0009687731,0.0011252315,4.447072e-05,0.0018987952,0.0022054538,8.716261e-05
-0.22557455,0.083075725,-0.008945334,-0.22187963,0.081322625,-0.008776207,0.00085682253,0.0010650632,4.784916e-05,0.0016793722,0.002087524,9.378436e-05
-0.22557157,0.08308663,-0.008945241,-0.2219174,0.081392646,-0.008784692,0.0009497868,0.0011966348,4.4998676e-05,0.0018615822,0.0023454044,8.8197405e-05
-0.22556928,0.083095245,-0.008948057,-0.22188574,0.08139527,-0.008788287,0.00096734636,0.0011335099,4.022165e-05,0.001895999,0.0022216795,7.883443e-05
-0.22556584,0.08310424,-0.008949229,-0.22184049,0.081365004,-0.008779684,0.0009355279,0.0011216935,4.145742e-05,0.0018336347,0.0021985194,8.125655e-05
-0.2255637,0.08311273,-0.0089496905,-0.22184548,0.08138207,-0.008781007,0.00091351056,0.001256933,4.2109394e-05,0.0017904807,0.0024635887,8.253441e-05
-0.22556044,0.08312131,-0.00895081,-0.2218216,0.08136146,-0.0087894285,0.0008821191,0.0012514824,4.093085e-05,0.0017289534,0.0024529055,8.022446e-05
-0.22555804,0.083130606,-0.008949979,-0.22184035,0.08134523,-0.00879726,0.00090767536,0.001340748,4.1116924e-05,0.0017790437,0.002627866,8.0589176e-05
-0.22555643,0.08313804,-0.00894688,-0.22184314,0.08137053,-0.008796871,0.0009234364,0.0013630376,4.206166e-05,0.0018099354,0.0026715538,8.2440856e-05
-0.22555445,0.08314332,-0.00894622,-0.22186235,0.08143315,-0.00879863,0.0009796503,0.0014657768,4.3090316e-05,0.0019201146,0.0028729227,8.4457024e-05
-0.22555274,0.083150595,-0.008946737,-0.22185197,0.081519134,-0.008804629,0.0010227112,0.0014676945,3.96554e-05,0.002004514,0.0028766813,7.772458e-05
-0.22554903,0.0831607,-0.00894513,-0.22182512,0.08154761,-0.008810641,0.0011047329,0.0015225948,3.721401e-05,0.0021652766,0.0029842858,7.293946e-05
-0.22554798,0.083166346,-0.008944883,-0.22187312,0.0815128,-0.008805314,0.0011671545,0.0015825805,4.4724653e-05,0.002287623,0.0031018578,8.766032e-05
-0.2255458,0.08317217,-0.008943305,-0.22196557,0.08153457,-0.008798561,0.0011879214,0.001576406,5.1193598e-05,0.002328326,0.0030897558,0.00010033945
-0.22554462,0.08317841,-0.008940488,-0.22207776,0.081597604,-0.008797777,0.001204591,0.001557911,5.1559204e-05,0.0023609984,0.0030535057,0.000101056045
