vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.02053613,0.046628498,0.02,-0.0038237863,0.004227927,0.00023800024,0.00083301193,0.00036216353,0.00025554566,0.0016327035,0.0007098405,0.00050086953
-0.021136956,0.046446923,0.02,-0.003823273,0.0042306706,0.00023925788,0.00083116925,0.00036013423,0.00025527377,0.0016290918,0.0007058631,0.0005003366
-0.02173777,0.046265356,0.02,-0.003822283,0.0042325086,0.00023923226,0.0008295068,0.00035997498,0.00025397667,0.0016258333,0.00070555095,0.0004977943
-0.02233858,0.04608379,0.02,-0.0038219574,0.0042334795,0.00023944979,0.0008270867,0.00036078377,0.00025362964,0.0016210899,0.00070713623,0.0004971141
-0.022939391,0.045902222,0.02,-0.003821537,0.004233967,0.00024000372,0.00082481623,0.0003622686,0.0002540539,0.0016166399,0.00071004644,0.0004979457
-0.023540204,0.045720655,0.02,-0.00382093,0.004235862,0.00023836206,0.00082360866,0.0003609384,0.00025342213,0.001614273,0.00070743926,0.0004967074
-0.023253806,0.045823894,0.018617967,-0.003820504,0.004239534,0.00023606516,0.00082183647,0.00035621176,0.0002519429,0.0016107995,0.00069817505,0.00049380807
-0.022784684,0.04598579,0.016951304,-0.003820047,0.0042418297,0.00023481366,0.0008209622,0.0003541191,0.00024998587,0.001609086,0.00069407345,0.0004899723
-0.022315564,0.046147693,0.01528464,-0.0038184056,0.004242911,0.00023528258,0.0008197209,0.00035452525,0.00024972123,0.001606653,0.0006948695,0.0004894536
-0.021846442,0.04630959,0.013617976,-0.0038157438,0.0042430786,0.00023534751,0.00081880076,0.00035523597,0.00024923505,0.0016048495,0.0006962625,0.0004885007
-0.021377321,0.046471488,0.0119513115,-0.0038155445,0.0042434046,0.0002354999,0.00081846304,0.00035695263,0.0002502776,0.0016041877,0.00069962715,0.00049054413
-0.0209082,0.046633385,0.010284647,-0.0038161837,0.0042432635,0.00023550795,0.0008179293,0.00035856228,0.00025060077,0.0016031414,0.00070278207,0.00049117755
-0.020439079,0.046795283,0.008617984,-0.0038163369,0.0042455667,0.00023401875,0.00081857236,0.00035754772,0.00025048322,0.0016044019,0.0007007935,0.0004909471
0.0059740655,0.049602505,-0.019715345,-0.0034514475,0.004440517,0.0003321445,0.0005286603,0.00045343753,0.0001765166,0.0010361742,0.00088873756,0.00034597254
0.005153048,0.04974093,-0.021382011,-0.0034277772,0.0044563217,0.00033937942,0.00067148294,0.00038878765,0.0001402451,0.0013161065,0.0007620238,0.0002748804
0.00433203,0.04987935,-0.023048675,-0.003504839,0.004461531,0.00031078974,0.0007119069,0.00034687057,0.0001693537,0.0013953375,0.00067986635,0.00033193326
0.0035110123,0.050017774,-0.02471534,-0.00358231,0.004411273,0.00029335925,0.00074948097,0.00035390607,0.00017958491,0.0014689828,0.0006936559,0.00035198644
0.0026899946,0.050156195,-0.026382005,-0.0036340742,0.004353079,0.0002785769,0.0007801766,0.0003674216,0.00018404999,0.0015291462,0.00072014634,0.000360738
0.001868977,0.05029462,-0.02804867,-0.0036703637,0.0043110787,0.00026636303,0.00080748193,0.0003697571,0.0001948208,0.0015826647,0.0007247239,0.00038184877
0.0010479593,0.05043304,-0.029715337,-0.0036979907,0.004291104,0.00025880773,0.0008296747,0.00036029177,0.0002107678,0.0016261624,0.0007061719,0.0004131049
0.00022694189,0.050571464,-0.031382002,-0.0037203662,0.004286463,0.00025465997,0.0008459512,0.00034657234,0.00022713513,0.0016580644,0.00067928183,0.00044518485
-0.00059407577,0.050709885,-0.033048667,-0.003738067,0.0042905444,0.00025368034,0.0008577043,0.0003330988,0.0002427376,0.0016811005,0.00065287366,0.0004757657
-0.0014150933,0.05084831,-0.034715332,-0.0037507562,0.0043032607,0.00025440403,0.0008628661,0.00031584842,0.00025376974,0.0016912177,0.0006190629,0.0004973887
-0.002236111,0.050986733,-0.036381997,-0.0037643427,0.004316557,0.00025243417,0.00086539885,0.00030300388,0.00026050248,0.0016961818,0.00059388764,0.00051058485
-0.0030571285,0.051125154,-0.038048662,-0.0037774958,0.0043268558,0.00024961424,0.0008673831,0.00029269248,0.00026510828,0.0017000709,0.00057367724,0.0005196122
-0.0038781462,0.05126358,-0.039715324,-0.003788248,0.004335043,0.00024685025,0.00087139476,0.00028497438,0.00026888095,0.0017079337,0.0005585498,0.0005270067
-0.00344906,0.0512157,-0.038894374,-0.003797533,0.004340573,0.0002452577,0.00087602885,0.0002782424,0.00027143944,0.0017170166,0.0005453551,0.0005320213
-0.002762489,0.051129457,-0.03756104,-0.0038026208,0.0043486464,0.00024468685,0.00087850774,0.00026884634,0.00027148923,0.0017218752,0.0005269388,0.0005321189
-0.002075918,0.05104321,-0.03622771,-0.00380906,0.0043540704,0.00024295517,0.00087809,0.00026300404,0.00027003733,0.0017210564,0.0005154879,0.0005292732
-0.0013893472,0.05095696,-0.034894377,-0.0038171187,0.004356751,0.00024015176,0.0008784053,0.00025906198,0.0002685109,0.0017216745,0.0005077615,0.00052628136
-0.00070277625,0.050870713,-0.033561043,-0.0038250335,0.0043560257,0.00023889092,0.0008812048,0.00025825138,0.00026773696,0.0017271615,0.0005061727,0.0005247645
-1.6205246e-05,0.050784465,-0.032227714,-0.0038319493,0.004352805,0.00024016571,0.000884678,0.00026041898,0.00026832387,0.0017339688,0.00051042123,0.0005259148
0.0006703653,0.05069822,-0.030894382,-0.0038376406,0.004350287,0.00023987179,0.0008857539,0.0002603752,0.00026860915,0.0017360777,0.00051033543,0.0005264739
0.0013569368,0.050611973,-0.029561048,-0.0038430314,0.0043509416,0.00023645244,0.00088605285,0.00025667806,0.0002671223,0.0017366636,0.000503089,0.0005235597
0.0020435078,0.050525725,-0.028227715,-0.003848051,0.0043506185,0.00023322756,0.0008876271,0.00025507456,0.00026485696,0.0017397491,0.0004999461,0.00051911967
0.0027300783,0.050439477,-0.026894383,-0.0038519376,0.0043503474,0.00023108012,0.0008882853,0.0002538467,0.00026367515,0.0017410392,0.0004975395,0.0005168033
0.0034166493,0.05035323,-0.025561051,-0.003855177,0.0043494925,0.0002286503,0.00088967243,0.0002548071,0.00026189952,0.001743758,0.0004994219,0.00051332306
0.00410322,0.050266985,-0.024227718,-0.0038565975,0.004346559,0.00022844215,0.00089007744,0.0002576238,0.0002608159,0.0017445518,0.0005049426,0.0005111992
0.00478979,0.050180737,-0.022894386,-0.0038585581,0.0043445146,0.00022851884,0.00089055655,0.0002600153,0.00025998984,0.0017454908,0.00050963,0.00050958013
0.005476362,0.05009449,-0.021561056,-0.0038602825,0.0043428526,0.000227513,0.00088996545,0.00026154224,0.00025860508,0.0017443323,0.0005126228,0.00050686597
0.006162933,0.05000824,-0.020227721,-0.003862601,0.0043410873,0.00022718725,0.00088972546,0.0002642551,0.0002571148,0.0017438619,0.00051794,0.000503945
0.006849504,0.049921993,-0.01889439,-0.0038657396,0.0043399744,0.00022609354,0.0008884874,0.00026536116,0.00025593696,0.0017414353,0.00052010786,0.0005016365
0.007536075,0.04983575,-0.017561058,-0.0038684653,0.0043382626,0.00022531507,0.00088802935,0.00026666658,0.00025498695,0.0017405376,0.0005226665,0.0004997744
0.008222646,0.0497495,-0.016227724,-0.0038697734,0.004336919,0.0002244449,0.0008855489,0.00026792995,0.0002533759,0.0017356758,0.0005251427,0.0004966168
0.008909217,0.049663253,-0.014894392,-0.0038711429,0.004334173,0.00022454644,0.00088431063,0.0002698577,0.00025262003,0.0017332488,0.0005289211,0.00049513526
0.009595787,0.049577005,-0.013561061,-0.0038735461,0.004330234,0.00022501632,0.00088451157,0.00027501144,0.00025229275,0.0017336427,0.00053902244,0.0004944938
0.010282358,0.049490757,-0.012227728,-0.003875495,0.0043281117,0.00022482802,0.0008838722,0.00027857916,0.00025127514,0.0017323896,0.00054601516,0.00049249927
0.010968929,0.049404513,-0.010894395,-0.0038758367,0.0043267007,0.00022364728,0.00088168203,0.00027933068,0.00025056928,0.0017280969,0.00054748816,0.0004911158
0.011655501,0.049318265,-0.009561064,-0.0038776798,0.004326818,0.00022101623,0.0008787918,0.00027874677,0.0002489631,0.001722432,0.0005463437,0.00048796769
0.012342072,0.049232017,-0.008227731,-0.0038782423,0.0043265433,0.00021859867,0.0008760087,0.00027878102,0.00024752706,0.0017169771,0.0005464108,0.00048515305
0.013028643,0.04914577,-0.0068943994,-0.0038790223,0.0043236474,0.00021880279,0.00087391015,0.000281408,0.00024699178,0.0017128639,0.0005515597,0.0004841039
0.013715231,0.04905952,-0.0055610347,-0.0038798728,0.0043209475,0.0002194138,0.00087349355,0.00028548518,0.00024638796,0.0017120474,0.00055955094,0.0004829204
0.0144018,0.048973273,-0.0042277025,-0.0038842112,0.004317223,0.00021727549,0.0008773493,0.0002945691,0.0002458229,0.0017196046,0.00057735544,0.00048181292
0.015088371,0.048887026,-0.00289437,-0.0038847052,0.00431297,0.00021909173,0.00088314054,0.0003004439,0.0002469853,0.0017309556,0.0005888701,0.00048409117
0.015774943,0.04880078,-0.001561038,-0.0038837283,0.004310102,0.00022081358,0.00088586914,0.0003034427,0.00024830562,0.0017363036,0.0005947477,0.00048667903
0.016461514,0.048714533,-0.00022770569,-0.003883426,0.00430922,0.00022132299,0.00088481087,0.00030467266,0.00024836857,0.0017342294,0.00059715845,0.0004868024
0.015563774,0.04866214,0.0013820322,-0.003882836,0.0043080626,0.00022283048,0.0008824383,0.00030680693,0.00024850783,0.0017295792,0.0006013416,0.00048707536
0.014339742,0.048616722,0.003048696,-0.0038859912,0.004306036,0.00022155276,0.00088442105,0.00031322948,0.00024859732,0.0017334654,0.0006139298,0.00048725077
0.013115711,0.048571307,0.0047153602,-0.0038857963,0.004303704,0.00022264724,0.0008875491,0.00031699927,0.00025039734,0.0017395962,0.0006213186,0.00049077877
0.011891679,0.04852589,0.0063820244,-0.0038853881,0.0043044495,0.00022237176,0.00088766805,0.00031658952,0.00025081992,0.0017398294,0.0006205155,0.00049160706
0.010667646,0.04848047,0.008048688,-0.0038846596,0.0043040793,0.0002231272,0.0008874389,0.0003177064,0.000251665,0.0017393803,0.00062270457,0.0004932634
0.009443615,0.04843505,0.009715352,-0.0038833139,0.0043048863,0.00022329572,0.0008852745,0.00031831607,0.00025184048,0.001735138,0.0006238995,0.00049360737
0.008219582,0.048389632,0.011382016,-0.003881338,0.0043036537,0.00022386675,0.0008819803,0.0003196419,0.00025214782,0.0017286814,0.00062649813,0.00049420976
0.0069955513,0.048344217,0.0130486805,-0.0038799723,0.0043032235,0.00022383675,0.0008795803,0.00032028535,0.0002526499,0.0017239774,0.0006277593,0.00049519376
0.0057715196,0.0482988,0.014715345,-0.003880301,0.004302174,0.0002249461,0.00087744824,0.0003236611,0.00025314518,0.0017197985,0.0006343758,0.00049616455
0.004547486,0.04825338,0.016382009,-0.0038806803,0.004298859,0.0002277614,0.0008770544,0.00032880472,0.0002548156,0.0017190267,0.00064445724,0.00049943855
0.003323455,0.04820796,0.018048672,-0.003881069,0.004299628,0.00022700205,0.0008734369,0.00032914124,0.0002554797,0.0017119364,0.00064511684,0.00050074025
0.0020994234,0.048162542,0.019715337,-0.0038824354,0.0042988425,0.00022512864,0.00087177363,0.00032804324,0.00025506222,0.0017086763,0.0006429648,0.00049992197
0.00087539223,0.048117127,0.021382,-0.003882815,0.004297604,0.0002250509,0.0008700885,0.00032913423,0.00025554927,0.0017053735,0.0006451031,0.0005008766
-0.0003486399,0.04807171,0.023048664,-0.0038831688,0.004294417,0.00022782618,0.0008713737,0.00033341578,0.00025740804,0.0017078925,0.00065349496,0.0005045198
-0.0015726716,0.04802629,0.024715329,-0.003883327,0.004291866,0.0002289977,0.0008715808,0.00033596734,0.0002585728,0.0017082983,0.000658496,0.0005068027
-0.0027967033,0.04798087,0.026381992,-0.0038837795,0.00429113,0.00022817674,0.0008705001,0.0003369901,0.00025876585,0.0017061803,0.0006605006,0.0005071811
-0.004020735,0.047935452,0.028048657,-0.0038840561,0.004291088,0.00022578903,0.0008682597,0.00033564708,0.00025841797,0.0017017891,0.0006578683,0.00050649926
-0.005244767,0.047890034,0.02971532,-0.0038838794,0.004291182,0.00022487604,0.00086718664,0.00033582107,0.00025883564,0.0016996858,0.0006582093,0.0005073179
-0.0064687985,0.04784462,0.031381983,-0.0038836147,0.0042886822,0.00022670548,0.00086827367,0.00033871873,0.00026019945,0.0017018165,0.0006638887,0.0005099909
-0.0076928297,0.0477992,0.03304865,-0.0038837995,0.00428797,0.00022751649,0.00086788216,0.0003403049,0.00026146398,0.001701049,0.00066699757,0.0005124694
-0.008916891,0.04775378,0.03471535,-0.0038830433,0.0042873677,0.00022777783,0.00086775806,0.00034219498,0.00026169702,0.0017008058,0.0006707022,0.00051292614
-0.010140923,0.047708362,0.036382016,-0.0038822875,0.0042858245,0.00022858326,0.0008677815,0.00034392838,0.00026294822,0.0017008518,0.0006740996,0.00051537855
-0.0113649545,0.047662944,0.03804868,-0.0038813567,0.0042850273,0.00022920758,0.000867478,0.00034584876,0.00026377392,0.001700257,0.0006778636,0.0005169969
-0.012588986,0.047617525,0.039715346,-0.0038818307,0.0042831907,0.00023179175,0.0008690981,0.0003492868,0.00026593366,0.0017034323,0.0006846021,0.00052123
-0.013813018,0.04757211,0.041382007,-0.003880368,0.0042820117,0.00023282746,0.0008697354,0.00035137485,0.00026728577,0.0017046813,0.0006886947,0.0005238801
-0.0150370505,0.04752669,0.04304867,-0.0038803155,0.004281693,0.00023353328,0.0008704631,0.0003523161,0.0002686192,0.0017061076,0.00069053954,0.0005264936
-0.016261082,0.047481272,0.044715337,-0.0038798954,0.004281519,0.00023402431,0.00087105634,0.00035316555,0.0002694682,0.0017072705,0.0006922045,0.0005281577
-0.017485114,0.047435854,0.046382,-0.0038791723,0.004281151,0.00023591061,0.0008719931,0.00035460645,0.00027079156,0.0017091065,0.0006950287,0.0005307515
-0.018709145,0.047390435,0.048048664,-0.0038772717,0.0042822557,0.00023559,0.0008712014,0.0003552704,0.00027222172,0.0017075548,0.00069633,0.0005335546
-0.019933177,0.04734502,0.04971533,-0.0038770759,0.0042847306,0.00023359274,0.0008695007,0.00035345583,0.00027191403,0.0017042214,0.00069277344,0.0005329515
-0.020488817,0.047126997,0.048894405,-0.0038757233,0.004286568,0.00023290256,0.00086897984,0.0003519495,0.00027179043,0.0017032005,0.000689821,0.00053270924
-0.020906778,0.04687342,0.047561076,-0.0038748113,0.0042871097,0.0002326394,0.0008690872,0.00035238304,0.00027189346,0.0017034109,0.00069067074,0.00053291116
-0.021324739,0.046619847,0.046227746,-0.0038727326,0.004285911,0.00023406112,0.0008706165,0.00035479153,0.0002725915,0.0017064085,0.0006953914,0.0005342794
-0.0217427,0.046366274,0.04489441,-0.0038702774,0.0042866487,0.00023481713,0.0008716893,0.0003548975,0.00027363573,0.001708511,0.0006955991,0.000536326
-0.02216066,0.046112698,0.043561075,-0.0038682278,0.004286115,0.00023602962,0.00087204203,0.0003562737,0.00027475337,0.0017092024,0.00069829647,0.0005385166
-0.022578621,0.045859125,0.042227745,-0.0038654748,0.0042878455,0.00023568676,0.0008723378,0.0003553036,0.00027492872,0.001709782,0.00069639506,0.00053886033
-0.022996582,0.045605548,0.04089441,-0.0038627577,0.004288811,0.00023596222,0.00087143196,0.0003547077,0.00027566322,0.0017080067,0.0006952271,0.0005402999
-0.023414541,0.045351975,0.039561078,-0.0038609793,0.00428837,0.00023772784,0.00087226025,0.0003557129,0.00027688066,0.0017096301,0.0006971973,0.0005426861
-0.023832502,0.045098398,0.038227748,-0.0038589449,0.0042874194,0.00023909978,0.0008739488,0.00035778972,0.00027813145,0.0017129397,0.00070126785,0.0005451377
-0.024250463,0.044844825,0.036894415,-0.003857015,0.004287444,0.00023929708,0.00087467354,0.00035888498,0.00027853352,0.0017143602,0.00070341455,0.0005459257
-0.024668423,0.044591248,0.03556108,-0.0038554058,0.0042884606,0.00023980308,0.00087509933,0.0003581501,0.00027943405,0.0017151947,0.0007019742,0.0005476908
-0.025086384,0.044337675,0.03422775,-0.0038537385,0.004288522,0.00024121132,0.0008760597,0.00035855372,0.000280191,0.001717077,0.0007027653,0.0005491743
-0.025504345,0.0440841,0.032894418,-0.0038518878,0.004289466,0.00024158179,0.00087541307,0.00035883562,0.00028109847,0.0017158097,0.0007033178,0.00055095303
-0.025922306,0.043830525,0.031561084,-0.0038499474,0.0042907214,0.00024177678,0.0008748987,0.00035860113,0.00028185075,0.0017148014,0.0007028582,0.0005524275
-0.026340267,0.04357695,0.030227754,-0.0038478607,0.0042907377,0.00024273535,0.00087525125,0.00035924444,0.00028302634,0.0017154925,0.0007041191,0.00055473164
-0.026758237,0.043323368,0.028894389,-0.0038455895,0.004290014,0.0002445648,0.0008766309,0.000360701,0.0002845718,0.0017181966,0.00070697395,0.00055776077
-0.027176198,0.043069795,0.027561057,-0.0038412092,0.0042951005,0.00024678922,0.00087558466,0.00035752216,0.00028309674,0.001716146,0.00070074346,0.00055486965
-0.027594158,0.042816218,0.026227728,-0.0038414528,0.004301982,0.00024322834,0.00087182276,0.0003528684,0.00027911874,0.0017087726,0.0006916221,0.00054707273
-0.02801212,0.042562645,0.024894392,-0.003841844,0.004304127,0.00024120964,0.0008699321,0.000350776,0.0002767513,0.001705067,0.000687521,0.00054243254
-0.02843008,0.04230907,0.02356106,-0.0038413887,0.0043040602,0.00024107688,0.0008685027,0.00035013407,0.0002765021,0.0017022653,0.0006862628,0.0005419441
-0.02884804,0.042055495,0.022227729,-0.003839455,0.004300412,0.00024367744,0.000869063,0.00035191327,0.0002773373,0.0017033636,0.00068975,0.0005435811
-0.029266002,0.04180192,0.020894395,-0.0038354017,0.0043019964,0.00024769275,0.0008673488,0.0003506129,0.0002773398,0.0017000037,0.00068720133,0.00054358604
-0.029683962,0.041548345,0.019561063,-0.0038366213,0.004304684,0.00024654352,0.0008643343,0.00034925237,0.00027499144,0.0016940952,0.00068453467,0.00053898327
-0.030101921,0.04129477,0.018227732,-0.0038388944,0.0043051634,0.00024543965,0.00086346024,0.0003492023,0.00027358413,0.0016923822,0.0006844365,0.0005362249
-0.030519882,0.041041195,0.016894398,-0.0038410588,0.0043026996,0.00024601267,0.00086415926,0.00035115628,0.00027356512,0.0016937521,0.0006882663,0.00053618767
-0.030937843,0.04078762,0.015561067,-0.0038407445,0.0043006768,0.00024656282,0.0008652931,0.00035214744,0.00027413145,0.0016959745,0.000690209,0.00053729763
-0.031355806,0.040534046,0.014227734,-0.0038401764,0.0042991294,0.0002455309,0.00086733745,0.00035133964,0.00027504592,0.0016999814,0.0006886257,0.00053909
-0.031773765,0.04028047,0.012894402,-0.0038387561,0.004296835,0.0002455546,0.00087066495,0.00035090774,0.00027612617,0.0017065033,0.00068777916,0.0005412073
-0.032191727,0.040026896,0.01156107,-0.0038360632,0.0042960756,0.00024617868,0.00087306445,0.0003504661,0.00027700874,0.0017112064,0.0006869136,0.00054293714
-0.032609686,0.03977332,0.010227737,-0.0038349503,0.00429512,0.00024509578,0.0008750581,0.00034992228,0.0002773925,0.001715114,0.00068584766,0.00054368936
-0.032580905,0.03980526,0.008341608,-0.0038336557,0.0042943526,0.00024353588,0.0008787995,0.00034936503,0.00027769222,0.001722447,0.00068475545,0.0005442768
-0.0324601,0.03989601,0.006341609,-0.0038314252,0.0042935554,0.00024244335,0.00088161847,0.00034894518,0.00027759682,0.0017279722,0.00068393257,0.00054408977
-0.0323393,0.039986763,0.004341611,-0.003829624,0.004292579,0.00024186232,0.00088481867,0.00034801464,0.00027782356,0.0017342446,0.0006821087,0.0005445342
