ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000159576,0.00117234,-9.81028,-3.58071e-05,-7.85999e-09,-2.81141,149.998,8.49983e-05,26.9551,-0.08216198,-0.24785832,2.3531452e-07,4.6562e-05,-2.89539e-05,-0.00165998
-0.000849034,-0.00051229,-9.81091,-3.52815e-05,-1.33914995e-08,-2.81143,149.998,8.47882e-05,26.937,-0.08216142,-0.24785845,2.2511043e-07,3.95524e-05,-2.10091e-05,-0.00168955
-0.00172116,0.000452469,-9.81046,-3.47621e-05,-1.86169e-08,-2.81145,149.998,8.45809e-05,26.9195,-0.08216077,-0.24785861,2.0582907e-07,4.89682e-05,-4.19656e-05,-0.0016832
0.000410392,-0.000201234,-9.81046,-3.42848e-05,-2.3187301e-08,-2.81147,149.998,8.43762e-05,26.9023,-0.08216005,-0.2478588,1.700313e-07,2.85874e-05,-2.61568e-05,-0.00169739
-0.00059552,0.00034984,-9.80899,-3.3901e-05,-2.69862e-08,-2.81148,149.998,8.41742e-05,26.8856,-0.08216178,-0.24785818,1.424506e-07,3.86099e-05,-2.69358e-05,-0.00172348
0.000990146,-0.000296281,-9.81031,-3.3648e-05,-2.9871e-08,-2.8115,149.998,8.39747e-05,26.8693,-0.08216134,-0.24785934,9.750241e-08,0.000768412,-1.15269e-05,-0.00129281
-0.000537019,0.000940016,-9.80844,-3.35239e-05,-3.15292e-08,-2.81152,149.998,8.37673e-05,26.849,-0.08216049,-0.24785958,4.795415e-08,1.03905e-05,-1.00607e-05,-0.00176474
-0.000854097,-0.000268186,-9.80933,-3.35221e-05,-3.15429e-08,-2.81154,149.998,8.35626e-05,26.8292,-0.08215989,-0.24786079,-2.5505177e-08,-2.70312e-06,-2.31415e-05,-0.00178655
0.00055711,-0.000851017,-9.80908,-3.36231e-05,-2.97362e-08,-2.81155,149.998,8.33606e-05,26.8099,-0.082162075,-0.24786212,-8.5602366e-08,-6.74359e-06,-3.48164e-05,-0.00179089
0.000559897,0.00150272,-9.80959,-3.37749e-05,-2.6222601e-08,-2.81157,149.998,8.31611e-05,26.7911,-0.082161546,-0.24786331,-1.4685864e-07,-1.72229e-05,-3.22229e-05,-0.00181217
-0.000254472,0.00064252,-9.80831,-3.39366e-05,-2.07141e-08,-2.81159,149.998,8.29642e-05,26.7728,-0.082161345,-0.24786544,-2.2448945e-07,-3.34696e-05,-2.99021e-05,-0.0018641
-0.00105865,0.000752494,-9.81193,-3.40929e-05,-1.3075001e-08,-2.81161,149.998,8.27699e-05,26.7549,-0.082161084,-0.24786758,-2.9203696e-07,-2.36049e-05,-3.72424e-05,-0.00182689
0.000274499,0.00166392,-9.8114,-3.42309e-05,-3.70391e-09,-2.81163,149.998,8.25781e-05,26.7375,-0.08216037,-0.24786884,-3.3590155e-07,-2.79393e-06,-2.17131e-05,-0.00185893
-0.000499458,0.00199062,-9.80905,-3.43312e-05,6.90181e-09,-2.81165,149.998,8.23888e-05,26.7205,-0.08216013,-0.24787097,-3.6283478e-07,-8.12735e-06,-3.83891e-05,-0.00187512
-0.00103762,0.000117493,-9.80977,-3.43818e-05,1.84907e-08,-2.81167,149.998,8.22019e-05,26.7039,-0.082159474,-0.2478722,-3.851858e-07,-1.7459e-05,-4.09813e-05,-0.00188976
0.00153367,0.00099459,-9.80941,-3.43827e-05,3.09293e-08,-2.81169,149.998,8.20174e-05,26.6878,-0.082159154,-0.24787436,-4.0010462e-07,0.000590224,1.98488e-05,0.0225549
0.00113066,0.000140086,-9.81008,-3.43164e-05,4.39432e-08,-2.8117,149.998,8.17948e-05,26.6684,-0.0821611,-0.24787474,-4.004029e-07,1.66955e-06,-3.18686e-05,-0.00194228
1.93067e-05,0.00190461,-9.80955,-3.41863e-05,5.72113e-08,-2.81172,149.998,8.15752e-05,26.6495,-0.082160525,-0.24787593,-3.902581e-07,3.11203e-05,-1.70713e-05,-0.00195739
-0.000195817,-0.00069552,-9.81,-3.40623e-05,7.04721e-08,-2.81174,149.998,8.13583e-05,26.6311,-0.08215973,-0.24787721,-3.7080187e-07,2.88983e-05,-3.01991e-05,-0.0019733
0.000278113,0.00137268,-9.81118,-3.39926e-05,8.34994e-08,-2.81176,149.998,8.11443e-05,26.6132,-0.08215929,-0.24787942,-3.4418912e-07,6.18979e-06,-3.52456e-05,-0.00196341
-0.000525759,0.00181675,-9.8096,-3.39595e-05,9.6228604e-08,-2.81178,149.998,8.0933e-05,26.5957,-0.08215857,-0.24788067,-3.2059728e-07,-1.67462e-06,-9.43227e-06,-0.00200053
0.000705255,0.00156706,-9.80832,-3.39516e-05,1.08544e-07,-2.8118,149.998,8.07244e-05,26.5786,-0.08215799,-0.24788187,-2.8667475e-07,-1.52561e-05,-2.47259e-05,-0.00201183
0.00106961,-0.00116664,-9.81038,-3.39749e-05,1.20575e-07,-2.81182,149.998,8.05184e-05,26.562,-0.082157455,-0.24788305,-2.7332433e-07,-1.1017e-05,-8.38746e-06,-0.00203891
5.85818e-05,0.000759101,-9.80949,-3.40058e-05,1.32133e-07,-2.81185,149.998,8.03152e-05,26.5458,-0.082154505,-0.24788503,-2.2758472e-07,-1.34228e-05,-1.52438e-05,-0.00204762
0.000564556,-0.00110883,-9.80976,-3.40474e-05,1.42852e-07,-2.81187,149.998,8.01145e-05,26.5299,-0.082153924,-0.24788624,-1.8789048e-07,1.36984e-06,-3.98759e-05,-0.0020678
0.000846416,0.00168447,-9.80788,-3.41321e-05,1.52568e-07,-2.81189,149.998,7.99164e-05,26.5145,-0.08215328,-0.24788746,-1.3279436e-07,0.000511582,-4.84799e-05,0.0081534
0.000365227,0.00024017,-9.80978,-3.43043e-05,1.60741e-07,-2.81191,149.998,7.96928e-05,26.4958,-0.08215203,-0.24788783,-5.61374e-08,-2.86876e-05,-1.78565e-05,-0.00208409
-0.000101772,-6.08586e-05,-9.81126,-3.46028e-05,1.66828e-07,-2.81193,149.998,7.94722e-05,26.4775,-0.08215079,-0.2478882,3.4990563e-08,-2.65126e-05,-1.71716e-05,-0.00213088
0.000200457,0.000603613,-9.81043,-3.50044e-05,1.70448e-07,-2.81195,149.998,7.92544e-05,26.4597,-0.08214929,-0.24788761,1.3477913e-07,-5.64364e-05,-1.39543e-05,-0.00215128
-7.25483e-05,-0.000140046,-9.81084,-3.54784e-05,1.71573e-07,-2.81197,149.998,7.90394e-05,26.4423,-0.08214811,-0.24788797,2.2210989e-07,-5.35692e-05,-1.58874e-05,-0.00216676
-0.000166839,-0.000556996,-9.80958,-3.59951e-05,1.70506e-07,-2.81199,149.998,7.88272e-05,26.4253,-0.08214663,-0.24788736,2.9360405e-07,-4.97098e-05,-1.52773e-05,-0.00218017
0.0010141,-0.000374928,-9.81103,-3.65071e-05,1.67626e-07,-2.81202,149.998,7.86177e-05,26.4088,-0.08214294,-0.24788855,3.4753177e-07,-6.33121e-05,-3.33832e-05,-0.00219384
-0.000697199,0.00130342,-9.81033,-3.69929e-05,1.63372e-07,-2.81204,149.998,7.84109e-05,26.3927,-0.08214172,-0.24788891,3.8196006e-07,-6.77029e-05,-2.66422e-05,-0.00221437
-0.000479003,0.000310074,-9.81065,-3.74749e-05,1.57843e-07,-2.81206,149.998,7.82068e-05,26.377,-0.08214052,-0.24788927,4.2440922e-07,-4.50594e-05,-2.27515e-05,-0.00225279
-0.000665897,-5.45447e-05,-9.81023,-3.79585e-05,1.50858e-07,-2.81208,149.998,7.80053e-05,26.3617,-0.08213884,-0.24788873,4.688524e-07,-3.64932e-05,-3.73356e-05,-0.00225539
-0.000241323,-0.00137972,-9.81026,-3.84041e-05,1.42523e-07,-2.81211,149.998,7.78064e-05,26.3467,-0.08213495,-0.24788998,4.9984055e-07,0.000780504,-0.000137443,-0.0211479
0.0013261,-4.21526e-05,-9.8092,-3.87921e-05,1.33534e-07,-2.81213,149.998,7.74942e-05,26.3308,-0.08213347,-0.24789044,4.899148e-07,-3.06948e-05,-1.23841e-05,-0.00229831
-0.000595087,-0.00021407,-9.8108,-3.91425e-05,1.24595e-07,-2.81215,149.998,7.7186e-05,26.3152,-0.08213208,-0.24789192,4.6641642e-07,-3.37653e-05,-4.33961e-05,-0.00232078
-0.000581264,-0.000467414,-9.80885,-3.9466e-05,1.15986e-07,-2.81218,149.998,7.68817e-05,26.3,-0.08212798,-0.24789324,4.35135e-07,-4.88221e-05,-2.91948e-05,-0.00233924
-0.0001452,-0.000395453,-9.81078,-3.97422e-05,1.07823e-07,-2.8122,149.998,7.65813e-05,26.2852,-0.08212668,-0.24789469,4.032471e-07,-2.23403e-05,-1.54774e-05,-0.00235991
-0.000891635,-0.00110069,-9.8109,-3.99711e-05,1.00075e-07,-2.81222,149.998,7.62847e-05,26.2707,-0.08212504,-0.2478952,3.745419e-07,-3.55358e-05,-2.55093e-05,-0.00236305
-0.00108653,0.00193958,-9.80948,-4.01449e-05,9.25605e-08,-2.81225,149.998,7.59919e-05,26.2567,-0.08212088,-0.24789654,3.5673636e-07,-2.91079e-05,-2.47685e-05,-0.00237543
0.000552791,-0.00082911,-9.8093,-4.02229e-05,8.52473e-08,-2.81227,149.998,7.57028e-05,26.2429,-0.08211971,-0.24789794,3.3096225e-07,-1.82753e-05,-7.79454e-06,-0.00240017
0.00170505,0.00239712,-9.81249,-4.02035e-05,7.84009e-08,-2.8123,149.998,7.54174e-05,26.2295,-0.0821158,-0.2478992,2.939983e-07,-2.17098e-05,-3.03644e-05,-0.00242378
-7.7705e-06,0.000706444,-9.81233,-4.00961e-05,7.24721e-08,-2.81232,149.998,7.51356e-05,26.2165,-0.082114846,-0.24790053,2.3605726e-07,-8.82402e-06,-3.95655e-05,-0.00245424
-0.000298439,-5.94104e-06,-9.80959,-3.99531e-05,6.78873e-08,-2.81235,149.998,7.48573e-05,26.2038,-0.08211119,-0.24790277,1.6928215e-07,0.000694404,-0.000131087,-0.0206145
-0.000884677,-0.00120764,-9.80965,-3.98288e-05,6.48178e-08,-2.81237,149.998,7.46103e-05,26.1871,-0.08211037,-0.2479051,1.0134924e-07,-3.35748e-06,-3.12139e-05,-0.00248585
-0.000406039,-0.000742804,-9.81023,-3.97024e-05,6.35844e-08,-2.8124,149.998,7.43665e-05,26.1708,-0.082107015,-0.24790828,1.4438315e-08,5.5005e-06,-2.09716e-05,-0.00250903
0.00251409,-0.000366462,-9.8103,-3.95583e-05,6.43368e-08,-2.81242,149.998,7.41258e-05,26.1549,-0.08210581,-0.24790971,-6.100491e-08,1.71719e-05,-2.41953e-05,-0.0025402
0.000113046,-1.45119e-05,-9.81037,-3.94004e-05,6.68437e-08,-2.81245,149.998,7.38881e-05,26.1394,-0.08210244,-0.24791288,-1.2632088e-07,8.96317e-06,-1.18584e-05,-0.00253518
-0.00161452,0.00157141,-9.80857,-3.9222e-05,7.10828e-08,-2.81247,149.998,7.36535e-05,26.1243,-0.08210132,-0.24791533,-1.9580459e-07,1.65279e-05,-3.6618e-05,-0.00257166
-5.11213e-06,0.000582101,-9.81139,-3.90101e-05,7.69579e-08,-2.8125,149.998,7.34218e-05,26.1096,-0.082097754,-0.24791859,-2.5020455e-07,1.63021e-05,-4.14141e-05,-0.00258564
0.000765479,0.00150297,-9.81191,-3.8766e-05,8.44133e-08,-2.81253,149.998,7.31931e-05,26.0953,-0.082094215,-0.24792182,-3.1126353e-07,6.12121e-06,-4.92914e-05,-0.00262014
-0.000350529,-0.00273271,-9.80886,-3.85156e-05,9.31793e-08,-2.81255,149.998,7.29673e-05,26.0813,-0.08209322,-0.24792424,-3.4250272e-07,6.39046e-06,-3.57478e-05,-0.00262428
0.0016411,0.000359309,-9.80629,-3.82753e-05,1.03089e-07,-2.81258,149.998,7.27444e-05,26.0676,-0.082090095,-0.24792734,-3.8730897e-07,1.65782e-05,-1.06296e-05,-0.00265904
0.0003482,-0.000120698,-9.8105,-3.80311e-05,1.13965e-07,-2.81261,149.998,7.25243e-05,26.0543,-0.082087144,-0.24793038,-4.03062e-07,0.000716358,-6.57071e-05,-0.0134174
-0.000663587,0.000906202,-9.80894,-3.77736e-05,1.25514e-07,-2.81263,149.998,7.22777e-05,26.0383,-0.082086675,-0.2479326,-4.2329495e-07,3.12133e-05,-1.93048e-05,-0.00268171
0.000888681,-0.00123009,-9.80997,-3.75132e-05,1.37359e-07,-2.81266,149.998,7.20342e-05,26.0227,-0.08208364,-0.24793462,-4.0975837e-07,1.43566e-05,-3.19361e-05,-0.00270878
-0.000390632,-0.00027031,-9.80942,-3.72795e-05,1.4912e-07,-2.81269,149.998,7.17938e-05,26.0074,-0.0820809,-0.24793759,-4.0018148e-07,1.98616e-05,-1.43983e-05,-0.0027417
-4.70158e-05,-0.000757575,-9.81053,-3.70799e-05,1.60923e-07,-2.81271,149.998,7.15565e-05,25.9926,-0.08208061,-0.24793975,-3.9589366e-07,1.56544e-05,-4.38124e-05,-0.00273906
0.000497754,-0.00224828,-9.80999,-3.68953e-05,1.73105e-07,-2.81274,149.998,7.13222e-05,25.9781,-0.08207774,-0.24794278,-4.1039058e-07,4.71208e-06,-2.21097e-05,-0.0027589
-0.000712263,0.00112398,-9.8095,-3.67184e-05,1.86139e-07,-2.81277,149.998,7.10909e-05,25.964,-0.082075275,-0.24794671,-4.4005424e-07,-3.62177e-06,-3.76234e-05,-0.00279258
0.00117964,-0.00086504,-9.80971,-3.65289e-05,2.0012e-07,-2.8128,149.998,7.08626e-05,25.9502,-0.08207248,-0.2479497,-4.5990228e-07,1.5056e-05,-3.07071e-05,-0.00280616
-0.000770541,0.00066961,-9.81089,-3.62903e-05,2.14856e-07,-2.81283,149.998,7.06371e-05,25.9368,-0.08207015,-0.2479536,-4.7303365e-07,-5.18847e-07,-3.80468e-05,-0.00283935
0.00142467,5.65468e-05,-9.80987,-3.59884e-05,2.3014e-07,-2.81286,149.998,7.04145e-05,25.9237,-0.0820679,-0.24795745,-4.756529e-07,9.60893e-06,-3.08352e-05,-0.00283707
0.000182045,0.000314727,-9.80991,-3.56628e-05,2.45654e-07,-2.81288,149.998,7.01948e-05,25.9109,-0.08206782,-0.24795954,-4.6401303e-07,0.000668861,-7.10916e-05,-0.025045
0.00173073,0.000450271,-9.81076,-3.53961e-05,2.61061e-07,-2.81291,149.998,6.99716e-05,25.895,-0.08206561,-0.24796338,-4.4131346e-07,3.57605e-05,-4.99219e-06,-0.00289145
0.00135988,0.000138636,-9.80957,-3.52176e-05,2.76169e-07,-2.81294,149.998,6.97512e-05,25.8795,-0.08206316,-0.24796626,-4.154795e-07,6.29361e-06,-3.49566e-05,-0.00290075
0.000423475,-0.000676445,-9.81112,-3.51393e-05,2.90967e-07,-2.81297,149.998,6.95336e-05,25.8643,-0.08206082,-0.24797015,-3.9283668e-07,2.51381e-05,-1.53276e-05,-0.00290704
0.00205022,0.000251713,-9.81006,-3.51825e-05,3.05346e-07,-2.813,149.998,6.93188e-05,25.8496,-0.082058065,-0.24797313,-3.6005315e-07,8.76216e-07,-2.31378e-05,-0.00294453
-0.000163467,-0.000160225,-9.80981,-3.53166e-05,3.19224e-07,-2.81303,149.998,6.91068e-05,25.8352,-0.08205532,-0.24797611,-3.3223975e-07,-2.18507e-05,-2.65207e-05,-0.00296009
-0.000897464,0.000848164,-9.81017,-3.5485e-05,3.32622e-07,-2.81306,149.998,6.88975e-05,25.8212,-0.082052864,-0.24798004,-3.0241858e-07,-1.03549e-05,-1.74855e-05,-0.00299599
-0.000530244,-0.00102533,-9.80957,-3.56518e-05,3.45432e-07,-2.81309,149.999,6.86908e-05,25.8075,-0.082049906,-0.24798308,-2.67901e-07,-1.87805e-05,-2.85533e-05,-0.00301283
-0.000920074,-0.000658315,-9.80948,-3.58121e-05,3.57626e-07,-2.81312,149.999,6.84867e-05,25.7941,-0.08204724,-0.24798709,-2.3739737e-07,-3.11827e-05,-1.14227e-05,-0.00301478
0.00074679,-0.00135412,-9.81094,-3.59541e-05,3.69232e-07,-2.81315,149.999,6.82853e-05,25.7811,-0.08204425,-0.24799015,-2.065659e-07,-8.9973e-06,-4.22774e-05,-0.00304961
-0.000528976,0.00042847,-9.81059,-3.60643e-05,3.79909e-07,-2.81318,149.999,6.80864e-05,25.7685,-0.08204159,-0.24799415,-1.5280584e-07,0.000609607,-0.000166561,-0.000550109
-0.000772972,0.000661955,-9.80905,-3.61108e-05,3.89221e-07,-2.81321,149.999,6.78288e-05,25.754,-0.08203827,-0.24799626,-9.175235e-08,-2.61261e-05,-3.29228e-05,-0.00310265
-0.000189748,0.00121847,-9.80872,-3.60544e-05,3.97454e-07,-2.81324,149.999,6.75745e-05,25.7399,-0.08203556,-0.24800028,-6.182422e-08,-1.56813e-05,-2.81221e-05,-0.00309735
-0.00108577,-0.00103737,-9.80793,-3.58928e-05,4.04865e-07,-2.81328,149.999,6.73234e-05,25.7262,-0.08203007,-0.24800417,-2.2881338e-08,-1.23192e-05,-2.38634e-05,-0.00312847
0.00106274,-0.000843534,-9.81093,-3.56441e-05,4.11591e-07,-2.81331,149.999,6.70756e-05,25.7127,-0.08202746,-0.24800815,-4.9629247e-09,2.00434e-05,-3.44689e-05,-0.00313807
0.00255795,-0.00126624,-9.80898,-3.5316e-05,4.177e-07,-2.81334,149.999,6.68308e-05,25.6997,-0.08202459,-0.24801117,2.6567596e-08,1.54018e-05,-1.22955e-05,-0.00314849
-0.000605757,-0.000164591,-9.81086,-3.49182e-05,4.22885e-07,-2.81337,149.999,6.65892e-05,25.6869,-0.082021914,-0.24801412,6.52542e-08,4.23458e-05,-1.67423e-05,-0.00317212
-0.00111123,0.000540703,-9.80879,-3.44899e-05,4.26938e-07,-2.8134,149.999,6.63507e-05,25.6745,-0.08201937,-0.24801703,1.0968529e-07,5.09308e-05,-1.52589e-05,-0.00318198
0.000501869,0.000135509,-9.80943,-3.40538e-05,4.29896e-07,-2.81343,149.999,6.61152e-05,25.6624,-0.08201724,-0.24802084,1.4278065e-07,2.75099e-05,-3.37991e-05,-0.00318067
-0.000536962,-0.000583984,-9.80928,-3.36095e-05,4.31922e-07,-2.81347,149.999,6.58826e-05,25.6506,-0.08201243,-0.2480245,1.7191238e-07,2.39711e-05,-3.36906e-05,-0.00320996
0.00129002,0.000612826,-9.80983,-3.31708e-05,4.33202e-07,-2.8135,149.999,6.56531e-05,25.6391,-0.0820102,-0.2480273,1.8883601e-07,0.000660708,3.50449e-05,-0.0151221
-0.00165346,0.00104414,-9.81093,-3.27659e-05,4.33833e-07,-2.81353,149.999,6.54461e-05,25.6241,-0.08200796,-0.2480301,2.0811824e-07,4.74289e-05,-4.98485e-05,-0.00323805
0.000809683,0.00143519,-9.81102,-3.2394e-05,4.33487e-07,-2.81356,149.999,6.52418e-05,25.6095,-0.08200568,-0.24803291,2.4696706e-07,2.42475e-05,-3.34594e-05,-0.00325867
0.000955298,-0.000774161,-9.81025,-3.20365e-05,4.31679e-07,-2.8136,149.999,6.50401e-05,25.5952,-0.08200074,-0.24803557,2.993247e-07,4.31499e-05,-3.2759e-05,-0.00329388
0.000800739,-0.000672556,-9.80993,-3.16871e-05,4.28247e-07,-2.81363,149.999,6.4841e-05,25.5813,-0.08199844,-0.24803838,3.4679948e-07,3.25065e-05,-1.90762e-05,-0.0032933
-0.00138381,-0.000268904,-9.81048,-3.1339e-05,4.23553e-07,-2.81366,149.999,6.46444e-05,25.5678,-0.081995904,-0.24804023,3.6883978e-07,3.47124e-05,-7.22983e-06,-0.00332603
0.00106357,-0.000333354,-9.81111,-3.09949e-05,4.18078e-07,-2.8137,149.999,6.44503e-05,25.5546,-0.08199127,-0.24804382,3.7718894e-07,2.93855e-05,-1.56126e-05,-0.00335298
0.000290581,0.00100202,-9.81077,-3.06605e-05,4.12027e-07,-2.81373,149.999,6.42587e-05,25.5417,-0.081989236,-0.24804656,3.8180815e-07,4.24624e-05,-3.11771e-05,-0.00335198
3.88108e-06,-0.000410673,-9.80991,-3.03246e-05,4.05387e-07,-2.81377,149.999,6.40695e-05,25.5292,-0.08198465,-0.24805014,3.892887e-07,3.07054e-05,-2.30615e-05,-0.00337488
0.000619159,-0.000256361,-9.81102,-2.99877e-05,3.97879e-07,-2.8138,149.999,6.38827e-05,25.5169,-0.08198219,-0.24805196,4.1279938e-07,4.1466e-05,-1.88894e-05,-0.00338532
-0.00145408,-3.72452e-05,-9.81069,-2.97012e-05,3.89195e-07,-2.81383,149.999,6.36983e-05,25.505,-0.081979714,-0.24805379,4.408808e-07,0.000683432,-0.00022921,-0.0162649
-0.000456123,-0.000327582,-9.81112,-2.94886e-05,3.79479e-07,-2.81387,149.999,6.35158e-05,25.49,-0.081974745,-0.24805643,4.5133734e-07,2.05711e-05,-3.62762e-05,-0.00343226
-0.00133524,0.000463284,-9.81022,-2.93142e-05,3.69034e-07,-2.8139,149.999,6.33357e-05,25.4754,-0.081972376,-0.24805823,4.5448678e-07,2.34579e-05,-1.62179e-05,-0.00342982
0.000645532,-0.000286031,-9.81039,-2.91562e-05,3.57865e-07,-2.81394,149.999,6.31578e-05,25.4611,-0.08196748,-0.24806085,4.6268207e-07,1.35962e-05,-4.12428e-05,-0.00345188
-0.000606721,0.00136026,-9.80853,-2.90007e-05,3.46146e-07,-2.81397,149.999,6.29822e-05,25.4472,-0.08196518,-0.24806261,4.519077e-07,-3.40485e-06,-2.53777e-05,-0.00348479
0.000520238,0.000147066,-9.81032,-2.88449e-05,3.33963e-07,-2.81401,149.999,6.28089e-05,25.4336,-0.08196041,-0.2480652,4.5216925e-07,1.6522e-05,-2.20667e-05,-0.00348583
-0.000755406,0.000317524,-9.80888,-2.87086e-05,3.21295e-07,-2.81404,149.999,6.26378e-05,25.4204,-0.08195821,-0.24806693,4.4246826e-07,2.024e-05,-3.63462e-05,-0.00350818
-0.000142687,0.000412245,-9.80979,-2.86231e-05,3.08406e-07,-2.81408,149.999,6.24688e-05,25.4075,-0.08195342,-0.24806952,4.223719e-07,1.04066e-05,-4.59107e-05,-0.00354547
-0.00191079,-5.92915e-05,-9.81227,-2.86214e-05,2.95123e-07,-2.81411,149.999,6.2302e-05,25.3949,-0.08195106,-0.24807131,4.2480903e-07,-1.2811e-05,-3.42993e-05,-0.00354993
0.00252818,-0.00112883,-9.80977,-2.86998e-05,2.81416e-07,-2.81415,149.999,6.21373e-05,25.3827,-0.081945814,-0.248073,4.0696256e-07,-1.31934e-07,-2.61115e-05,-0.00357254
-0.000153093,-0.00217185,-9.80963,-2.88605e-05,2.67863e-07,-2.81418,149.999,6.19747e-05,25.3707,-0.081943385,-0.24807587,3.6648026e-07,0.000852603,-9.82648e-05,-0.0208758
0.000813566,0.000731496,-9.80801,-2.91043e-05,2.54703e-07,-2.81422,149.999,6.17921e-05,25.3562,-0.08193804,-0.24807864,3.3125886e-07,-2.6642e-05,-4.42435e-05,-0.00362567
0.000789211,-0.00061699,-9.81094,-2.93886e-05,2.42211e-07,-2.81426,149.999,6.16117e-05,25.3421,-0.081932686,-0.24808143,2.7265267e-07,-3.62219e-05,-4.52791e-05,-0.00362471
-0.000627149,0.000438899,-9.81143,-2.96937e-05,2.30332e-07,-2.81429,149.999,6.14337e-05,25.3283,-0.08192975,-0.24808341,2.4269087e-07,-5.60278e-05,-2.59985e-05,-0.00362358
0.00248831,0.000854623,-9.81024,-3.00151e-05,2.18865e-07,-2.81433,149.999,6.12579e-05,25.3149,-0.08192428,-0.24808623,2.0204263e-07,-3.88706e-05,-3.12791e-05,-0.0036582
0.00119495,-0.00290682,-9.81174,-3.03536e-05,2.08196e-07,-2.81437,149.999,6.10843e-05,25.3018,-0.08191865,-0.24808912,1.4556066e-07,-3.63704e-05,-2.71995e-05,-0.00367305
0.00151278,0.000301117,-9.80736,-3.07319e-05,1.98952e-07,-2.8144,149.999,6.0913e-05,25.289,-0.081915505,-0.24809222,6.147333e-08,-3.88742e-05,-2.55966e-05,-0.00370819
-0.00177946,-0.000581957,-9.8101,-3.11482e-05,1.91554e-07,-2.81444,149.999,6.07438e-05,25.2765,-0.081909925,-0.24809614,-2.2210662e-08,-5.60231e-05,-4.5866e-05,-0.00370296
0.000511489,-0.00163449,-9.80916,-3.15663e-05,1.85806e-07,-2.81448,149.999,6.05768e-05,25.2644,-0.08190444,-0.24810001,-8.696333e-08,-3.09236e-05,-2.31199e-05,-0.00373776
0.00095533,-0.000884139,-9.80987,-3.19634e-05,1.81546e-07,-2.81452,149.999,6.04119e-05,25.2526,-0.08189895,-0.2481039,-1.5346257e-07,-5.3429e-05,-2.21956e-05,-0.00376409
-0.000269818,-0.000611352,-9.80978,-3.23335e-05,1.7872e-07,-2.81455,149.999,6.02491e-05,25.241,-0.08189568,-0.24810706,-2.0970386e-07,0.000660481,-0.000129215,0.018707
0.000479861,-0.00132747,-9.80971,-3.26707e-05,1.76776e-07,-2.81459,149.999,6.00157e-05,25.2283,-0.0818894,-0.24811015,-2.3106553e-07,-3.91708e-05,-3.11844e-05,-0.00379309
0.00100634,-0.000390945,-9.80907,-3.29621e-05,1.75248e-07,-2.81463,149.999,5.97852e-05,25.2159,-0.08188311,-0.24811324,-2.4892898e-07,-2.27121e-05,-2.08464e-05,-0.00380614
0.000346917,-0.000687884,-9.81178,-3.32201e-05,1.7393e-07,-2.81467,149.999,5.95576e-05,25.2037,-0.08187667,-0.2481164,-2.527334e-07,-3.75566e-05,-2.72921e-05,-0.00385379
0.00126285,-0.000862235,-9.81281,-3.3489e-05,1.72618e-07,-2.81471,149.999,5.9333e-05,25.1919,-0.08187033,-0.24811952,-2.5328652e-07,-2.73668e-05,-4.04203e-05,-0.00386069
0.00198486,0.000128783,-9.81093,-3.37893e-05,1.71394e-07,-2.81475,149.999,5.91111e-05,25.1804,-0.081863955,-0.24812265,-2.614589e-07,-2.8475e-05,-3.8322e-05,-0.00387081
0.000302142,-0.00140834,-9.80989,-3.4106e-05,1.70258e-07,-2.81479,149.999,5.88921e-05,25.1692,-0.08185755,-0.24812578,-2.6064973e-07,-4.07095e-05,-2.17073e-05,-0.00389275
-0.00126712,0.00191491,-9.80889,-3.43961e-05,1.68867e-07,-2.81482,149.999,5.86758e-05,25.1583,-0.08185364,-0.24812809,-2.419503e-07,-4.26311e-05,-3.92437e-05,-0.0039247
-0.000679012,-0.000359532,-9.81059,-3.4581e-05,1.66998e-07,-2.81486,149.999,5.84623e-05,25.1476,-0.08184699,-0.24813026,-2.2324355e-07,-2.92945e-05,-1.47859e-05,-0.00394717
-0.00022488,-0.000948287,-9.80932,-3.46345e-05,1.6468e-07,-2.8149,149.999,5.82515e-05,25.1372,-0.08184072,-0.24813335,-2.0608455e-07,-1.83921e-05,-3.15001e-05,-0.00396336
0.000225603,-0.00121359,-9.8094,-3.46072e-05,1.61878e-07,-2.81494,149.999,5.80433e-05,25.127,-0.081834145,-0.24813549,-1.8451877e-07,0.000753253,-4.39828e-05,-0.0305272
-0.00078299,-0.000811281,-9.80859,-3.45633e-05,1.58611e-07,-2.81498,149.999,5.77556e-05,25.1163,-0.08182778,-0.2481386,-1.6816433e-07,-1.01984e-05,-4.65261e-05,-0.00398717
-0.00118414,0.000932047,-9.80979,-3.45273e-05,1.54724e-07,-2.81502,149.999,5.74714e-05,25.1058,-0.08182121,-0.24814075,-1.3558295e-07,8.41271e-06,-3.72747e-05,-0.00400052
-0.000344328,0.000941689,-9.81044,-3.44746e-05,1.50283e-07,-2.81506,149.999,5.71909e-05,25.0956,-0.081814654,-0.24814288,-1.2351337e-07,-1.50902e-05,-3.57613e-05,-0.00402711
6.05276e-06,-0.000204109,-9.81032,-3.43863e-05,1.45772e-07,-2.8151,149.999,5.69138e-05,25.0857,-0.0818086,-0.2481459,-1.2696654e-07,-1.41374e-05,-1.41883e-05,-0.0040607
