ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000839404,-0.00208262,-9.81356,1.54224e-05,1.59039e-07,-2.86703,99.9999,8.60842e-06,-18.2877,-0.04976376,-0.16240376,-4.5969227e-07,-1.83288e-05,-3.54695e-05,-0.00961149
-0.0014785,-0.00145384,-9.81206,1.52779e-05,1.62057e-07,-2.86713,99.9999,8.68543e-06,-18.2922,-0.049750794,-0.16240782,-4.9235774e-07,3.14153e-06,-1.48424e-05,-0.00962458
5.42071e-05,-0.00206787,-9.8098,1.50652e-05,1.66273e-07,-2.86722,99.9999,8.76148e-06,-18.2966,-0.049739227,-0.16241144,-5.2260134e-07,-9.11726e-07,-1.48765e-05,-0.00960704
-0.000388253,-0.00159879,-9.80942,1.48164e-05,1.71419e-07,-2.86732,99.9999,8.83659e-06,-18.3009,-0.049726263,-0.16241653,-5.318091e-07,-3.89907e-05,-6.33753e-06,-0.00959467
-0.000431799,-0.000496812,-9.80918,1.45513e-05,1.77189e-07,-2.86741,99.9999,8.91075e-06,-18.3051,-0.049714416,-0.16242023,-5.3594897e-07,-3.50938e-05,-6.20656e-06,-0.00962819
0.00158572,-0.00316498,-9.81056,1.42668e-05,1.83596e-07,-2.86751,99.9999,8.984e-06,-18.3092,-0.04970089,-0.16242443,-5.435178e-07,-1.60069e-05,-1.10069e-05,-0.00962275
0.00072738,-0.00127193,-9.81084,1.39917e-05,1.90788e-07,-2.86761,99.9999,9.05633e-06,-18.3131,-0.049687263,-0.16242866,-5.561173e-07,-4.97103e-05,-2.78131e-05,-0.00962675
0.000314753,-0.00254461,-9.80891,1.37423e-05,1.98656e-07,-2.8677,99.9999,9.12775e-06,-18.317,-0.04967514,-0.16243243,-5.53448e-07,-4.79122e-05,-2.48535e-06,-0.00964139
0.00141081,0.000114901,-9.81229,1.35382e-05,2.06803e-07,-2.8678,99.9999,9.19829e-06,-18.3208,-0.049661823,-0.16243762,-5.3447695e-07,0.000142004,0.000152614,-0.0162191
0.00232686,-0.00318243,-9.80913,1.33916e-05,2.15114e-07,-2.8679,99.9999,9.31856e-06,-18.3269,-0.04964814,-0.16244186,-5.2169815e-07,-2.17302e-05,-4.51184e-06,-0.00964152
0.00148857,-0.0026996,-9.81102,1.33101e-05,2.23756e-07,-2.86799,99.9999,9.43733e-06,-18.3328,-0.049635984,-0.16244565,-5.1429197e-07,-2.41638e-05,-1.32221e-05,-0.00963868
-0.00029046,0.000565441,-9.81098,1.32898e-05,2.32594e-07,-2.86809,99.9999,9.55462e-06,-18.3385,-0.049622197,-0.16244991,-4.90651e-07,-9.34762e-06,-1.33091e-05,-0.0096195
-0.00108194,-0.000901702,-9.81065,1.33114e-05,2.41559e-07,-2.86818,99.9999,9.67046e-06,-18.3441,-0.049610138,-0.1624547,-4.7703674e-07,-9.91539e-06,4.11918e-06,-0.00961152
-0.000196364,-0.0026988,-9.81039,1.33268e-05,2.50466e-07,-2.86828,99.9999,9.78484e-06,-18.3496,-0.049596105,-0.16245905,-4.3966156e-07,1.46113e-05,3.85774e-06,-0.00963005
-0.000365021,0.000513373,-9.81075,1.32912e-05,2.58862e-07,-2.86838,99.9999,9.8978e-06,-18.3549,-0.049582075,-0.16246338,-3.9237375e-07,-8.53656e-06,-1.36946e-05,-0.00964094
0.000232996,-0.00072809,-9.81064,1.32125e-05,2.66607e-07,-2.86847,99.9999,1.00094e-05,-18.3601,-0.049569678,-0.16246721,-3.4548486e-07,4.21483e-06,-1.17713e-05,-0.00964121
0.00199487,-1.67485e-06,-9.80917,1.3091e-05,2.73773e-07,-2.86857,99.9999,1.01195e-05,-18.3652,-0.04955527,-0.16247062,-3.049027e-07,-3.99322e-06,-2.04782e-05,-0.00964949
0.00157068,-0.00124427,-9.80751,1.29052e-05,2.80404e-07,-2.86867,99.9999,1.02283e-05,-18.3701,-0.04954109,-0.16247499,-2.628236e-07,-1.71251e-06,-1.64812e-05,-0.00964773
0.000758605,-0.00237004,-9.81155,1.26672e-05,2.86388e-07,-2.86876,99.9999,1.03357e-05,-18.375,-0.049528413,-0.16247891,-2.1552242e-07,0.000401706,0.000122628,-0.0161218
-0.000544672,-0.00169263,-9.81051,1.23804e-05,2.91342e-07,-2.86886,99.9999,1.04659e-05,-18.3816,-0.04951416,-0.1624833,-1.4730382e-07,-3.74153e-05,3.80177e-06,-0.0096655
-0.000591071,-0.00179124,-9.81026,1.20243e-05,2.94862e-07,-2.86896,99.9999,1.05944e-05,-18.3882,-0.049499433,-0.16248679,-7.271421e-08,-2.87408e-05,7.55742e-06,-0.00966455
-8.34981e-06,-0.000255898,-9.81068,1.16097e-05,2.96975e-07,-2.86905,99.9999,1.07214e-05,-18.3945,-0.049486533,-0.16248973,-1.0054844e-08,-4.09418e-05,-2.62425e-05,-0.00966741
9.40986e-05,0.000719844,-9.8096,1.12019e-05,2.97767e-07,-2.86915,99.9999,1.08467e-05,-18.4007,-0.049472038,-0.16249314,5.4095025e-08,-4.62864e-05,-1.56199e-05,-0.00968002
0.000164185,-0.00236312,-9.81048,1.08661e-05,2.97255e-07,-2.86925,99.9999,1.09705e-05,-18.4067,-0.04945755,-0.16249657,1.11634385e-07,-4.06456e-05,-2.70958e-05,-0.00968274
-0.000764216,-0.00174764,-9.80973,1.05844e-05,2.95468e-07,-2.86934,99.9999,1.10927e-05,-18.4126,-0.049444284,-0.16249959,1.6946734e-07,-2.92909e-05,-1.42436e-05,-0.00968889
6.38925e-06,-0.00187266,-9.80974,1.03529e-05,2.92527e-07,-2.86944,99.9999,1.12134e-05,-18.4183,-0.049429297,-0.16250315,2.1441647e-07,-4.05144e-05,-3.78298e-05,-0.00967188
0.000722908,-0.000929742,-9.81098,1.02063e-05,2.88724e-07,-2.86954,99.9999,1.13327e-05,-18.4239,-0.049414888,-0.16250758,2.4677487e-07,-9.03946e-06,-1.68666e-05,-0.00967876
0.000508938,-0.00277443,-9.80933,1.01516e-05,2.84343e-07,-2.86963,99.9999,1.14504e-05,-18.4294,-0.04940183,-0.16251054,2.677125e-07,-8.6058e-06,-1.87997e-05,-0.00967541
0.00035741,-0.00181194,-9.81043,1.01795e-05,2.79274e-07,-2.86973,99.9999,1.15666e-05,-18.4347,-0.04938739,-0.16251394,3.0501923e-07,0.000368788,5.53722e-05,0.0188702
0.000129042,-0.00208248,-9.8086,1.02509e-05,2.73627e-07,-2.86983,99.9998,1.16677e-05,-18.441,-0.04937275,-0.1625174,3.158863e-07,4.7984e-06,-4.77391e-06,-0.00969403
0.000755352,-0.00133337,-9.80893,1.0323e-05,2.67804e-07,-2.86993,99.9998,1.17676e-05,-18.4472,-0.049358454,-0.16252178,3.2071182e-07,1.92507e-05,-6.08312e-06,-0.00968844
-0.000309622,-0.00248126,-9.80966,1.03678e-05,2.62128e-07,-2.87002,99.9998,1.18662e-05,-18.4532,-0.04934559,-0.16252573,3.0638705e-07,4.64381e-06,-7.52687e-06,-0.00972311
0.00159729,-0.00177811,-9.80909,1.03873e-05,2.56884e-07,-2.87012,99.9998,1.19636e-05,-18.4591,-0.049330696,-0.16252925,2.8912817e-07,8.58003e-06,-1.42105e-05,-0.00971661
-0.000910836,-0.000982017,-9.80872,1.03989e-05,2.52484e-07,-2.87022,99.9998,1.20597e-05,-18.4648,-0.049316272,-0.16253471,2.4460962e-07,4.47749e-06,-1.12585e-05,-0.00970686
-7.82571e-05,-0.00194197,-9.81053,1.03985e-05,2.49243e-07,-2.87031,99.9998,1.21547e-05,-18.4704,-0.049303204,-0.16253872,2.0440523e-07,1.21993e-05,-2.07082e-05,-0.00974908
-0.000377266,-0.00196471,-9.8095,1.03905e-05,2.46957e-07,-2.87041,99.9998,1.22485e-05,-18.4758,-0.049288645,-0.16254318,1.7632114e-07,-1.01654e-05,-1.40942e-05,-0.00973678
-0.000604626,-0.00248976,-9.81012,1.04093e-05,2.45416e-07,-2.87051,99.9998,1.23411e-05,-18.4811,-0.04927404,-0.16254765,1.528258e-07,8.48119e-06,-1.02994e-05,-0.00974973
0.000739939,-0.00164309,-9.80915,1.04752e-05,2.44403e-07,-2.87061,99.9998,1.24325e-05,-18.4863,-0.04925954,-0.16255209,1.414001e-07,-4.75371e-06,-1.03899e-05,-0.00975959
0.00140094,-0.00271941,-9.8085,1.05544e-05,2.44052e-07,-2.8707,99.9998,1.25228e-05,-18.4913,-0.049246795,-0.162556,1.0869024e-07,0.000455618,0.000168391,-0.0159997
-0.00119464,-0.00177459,-9.80898,1.06004e-05,2.44923e-07,-2.8708,99.9998,1.25825e-05,-18.4969,-0.049232747,-0.16256134,5.6722804e-08,-1.36679e-05,-2.08481e-05,-0.00973756
-0.00114639,-0.00196672,-9.8095,1.05923e-05,2.4687e-07,-2.8709,99.9998,1.26414e-05,-18.5023,-0.049218405,-0.16256574,3.585144e-08,-2.18129e-06,-4.40757e-06,-0.00977564
0.000346794,-0.00037684,-9.80992,1.05194e-05,2.49577e-07,-2.871,99.9998,1.26996e-05,-18.5076,-0.04920428,-0.1625711,9.466213e-09,-8.85591e-06,-1.06187e-05,-0.00975068
0.000252177,-0.0233185,-9.81226,0.000359525,9.23126e-06,-1.94377,249.983,-7.99636e-05,-41.2905,-0.38960922,-0.1267837,6.217986e-08,-1.3707e-05,-5.50219e-05,-0.0467843
0.00210329,-0.0254285,-9.80848,0.000359404,9.22819e-06,-1.94424,249.983,-7.99132e-05,-41.2185,-0.3895508,-0.12697467,6.549671e-08,-6.60666e-07,-4.05259e-05,-0.0467455
0.00201881,-0.0225413,-9.80818,0.000359322,9.22466e-06,-1.94471,249.983,-7.98635e-05,-41.1482,-0.38949224,-0.12716573,8.777908e-08,5.67391e-06,-3.06019e-05,-0.0466811
0.00166908,-0.0232595,-9.80961,0.000359261,9.22076e-06,-1.94517,249.983,-7.98146e-05,-41.0797,-0.38943577,-0.12735333,8.532031e-08,1.42576e-05,-5.3611e-05,-0.0466658
0.00223884,-0.0241458,-9.80857,0.00035919,9.21701e-06,-1.94564,249.983,-7.97664e-05,-41.0129,-0.38937786,-0.12754487,6.6406436e-08,2.90696e-06,-4.70149e-05,-0.0466145
0.00174373,-0.0236883,-9.80974,0.000359105,9.21331e-06,-1.94611,249.983,-7.97189e-05,-40.9478,-0.38932002,-0.12773612,7.292679e-08,8.29477e-06,-3.90411e-05,-0.0465676
0.0029485,-0.0237831,-9.81204,0.000359016,9.20933e-06,-1.94657,249.983,-7.96721e-05,-40.8843,-0.38926247,-0.1279229,7.929845e-08,2.31943e-07,-5.16271e-05,-0.0465616
0.00196724,-0.0242391,-9.81124,0.000358905,9.20491e-06,-1.94704,249.983,-7.9626e-05,-40.8224,-0.3892044,-0.12811409,9.604558e-08,-2.01907e-05,-4.9976e-05,-0.0465072
0.000180397,-0.0206555,-9.81043,0.000358714,9.20017e-06,-1.9475,249.983,-7.95806e-05,-40.762,-0.38914752,-0.12830146,9.5171664e-08,-8.00011e-05,-0.000538284,-0.0532374
0.00355712,-0.0239593,-9.8102,0.00035842,9.19536e-06,-1.94796,249.983,-7.95141e-05,-40.6881,-0.3890896,-0.12848844,9.239294e-08,-6.08495e-06,-3.97935e-05,-0.046434
0.00268113,-0.023678,-9.80902,0.000358041,9.19045e-06,-1.94843,249.983,-7.94486e-05,-40.6161,-0.3890311,-0.12867992,9.567699e-08,-2.01388e-05,-5.79422e-05,-0.0464068
0.000807941,-0.0233495,-9.80981,0.000357574,9.18516e-06,-1.94889,249.983,-7.9384e-05,-40.5458,-0.38897383,-0.12886749,1.1282556e-07,-4.35596e-05,-3.1574e-05,-0.0463749
0.0013711,-0.024135,-9.80972,0.000357042,9.17944e-06,-1.94936,249.983,-7.93204e-05,-40.4773,-0.38891518,-0.12905893,1.2006883e-07,-5.27475e-05,-4.33114e-05,-0.0463348
0.00315004,-0.0229325,-9.8086,0.000356491,9.17326e-06,-1.94982,249.983,-7.92576e-05,-40.4105,-0.38885686,-0.12924589,1.385762e-07,-3.74831e-05,-2.87226e-05,-0.0462962
0.00231049,-0.0236946,-9.80859,0.000355938,9.16623e-06,-1.95028,249.983,-7.91958e-05,-40.3454,-0.38879842,-0.12943292,1.7137597e-07,-5.36367e-05,-3.22516e-05,-0.0462687
0.000710771,-0.0247474,-9.80892,0.000355381,9.15804e-06,-1.95074,249.983,-7.91348e-05,-40.2819,-0.38873985,-0.12962002,2.1309758e-07,-5.24297e-05,-3.77884e-05,-0.0462087
0.00180243,-0.0211291,-9.81023,0.000354799,9.14862e-06,-1.9512,249.984,-7.90747e-05,-40.22,-0.38868102,-0.12980746,2.4725395e-07,-4.98696e-05,-5.91827e-05,-0.0461837
0.000868361,-0.0252855,-9.80954,0.000354207,9.13814e-06,-1.95167,249.984,-7.90155e-05,-40.1596,-0.38862172,-0.12999922,2.7449065e-07,-5.67271e-05,-4.6532e-05,-0.0461435
0.00326053,-0.0225641,-9.81127,0.000353621,9.12677e-06,-1.95213,249.984,-7.89571e-05,-40.1008,-0.3885626,-0.13018698,2.9268648e-07,8.84721e-05,-0.000169977,-0.0225726
0.00129878,-0.0210252,-9.80949,0.00035303,9.11461e-06,-1.95259,249.984,-7.8907e-05,-40.0265,-0.3885033,-0.1303748,3.1038095e-07,-2.42842e-05,-4.78923e-05,-0.046103
0.00232316,-0.0234877,-9.80916,0.000352445,9.1016e-06,-1.95305,249.984,-7.88576e-05,-39.954,-0.38844392,-0.1305627,3.3185026e-07,-4.70462e-05,-4.02005e-05,-0.0460521
0.000809607,-0.0242505,-9.80953,0.000351861,9.0876e-06,-1.95351,249.984,-7.8809e-05,-39.8834,-0.3883843,-0.13075083,3.5606257e-07,-4.03397e-05,-3.62202e-05,-0.0460091
0.00236984,-0.0215861,-9.80981,0.00035126,9.07255e-06,-1.95397,249.984,-7.87611e-05,-39.8146,-0.3883245,-0.13093923,3.818157e-07,-4.02641e-05,-4.7028e-05,-0.0459984
0.00156235,-0.0227151,-9.80923,0.000350636,9.05622e-06,-1.95443,249.984,-7.8714e-05,-39.7474,-0.38826367,-0.13112722,4.1945663e-07,-5.17636e-05,-4.56679e-05,-0.0459397
0.00172286,-0.0227876,-9.80999,0.000349983,9.03848e-06,-1.95489,249.984,-7.86675e-05,-39.6819,-0.38820374,-0.13131547,4.5336373e-07,-4.82552e-05,-5.04863e-05,-0.0459363
0.000719907,-0.0237581,-9.81032,0.000349281,9.0195e-06,-1.95534,249.984,-7.86217e-05,-39.6181,-0.38814396,-0.13149971,4.7649218e-07,-5.25747e-05,-4.53715e-05,-0.0458897
0.00284387,-0.0227905,-9.80994,0.000348517,8.9996e-06,-1.9558,249.984,-7.85766e-05,-39.5559,-0.38808367,-0.13168836,4.832517e-07,-5.49592e-05,-4.533e-05,-0.045854
0.00238766,-0.0237456,-9.8095,0.000347713,8.9791e-06,-1.95626,249.984,-7.85322e-05,-39.4952,-0.3880224,-0.13187642,4.8323193e-07,-4.5693e-05,-5.03867e-05,-0.0458179
0.000909268,-0.0227253,-9.81101,0.000346886,8.95789e-06,-1.95672,249.984,-7.84884e-05,-39.436,-0.3879619,-0.13206503,4.9405435e-07,0.000107222,-0.000466242,-0.0450527
-5.8359e-05,-0.0243873,-9.80804,0.000346028,8.93583e-06,-1.95718,249.984,-7.84717e-05,-39.3598,-0.38790038,-0.13225321,5.0611516e-07,-8.95887e-05,-4.89444e-05,-0.0457594
-0.00102995,-0.0232038,-9.80989,0.000345163,8.91261e-06,-1.95763,249.984,-7.84554e-05,-39.2856,-0.38783902,-0.1324375,5.356519e-07,-7.23973e-05,-5.16357e-05,-0.045746
0.00223663,-0.022665,-9.81148,0.000344338,8.88827e-06,-1.95809,249.984,-7.84394e-05,-39.2132,-0.38777733,-0.13262562,5.431687e-07,-7.52309e-05,-3.99478e-05,-0.0456969
0.00101686,-0.0235648,-9.81146,0.000343603,8.86327e-06,-1.95855,249.984,-7.84237e-05,-39.1426,-0.38771546,-0.13281393,5.357505e-07,-4.91634e-05,-6.09821e-05,-0.0456534
0.00429658,-0.0215182,-9.80923,0.000342978,8.83774e-06,-1.959,249.984,-7.84083e-05,-39.0738,-0.38765484,-0.13299832,5.3154304e-07,-5.04411e-05,-5.99388e-05,-0.0456268
0.00140635,-0.0241094,-9.81092,0.000342434,8.81179e-06,-1.95946,249.984,-7.83932e-05,-39.0067,-0.38759276,-0.13318664,5.13999e-07,-6.09461e-05,-5.85722e-05,-0.0456039
0.00201715,-0.0228163,-9.80911,0.00034199,8.78589e-06,-1.95991,249.984,-7.83784e-05,-38.9412,-0.38753292,-0.13337125,4.7460637e-07,-5.12648e-05,-3.66669e-05,-0.04557
0.00248062,-0.0239901,-9.80927,0.000341701,8.76036e-06,-1.96037,249.984,-7.83639e-05,-38.8774,-0.38747075,-0.13355926,4.3305292e-07,-3.37886e-05,-4.99332e-05,-0.0455194
0.00293791,-0.022205,-9.80984,0.000341587,8.73525e-06,-1.96082,249.984,-7.83497e-05,-38.8152,-0.3874108,-0.13374372,3.8988406e-07,-1.17981e-05,-3.07861e-05,-0.0454792
0.00118974,-0.023569,-9.80892,0.000341639,8.71063e-06,-1.96128,249.984,-7.83358e-05,-38.7545,-0.3873485,-0.13393156,3.4316565e-07,0.000278335,-0.000466631,-0.0520978
0.00196973,-0.0213017,-9.80995,0.000341817,8.68663e-06,-1.96173,249.984,-7.83437e-05,-38.6769,-0.38728842,-0.1341158,2.9335925e-07,2.73843e-05,-5.12842e-05,-0.0454312
0.0011426,-0.0209392,-9.80938,0.000342087,8.66328e-06,-1.96219,249.984,-7.83517e-05,-38.6012,-0.38722616,-0.13430303,2.4695206e-07,1.88319e-05,-6.96771e-05,-0.0453878
0.00229685,-0.0227798,-9.80904,0.000342444,8.64042e-06,-1.96264,249.984,-7.83596e-05,-38.5274,-0.38716534,-0.13448599,2.1102677e-07,5.27074e-05,-5.07591e-05,-0.0453529
0.00182506,-0.0209484,-9.80897,0.000342863,8.61805e-06,-1.96309,249.984,-7.83676e-05,-38.4555,-0.3871045,-0.13466874,1.6902422e-07,3.81367e-05,-5.59387e-05,-0.0453068
0.00164945,-0.0235171,-9.80858,0.000343323,8.59651e-06,-1.96354,249.984,-7.83756e-05,-38.3853,-0.3870444,-0.13485204,1.1110365e-07,6.37686e-05,-5.00868e-05,-0.0452942
0.00191672,-0.021829,-9.81197,0.000343817,8.57593e-06,-1.964,249.984,-7.83836e-05,-38.3169,-0.386982,-0.13503869,6.2776145e-08,5.58352e-05,-4.6934e-05,-0.0452506
0.000434697,-0.0231848,-9.8121,0.000344338,8.5563e-06,-1.96445,249.984,-7.83917e-05,-38.2502,-0.3869219,-0.13522156,1.20021e-08,5.53613e-05,-2.95435e-05,-0.0452042
-0.000223258,-0.0234228,-9.81123,0.000344858,8.53789e-06,-1.9649,249.984,-7.83997e-05,-38.1852,-0.38686174,-0.1354043,-5.2608176e-08,5.00137e-05,-5.14335e-05,-0.0452101
0.00191236,-0.0227471,-9.80922,0.000345325,8.52092e-06,-1.96535,249.984,-7.84077e-05,-38.1218,-0.38680148,-0.13558711,-1.1390641e-07,6.2768e-05,-4.31755e-05,-0.0451503
0.00102498,-0.0229184,-9.80898,0.000345712,8.50584e-06,-1.9658,249.984,-7.84157e-05,-38.06,-0.3867412,-0.13576971,-2.0331666e-07,0.000244074,-0.000435055,-0.0379644
0.000813403,-0.0234633,-9.80961,0.000346018,8.493e-06,-1.96625,249.984,-7.83988e-05,-37.9845,-0.3866817,-0.13595277,-2.844659e-07,4.58297e-05,-4.11911e-05,-0.0450743
0.00193974,-0.0223217,-9.81234,0.000346225,8.48238e-06,-1.9667,249.984,-7.83821e-05,-37.9109,-0.3866213,-0.13613522,-3.6458619e-07,3.87206e-05,-5.08904e-05,-0.0450441
0.00176831,-0.0232456,-9.80939,0.000346309,8.47373e-06,-1.96715,249.984,-7.83658e-05,-37.8391,-0.38656166,-0.13631813,-4.183974e-07,2.70228e-05,-4.58794e-05,-0.0450277
0.00264352,-0.0230559,-9.80958,0.000346269,8.4668e-06,-1.9676,249.984,-7.83498e-05,-37.7691,-0.38650188,-0.1365012,-4.7307415e-07,2.2801e-05,-4.49975e-05,-0.0449893
0.0025749,-0.0215565,-9.81078,0.00034611,8.46135e-06,-1.96805,249.984,-7.83341e-05,-37.7009,-0.38644108,-0.13668385,-5.0313025e-07,-4.02165e-08,-5.47895e-05,-0.0449543
0.0012829,-0.0226826,-9.81084,0.000345845,8.45708e-06,-1.9685,249.984,-7.83187e-05,-37.6343,-0.38638014,-0.13686666,-5.280528e-07,-7.51303e-06,-6.15608e-05,-0.0449333
0.000948073,-0.0227042,-9.80894,0.000345495,8.45418e-06,-1.96895,249.984,-7.83037e-05,-37.5695,-0.38631988,-0.1370501,-5.690873e-07,-1.63028e-05,-3.79718e-05,-0.0449002
-0.000219202,-0.0221875,-9.81094,0.000345085,8.45271e-06,-1.9694,249.984,-7.82889e-05,-37.5062,-0.3862596,-0.13723344,-5.9298344e-07,-2.77561e-05,-4.17343e-05,-0.044875
-0.000274123,-0.0226767,-9.80902,0.000344659,8.4523e-06,-1.96985,249.984,-7.82744e-05,-37.4445,-0.38619927,-0.13741663,-6.0338715e-07,-3.72697e-05,-4.64847e-05,-0.04482
0.00296345,-0.0219717,-9.81037,0.000344238,8.45284e-06,-1.9703,249.984,-7.82601e-05,-37.3844,-0.38613796,-0.13759933,-6.152227e-07,9.03434e-05,-0.000251822,-0.0468141
0.000817788,-0.0223929,-9.80873,0.000343809,8.45414e-06,-1.97074,249.984,-7.82454e-05,-37.3092,-0.3860787,-0.137779,-6.0950026e-07,-4.82592e-05,-5.00944e-05,-0.0447434
0.00250704,-0.0224516,-9.81067,0.000343359,8.45604e-06,-1.97119,249.984,-7.82309e-05,-37.2358,-0.386018,-0.13796231,-6.061091e-07,-4.9785e-05,-3.67132e-05,-0.0447215
0.000557349,-0.0231894,-9.81071,0.000342878,8.45844e-06,-1.97164,249.984,-7.82167e-05,-37.1643,-0.38595733,-0.13814542,-5.924121e-07,-2.85336e-05,-5.70497e-05,-0.0446742
0.00141387,-0.0233675,-9.80965,0.000342368,8.4612e-06,-1.97208,249.984,-7.82029e-05,-37.0946,-0.38589695,-0.13832442,-5.749731e-07,-2.70473e-05,-5.4795e-05,-0.0446757
0.000692335,-0.021297,-9.81061,0.000341868,8.46431e-06,-1.97253,249.984,-7.81893e-05,-37.0266,-0.38583606,-0.13850757,-5.605493e-07,-2.59806e-05,-3.95557e-05,-0.0446259
0.00232322,-0.023626,-9.80805,0.000341397,8.46771e-06,-1.97297,249.984,-7.8176e-05,-36.9603,-0.38577643,-0.13868693,-5.388822e-07,-2.83321e-05,-2.58556e-05,-0.0445974
0.00148054,-0.0211669,-9.81088,0.000340905,8.47142e-06,-1.97342,249.984,-7.81629e-05,-36.8956,-0.38571617,-0.13887067,-5.2467163e-07,-3.16131e-05,-3.3661e-05,-0.0445486
0.000431132,-0.0254638,-9.80829,0.000340364,8.47562e-06,-1.97387,249.984,-7.81502e-05,-36.8326,-0.38565478,-0.1390543,-5.1438167e-07,-4.17078e-05,-4.7154e-05,-0.0445436
0.00143442,-0.0208262,-9.80982,0.000339766,8.48082e-06,-1.97431,249.984,-7.81376e-05,-36.7711,-0.38559568,-0.13923432,-5.3670715e-07,-3.24928e-05,-6.4275e-05,-0.0445007
0.0010047,-0.0232939,-9.80887,0.000339104,8.48722e-06,-1.97475,249.985,-7.81254e-05,-36.7112,-0.38553634,-0.13941461,-5.411392e-07,0.000174687,-0.000451496,-0.0427644
0.00279726,-0.0215461,-9.81003,0.000338384,8.49456e-06,-1.9752,249.984,-7.81126e-05,-36.6362,-0.38547638,-0.1395993,-5.4082375e-07,-5.44718e-05,-2.96157e-05,-0.0444385
0.003995,-0.0234497,-9.80945,0.000337626,8.50281e-06,-1.97564,249.984,-7.81001e-05,-36.5631,-0.38541687,-0.13977963,-5.4185176e-07,-7.11569e-05,-4.5711e-05,-0.0444011
0.000200417,-0.0229292,-9.80964,0.00033685,8.5117e-06,-1.97609,249.984,-7.80879e-05,-36.4918,-0.3853559,-0.13996369,-5.2155406e-07,-5.57991e-05,-6.13092e-05,-0.0443883
0.00244215,-0.0220089,-9.81016,0.000336052,8.52095e-06,-1.97653,249.984,-7.8076e-05,-36.4223,-0.38529623,-0.14014386,-5.004926e-07,-7.83073e-05,-4.2596e-05,-0.0443543
0.00359501,-0.0204887,-9.81032,0.000335229,8.53016e-06,-1.97697,249.984,-7.80643e-05,-36.3546,-0.3852365,-0.14032392,-4.5199948e-07,-6.95833e-05,-2.71931e-05,-0.0443247
0.00245268,-0.0218709,-9.80936,0.000334411,8.53878e-06,-1.97742,249.984,-7.80529e-05,-36.2885,-0.38517532,-0.14050782,-3.9175387e-07,-7.49002e-05,-4.31603e-05,-0.0442929
0.000411788,-0.0218679,-9.80806,0.000333624,8.54675e-06,-1.97786,249.984,-7.80417e-05,-36.224,-0.38511536,-0.140688,-3.4173274e-07,-8.05953e-05,-5.03271e-05,-0.0442756
0.00155019,-0.023564,-9.81147,0.000332876,8.55424e-06,-1.9783,249.985,-7.80308e-05,-36.1612,-0.38505533,-0.14086817,-2.966933e-07,-7.14842e-05,-5.70316e-05,-0.0442273
0.00302775,-0.0239013,-9.80873,0.000332202,8.56149e-06,-1.97874,249.985,-7.802e-05,-36.1,-0.384996,-0.141049,-2.6950886e-07,-6.28654e-05,-4.59239e-05,-0.0442024
0.00171758,-0.022914,-9.81002,0.000331602,8.56865e-06,-1.97918,249.985,-7.80096e-05,-36.0402,-0.3849356,-0.14122957,-2.3774204e-07,0.000147232,-0.000314008,-0.025945
0.00145415,-0.022593,-9.81146,0.000331073,8.57553e-06,-1.97962,249.985,-7.80207e-05,-35.9638,-0.38487595,-0.14141071,-1.9982372e-07,-4.74828e-05,-4.01239e-05,-0.0441509
0.00265957,-0.0224611,-9.81,0.000330651,8.58193e-06,-1.98007,249.985,-7.80318e-05,-35.8893,-0.38481387,-0.14159526,-1.5709408e-07,-4.234e-05,-3.47459e-05,-0.0441219
0.00342077,-0.0222885,-9.80974,0.000330377,8.58785e-06,-1.98051,249.984,-7.80429e-05,-35.8167,-0.38475406,-0.14177635,-1.2261128e-07,-4.37039e-05,-5.13055e-05,-0.0440788
0.00306396,-0.0211906,-9.8123,0.000330238,8.59329e-06,-1.98095,249.984,-7.8054e-05,-35.7459,-0.38469324,-0.141957,-8.4274276e-08,-1.00937e-05,-3.83805e-05,-0.044036
0.00179127,-0.0232859,-9.80935,0.000330208,8.59799e-06,-1.98139,249.984,-7.80651e-05,-35.6768,-0.38463324,-0.14213803,-3.400105e-08,-1.08725e-05,-6.20703e-05,-0.0440075
0.00206625,-0.0210072,-9.80935,0.000330261,8.60164e-06,-1.98183,249.984,-7.80761e-05,-35.6095,-0.38457212,-0.14231892,2.409719e-08,2.09592e-05,-3.76543e-05,-0.0439804
0.00115895,-0.0227408,-9.81156,0.000330325,8.60438e-06,-1.98227,249.984,-7.80871e-05,-35.5438,-0.38451186,-0.14250018,6.01733e-08,3.03854e-05,-3.06278e-05,-0.0439494
0.000366834,-0.0214022,-9.80871,0.000330356,8.60656e-06,-1.9827,249.985,-7.8098e-05,-35.4798,-0.3844518,-0.14267762,8.982605e-08,2.39864e-05,-4.85292e-05,-0.0439326
0.00204875,-0.0225527,-9.80765,0.000330324,8.60844e-06,-1.98314,249.985,-7.81089e-05,-35.4174,-0.38439107,-0.14285946,1.0408706e-07,5.73177e-06,-3.43758e-05,-0.0438768
0.00105109,-0.021195,-9.81076,0.000330186,8.61029e-06,-1.98358,249.985,-7.81197e-05,-35.3565,-0.38433108,-0.14304186,1.1445232e-07,3.43108e-05,-0.000464512,-0.0503872
