ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00107151,0.021162,-9.80971,-0.000400868,1.79735e-05,3.00604,150.202,0.00215997,173.82,0.050790623,-0.24925876,-2.4384747e-07,-5.65327e-05,-3.05514e-05,0.0671566
0.00191295,0.021676,-9.8095,-0.000401149,1.79291e-05,3.00738,150.2,0.00217672,173.378,0.050454747,-0.24936317,-2.3959436e-07,-2.26169e-05,-4.25794e-05,0.0670045
0.00126997,0.0207244,-9.80989,-0.00040144,1.7885e-05,3.00871,150.202,0.00219576,172.833,0.050121672,-0.24946655,-1.8090097e-07,-1.45706e-06,-4.19522e-05,0.0668635
0.00242478,0.0226376,-9.81012,-0.000401862,1.78396e-05,3.01005,150.203,0.00221435,172.316,0.049786415,-0.24956994,-1.0956959e-07,-1.95596e-05,-2.8713e-05,0.0667276
-0.000193914,0.0219463,-9.80911,-0.000402376,1.77923e-05,3.01138,150.203,0.00223253,171.827,0.049453635,-0.24967134,-2.6489998e-08,-3.58044e-05,-3.30102e-05,0.0665694
0.00189595,0.0209518,-9.80917,-0.000402849,1.77422e-05,3.0127,150.202,0.00225028,171.363,0.049123265,-0.24977179,8.5897824e-08,-4.25296e-05,-4.31967e-05,0.0664107
0.000898228,0.0212741,-9.80994,-0.000402957,1.76865e-05,3.01403,150.199,0.00226764,170.924,0.04878977,-0.24987033,2.6156047e-07,-0.000853291,-0.000911255,0.0709674
0.000526156,0.0207575,-9.8108,-0.000402641,1.76277e-05,3.01535,150.201,0.00228509,170.396,0.048457857,-0.24997006,2.9235693e-07,-5.73604e-06,-4.08533e-05,0.0661256
0.00175962,0.0212092,-9.80981,-0.000402087,1.75677e-05,3.01667,150.201,0.00230214,169.895,0.048125666,-0.25006935,3.808473e-07,2.06073e-05,-3.92611e-05,0.0659697
0.00187965,0.0208475,-9.8103,-0.000401404,1.75072e-05,3.01798,150.2,0.00231883,169.421,0.047795724,-0.25016874,3.9266888e-07,1.84794e-05,-3.74264e-05,0.0658399
0.00148017,0.0212222,-9.81077,-0.000400724,1.74488e-05,3.01929,150.198,0.00233514,168.971,0.04746501,-0.25026777,3.7737962e-07,2.23493e-05,-3.9872e-05,0.065672
0.00153024,0.01937,-9.80941,-0.000400149,1.73904e-05,3.0206,150.196,0.0023511,168.545,0.047134373,-0.25036433,4.6666943e-07,1.57075e-05,-3.22488e-05,0.0655192
0.00038094,0.0216688,-9.80857,-0.000399602,1.73286e-05,3.02191,150.197,0.00236768,168.029,0.04680386,-0.25046042,5.689793e-07,1.73576e-05,-4.4545e-05,0.0653873
0.00122996,0.0204392,-9.80977,-0.000398999,1.7265e-05,3.02321,150.196,0.0023839,167.541,0.046475507,-0.25055662,5.9954414e-07,1.85229e-05,-4.0637e-05,0.065214
0.000497364,0.0186516,-9.80891,-0.000398511,1.72008e-05,3.02451,150.195,0.00239977,167.078,0.04614708,-0.25065237,6.399875e-07,2.60192e-05,-4.88915e-05,0.065084
0.000442261,0.0219671,-9.81026,-0.000398286,1.71345e-05,3.02581,150.193,0.0024153,166.639,0.04581886,-0.25074664,7.149736e-07,3.0366e-06,-2.94144e-05,0.0649176
0.0020971,0.0202895,-9.81026,-0.000398314,1.70668e-05,3.0271,150.19,0.0024305,166.223,0.045492902,-0.25084105,7.298907e-07,-1.30344e-05,-4.56037e-05,0.0647586
0.000585808,0.020768,-9.80935,-0.000398641,1.6998e-05,3.02839,150.191,0.00244603,165.721,0.045167442,-0.25093296,7.7247785e-07,-1.66147e-05,-3.57685e-05,0.0646186
0.00028448,0.0206441,-9.80958,-0.000399163,1.69298e-05,3.02968,150.19,0.00246123,165.245,0.044842057,-0.25102744,7.274453e-07,-2.17836e-05,-3.36239e-05,0.0644552
0.0013731,0.0198804,-9.81028,-0.000399484,1.68639e-05,3.03096,150.188,0.00247611,164.794,0.044518705,-0.25112006,7.021925e-07,-2.81909e-05,-4.84812e-05,0.0642856
0.00234361,0.0212432,-9.81007,-0.000399353,1.68008e-05,3.03225,150.186,0.00249068,164.366,0.044191685,-0.2512128,6.4806363e-07,-1.32772e-05,-4.04395e-05,0.0641508
0.00160852,0.020472,-9.80958,-0.000398855,1.6743e-05,3.03352,150.183,0.00250495,163.961,0.043869145,-0.25130633,5.330308e-07,5.74027e-06,-4.10671e-05,0.0640071
0.00141137,0.0201696,-9.80974,-0.000398118,1.66909e-05,3.0348,150.183,0.00251956,163.471,0.043543823,-0.25139987,4.7679532e-07,1.42035e-05,-3.67703e-05,0.0638522
0.00139264,0.0202198,-9.81032,-0.000397227,1.66426e-05,3.03607,150.182,0.00253388,163.007,0.043220352,-0.25149262,4.346889e-07,4.3846e-05,-2.96324e-05,0.0637062
0.00115836,0.0196662,-9.81023,-0.000396145,1.65968e-05,3.03734,150.18,0.00254791,162.567,0.04289552,-0.25158408,4.3127642e-07,2.87464e-05,-3.66679e-05,0.0635485
0.00159962,0.0212529,-9.80771,-0.000394683,1.65495e-05,3.03861,150.178,0.00256166,162.15,0.04257121,-0.251673,5.365379e-07,5.65501e-05,-3.48257e-05,0.0634055
0.00169665,0.0197393,-9.81061,-0.000392728,1.64967e-05,3.03987,150.175,0.00257512,161.754,0.042248666,-0.25176018,6.750908e-07,8.56388e-05,-3.44449e-05,0.0632682
0.00103912,0.0194235,-9.81158,-0.000390483,1.64385e-05,3.04113,150.175,0.00258974,161.271,0.04192587,-0.25184795,7.653907e-07,0.000101204,-4.35987e-05,0.0631275
0.00113687,0.0199126,-9.81027,-0.000388354,1.63761e-05,3.04239,150.174,0.00260407,160.813,0.041601926,-0.25193438,8.4101987e-07,0.000114548,-3.61792e-05,0.0629724
0.00121429,0.0193201,-9.81041,-0.000386585,1.63104e-05,3.04365,150.172,0.00261811,160.38,0.041277826,-0.25202143,8.7183827e-07,0.000101742,-4.75358e-05,0.0628265
0.00137684,0.0197561,-9.80999,-0.000385232,1.62431e-05,3.0449,150.169,0.00263187,159.968,0.040956292,-0.2521086,8.700297e-07,6.83854e-05,-4.34259e-05,0.0626756
0.00162444,0.0188951,-9.80929,-0.000384388,1.6177e-05,3.04615,150.166,0.00264535,159.579,0.040634703,-0.2521964,7.9175635e-07,-0.000538921,-0.000856473,0.0654513
0.0014147,0.0186147,-9.80942,-0.000384238,1.61158e-05,3.04739,150.166,0.00266017,159.101,0.040315572,-0.25228435,6.475549e-07,3.05156e-05,-3.71809e-05,0.062388
0.000994332,0.0201295,-9.80914,-0.000384583,1.60605e-05,3.04864,150.165,0.0026747,158.648,0.039993662,-0.25237232,5.263541e-07,-2.70938e-05,-4.01347e-05,0.0622453
0.00163847,0.0192945,-9.81012,-0.00038503,1.60113e-05,3.04988,150.163,0.00268893,158.218,0.039673913,-0.2524605,3.914947e-07,-3.24804e-05,-2.80175e-05,0.0620877
0.000442376,0.0204864,-9.80945,-0.000385482,1.59694e-05,3.05111,150.16,0.00270289,157.812,0.039356314,-0.25254992,2.4187352e-07,-3.49867e-05,-3.25535e-05,0.0619445
0.000285595,0.0191353,-9.80956,-0.000385852,1.59345e-05,3.05235,150.157,0.00271656,157.426,0.039034847,-0.25263843,1.2850987e-07,-2.40101e-05,-3.23787e-05,0.0617962
0.000813561,0.0190811,-9.81063,-0.000386085,1.59043e-05,3.05358,150.157,0.00273097,156.955,0.038715858,-0.25272512,8.5503956e-08,-2.13456e-05,-4.06064e-05,0.0616462
0.000189256,0.0209147,-9.81119,-0.000386253,1.58766e-05,3.05481,150.155,0.0027451,156.51,0.0383961,-0.25281247,6.37786e-08,-2.22529e-05,-3.87639e-05,0.0614998
-0.000138872,0.0208035,-9.81071,-0.000386254,1.58492e-05,3.05603,150.153,0.00275895,156.087,0.038078934,-0.252898,1.066098e-07,-1.20497e-05,-3.90455e-05,0.0613503
0.00218775,0.020293,-9.81012,-0.000386033,1.58223e-05,3.05726,150.151,0.00277253,155.686,0.037759267,-0.25298452,8.2956184e-08,-3.12887e-06,-3.25307e-05,0.0612064
0.00282161,0.02002,-9.81012,-0.000385596,1.57964e-05,3.05848,150.148,0.00278585,155.307,0.03744138,-0.2530703,1.0833169e-07,-4.75537e-06,-4.40385e-05,0.061069
0.000381187,0.0194819,-9.80898,-0.000384999,1.57673e-05,3.05969,150.147,0.0028004,154.84,0.037125606,-0.25315332,2.385938e-07,6.43438e-06,-4.06704e-05,0.0609301
0.00127567,0.0195867,-9.81086,-0.00038431,1.57327e-05,3.06091,150.145,0.00281467,154.398,0.036807053,-0.25323632,3.4455167e-07,1.05123e-05,-3.29501e-05,0.0607758
0.00185076,0.0192742,-9.81022,-0.00038367,1.56926e-05,3.06212,150.143,0.00282866,153.979,0.036491487,-0.25331852,4.5936162e-07,4.16547e-05,-3.46462e-05,0.0606347
-0.000160711,0.0196499,-9.80861,-0.000383211,1.56473e-05,3.06333,150.141,0.00284238,153.581,0.036176074,-0.2534003,5.432952e-07,1.86282e-05,-4.04558e-05,0.0604823
0.00104655,0.0190867,-9.81043,-0.000382873,1.55969e-05,3.06453,150.138,0.00285583,153.205,0.03586275,-0.25348136,6.358264e-07,1.59142e-05,-3.53431e-05,0.060333
0.000546664,0.0199652,-9.80971,-0.000382724,1.5539e-05,3.06573,150.136,0.00287001,152.744,0.035549957,-0.25355896,7.877744e-07,9.44321e-06,-3.79718e-05,0.0601832
0.00149639,0.0182919,-9.81088,-0.000382726,1.54735e-05,3.06693,150.135,0.00288393,152.307,0.035237376,-0.25363815,8.7161663e-07,-1.20249e-05,-3.1423e-05,0.0600294
0.000497752,0.0190602,-9.81017,-0.000382906,1.54025e-05,3.06813,150.133,0.00289759,151.892,0.034924485,-0.25371596,9.3018156e-07,-9.47193e-06,-4.49184e-05,0.0598941
0.00252815,0.0195251,-9.81013,-0.000383246,1.53269e-05,3.06932,150.13,0.00291098,151.499,0.034614094,-0.25379306,9.645833e-07,-2.47536e-05,-3.66176e-05,0.0597374
0.00146565,0.0197492,-9.80984,-0.000383469,1.52498e-05,3.07051,150.127,0.00292411,151.127,0.034303013,-0.2538718,9.029935e-07,-2.53279e-05,-2.65605e-05,0.059571
0.00192032,0.0183887,-9.81012,-0.000383454,1.51729e-05,3.0717,150.126,0.00293707,150.674,0.033992056,-0.25394815,8.7282746e-07,-1.43155e-05,-3.96248e-05,0.0594281
0.00192197,0.0189318,-9.80866,-0.00038316,1.50933e-05,3.07288,150.124,0.00294979,150.246,0.03368303,-0.2540228,9.172699e-07,1.7343e-06,-2.98651e-05,0.0592883
0.00151743,0.0185369,-9.81067,-0.000382594,1.50102e-05,3.07406,150.121,0.00296228,149.839,0.033373587,-0.2540971,9.16132e-07,1.78499e-05,-3.73406e-05,0.0591414
0.000932568,0.019208,-9.80906,-0.000381917,1.49278e-05,3.07524,150.119,0.00297455,149.453,0.033063177,-0.2541721,8.0888424e-07,2.92596e-05,-3.33771e-05,0.0589845
0.000939979,0.0203597,-9.8098,-0.000381291,1.48512e-05,3.07642,150.116,0.00298659,149.088,0.032752335,-0.25424972,6.21943e-07,-0.000713483,-0.000914996,0.052588
0.00196379,0.018074,-9.81085,-0.000380807,1.47826e-05,3.07759,150.114,0.0029988,148.641,0.032443732,-0.25432566,4.414618e-07,3.39227e-05,-4.55533e-05,0.0586862
0.00124399,0.0176474,-9.81158,-0.000380432,1.47204e-05,3.07876,150.112,0.0030108,148.217,0.032135498,-0.25440118,3.3457567e-07,1.94489e-05,-4.17048e-05,0.0585352
0.00046756,0.0207132,-9.80991,-0.00038001,1.46611e-05,3.07993,150.109,0.00302259,147.816,0.03182677,-0.25447536,2.9929632e-07,6.43524e-06,-2.81588e-05,0.058374
0.000634717,0.0188166,-9.80969,-0.000379431,1.46031e-05,3.08109,150.107,0.00303418,147.435,0.0315207,-0.25454783,2.632449e-07,1.40225e-05,-3.24336e-05,0.0582456
0.00250187,0.0180055,-9.80927,-0.000378627,1.45458e-05,3.08225,150.104,0.00304557,147.074,0.0312143,-0.25461996,2.6234446e-07,2.21707e-05,-3.40634e-05,0.0580945
0.00138834,0.0182937,-9.81067,-0.000377739,1.4488e-05,3.08341,150.102,0.00305655,146.634,0.03090688,-0.25469175,2.7339954e-07,2.63136e-05,-3.26229e-05,0.0579361
0.00141292,0.0186947,-9.8102,-0.000376895,1.44277e-05,3.08456,150.099,0.00306736,146.217,0.030601626,-0.25476187,3.451783e-07,3.39468e-05,-3.44404e-05,0.0577886
0.00134935,0.0180989,-9.81025,-0.000376017,1.43641e-05,3.08571,150.097,0.003078,145.822,0.03029665,-0.2548316,3.856064e-07,1.86266e-05,-2.37736e-05,0.0576511
0.00175041,0.0188065,-9.80961,-0.000375104,1.42966e-05,3.08686,150.094,0.00308847,145.447,0.029992145,-0.25489897,4.7988334e-07,4.35946e-05,-4.75101e-05,0.0574979
0.00189435,0.0181667,-9.80935,-0.000374178,1.42256e-05,3.08801,150.091,0.00309877,145.091,0.029687077,-0.25496697,5.0327617e-07,4.58139e-05,-4.29369e-05,0.0573465
0.0015306,0.0186722,-9.80922,-0.000373298,1.41549e-05,3.08915,150.089,0.00310877,144.657,0.02938415,-0.25503635,4.5052946e-07,4.45815e-05,-4.31622e-05,0.057193
1.71485e-05,0.0179793,-9.8097,-0.000372495,1.40863e-05,3.09029,150.086,0.00311863,144.245,0.029081052,-0.25510436,4.1195744e-07,2.40197e-05,-2.1512e-05,0.0570544
9.8049e-05,0.0183948,-9.80958,-0.000371817,1.40199e-05,3.09142,150.084,0.00312835,143.854,0.028780438,-0.25517273,3.6013824e-07,2.66227e-05,-4.52267e-05,0.0569165
7.76923e-05,0.0170765,-9.80943,-0.00037137,1.39599e-05,3.09256,150.081,0.00313792,143.484,0.028477054,-0.25524303,1.8036059e-07,2.17184e-05,-2.2654e-05,0.0567588
-8.72343e-05,0.0176317,-9.80904,-0.000371003,1.39102e-05,3.09369,150.078,0.00314735,143.132,0.028175648,-0.2553137,-3.326395e-09,8.48421e-06,-4.07386e-05,0.0566215
-0.000751295,0.018505,-9.8087,-0.000370614,1.38722e-05,3.09482,150.076,0.00315605,142.704,0.027873013,-0.25538608,-2.0987106e-07,1.77679e-05,-2.89813e-05,0.0564782
0.00108849,0.0183198,-9.80978,-0.000370325,1.38468e-05,3.09594,150.073,0.00316464,142.297,0.02757325,-0.2554588,-3.9182865e-07,1.99528e-05,-2.83685e-05,0.0563354
0.00146124,0.0188745,-9.81147,-0.00037008,1.38309e-05,3.09706,150.07,0.00317312,141.912,0.027273515,-0.25553018,-4.6782566e-07,4.17547e-07,-2.77964e-05,0.0561737
0.00150664,0.0189154,-9.80983,-0.000369731,1.38193e-05,3.09818,150.067,0.0031815,141.546,0.026973767,-0.25559917,-4.288743e-07,9.70231e-06,-3.35719e-05,0.0560249
0.000724589,0.0176067,-9.80877,-0.00036912,1.38082e-05,3.0993,150.065,0.00318977,141.199,0.026673643,-0.25566885,-3.574045e-07,1.04186e-05,-3.43151e-05,0.0558934
0.000111726,0.017551,-9.81065,-0.00036822,1.37972e-05,3.10041,150.062,0.00319731,140.775,0.026375454,-0.25573793,-2.9265794e-07,3.02994e-05,-3.34601e-05,0.055748
0.00104797,0.017753,-9.80923,-0.000367148,1.3784e-05,3.10152,150.059,0.00320479,140.373,0.026077002,-0.25580567,-1.4185906e-07,5.6437e-05,-2.81379e-05,0.0555878
0.00165692,0.018009,-9.8114,-0.000365894,1.37664e-05,3.10263,150.056,0.00321219,139.992,0.025778836,-0.25587302,-5.7330136e-09,5.17938e-05,-3.02598e-05,0.0554534
0.000791895,0.018002,-9.81019,-0.000364462,1.37476e-05,3.10374,150.054,0.00321952,139.63,0.025479525,-0.2559421,2.8025184e-08,4.66921e-05,-4.5209e-05,0.0553298
0.00104836,0.0190385,-9.80972,-0.000362983,1.37303e-05,3.10484,150.051,0.00322676,139.286,0.025182229,-0.2560126,5.0858247e-08,-0.000559747,-0.000957522,0.0980515
0.00176257,0.0169399,-9.81112,-0.000361656,1.37129e-05,3.10594,150.048,0.00323362,138.864,0.024884937,-0.25608072,1.3432198e-07,4.93315e-05,-3.81815e-05,0.0550296
0.000764148,0.0174543,-9.81023,-0.000360629,1.3693e-05,3.10703,150.045,0.00324042,138.464,0.024589786,-0.25614825,2.4020363e-07,5.15348e-05,-2.76977e-05,0.0549036
0.00188511,0.01806,-9.80994,-0.000359908,1.36672e-05,3.10813,150.042,0.00324717,138.083,0.02429189,-0.25621372,4.2133166e-07,3.29338e-05,-3.53744e-05,0.0547481
0.00120483,0.0183751,-9.81081,-0.000359418,1.36343e-05,3.10922,150.04,0.00325387,137.723,0.023996273,-0.2562796,5.6222956e-07,1.92405e-05,-3.83656e-05,0.0546194
0.00134459,0.0184066,-9.80977,-0.000359024,1.35967e-05,3.11031,150.037,0.0032605,137.38,0.023699874,-0.25634614,6.260344e-07,2.61036e-05,-2.20233e-05,0.0544695
0.000577923,0.0171564,-9.8091,-0.00035861,1.35568e-05,3.11139,150.034,0.00326593,136.962,0.023405623,-0.25641215,6.668873e-07,1.59402e-05,-2.75821e-05,0.0543348
0.00193606,0.0187396,-9.80901,-0.000358167,1.35142e-05,3.11247,150.031,0.00327135,136.565,0.023112057,-0.25647777,7.242759e-07,1.37107e-05,-2.4219e-05,0.0541928
0.000347903,0.0178387,-9.80974,-0.000357684,1.34703e-05,3.11355,150.028,0.00327676,136.189,0.022818476,-0.25654307,7.1164897e-07,9.71796e-06,-3.99652e-05,0.0540448
0.00201612,0.0165919,-9.81,-0.000357158,1.3429e-05,3.11463,150.025,0.00328215,135.831,0.022524662,-0.25661102,6.172117e-07,2.21878e-05,-1.31405e-05,0.0539054
0.000236908,0.0168201,-9.81023,-0.000356659,1.33911e-05,3.1157,150.023,0.00328751,135.492,0.022233069,-0.25667742,5.672452e-07,2.19882e-05,-3.15847e-05,0.0537661
0.00112435,0.0176609,-9.80971,-0.000356095,1.33555e-05,3.11677,150.02,0.00329182,135.076,0.02194166,-0.2567435,5.205636e-07,1.60148e-05,-3.06909e-05,0.0536337
0.000896981,0.0170631,-9.81027,-0.00035522,1.3318e-05,3.11784,150.017,0.00329615,134.681,0.021649387,-0.25680727,6.142375e-07,2.68223e-05,-4.31708e-05,0.0534912
0.000551865,0.0170558,-9.81077,-0.000353975,1.32751e-05,3.11891,150.014,0.0033005,134.306,0.02135668,-0.2568697,6.991387e-07,4.91607e-05,-2.92675e-05,0.0533564
0.00107857,0.0181976,-9.81008,-0.000352379,1.32273e-05,3.11997,150.011,0.00330486,133.95,0.021065556,-0.25693262,7.591679e-07,5.90311e-05,-2.32564e-05,0.0532337
0.000264341,0.0174095,-9.80959,-0.00035046,1.31765e-05,3.12103,150.009,0.00330923,133.612,0.020772722,-0.25699523,7.6107324e-07,8.37564e-05,-3.20357e-05,0.0531047
0.000362606,0.0170669,-9.81198,-0.000348438,1.31269e-05,3.12209,150.005,0.00331274,133.196,0.020479718,-0.2570595,6.603918e-07,9.97108e-05,-1.85857e-05,0.0529707
0.00142304,0.0182321,-9.81077,-0.000346482,1.30823e-05,3.12315,150.002,0.0033163,132.801,0.020186622,-0.25712445,5.2054975e-07,8.68917e-05,-3.36669e-05,0.0528377
0.000971571,0.017564,-9.81008,-0.000344648,1.30424e-05,3.1242,149.999,0.00331991,132.426,0.01989568,-0.2571889,4.2848293e-07,7.84267e-05,-2.85101e-05,0.0527089
0.00178141,0.0171869,-9.81025,-0.000343034,1.30074e-05,3.12525,149.996,0.00332354,132.069,0.019603644,-0.257254,2.945587e-07,8.59611e-05,-2.11002e-05,0.0525764
0.000789175,0.0169874,-9.81038,-0.000341806,1.2979e-05,3.1263,149.994,0.00332721,131.731,0.019311007,-0.25731978,1.4435138e-07,6.15826e-05,-3.41449e-05,0.0524449
0.00131732,0.0171267,-9.81024,-0.000341107,1.2957e-05,3.12734,149.99,0.00332999,131.313,0.019021241,-0.25738606,2.0288697e-08,3.74089e-05,-2.38078e-05,0.0523131
-0.000449544,0.0171748,-9.81017,-0.000340914,1.29367e-05,3.12838,149.987,0.00333284,130.916,0.01873232,-0.25744897,5.210766e-08,1.38342e-05,-1.79957e-05,0.0521799
0.00160304,0.0168932,-9.80952,-0.000341046,1.29128e-05,3.12942,149.984,0.00333576,130.539,0.018443676,-0.25751057,1.280788e-07,-4.11377e-06,-9.9155e-06,0.0520555
5.68749e-05,0.0173551,-9.81027,-0.000341205,1.28813e-05,3.13046,149.981,0.00333873,130.181,0.018155701,-0.25756985,3.009967e-07,-3.24735e-05,-2.10813e-05,0.0519079
0.00037778,0.0181374,-9.8095,-0.000341233,1.28409e-05,3.13149,149.979,0.00334175,129.842,0.0178703,-0.25762862,4.1380918e-07,-0.000572353,-0.000976943,0.0382374
-0.000184208,0.0165473,-9.80962,-0.000341237,1.27935e-05,3.13253,149.975,0.00334214,129.429,0.017582329,-0.25768825,5.05704e-07,-8.54308e-06,-2.50879e-05,0.051664
0.00115919,0.0169378,-9.80865,-0.000341288,1.27378e-05,3.13356,149.972,0.00334266,129.038,0.017297607,-0.25774437,6.480198e-07,-7.06424e-06,-2.3669e-05,0.0515231
0.000884395,0.0167497,-9.81061,-0.00034126,1.2676e-05,3.13458,149.969,0.00334331,128.666,0.017014887,-0.25780302,6.5262105e-07,-9.71052e-06,-3.62505e-05,0.0513944
0.000877545,0.0159823,-9.80898,-0.00034106,1.26133e-05,3.13561,149.967,0.00334407,128.313,0.016729185,-0.25786152,5.9834633e-07,-7.73652e-06,-2.77493e-05,0.0512517
0.00140743,0.016552,-9.8099,-0.000340984,1.25506e-05,3.13663,149.965,0.00334495,127.978,0.016446162,-0.25791955,5.6632365e-07,9.67165e-06,-2.34298e-05,0.051145
0.00256708,0.0156026,-9.80962,-0.000341345,1.24877e-05,3.13765,149.961,0.0033433,127.57,0.016163733,-0.25797626,5.201709e-07,-2.28914e-05,-4.57233e-05,0.0509915
-0.000265238,0.0165778,-9.80971,-0.00034198,1.24229e-05,3.13866,149.957,0.00334185,127.182,0.015884183,-0.25803152,5.481735e-07,-4.27279e-05,-3.89776e-05,0.0508619
0.000982251,0.0159216,-9.809,-0.000342713,1.23553e-05,3.13967,149.955,0.00334058,126.814,0.015604739,-0.25808647,5.417487e-07,-2.5412e-05,-2.83764e-05,0.0507161
0.00102778,0.0170504,-9.81027,-0.000343334,1.22864e-05,3.14069,149.952,0.00333948,126.464,0.015322818,-0.25814128,5.1605576e-07,-4.83983e-05,-4.33099e-05,0.0505879
0.000252725,0.0168189,-9.80864,-0.000343736,1.22173e-05,-3.1414952,149.951,0.00333855,126.132,0.015045765,-0.25819546,4.738473e-07,-3.47044e-05,-2.3447e-05,0.0504535
0.00113348,0.0160663,-9.81011,-0.000344009,1.21468e-05,-3.1404853,149.947,0.00333397,125.734,0.014766338,-0.2582485,5.020542e-07,-2.37113e-05,-2.80568e-05,0.0503103
0.000385911,0.0168769,-9.80969,-0.000344254,1.20732e-05,-3.1394854,149.944,0.00332967,125.355,0.014488905,-0.2583001,5.214159e-07,-2.18673e-05,-3.84647e-05,0.0501781
0.000431242,0.0169077,-9.8088,-0.000344383,1.19981e-05,-3.1384852,149.941,0.00332563,124.995,0.0142111825,-0.25835142,4.998407e-07,-2.40789e-05,-1.97465e-05,0.0500357
0.000127889,0.0163265,-9.81074,-0.000344129,1.19209e-05,-3.1374853,149.939,0.00332184,124.653,0.013933776,-0.25840142,5.384852e-07,-1.61142e-05,-3.86485e-05,0.0498964
0.00131978,0.0159393,-9.81029,-0.000343512,1.18415e-05,-3.1364954,149.938,0.00331828,124.329,0.0136586735,-0.25844997,5.318801e-07,1.05772e-05,-2.29768e-05,0.0497642
0.00145581,0.0168478,-9.81005,-0.000342782,1.17594e-05,-3.1355052,149.934,0.00331131,123.938,0.013383695,-0.25849727,5.90042e-07,2.77239e-05,-2.76453e-05,0.0496283
0.000867812,0.014727,-9.80895,-0.000342024,1.16741e-05,-3.1345153,149.931,0.00330469,123.567,0.013108229,-0.25854525,5.9774743e-07,2.45885e-05,-4.39122e-05,0.0494976
0.00120269,0.015185,-9.81022,-0.000341247,1.15881e-05,-3.1335354,149.929,0.00329838,123.214,0.012835075,-0.2585918,5.726489e-07,4.07657e-05,-2.64275e-05,0.0493496
0.00105449,0.016225,-9.81035,-0.000340455,1.15024e-05,-3.1325452,149.927,0.00329239,122.879,0.012559856,-0.2586382,5.381497e-07,3.00757e-05,-3.2743e-05,0.0492197
0.00138099,0.0154903,-9.80933,-0.000339439,1.14178e-05,-3.1315653,149.926,0.00328668,122.561,0.012287145,-0.25868422,4.9656876e-07,4.40856e-05,-2.85981e-05,0.0490837
0.000873591,0.0155852,-9.81032,-0.000338153,1.13351e-05,-3.1305852,149.923,0.00327752,122.178,0.012014056,-0.2587299,4.4406653e-07,4.59817e-05,-2.96338e-05,0.048939
0.000991309,0.0161016,-9.80969,-0.000336672,1.1252e-05,-3.1296153,149.92,0.00326875,121.815,0.0117436,-0.2587732,4.9231477e-07,5.65372e-05,-3.29557e-05,0.048818
0.00186902,0.0158974,-9.81045,-0.000334997,1.11643e-05,-3.1286454,149.918,0.00326037,121.47,0.01147281,-0.25881323,5.96462e-07,7.64196e-05,-4.27955e-05,0.0486766
0.000997819,0.015112,-9.81005,-0.000333171,1.10697e-05,-3.1276753,149.917,0.00325234,121.141,0.011201168,-0.25885195,7.2412337e-07,8.60252e-05,-2.88362e-05,0.0485482
0.000676545,0.0159787,-9.81048,-0.00033148,1.09693e-05,-3.1267054,149.916,0.00324466,120.829,0.010929047,-0.25889137,7.797463e-07,-0.000254431,-0.000981016,0.0693656
0.000619739,0.0152169,-9.8108,-0.000330217,1.08678e-05,-3.1257453,149.913,0.00323431,120.451,0.01065945,-0.25893044,7.2991713e-07,6.15203e-05,-3.51285e-05,0.0482877
0.00155666,0.0157208,-9.80939,-0.000329532,1.07694e-05,-3.1247754,149.91,0.00322439,120.091,0.0103866635,-0.25897127,6.2180766e-07,3.90321e-05,-3.24465e-05,0.0481427
0.00165377,0.014279,-9.809,-0.000329421,1.06767e-05,-3.1238253,149.908,0.00321488,119.749,0.010119007,-0.25901067,4.824075e-07,1.59085e-06,-4.86115e-05,0.0480111
0.00133887,0.0154175,-9.81026,-0.000329711,1.05926e-05,-3.1228652,149.907,0.00320575,119.424,0.009848957,-0.25905186,2.9047328e-07,-3.0869e-05,-2.73933e-05,0.0478681
0.00195043,0.0160108,-9.81025,-0.00033026,1.05177e-05,-3.1219153,149.907,0.003197,119.115,0.009581828,-0.2590927,1.4046456e-07,-2.73157e-05,-2.62425e-05,0.047739
0.000888775,0.0153684,-9.80925,-0.000330868,1.04503e-05,-3.1209652,149.903,0.00318482,118.744,0.009314771,-0.25913125,4.7595357e-08,-4.01602e-05,-1.62811e-05,0.0476078
0.00155217,0.0165371,-9.81049,-0.000331396,1.03875e-05,-3.1200154,149.901,0.00317312,118.392,0.0090485485,-0.25916955,1.7501781e-08,-3.5501e-05,-3.85503e-05,0.0474667
