ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000737958,0.00018333,-9.8096,-5.39054e-06,1.12337e-07,-2.0704446,99.9999,-9.06813e-06,6.43143,-0.16372706,-0.093191035,-2.8487833e-07,-5.38917e-06,-1.71092e-05,0.00202328
0.00109728,0.000964463,-9.80908,-5.18561e-06,1.31397e-07,-2.0704048,99.9999,-9.15691e-06,6.43637,-0.16373573,-0.09318166,-3.161224e-07,1.33838e-05,-1.00441e-05,0.00203471
0.000305021,0.000874756,-9.80905,-5.2466e-06,1.53828e-07,-2.0703647,99.9999,-9.24347e-06,6.44106,-0.16374451,-0.09317422,-3.9243074e-07,-7.96281e-06,-3.8801e-06,0.00202122
0.000675989,0.000520534,-9.8103,-5.47386e-06,1.78587e-07,-2.0703247,99.9999,-9.06667e-06,6.44206,-0.1637536,-0.09316618,-3.8079006e-07,-1.70466e-05,6.81617e-07,0.00202252
-0.00121101,0.000997453,-9.80998,-5.8905e-06,2.0333201e-07,-2.0702846,99.9999,-8.89428e-06,6.443,-0.16376169,-0.09315791,-3.6236963e-07,-2.20834e-05,-1.42253e-05,0.00203609
-7.61198e-05,0.000493833,-9.81005,-6.49878e-06,2.26337e-07,-2.0702348,99.9999,-8.72621e-06,6.4439,-0.16377053,-0.09314831,-2.8802114e-07,-2.19767e-05,-7.91511e-06,0.00202891
0.000207871,0.00132695,-9.81053,-7.28858e-06,2.45278e-07,-2.0701947,99.9999,-8.56233e-06,6.44475,-0.16377744,-0.09314011,-1.8675507e-07,-3.09229e-05,-2.29237e-06,0.00203119
0.0011626,0.00126208,-9.8105,-8.16226e-06,2.59584e-07,-2.0701547,99.9999,-8.40255e-06,6.44556,-0.16378489,-0.0931309,-9.838445e-08,-5.4642e-05,-1.35221e-05,0.00201848
0.000948747,0.000640917,-9.81018,-8.81489e-06,2.7086e-07,-2.0701146,99.9999,-8.34569e-06,6.44836,-0.1637929,-0.093122765,-6.383565e-08,-5.28931e-05,-7.18849e-06,0.00202219
0.00194362,0.000955746,-9.81005,-9.13067e-06,2.82004e-07,-2.0700748,99.9999,-8.29026e-06,6.45101,-0.1638025,-0.09311586,-8.740429e-08,-3.33949e-05,-2.40631e-05,0.00203483
0.00130994,0.000818006,-9.80916,-9.13917e-06,2.95237e-07,-2.0700347,99.9999,-8.23621e-06,6.45354,-0.16381182,-0.09310952,-1.3562536e-07,-1.48397e-05,-1.64962e-05,0.00203053
0.00101517,9.27388e-05,-9.81072,-8.86737e-06,3.0949e-07,-2.0699947,99.9999,-8.18351e-06,6.45594,-0.16382088,-0.093101524,-1.1956182e-07,8.44541e-07,-1.83073e-05,0.0020326
0.000383798,0.000794413,-9.81009,-8.42091e-06,3.23227e-07,-2.0699546,99.9999,-8.13212e-06,6.45822,-0.1638303,-0.0930929,-1.08454266e-07,1.88654e-05,-1.74496e-05,0.00203918
-0.000222299,0.000353571,-9.80918,-7.74497e-06,3.36329e-07,-2.0699146,99.9999,-8.00611e-06,6.45963,-0.16384076,-0.09308441,-9.040822e-08,1.80567e-05,-2.17622e-05,0.00204262
0.000168697,0.000842066,-9.80949,-6.611e-06,3.47755e-07,-2.0698748,99.9999,-7.88325e-06,6.46097,-0.16384976,-0.09307445,-4.4724672e-08,3.06976e-05,-1.15255e-05,0.00203999
0.000270529,-0.000869303,-9.81068,-5.13699e-06,3.55907e-07,-2.0698347,99.9999,-7.76346e-06,6.46224,-0.16385897,-0.093064114,2.6378446e-08,6.74197e-05,1.43413e-06,0.00204386
0.00010267,0.000128005,-9.81013,-3.58663e-06,3.61317e-07,-2.0697947,99.9999,-7.64667e-06,6.46346,-0.16386926,-0.093053855,4.681543e-08,7.38933e-05,-1.69765e-05,0.00206443
0.000896414,0.00115258,-9.80905,-2.00252e-06,3.64227e-07,-2.0697546,99.9999,-7.53279e-06,6.46461,-0.16388033,-0.093042165,9.9207945e-08,-0.000119432,0.000375824,-0.014098
0.00023341,0.000100861,-9.80862,-5.43415e-07,3.63159e-07,-2.0697048,100.0,-7.18016e-06,6.4616,-0.16389042,-0.09302819,1.6739538e-07,6.85532e-05,-1.60763e-05,0.00206706
0.000499911,0.00111422,-9.80999,5.63245e-07,3.5782e-07,-2.0696647,100.0,-6.83635e-06,6.45875,-0.16390039,-0.09301642,2.2192718e-07,6.6259e-05,-1.32757e-05,0.00208404
9.75978e-05,0.000507977,-9.80955,1.28236e-06,3.50181e-07,-2.0696247,100.0,-6.50114e-06,6.45604,-0.16391014,-0.093005076,2.1068784e-07,4.19382e-05,-4.41824e-06,0.002093
0.000206771,0.000695819,-9.81021,1.74525e-06,3.40385e-07,-2.0695846,100.0,-6.17431e-06,6.45347,-0.16391943,-0.092992455,2.5111603e-07,2.69602e-05,-5.46664e-06,0.00210999
-0.00092302,0.000331774,-9.81083,1.98407e-06,3.27335e-07,-2.0695448,100.0,-5.85566e-06,6.45102,-0.16392888,-0.09297957,2.7742777e-07,1.23165e-05,-5.02338e-06,0.00210533
-0.000713453,0.00013084,-9.80984,1.94643e-06,3.1199e-07,-2.0694947,100.0,-5.31503e-06,6.44381,-0.16393894,-0.09296563,2.7706753e-07,1.57704e-06,-1.73859e-06,0.00212091
-0.000249788,0.000577872,-9.81012,1.84686e-06,2.95155e-07,-2.0694547,100.0,-4.78792e-06,6.43696,-0.16394795,-0.09295352,2.6969693e-07,-6.41003e-06,-1.64539e-05,0.0021241
0.000379458,-0.000398007,-9.80962,2.01059e-06,2.78124e-07,-2.0694146,100.0,-4.274e-06,6.43045,-0.16395816,-0.09294133,2.2146531e-07,-1.02889e-05,-2.18771e-05,0.00213881
0.000310984,0.000314266,-9.80942,2.55861e-06,2.64373e-07,-2.0693648,99.9999,-3.77294e-06,6.42426,-0.16397019,-0.09292795,9.045548e-08,1.44257e-05,-9.45895e-06,0.00215321
-0.000642051,0.000485633,-9.81086,3.57703e-06,2.55772e-07,-2.0693247,99.9999,-3.28441e-06,6.41839,-0.16398162,-0.09291559,-2.0054197e-08,3.19676e-05,-9.97898e-06,0.00217139
1.76852e-06,0.000395165,-9.80916,4.80532e-06,2.51543e-07,-2.0692847,99.9999,-2.42079e-06,6.40407,-0.1639925,-0.09290424,-1.09218405e-07,5.58392e-05,-1.8584e-05,0.00220612
-0.00029364,-0.000268539,-9.8088,5.84557e-06,2.51936e-07,-2.0692346,99.9999,-1.57878e-06,6.39046,-0.16400547,-0.09289119,-2.1489188e-07,4.75865e-05,-4.28587e-07,0.00221543
-0.00085651,0.00030552,-9.81014,6.69101e-06,2.5772e-07,-2.0691948,99.9999,-7.57847e-07,6.37753,-0.16401735,-0.09288008,-3.1867057e-07,3.70048e-05,1.33348e-05,0.00222457
-0.000714592,0.000380683,-9.81046,7.2594e-06,2.68741e-07,-2.0691447,99.9999,4.2544e-08,6.36525,-0.16403066,-0.092868514,-4.0336494e-07,4.04321e-05,-9.9913e-06,0.00225124
-0.00251405,-0.000223808,-9.80954,7.4527e-06,2.81789e-07,-2.0691047,99.9999,8.22906e-07,6.35358,-0.16404055,-0.09285687,-3.778765e-07,1.33245e-05,-8.26322e-06,0.00225973
-0.000450302,0.0002239,-9.809,7.30109e-06,2.94264e-07,-2.0690546,99.9999,1.9828e-06,6.33189,-0.16405216,-0.09284425,-3.5568766e-07,1.59191e-06,-1.06325e-05,0.00227765
0.000342276,0.000767317,-9.80986,6.74694e-06,3.0482e-07,-2.0690048,99.9998,3.11364e-06,6.31128,-0.16406293,-0.092831045,-2.8030186e-07,-2.66846e-05,6.41231e-06,0.00228996
0.000511987,0.0010375,-9.80935,5.98801e-06,3.1204e-07,-2.0689647,99.9998,4.21617e-06,6.29171,-0.16407222,-0.0928205,-2.0548613e-07,-4.0135e-05,-1.30902e-05,0.00230423
-8.71203e-05,-0.000766516,-9.80906,5.18302e-06,3.15164e-07,-2.0689147,99.9998,5.2911e-06,6.27311,-0.16408192,-0.0928072,-1.07742494e-07,-2.90464e-05,2.01066e-06,0.00230403
0.000506583,0.00110597,-9.81003,4.38484e-06,3.14315e-07,-2.0688746,99.9998,6.33911e-06,6.25544,-0.1640913,-0.09279648,-4.230782e-08,-4.78532e-05,-6.87588e-06,0.00232211
2.05028e-05,0.000836637,-9.81033,3.64045e-06,3.1374e-07,-2.0688248,99.9997,7.55991e-06,6.23004,-0.16410291,-0.09278591,-1.02701655e-07,-3.43549e-05,-5.00973e-06,0.00232592
0.000392731,0.00094118,-9.81078,2.92997e-06,3.16012e-07,-2.0687747,99.9997,8.75014e-06,6.20591,-0.16411322,-0.09277565,-1.3387915e-07,-4.49473e-05,-1.21621e-05,0.00234959
2.51003e-06,0.00162555,-9.80965,2.16381e-06,3.20213e-07,-2.0687246,99.9996,9.91057e-06,6.18299,-0.16412474,-0.09276525,-1.5319995e-07,-3.23866e-05,-1.53383e-05,0.00235472
-3.99129e-05,0.000594457,-9.80913,1.09055e-06,3.26287e-07,-2.0686846,99.9996,1.1042e-05,6.16121,-0.16413552,-0.092756175,-1.7656504e-07,-4.37992e-05,-1.98233e-05,0.00237358
0.0007324,0.000666355,-9.81085,-1.87576e-07,3.34111e-07,-2.0686347,99.9996,1.2145e-05,6.14052,-0.1641466,-0.09274658,-1.8679133e-07,-0.000217058,0.00036461,0.027795
-4.80471e-05,-1.77915e-05,-9.80945,-1.32641e-06,3.43311e-07,-2.0685847,99.9996,1.32309e-05,6.1149,-0.16415767,-0.09273698,-1.9189787e-07,-6.36654e-05,-1.029e-05,0.00237827
0.0012676,0.000997148,-9.80995,-2.29114e-06,3.52944e-07,-2.0685346,99.9995,1.42897e-05,6.09055,-0.16416806,-0.09272658,-1.6554837e-07,-5.99767e-05,-1.18287e-05,0.00239038
0.00065117,-0.000206648,-9.80943,-3.15515e-06,3.64928e-07,-2.0684948,99.9995,1.53219e-05,6.06742,-0.16417941,-0.09272061,-2.3534868e-07,-4.73958e-05,-1.39118e-05,0.00240051
0.00117705,0.000814999,-9.80869,-3.84471e-06,3.80563e-07,-2.0684447,99.9995,1.63283e-05,6.04544,-0.16419087,-0.0927124,-2.5633992e-07,-3.93037e-05,6.4464e-06,0.00241063
-0.000220292,-0.000288904,-9.81054,-4.30521e-06,4.00427e-07,-2.0683947,99.9995,1.73095e-05,6.02457,-0.16420344,-0.09270635,-3.3647086e-07,-3.9963e-05,-1.85517e-05,0.00239958
-0.00162215,4.1165e-05,-9.80971,-4.62828e-06,4.25988e-07,-2.0683446,99.9994,1.82003e-05,6.00012,-0.16421598,-0.09270036,-4.0506168e-07,-3.07167e-05,-8.20495e-06,0.00241407
-0.000925299,0.000884987,-9.81037,-4.86538e-06,4.53231e-07,-2.0682948,99.9994,1.90689e-05,5.9769,-0.16422808,-0.092690974,-3.3279292e-07,-1.7478e-05,-8.62677e-06,0.00242529
-0.000136919,0.000609778,-9.81019,-4.92526e-06,4.78535e-07,-2.0682447,99.9994,1.99158e-05,5.95484,-0.16424125,-0.0926817,-2.6344668e-07,-4.71809e-06,9.86969e-07,0.00243549
-0.000226897,-0.000796157,-9.8108,-4.80575e-06,5.01122e-07,-2.0681946,99.9994,2.07414e-05,5.93388,-0.16425367,-0.09267172,-1.7052147e-07,1.97641e-06,-2.17738e-06,0.00244369
-0.00113602,-0.000720721,-9.80964,-4.44296e-06,5.18141e-07,-2.0681548,99.9994,2.15464e-05,5.91397,-0.1642639,-0.09266153,-8.244444e-09,-2.71634e-06,-1.57932e-05,0.00245541
0.000499274,0.000872001,-9.81062,-3.99121e-06,5.27882e-07,-2.0681047,99.9994,2.22399e-05,5.89119,-0.16427596,-0.092650115,1.3379125e-07,1.70098e-05,1.07581e-05,0.00246018
-5.61438e-05,-9.84421e-06,-9.81097,-3.79352e-06,5.30307e-07,-2.0680547,99.9994,2.2916e-05,5.86955,-0.1642861,-0.092638016,2.7687494e-07,3.60357e-05,1.39207e-06,0.00245527
-9.73893e-05,0.000409729,-9.80896,-3.97013e-06,5.24594e-07,-2.0680046,99.9994,2.35751e-05,5.84899,-0.16429576,-0.09262685,4.2832386e-07,-3.62938e-06,-9.71281e-06,0.0024672
-0.000368222,0.000586694,-9.80974,-4.57623e-06,5.09856e-07,-2.0679548,99.9994,2.42178e-05,5.82945,-0.16430466,-0.092614956,5.818696e-07,-1.25257e-05,-1.40988e-05,0.00246164
0.000244801,0.00156836,-9.80931,-5.56439e-06,4.85263e-07,-2.0679047,99.9994,2.48444e-05,5.8109,-0.16431226,-0.092603356,7.395669e-07,-5.25726e-05,-1.56236e-05,0.0024466
-0.000723494,0.00025488,-9.81037,-6.96539e-06,4.52398e-07,-2.0678546,99.9994,2.52945e-05,5.79108,-0.16431953,-0.09259239,8.132494e-07,-5.14611e-05,-9.17265e-06,0.00244507
0.000211632,0.00230175,-9.80963,-8.86169e-06,4.14395e-07,-2.0678046,99.9994,2.57333e-05,5.77225,-0.16432649,-0.09258196,8.349087e-07,-6.88308e-05,-1.15333e-05,0.0024432
1.92335e-05,0.00123088,-9.81,-1.12049e-05,3.74672e-07,-2.0677547,99.9994,2.61611e-05,5.75437,-0.16433376,-0.092573084,7.7194505e-07,-0.000102752,-1.76404e-05,0.00243759
7.38864e-05,0.000261153,-9.80962,-1.37786e-05,3.36273e-07,-2.0677047,99.9994,2.65783e-05,5.73737,-0.16434145,-0.09256551,6.7621744e-07,-0.000132366,-1.45942e-05,0.00241827
-0.000550588,-0.000117219,-9.80961,-1.64377e-05,3.01118e-07,-2.0676646,99.9994,2.6985e-05,5.72123,-0.16434684,-0.09256211,5.4620756e-07,-0.000117909,-1.46652e-05,0.00242507
-0.000397431,0.000640201,-9.81101,-1.90939e-05,2.70035e-07,-2.0676148,99.9994,2.68749e-05,5.71081,-0.16435242,-0.092556335,4.2666323e-07,-0.000139801,-1.33958e-05,0.00240551
0.000602791,0.000521234,-9.81098,-2.14443e-05,2.4231e-07,-2.0675647,99.9994,2.67675e-05,5.7009,-0.16435756,-0.09255137,3.325952e-07,-0.00013842,-1.67411e-05,0.00239162
-0.00112984,0.000853253,-9.81158,-2.30985e-05,2.17129e-07,-2.0675147,99.9994,2.66629e-05,5.6915,-0.16436286,-0.09254609,2.5259155e-07,-0.000109252,-2.36069e-06,0.00238445
0.00141943,0.00129782,-9.80983,-2.39187e-05,1.9447e-07,-2.0674746,99.9995,2.65608e-05,5.68256,-0.16436675,-0.09254339,1.6820324e-07,-6.66243e-05,-1.29358e-05,0.0023729
0.000441081,0.00110853,-9.81067,-2.40716e-05,1.74125e-07,-2.0674248,99.9995,2.64613e-05,5.67407,-0.16437095,-0.09253803,1.03631265e-07,-0.000193391,0.000316355,0.0139952
7.47303e-05,0.000817849,-9.81007,-2.37656e-05,1.56423e-07,-2.0673747,99.9995,2.58607e-05,5.67297,-0.16437621,-0.09253284,1.7342057e-08,6.57536e-06,-1.19322e-05,0.00235434
0.00086398,-0.000413339,-9.80969,-2.31287e-05,1.4195e-07,-2.0673246,99.9995,2.52751e-05,5.67192,-0.16438147,-0.09252766,-5.9602986e-08,1.81634e-05,-1.55104e-05,0.00235029
0.000289824,0.000834316,-9.80921,-2.19594e-05,1.31063e-07,-2.0672846,99.9996,2.47041e-05,5.67093,-0.16438575,-0.09252422,-1.4671178e-07,3.24869e-05,-1.49154e-05,0.00233919
-0.000412603,0.000947219,-9.81045,-2.02832e-05,1.23632e-07,-2.0672348,99.9996,2.41474e-05,5.66999,-0.1643912,-0.09251867,-2.078361e-07,7.0912e-05,-1.89644e-05,0.0023207
0.00202839,0.000690136,-9.80973,-1.84343e-05,1.19165e-07,-2.0671947,99.9996,2.36046e-05,5.66909,-0.16439596,-0.09251436,-2.6433574e-07,7.94747e-05,-9.75831e-06,0.00233701
0.000188089,0.00210859,-9.81032,-1.67024e-05,1.16698e-07,-2.0671446,99.9996,2.27264e-05,5.67443,-0.16440083,-0.09250777,-2.8025764e-07,8.96221e-05,1.27062e-06,0.00232021
0.000507319,0.000493748,-9.80941,-1.52545e-05,1.15044e-07,-2.0670948,99.9996,2.18702e-05,5.67951,-0.16440591,-0.092500806,-2.8345113e-07,6.8686e-05,-1.23131e-05,0.00230697
-3.55687e-05,0.0012659,-9.80957,-1.41864e-05,1.14372e-07,-2.0670547,99.9996,2.10353e-05,5.68433,-0.1644116,-0.09249475,-2.979645e-07,6.69852e-05,-4.93164e-06,0.00228819
0.000143394,0.000558645,-9.80909,-1.34283e-05,1.15369e-07,-2.0670047,99.9997,2.02213e-05,5.68891,-0.16441807,-0.09248734,-3.194715e-07,5.69937e-05,-1.24458e-05,0.00226726
8.87121e-05,0.00131573,-9.80902,-1.29092e-05,1.17304e-07,-2.0669646,99.9997,1.94276e-05,5.69326,-0.16442311,-0.092480384,-3.009417e-07,3.22193e-05,-2.67155e-05,0.00226661
-0.00022786,0.00218525,-9.81064,-1.26725e-05,1.17594e-07,-2.0669148,99.9997,1.83281e-05,5.7046,-0.1644291,-0.09246963,-2.236075e-07,2.28484e-05,-1.08373e-05,0.00224509
-0.000382643,0.00237475,-9.81003,-1.26042e-05,1.14247e-07,-2.0668747,99.9997,1.72559e-05,5.71538,-0.16443428,-0.09246032,-1.3159271e-07,-1.07803e-06,-1.47089e-05,0.00224296
-0.000392627,0.000603516,-9.80938,-1.27092e-05,1.06685e-07,-2.0668247,99.9997,1.62106e-05,5.72561,-0.16443929,-0.09244929,-3.8086064e-08,3.41759e-06,-1.28151e-05,0.00223383
1.81481e-05,0.000558537,-9.81084,-1.28298e-05,9.55702e-08,-2.0667846,99.9997,1.51913e-05,5.73533,-0.16444336,-0.09243993,2.3624697e-08,-1.84449e-05,-1.37226e-05,0.0022312
0.00208712,0.00046205,-9.81077,-1.28157e-05,8.24913e-08,-2.0667348,99.9997,1.41976e-05,5.74457,-0.1644491,-0.09242965,5.3052744e-08,7.95417e-07,-2.93433e-06,0.00222378
-0.000431618,0.00090736,-9.81036,-1.28305e-05,6.89129e-08,-2.0666947,99.9997,1.3136e-05,5.7576,-0.1644543,-0.09242027,5.7747563e-08,-7.12703e-06,-2.5079e-06,0.00221155
-0.00146156,0.000695419,-9.80964,-1.30738e-05,5.69447e-08,-2.0666547,99.9997,1.21009e-05,5.76998,-0.16446,-0.092412084,1.0938843e-08,1.02094e-05,2.1679e-07,0.00221418
0.000728024,0.000802415,-9.80911,-1.36147e-05,4.8174698e-08,-2.0666046,99.9997,1.10916e-05,5.78174,-0.1644662,-0.092403054,-3.9487816e-08,-2.65518e-05,-9.1645e-06,0.00219941
-7.21752e-05,0.00143298,-9.80977,-1.44608e-05,4.25799e-08,-2.0665648,99.9997,1.01076e-05,5.79291,-0.16447093,-0.092396684,-7.838605e-08,-4.86644e-05,-1.70328e-05,0.00219782
-0.000645894,0.000577727,-9.80809,-1.56145e-05,4.14799e-08,-2.0665147,99.9997,9.14815e-06,5.80352,-0.16447647,-0.09239094,-1.671352e-07,-5.09409e-05,-7.87445e-06,0.00217854
-0.000142679,0.00103585,-9.80967,-1.67127e-05,4.52597e-08,-2.0664747,99.9997,8.06223e-06,5.8193,-0.16448142,-0.09238625,-2.1284832e-07,-6.68747e-05,-7.69334e-06,0.00217416
4.55495e-05,-0.00096903,-9.80907,-1.74654e-05,5.23691e-08,-2.0664346,99.9997,7.00343e-06,5.83429,-0.16448636,-0.09238158,-2.3420584e-07,-4.05065e-05,-9.29184e-07,0.0021694
0.000307909,-0.000571844,-9.81042,-1.78369e-05,6.09535e-08,-2.0663948,99.9997,5.97106e-06,5.84853,-0.16449068,-0.092375934,-2.0685692e-07,-4.13717e-05,-4.3857e-06,0.00215273
0.000312823,-6.66296e-06,-9.80902,-1.78021e-05,7.08619e-08,-2.0663447,99.9997,4.96447e-06,5.86206,-0.16449673,-0.09236926,-2.1786666e-07,-8.19867e-06,-5.73841e-06,0.002146
-0.000196251,-7.98708e-06,-9.81008,-1.75662e-05,8.03335e-08,-2.0663047,99.9997,3.98302e-06,5.87491,-0.164501,-0.09236163,-1.2995875e-07,-4.23959e-05,0.000263559,0.0281065
-0.00020608,0.000267282,-9.81048,-1.71795e-05,8.73337e-08,-2.0662646,99.9997,2.92438e-06,5.89254,-0.16450569,-0.0923553,-6.628871e-08,1.27411e-05,-1.54897e-05,0.00213406
0.000607312,0.000703963,-9.81015,-1.65928e-05,9.42964e-08,-2.0662148,99.9997,1.89217e-06,5.90928,-0.16451116,-0.09234973,-7.319851e-08,2.33115e-05,-1.44861e-05,0.00212297
-0.00151032,6.20311e-05,-9.8093,-1.60025e-05,1.03837e-07,-2.0661747,99.9997,8.85731e-07,5.92519,-0.16451532,-0.092346475,-1.090315e-07,3.58353e-05,-1.81613e-05,0.00211825
-0.000756384,0.00017399,-9.80987,-1.57227e-05,1.14271e-07,-2.0661347,99.9997,-9.55749e-08,5.9403,-0.16452031,-0.092341706,-5.636733e-08,2.50563e-05,-2.81955e-07,0.00211021
0.00102252,0.000532459,-9.80988,-1.58673e-05,1.23448e-07,-2.0660946,99.9997,-1.05238e-06,5.95465,-0.16452429,-0.092336714,-1.2265182e-08,2.2671e-06,-8.4535e-06,0.00208059
0.000213537,0.000841487,-9.81029,-1.63521e-05,1.30632e-07,-2.0660546,99.9997,-2.15345e-06,5.97533,-0.1645285,-0.092331275,5.9884115e-08,-2.10478e-05,-1.21779e-05,0.00208679
-0.000946974,0.000380053,-9.81079,-1.70447e-05,1.36148e-07,-2.0660148,99.9996,-3.22704e-06,5.99497,-0.16453256,-0.09232613,8.664455e-08,-3.69496e-05,4.17089e-06,0.00205362
0.000735171,0.000158922,-9.80997,-1.77021e-05,1.40997e-07,-2.0659747,99.9996,-4.27383e-06,6.01363,-0.16453728,-0.092321835,1.13417464e-07,-4.53023e-05,-9.0492e-06,0.0020368
-1.36466e-05,0.00162596,-9.80927,-1.82077e-05,1.44886e-07,-2.0659347,99.9996,-5.29449e-06,6.03136,-0.1645411,-0.09231714,1.4497368e-07,-2.83269e-05,-1.17207e-05,0.00202831
0.000173458,0.000453126,-9.80932,-1.85604e-05,1.48422e-07,-2.0658946,99.9996,-6.28966e-06,6.0482,-0.16454533,-0.09231377,1.4433584e-07,-2.0379e-05,-1.14659e-05,0.00202494
-0.000680573,0.00114475,-9.80982,-1.86868e-05,1.53469e-07,-2.0658548,99.9996,-7.4929e-06,6.07309,-0.16454999,-0.0923117,1.0333743e-07,-2.47916e-05,-1.62194e-05,0.0020006
-0.00115332,0.00114889,-9.81108,-1.85361e-05,1.61108e-07,-2.0658147,99.9996,-8.66612e-06,6.09673,-0.16455497,-0.09230906,6.108624e-08,4.37761e-06,-2.7635e-05,0.00200624
-2.32497e-05,-0.000526778,-9.80994,-1.81238e-05,1.72059e-07,-2.0657747,99.9995,-9.81006e-06,6.1192,-0.16456077,-0.09230698,-4.1279566e-09,3.74797e-06,-5.61828e-06,0.00198142
0.000560037,-0.000129983,-9.80946,-1.75809e-05,1.84393e-07,-2.0657346,99.9995,-1.09254e-05,6.14054,-0.16456535,-0.09230295,2.3030253e-08,2.45981e-05,-1.06611e-05,0.00197179
-0.000856612,-0.00046078,-9.80991,-1.71547e-05,1.96862e-07,-2.0656948,99.9995,-1.2013e-05,6.16081,-0.16457146,-0.092300326,6.806053e-09,3.17588e-05,-1.36983e-06,0.00196528
0.000683878,-0.000240378,-9.80888,-1.71564e-05,2.08843e-07,-2.0656548,99.9995,-1.31637e-05,6.1873,-0.16457604,-0.0922963,5.033137e-08,2.14224e-05,-1.69367e-05,0.00193633
-0.000316395,0.0013162,-9.80898,-1.76366e-05,2.19643e-07,-2.0656147,99.9995,-1.42856e-05,6.21247,-0.16458106,-0.092293575,5.839598e-08,-1.58747e-05,-1.52902e-05,0.00193256
-0.000948219,-0.000376947,-9.80892,-1.84702e-05,2.31188e-07,-2.0655746,99.9994,-1.53796e-05,6.23638,-0.16458693,-0.092291385,2.7124946e-08,-3.82666e-05,-2.2054e-05,0.0019101
0.00100998,0.0013607,-9.8105,-1.96103e-05,2.44562e-07,-2.0655446,99.9994,-1.64463e-05,6.25909,-0.16459139,-0.09229173,-6.2977814e-09,-5.91947e-05,-1.36688e-05,0.00188776
-0.000642055,0.00165243,-9.80926,-2.09924e-05,2.59913e-07,-2.0655048,99.9994,-1.74863e-05,6.28067,-0.1645963,-0.092291325,-4.110124e-08,-5.89979e-05,-9.78771e-06,0.00186559
-0.000110432,-0.000281606,-9.8091,-2.24358e-05,2.75491e-07,-2.0654647,99.9993,-1.88894e-05,6.31415,-0.16460086,-0.09229153,-1.0981515e-08,-6.75082e-05,-1.13211e-05,0.00183805
-0.00199338,0.000136743,-9.80999,-2.38046e-05,2.89053e-07,-2.0654347,99.9993,-2.02574e-05,6.34596,-0.16460295,-0.09229418,3.56729e-08,-8.62522e-05,-1.7911e-05,0.00183336
-7.31584e-05,0.00100487,-9.81118,-2.48639e-05,3.00103e-07,-2.0653946,99.9992,-2.15913e-05,6.37618,-0.1646057,-0.09229565,7.8005435e-08,-8.15607e-05,-2.00011e-05,0.00179498
0.000898797,0.000361455,-9.81048,-2.5239e-05,3.08283e-07,-2.0653546,99.9992,-2.28919e-05,6.40489,-0.16460827,-0.0922975,1.2929475e-07,-4.00653e-05,-5.46497e-06,0.00178489
0.000329404,0.00149526,-9.81047,-2.48954e-05,3.13207e-07,-2.0653248,99.9992,-2.41601e-05,6.43216,-0.16461009,-0.09230064,1.7688394e-07,-0.00019866,0.000309946,-0.00553582
0.000585752,-0.000140329,-9.80979,-2.41186e-05,3.1550599e-07,-2.0652847,99.9991,-2.56972e-05,6.47099,-0.16461319,-0.092301466,1.9612993e-07,2.13283e-05,-1.80604e-05,0.00174356
0.000711576,0.000591979,-9.80967,-2.29998e-05,3.16765e-07,-2.0652547,99.999,-2.71959e-05,6.50787,-0.1646163,-0.09230433,1.7812201e-07,4.71445e-05,-2.6195e-06,0.0017417
0.000745551,0.000325151,-9.80948,-2.15695e-05,3.17392e-07,-2.0652246,99.999,-2.86573e-05,6.54291,-0.16461857,-0.092306636,1.7633865e-07,6.34124e-05,-1.49352e-05,0.00172381
0.000583714,0.00023248,-9.80925,-2.00266e-05,3.1749e-07,-2.0651846,99.9989,-3.00823e-05,6.5762,-0.16462314,-0.09230684,1.5258303e-07,6.76316e-05,-1.2825e-05,0.00170035
6.41363e-05,0.000961413,-9.81001,-1.86577e-05,3.18227e-07,-2.0651548,99.9989,-3.14717e-05,6.60783,-0.16462703,-0.092308275,1.0634426e-07,7.51801e-05,-1.78112e-05,0.00168374
0.000247979,0.000242418,-9.80978,-1.77071e-05,3.20131e-07,-2.0651147,99.9988,-3.29484e-05,6.64875,-0.16463195,-0.09230782,6.377074e-08,6.09305e-05,-9.67591e-06,0.00166854
0.000670033,-1.92486e-05,-9.80909,-1.73355e-05,3.21603e-07,-2.0650847,99.9987,-3.43883e-05,6.68763,-0.16463569,-0.09230742,7.7014946e-08,2.64517e-05,-4.0437e-06,0.00165488
0.000842892,0.0013691,-9.81046,-1.74299e-05,3.24076e-07,-2.0650547,99.9987,-3.57923e-05,6.72456,-0.16464086,-0.092308566,-1.1919403e-08,1.37787e-05,-9.71939e-06,0.00162217
4.61583e-05,0.000402023,-9.81021,-1.79134e-05,3.28895e-07,-2.0650246,99.9987,-3.71613e-05,6.75965,-0.16464648,-0.09230887,-4.8541253e-08,-1.77574e-05,-2.13462e-06,0.00160316
-0.000105675,0.00143422,-9.81,-1.88592e-05,3.361e-07,-2.0649948,99.9986,-3.84961e-05,6.79298,-0.16465168,-0.092309974,-1.2847583e-07,-3.0663e-05,-2.67615e-06,0.00159756
-0.000226832,0.00125604,-9.81074,-2.00377e-05,3.46371e-07,-2.0649648,99.9985,-4.01108e-05,6.83939,-0.16465741,-0.092312165,-1.840282e-07,-6.22615e-05,1.15472e-05,0.00155005
