ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
-0.0128762,-0.0090052,-9.82845,0.95881385,-0.009684629,-0.0031132796,0.28385296,0.239754,0.0056208,-2.76818e-07,0.239756,0.00561609,-2.81225e-07
0.024551,-0.0179447,-9.79921,0.95883685,-0.009694018,-0.0031094896,0.28377497,0.239756,0.00561609,-2.81225e-07,0.239757,0.00561148,-2.85982e-07
0.0142898,0.00564559,-9.80884,0.9588622,-0.009698612,-0.0031162007,0.28368905,0.239757,0.00561148,-2.85982e-07,0.239759,0.00560697,-2.90982e-07
0.0111762,0.0303758,-9.80144,0.9588847,-0.009697697,-0.003116449,0.28361294,0.239759,0.00560697,-2.90982e-07,0.239761,0.00560256,-2.96116e-07
0.0107774,-0.00987908,-9.81718,0.95890874,-0.0096946275,-0.003120599,0.2835319,0.239761,0.00560256,-2.96116e-07,0.239763,0.00559823,-3.01272e-07
0.00272939,-0.000458846,-9.79312,0.95893294,-0.009695539,-0.0031162498,0.28344998,0.239763,0.00559823,-3.01272e-07,0.239764,0.00559397,-3.06344e-07
-0.00426077,-0.00595996,-9.79006,0.958956,-0.00969686,-0.00311327,0.28337198,0.239764,0.00559397,-3.06344e-07,0.239766,0.00558978,-3.11231e-07
0.00465398,0.00490727,-9.836,0.9589763,-0.009695574,-0.0031136512,0.2833031,0.239766,0.00558978,-3.11231e-07,0.239768,0.00558565,-3.15842e-07
0.00501239,0.00670803,-9.81446,0.9589971,-0.009694261,-0.0031072602,0.28323302,0.239768,0.00558565,-3.15842e-07,0.23977,0.00558156,-3.20095e-07
0.0141753,-0.0126628,-9.80389,0.9590187,-0.009694506,-0.003106969,0.2831599,0.23977,0.00558156,-3.20095e-07,0.239772,0.0055775,-3.23923e-07
0.00284982,-0.0191334,-9.80938,0.9590405,-0.009690005,-0.0030974518,0.28308615,0.239772,0.0055775,-3.23923e-07,0.239773,0.00557347,-3.2727e-07
0.0190187,-0.0258811,-9.80281,0.9590633,-0.009690793,-0.0030946308,0.28300908,0.239773,0.00557347,-3.2727e-07,0.239775,0.00556943,-3.30208e-07
-0.0101362,-0.00627498,-9.80419,0.9590843,-0.009685113,-0.0030953009,0.2829381,0.239775,0.00556943,-3.30208e-07,0.239777,0.00556536,-3.32589e-07
0.00148033,0.0058888,-9.79983,0.9591073,-0.0096863825,-0.003092061,0.28286007,0.239777,0.00556536,-3.32589e-07,0.239779,0.00556125,-3.34291e-07
-5.556e-05,-0.00407631,-9.81021,0.9591294,-0.009686384,-0.0030883013,0.28278512,0.239779,0.00556125,-3.34291e-07,0.239781,0.00555709,-3.35221e-07
0.00230193,-0.00921159,-9.78519,0.9591527,-0.009687267,-0.003093729,0.28270593,0.239781,0.00555709,-3.35221e-07,0.239782,0.00555287,-3.35316e-07
-0.00882748,-0.00010324,-9.80785,0.95917577,-0.009683858,-0.003091009,0.28262794,0.239782,0.00555287,-3.35316e-07,0.239784,0.00554856,-3.3454e-07
0.00854479,-0.0132812,-9.81684,0.9591978,-0.009682158,-0.0030959095,0.28255296,0.239784,0.00554856,-3.3454e-07,0.239786,0.00554416,-3.32885e-07
-0.00282843,-0.00902793,-9.7842,0.9592193,-0.009686492,-0.0030984408,0.28248006,0.239786,0.00554416,-3.32885e-07,0.239788,0.00553966,-3.30369e-07
-0.00689977,-0.0367281,-9.79509,0.9592408,-0.009689108,-0.0030922792,0.28240693,0.239788,0.00553966,-3.30369e-07,0.239789,0.00553505,-3.27032e-07
-0.00831955,-0.00760697,-9.8081,0.9592633,-0.009696754,-0.003092811,0.2823301,0.239789,0.00553505,-3.27032e-07,0.239791,0.00553034,-3.22932e-07
0.00634823,-0.00151809,-9.80212,0.9592871,-0.009699471,-0.0030976203,0.28224903,0.239791,0.00553034,-3.22932e-07,0.239793,0.00552553,-3.18096e-07
-0.00860572,0.000808046,-9.79174,0.9593087,-0.009697727,-0.0030929889,0.2821759,0.239793,0.00552553,-3.18096e-07,0.239795,0.00552063,-3.1269e-07
0.000806972,-0.00492386,-9.82428,0.959334,-0.00969311,-0.00309224,0.28209,0.239795,0.00552063,-3.1269e-07,0.239797,0.00551566,-3.06885e-07
0.0116384,-0.0126479,-9.83984,0.9593554,-0.009697674,-0.0030893711,0.2820171,0.239797,0.00551566,-3.06885e-07,0.239798,0.00551061,-3.00843e-07
-0.0110404,-0.00478066,-9.80599,0.95937717,-0.009700261,-0.0030842505,0.28194305,0.239798,0.00551061,-3.00843e-07,0.2398,0.00550549,-2.94718e-07
0.012288,0.00135463,-9.80467,0.95939857,-0.009699726,-0.0030872717,0.28187016,0.2398,0.00550549,-2.94718e-07,0.239802,0.00550033,-2.88649e-07
-0.00461544,0.000188877,-9.79856,0.9594216,-0.009695956,-0.0030857087,0.2817919,0.239802,0.00550033,-2.88649e-07,0.239804,0.00549513,-2.82759e-07
0.00278452,0.00281672,-9.809,0.95944506,-0.009692131,-0.0030887702,0.28171203,0.239804,0.00549513,-2.82759e-07,0.239806,0.0054899,-2.77153e-07
-0.0078672,-0.0324073,-9.80219,0.9594618,-0.009601718,-0.0031155192,0.28165793,0.239806,0.0054899,-2.77153e-07,0.239807,0.00548465,-2.71916e-07
0.0120046,0.00877136,-9.78523,0.959484,-0.00960735,-0.0031164,0.281582,0.239807,0.00548465,-2.71916e-07,0.239809,0.00547939,-2.67112e-07
-0.00951374,-0.0233632,-9.81607,0.9595078,-0.009606918,-0.0031180994,0.28150094,0.239809,0.00547939,-2.67112e-07,0.239811,0.00547415,-2.62735e-07
-0.0161499,-0.0196163,-9.82976,0.959528,-0.0096049,-0.003121,0.281432,0.239811,0.00547415,-2.62735e-07,0.239813,0.00546891,-2.58848e-07
0.00517728,0.00569079,-9.8151,0.9595493,-0.009611773,-0.0031241311,0.2813591,0.239813,0.00546891,-2.58848e-07,0.239814,0.0054637,-2.55489e-07
-0.0109301,0.00772604,-9.82557,0.9595701,-0.009616111,-0.0031255404,0.28128803,0.239814,0.0054637,-2.55489e-07,0.239816,0.00545853,-2.52678e-07
0.0255861,-0.00989178,-9.78728,0.95959306,-0.00961146,-0.00312363,0.28121,0.239816,0.00545853,-2.52678e-07,0.239818,0.00545339,-2.50416e-07
-0.0191598,-0.00272626,-9.80989,0.95961416,-0.009606612,-0.0031193006,0.28113806,0.239818,0.00545339,-2.50416e-07,0.23982,0.00544828,-2.48685e-07
-0.0245082,-0.00427587,-9.81569,0.9596357,-0.009597807,-0.003117409,0.2810649,0.23982,0.00544828,-2.48685e-07,0.239822,0.00544322,-2.47455e-07
-0.0140646,0.0085704,-9.81101,0.95965767,-0.009597287,-0.003110799,0.28098992,0.239822,0.00544322,-2.47455e-07,0.239823,0.00543821,-2.46681e-07
0.00944317,-0.0154511,-9.79574,0.9596808,-0.0096018175,-0.0031112193,0.28091094,0.239823,0.00543821,-2.46681e-07,0.239825,0.00543323,-2.46312e-07
0.00489227,-0.0131316,-9.81403,0.959703,-0.00960094,-0.00310848,0.280835,0.239825,0.00543323,-2.46312e-07,0.239827,0.00542829,-2.46286e-07
-0.0163633,0.00493595,-9.80601,0.9597252,-0.009605742,-0.0031103005,0.28075904,0.239827,0.00542829,-2.46286e-07,0.239829,0.00542339,-2.4651e-07
0.00824717,-0.0256765,-9.81404,0.9597469,-0.009601749,-0.0031117096,0.28068498,0.239829,0.00542339,-2.4651e-07,0.23983,0.00541853,-2.46939e-07
-0.00245444,-0.0168433,-9.82322,0.95976853,-0.009599105,-0.0031173185,0.28061086,0.23983,0.00541853,-2.46939e-07,0.239832,0.0054137,-2.47526e-07
-0.0216543,-0.00579783,-9.81282,0.95978963,-0.0095968265,-0.0031137888,0.2805389,0.239832,0.0054137,-2.47526e-07,0.239834,0.0054089,-2.48228e-07
-0.00456911,0.00266164,-9.80001,0.9598098,-0.009598058,-0.0031168791,0.28046992,0.239834,0.0054089,-2.48228e-07,0.239836,0.00540413,-2.48997e-07
0.0092323,0.00154531,-9.81231,0.95983166,-0.009600737,-0.003111819,0.2803949,0.239836,0.00540413,-2.48997e-07,0.239837,0.00539937,-2.49793e-07
0.0105936,-0.0181258,-9.81554,0.9598541,-0.009603141,-0.0031098204,0.28031802,0.239837,0.00539937,-2.49793e-07,0.239839,0.00539463,-2.50575e-07
-0.00892367,0.00226881,-9.82369,0.9598763,-0.0096051525,-0.003103071,0.2802421,0.239839,0.00539463,-2.50575e-07,0.239841,0.0053899,-2.51309e-07
0.000707852,0.00148617,-9.80635,0.95989704,-0.00960476,-0.0031027002,0.280171,0.239841,0.0053899,-2.51309e-07,0.239843,0.00538517,-2.51966e-07
-0.00996962,-0.0272857,-9.79202,0.95991725,-0.0095981425,-0.0031044306,0.28010207,0.239843,0.00538517,-2.51966e-07,0.239844,0.00538044,-2.5252e-07
0.0190245,0.00671255,-9.79567,0.9599382,-0.009602642,-0.0030974406,0.28003007,0.239844,0.00538044,-2.5252e-07,0.239846,0.0053757,-2.52988e-07
0.0211056,0.0134101,-9.82385,0.959961,-0.00960432,-0.00309274,0.279952,0.239846,0.0053757,-2.52988e-07,0.239848,0.00537092,-2.53287e-07
-0.004747,-0.0111125,-9.80162,0.9599831,-0.009603742,-0.0030943505,0.27987602,0.239848,0.00537092,-2.53287e-07,0.23985,0.00536611,-2.5335e-07
0.0123633,-0.00591601,-9.83271,0.9600026,-0.009611656,-0.0030903788,0.27980888,0.23985,0.00536611,-2.5335e-07,0.239851,0.00536126,-2.53121e-07
-0.00810392,-0.00272399,-9.80552,0.960023,-0.00961044,-0.0030932701,0.279739,0.239851,0.00536126,-2.53121e-07,0.239853,0.00535635,-2.52562e-07
0.00555372,-0.00689827,-9.81592,0.9600434,-0.009612453,-0.0030889811,0.2796691,0.239853,0.00535635,-2.52562e-07,0.239855,0.00535139,-2.5165e-07
0.00991495,-0.00911334,-9.80711,0.9600661,-0.009614191,-0.0030868803,0.27959102,0.239855,0.00535139,-2.5165e-07,0.239857,0.00534635,-2.50374e-07
-0.00434166,0.000687832,-9.80224,0.9600871,-0.009609251,-0.0030819604,0.27951902,0.239857,0.00534635,-2.50374e-07,0.239858,0.00534125,-2.48738e-07
0.00732952,-0.00830203,-9.80264,0.96010756,-0.009605066,-0.0030841785,0.27944887,0.239858,0.00534125,-2.48738e-07,0.23986,0.00533607,-2.4676e-07
0.00433443,-0.0277202,-9.80197,0.96012765,-0.0096010165,-0.0030866489,0.2793799,0.23986,0.00533607,-2.4676e-07,0.239862,0.00533082,-2.44466e-07
0.000215165,0.0155228,-9.81132,0.96014804,-0.009598341,-0.0030836302,0.27931002,0.239862,0.00533082,-2.44466e-07,0.239864,0.00532549,-2.41893e-07
-0.00734265,-0.00386278,-9.81811,0.9601697,-0.009589147,-0.003082449,0.2792359,0.239864,0.00532549,-2.41893e-07,0.239865,0.0053201,-2.39111e-07
0.0040876,-0.00705502,-9.8153,0.96018976,-0.009589477,-0.0030832991,0.27916694,0.239865,0.0053201,-2.39111e-07,0.239867,0.00531463,-2.36191e-07
-0.000523964,-0.0210281,-9.80558,0.9602101,-0.009587861,-0.0030821103,0.27909702,0.239867,0.00531463,-2.36191e-07,0.239869,0.00530911,-2.33202e-07
0.0153503,-0.0145716,-9.82503,0.9602313,-0.009587243,-0.003076761,0.2790241,0.239869,0.00530911,-2.33202e-07,0.23987,0.00530353,-2.30213e-07
-0.00409449,-0.0154088,-9.80401,0.96025044,-0.009589215,-0.0030770614,0.27895814,0.23987,0.00530353,-2.30213e-07,0.239872,0.0052979,-2.27286e-07
0.00580922,0.0110479,-9.78939,0.9602688,-0.009587319,-0.0030783995,0.27889496,0.239872,0.0052979,-2.27286e-07,0.239874,0.00529222,-2.24477e-07
0.0116366,-0.00544302,-9.81501,0.9602897,-0.009589047,-0.0030777892,0.27882293,0.239874,0.00529222,-2.24477e-07,0.239876,0.0052865,-2.21835e-07
-0.00277979,-0.00769764,-9.78873,0.9603112,-0.009588902,-0.0030754206,0.27874905,0.239876,0.0052865,-2.21835e-07,0.239877,0.00528075,-2.19399e-07
-0.0183359,0.00789347,-9.82809,0.96033233,-0.009590143,-0.0030749112,0.2786761,0.239877,0.00528075,-2.19399e-07,0.239879,0.00527497,-2.17201e-07
0.00699425,-0.0169573,-9.80594,0.9603528,-0.009583788,-0.0030785091,0.27860594,0.239879,0.00527497,-2.17201e-07,0.239881,0.00526918,-2.15077e-07
0.00848503,-0.0149059,-9.82248,0.960375,-0.00958819,-0.00307966,0.27852902,0.239881,0.00526918,-2.15077e-07,0.239882,0.00526341,-2.13167e-07
0.00655736,0.00980888,-9.8154,0.96039474,-0.009589577,-0.0030787592,0.27846092,0.239882,0.00526341,-2.13167e-07,0.239884,0.00525767,-2.1159e-07
-0.00630883,0.0154852,-9.79938,0.9604171,-0.009587231,-0.0030795801,0.27838403,0.239884,0.00525767,-2.1159e-07,0.239886,0.00525195,-2.10438e-07
0.0108493,-0.00421157,-9.80636,0.96043676,-0.009588508,-0.0030775294,0.27831593,0.239886,0.00525195,-2.10438e-07,0.239888,0.00524629,-2.09781e-07
-0.0132031,0.00303979,-9.81061,0.9604573,-0.009590633,-0.003076461,0.2782451,0.239888,0.00524629,-2.09781e-07,0.239889,0.00524067,-2.09661e-07
0.00100997,-2.2974e-05,-9.81749,0.9604778,-0.009598388,-0.0030825795,0.27817395,0.239889,0.00524067,-2.09661e-07,0.239891,0.00523512,-2.101e-07
-0.0030372,-0.00147079,-9.83159,0.9604992,-0.009596072,-0.0030840707,0.27810007,0.239891,0.00523512,-2.101e-07,0.239893,0.00522964,-2.11097e-07
0.00387887,-0.0214345,-9.80161,0.96051466,-0.009498796,-0.0030965388,0.27804992,0.239893,0.00522964,-2.11097e-07,0.239894,0.00522423,-2.12629e-07
-0.00414945,-0.0204763,-9.82058,0.96053344,-0.009497894,-0.0030918615,0.27798513,0.239894,0.00522423,-2.12629e-07,0.239896,0.0052189,-2.1466e-07
0.00233296,-0.00772329,-9.80617,-0.554775,-0.00017085299,0.000850891,0.83199996,0.23809,-0.00481788,7.10552e-07,0.238084,-0.00483547,7.09076e-07
0.000767874,0.0182151,-9.82382,-0.5549891,-0.00017090703,0.0008475102,0.83185714,0.238084,-0.00483547,7.09076e-07,0.238077,-0.00485302,7.09094e-07
0.01083,0.0133365,-9.82091,-0.55520505,-0.00016299101,0.0008477981,0.8317131,0.238077,-0.00485302,7.09094e-07,0.23807,-0.00487051,7.10527e-07
-0.0118826,0.00704058,-9.81631,-0.55541676,-0.00017287793,0.0008528937,0.8315717,0.23807,-0.00487051,7.10527e-07,0.238064,-0.00488795,7.13306e-07
0.0169764,0.00321533,-9.8295,-0.55563307,-0.00016399803,0.00085681013,0.83142716,0.238064,-0.00488795,7.13306e-07,0.238057,-0.00490533,7.17371e-07
-0.0143493,0.0041275,-9.80256,-0.55584824,-0.00016298206,0.0008587323,0.83128333,0.238057,-0.00490533,7.17371e-07,0.23805,-0.00492263,7.22656e-07
0.0037325,0.0179368,-9.79878,-0.556058,-0.00016369301,0.000853251,0.831143,0.23805,-0.00492263,7.22656e-07,0.238043,-0.00493986,7.29092e-07
-0.00810767,0.0137999,-9.7876,-0.55627006,-0.00016315802,0.0008500231,0.8310011,0.238043,-0.00493986,7.29092e-07,0.238037,-0.004957,7.36598e-07
-0.00563645,0.0306561,-9.82346,-0.5564851,-0.00016088803,0.0008488501,0.83085716,0.238037,-0.004957,7.36598e-07,0.23803,-0.00497406,7.45077e-07
-0.00239667,0.00103033,-9.80071,-0.5566978,-0.00016078693,0.0008464627,0.83071464,0.23803,-0.00497406,7.45077e-07,0.238023,-0.00499104,7.54423e-07
0.000304657,-0.0111239,-9.80881,-0.5569162,-0.00016016005,0.0008439543,0.83056825,0.238023,-0.00499104,7.54423e-07,0.238016,-0.00500793,7.64557e-07
0.00711946,0.00878414,-9.8064,-0.55712396,-0.00016397698,0.0008437789,0.8304289,0.238016,-0.00500793,7.64557e-07,0.23801,-0.00502473,7.75335e-07
-0.0139728,0.0173772,-9.79509,-0.55733925,-0.00016970208,0.0008402994,0.8302844,0.23801,-0.00502473,7.75335e-07,0.238003,-0.00504145,7.86605e-07
-0.0249142,-0.00239819,-9.81641,-0.55755824,-0.00016577308,0.0008368374,0.8301374,0.238003,-0.00504145,7.86605e-07,0.237996,-0.00505809,7.98205e-07
0.0189855,0.0161604,-9.82989,-0.5577712,-0.00016782606,0.0008339093,0.8299943,0.237996,-0.00505809,7.98205e-07,0.237989,-0.00507466,8.0997e-07
0.0143999,0.0148724,-9.8203,-0.5579871,-0.00016550203,0.0008395372,0.8298492,0.237989,-0.00507466,8.0997e-07,0.237983,-0.00509115,8.21735e-07
-0.00321631,0.020571,-9.78835,-0.55819887,-0.00016777795,0.0008453458,0.8297068,0.237983,-0.00509115,8.21735e-07,0.237976,-0.00510758,8.33332e-07
-1.07283e-05,0.0140543,-9.81566,-0.558411,-0.000167413,0.000847078,0.829564,0.237976,-0.00510758,8.33332e-07,0.237969,-0.00512395,8.44599e-07
0.0117935,0.0247931,-9.80395,-0.5586249,-0.00016942399,0.0008561989,0.8294199,0.237969,-0.00512395,8.44599e-07,0.237963,-0.00514027,8.55383e-07
-0.00610054,-0.00471678,-9.80455,-0.5588393,-0.0001738861,0.00085630553,0.8292755,0.237963,-0.00514027,8.55383e-07,0.237956,-0.00515655,8.65538e-07
-0.00688005,0.0188186,-9.82457,-0.5590498,-0.00017264593,0.00085232063,0.8291336,0.237956,-0.00515655,8.65538e-07,0.237949,-0.00517278,8.74963e-07
0.00720994,0.0263778,-9.8078,-0.55926406,-0.00017284503,0.00084835914,0.8289891,0.237949,-0.00517278,8.74963e-07,0.237942,-0.00518898,8.83539e-07
0.000306829,0.0173927,-9.82137,-0.55948204,-0.00017495501,0.000845847,0.82884204,0.237942,-0.00518898,8.83539e-07,0.237936,-0.00520515,8.91162e-07
-0.0215332,0.00698314,-9.80529,-0.55969393,-0.00017573599,0.00084107695,0.82869893,0.237936,-0.00520515,8.91162e-07,0.237929,-0.0052213,8.97751e-07
0.00421306,0.0140975,-9.81709,-0.5599058,-0.00018030895,0.0008419408,0.82855576,0.237929,-0.0052213,8.97751e-07,0.237922,-0.00523743,9.03244e-07
0.0021475,0.0002438,-9.80233,-0.560123,-0.000185074,0.000844,0.828409,0.237922,-0.00523743,9.03244e-07,0.237916,-0.00525355,9.07601e-07
-0.00803633,0.00182267,-9.82006,-0.56033665,-0.00018674189,0.0008424755,0.8282645,0.237916,-0.00525355,9.07601e-07,0.237909,-0.00526965,9.108e-07
0.0144217,0.0195398,-9.813,-0.56054825,-0.00018612707,0.00084792235,0.8281213,0.237909,-0.00526965,9.108e-07,0.237902,-0.00528575,9.12839e-07
0.0107203,0.0107242,-9.81798,-0.560757,-0.000185932,0.000842035,0.82798,0.237902,-0.00528575,9.12839e-07,0.237896,-0.00530184,9.13733e-07
-0.00950914,-0.00868091,-9.8039,-0.5609717,-0.0001857449,0.00083705655,0.82783455,0.237896,-0.00530184,9.13733e-07,0.237889,-0.00531792,9.13514e-07
-0.0114452,0.0197314,-9.8095,-0.5611843,-0.0001829141,0.0008378534,0.8276904,0.237889,-0.00531792,9.13514e-07,0.237882,-0.005334,9.12376e-07
-0.00266308,0.0118129,-9.80592,-0.5613978,-0.00017586393,0.00083621667,0.82754564,0.237882,-0.005334,9.12376e-07,0.237876,-0.00535007,9.10361e-07
0.00356559,0.0213211,-9.81962,-0.56161165,-0.0001747529,0.00083614653,0.8274005,0.237876,-0.00535007,9.10361e-07,0.237869,-0.00536612,9.07531e-07
0.00612833,0.0158829,-9.82605,-0.561823,-0.00017018101,0.00083857,0.82725704,0.237869,-0.00536612,9.07531e-07,0.237862,-0.00538216,9.03965e-07
-0.0190827,0.0189545,-9.80588,-0.562038,-0.000171219,0.000843093,0.82711095,0.237862,-0.00538216,9.03965e-07,0.237856,-0.00539818,8.99753e-07
-0.0156329,0.00989491,-9.81042,-0.56224996,-0.00017294398,0.0008431479,0.8269669,0.237856,-0.00539818,8.99753e-07,0.237849,-0.00541418,8.94994e-07
-0.0300263,0.0324779,-9.81408,-0.56246185,-0.00016700996,0.0008400758,0.8268228,0.237849,-0.00541418,8.94994e-07,0.237842,-0.00543016,8.89786e-07
-0.0181557,0.0130321,-9.79257,-0.5626827,-0.0001668309,0.0008385505,0.82667255,0.237842,-0.00543016,8.89786e-07,0.237836,-0.00544612,8.84229e-07
0.004842,0.00226566,-9.81125,-0.56290394,-0.00016781398,0.0008382979,0.8265219,0.237836,-0.00544612,8.84229e-07,0.237829,-0.00546204,8.78418e-07
0.00611262,0.0225083,-9.81701,-0.56311804,-0.00015822,0.00083953404,0.826376,0.237829,-0.00546204,8.78418e-07,0.237822,-0.00547795,8.72439e-07
-0.00330168,0.00576322,-9.8234,-0.5633291,-0.00016271904,0.00083386316,0.82623214,0.237822,-0.00547795,8.72439e-07,0.237816,-0.00549381,8.66568e-07
0.00517955,0.00614065,-9.80927,-0.5635397,-0.0001712659,0.00083243154,0.82608855,0.237816,-0.00549381,8.66568e-07,0.237809,-0.00550963,8.6085e-07
-0.00857286,0.00247053,-9.8269,-0.56375897,-0.00016286198,0.00083507993,0.82593894,0.237809,-0.00550963,8.6085e-07,0.237802,-0.00552541,8.55333e-07
0.000790361,0.0244747,-9.80336,-0.5639752,-0.00016529206,0.0008345663,0.8257913,0.237802,-0.00552541,8.55333e-07,0.237796,-0.00554114,8.50062e-07
0.00571323,0.00768425,-9.81124,-0.5641928,-0.00016512093,0.00082817365,0.82564265,0.237796,-0.00554114,8.50062e-07,0.237789,-0.00555683,8.4508e-07
-0.00561862,0.0144002,-9.7996,-0.5644101,-0.00016462602,0.00082716614,0.8254941,0.237789,-0.00555683,8.4508e-07,0.237782,-0.00557246,8.4042e-07
-0.00815278,0.00437257,-9.8027,-0.5646221,-0.00015897403,0.0008331611,0.82534915,0.237782,-0.00557246,8.4042e-07,0.237776,-0.00558803,8.36104e-07
-0.00423772,0.0363366,-9.80943,-0.56483704,-0.00015774101,0.00083721906,0.82520205,0.237776,-0.00558803,8.36104e-07,0.237769,-0.00560356,8.32147e-07
-0.0179687,0.008131,-9.82259,-0.56508625,-0.00015064307,0.00084884337,0.8250314,0.237769,-0.00560356,8.32147e-07,0.237763,-0.00561904,8.2855e-07
0.00244401,0.0190648,-9.80675,-0.5653018,-0.00015224295,0.0008448977,0.8248837,0.237763,-0.00561904,8.2855e-07,0.237756,-0.00563446,8.25302e-07
0.0203322,0.0178228,-9.82388,-0.56551707,-0.00015803703,0.0008451911,0.8247361,0.237756,-0.00563446,8.25302e-07,0.237749,-0.00564983,8.22509e-07
0.000255075,0.00243871,-9.81734,-0.56573665,-0.0001616989,0.0008502135,0.8245855,0.237749,-0.00564983,8.22509e-07,0.237743,-0.00566514,8.20126e-07
-0.0227671,0.0195762,-9.82053,-0.5659519,-0.00016347796,0.0008492348,0.8244378,0.237743,-0.00566514,8.20126e-07,0.237736,-0.0056804,8.18107e-07
0.023011,0.0253593,-9.8145,-0.5661689,-0.00015964697,0.0008492358,0.82428885,0.237736,-0.0056804,8.18107e-07,0.23773,-0.00569561,8.16408e-07
-0.00719967,0.00791719,-9.84308,-0.56638515,-0.00015509504,0.00085427123,0.82414025,0.23773,-0.00569561,8.16408e-07,0.237723,-0.00571077,8.14981e-07
-0.00756156,-0.000324997,-9.80901,-0.5666009,-0.00015675598,0.0008508579,0.8239919,0.237723,-0.00571077,8.14981e-07,0.237716,-0.00572588,8.1378e-07
0.00926068,0.00416793,-9.81671,-0.5668201,-0.00015504102,0.00085007417,0.82384115,0.237716,-0.00572588,8.1378e-07,0.23771,-0.00574094,8.12756e-07
0.00440279,0.0174853,-9.82108,-0.567044,-0.000153628,0.00084880105,0.823687,0.23771,-0.00574094,8.12756e-07,0.237703,-0.00575596,8.1186e-07
-0.00119638,-0.00321898,-9.80164,-0.5672638,-0.00015846993,0.0008484947,0.8235357,0.237703,-0.00575596,8.1186e-07,0.237697,-0.00577094,8.11042e-07
0.0278347,0.0264412,-9.80889,-0.56748694,-0.00015839298,0.00084504695,0.82338196,0.237697,-0.00577094,8.11042e-07,0.23769,-0.00578588,8.10256e-07
-0.00244807,-0.0114623,-9.81197,-0.56770825,-0.00015578007,0.00084404636,0.8232294,0.23769,-0.00578588,8.10256e-07,0.237684,-0.00580081,8.09238e-07
0.00146156,0.0151873,-9.80773,-0.5679261,-0.00015410502,0.00084183714,0.8230791,0.237684,-0.00580081,8.09238e-07,0.237677,-0.00581573,8.07945e-07
0.00874254,0.0188093,-9.82148,-0.5681427,-0.00015482392,0.0008426516,0.8229296,0.237677,-0.00581573,8.07945e-07,0.23767,-0.00583067,8.06307e-07
-0.00689695,-0.000694806,-9.83289,-0.5683609,-0.00015395698,0.0008430649,0.8227789,0.23767,-0.00583067,8.06307e-07,0.237664,-0.00584563,8.04244e-07
-0.0150728,0.0300035,-9.83349,-0.5685809,-0.00016085999,0.0008432209,0.8226269,0.237664,-0.00584563,8.04244e-07,0.237657,-0.00586062,8.01672e-07
0.0166734,0.02143,-9.82146,-0.5688043,-0.00015625209,0.00083713146,0.82247245,0.237657,-0.00586062,8.01672e-07,0.237651,-0.00587565,7.98514e-07
0.00395122,0.0326471,-9.83156,-0.5690201,-0.00015489903,0.0008373702,0.82232314,0.237651,-0.00587565,7.98514e-07,0.237644,-0.00589073,7.94702e-07
-0.0075028,0.00411878,-9.80626,-0.5692352,-0.00015627005,0.0008384413,0.8221743,0.237644,-0.00589073,7.94702e-07,0.237638,-0.00590587,7.90189e-07
0.00814728,0.0128783,-9.80531,-0.5694509,-0.00016260198,0.0008366669,0.8220249,0.237638,-0.00590587,7.90189e-07,0.237631,-0.00592108,7.84948e-07
-0.00891905,0.0293417,-9.81814,-0.56966776,-0.00016086093,0.00083427766,0.8218746,0.237631,-0.00592108,7.84948e-07,0.237625,-0.00593635,7.78976e-07
