vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.46250814,-1.2546082,-0.027666638,-0.36050892,-1.2414114,0.021655371,0.08485738,0.029440263,0.02254053,0.16632047,0.057702918,0.04417944
-0.4604339,-1.2553703,-0.030999968,-0.36077285,-1.2413459,0.021063795,0.082781985,0.027357562,0.02196238,0.1622527,0.053620823,0.043046266
-0.45835966,-1.256132,-0.0343333,-0.36111432,-1.2413174,0.020549286,0.080478095,0.025182705,0.021369748,0.15773706,0.049358103,0.041884705
-0.45628542,-1.2568939,-0.03766671,-0.36123407,-1.2417185,0.02007202,0.07731906,0.022815906,0.020714218,0.15154536,0.044719175,0.040599868
-0.45421118,-1.257656,-0.04100004,-0.36184397,-1.2417933,0.019676406,0.07541252,0.021321623,0.020060647,0.14780854,0.04179038,0.03931887
-0.45213693,-1.2584178,-0.04433337,-0.3625359,-1.241617,0.019475644,0.07566355,0.021223718,0.01951854,0.14830056,0.041598488,0.038256336
-0.45006275,-1.2591798,-0.0476667,-0.36295155,-1.2415774,0.019319417,0.0758727,0.02145367,0.019125484,0.14871049,0.042049192,0.03748595
-0.4479885,-1.2599417,-0.051000036,-0.36375028,-1.2414926,0.019035704,0.07448219,0.020890396,0.01889072,0.1459851,0.040945176,0.037025813
-0.44591427,-1.2607037,-0.054333366,-0.36553925,-1.2406132,0.01868803,0.074369945,0.020729559,0.018819747,0.1457651,0.040629935,0.036886707
-0.44384003,-1.2614657,-0.057666697,-0.36759293,-1.2390381,0.01836896,0.07647252,0.021780169,0.018905226,0.14988615,0.04268913,0.037054244
-0.44176584,-1.2622275,-0.061000027,-0.36847067,-1.2376037,0.017977342,0.07697116,0.022056563,0.019128362,0.15086347,0.043230865,0.03749159
-0.4396916,-1.2629895,-0.06433336,-0.3687936,-1.2372446,0.017652398,0.076556705,0.021955596,0.019472744,0.15005115,0.04303297,0.03816658
-0.43761736,-1.2637514,-0.06766669,-0.3703636,-1.236213,0.017183151,0.076995164,0.022370307,0.019863361,0.15091053,0.043845803,0.03893219
-0.43554318,-1.2645134,-0.07100002,-0.37178782,-1.2346404,0.016618725,0.077967614,0.022815,0.02027183,0.15281652,0.0447174,0.039732788
-0.43346894,-1.2652752,-0.07433335,-0.3716146,-1.2341149,0.015975308,0.075765796,0.02140837,0.020704897,0.14850096,0.041960407,0.0405816
-0.4313947,-1.2660372,-0.07766668,-0.37199497,-1.233422,0.015337393,0.07415961,0.01999509,0.021094836,0.14535284,0.039190378,0.04134588
-0.42996556,-1.2671052,-0.079399996,-0.37244815,-1.2327207,0.014729826,0.07311415,0.018922789,0.021407941,0.14330374,0.037088666,0.041959565
-0.43004143,-1.2688875,-0.0774,-0.37271872,-1.2321929,0.014139962,0.07226796,0.018151341,0.02165808,0.1416452,0.03557663,0.042449836
-0.43011737,-1.2706699,-0.0754,-0.37285373,-1.2317888,0.013578948,0.07167713,0.017643714,0.02188289,0.14048718,0.03458168,0.042890463
-0.4301933,-1.2724521,-0.073400006,-0.37288484,-1.2314184,0.013044594,0.07128083,0.01732485,0.022101248,0.13971043,0.033956707,0.043318447
-0.43026924,-1.2742344,-0.07140001,-0.37290785,-1.2310412,0.012525099,0.07102644,0.017082587,0.022323152,0.13921182,0.03348187,0.043753378
-0.43034512,-1.2760167,-0.06940001,-0.3729309,-1.2306304,0.012011531,0.070766635,0.016900469,0.02256392,0.1387026,0.03312492,0.044225283
-0.43042105,-1.2777989,-0.067400016,-0.37297833,-1.2301736,0.011499617,0.07063976,0.016764896,0.022817224,0.13845393,0.032859195,0.04472176
-0.430497,-1.2795812,-0.06540002,-0.3728025,-1.2296857,0.010872435,0.06856116,0.015629029,0.023137419,0.13437988,0.030632896,0.04534934
-0.43057293,-1.2813634,-0.06340002,-0.37252083,-1.2290409,0.010286127,0.066529006,0.014445496,0.023416145,0.13039686,0.028313173,0.045895644
-0.4306488,-1.2831458,-0.061400026,-0.37209505,-1.2285328,0.009809395,0.06457118,0.013633927,0.023615895,0.12655951,0.026722498,0.046287157
-0.43072474,-1.2849281,-0.05940003,-0.37165856,-1.2285295,0.009506066,0.06346178,0.013433027,0.023700517,0.12438509,0.026328733,0.046453014
-0.43080068,-1.2867104,-0.057400037,-0.3715549,-1.228433,0.009067884,0.06067037,0.013104094,0.023874542,0.118913926,0.025684025,0.0467941
-0.4308766,-1.2884927,-0.055399988,-0.37190515,-1.2279541,0.008619471,0.058708306,0.013140037,0.02408503,0.11506828,0.025754472,0.04720666
-0.4309525,-1.2902751,-0.05339999,-0.37204248,-1.2269028,0.008228717,0.05777563,0.0135090975,0.024246082,0.11324024,0.026477832,0.04752232
-0.43102843,-1.2920573,-0.05139999,-0.37091112,-1.226583,0.007988423,0.055431552,0.013985403,0.024402598,0.10864584,0.02741139,0.04782909
-0.022562832,-1.2341071,-0.0038666967,0.096619695,0.0943609,-0.011394406,0.018585231,0.021832898,0.002420392,0.036427055,0.04279248,0.004743968
-0.024552122,-1.2340782,-0.0012000324,0.0076788235,0.10560326,-0.016436331,0.030511517,0.028435377,0.0031956781,0.059802573,0.05573334,0.0062635294
-0.026541397,-1.2340492,0.0014666321,-0.061720494,0.08296688,-0.015476982,0.03554335,0.024944032,0.0022781543,0.06966496,0.048890304,0.0044651823
-0.028530687,-1.2340201,0.0041332967,-0.103311464,0.039251328,-0.010858811,0.03657614,0.02364889,0.0030380925,0.07168924,0.046351824,0.0059546614
-0.030519962,-1.2339911,0.006799961,-0.11589314,-0.0031676865,-0.00635146,0.034557678,0.03429058,0.0047983746,0.06773305,0.067209534,0.009404815
-0.032509252,-1.2339622,0.009466626,-0.107770875,-0.03860687,-0.0031878166,0.032792557,0.04915936,0.0061589424,0.06427341,0.096352346,0.012071528
-0.034498528,-1.2339333,0.01213329,-0.095195636,-0.083336934,0.0019059278,0.029896291,0.061989553,0.0075335554,0.05859673,0.12149952,0.014765769
-0.036487833,-1.2339044,0.014799956,-0.07560448,-0.124473214,0.0061205663,0.030989895,0.073750824,0.008436262,0.060740195,0.14455162,0.016535074
-0.038477108,-1.2338752,0.01746662,-0.053533606,-0.17244533,0.011980652,0.03957257,0.08455621,0.009372662,0.07756224,0.16573016,0.018370418
-0.040466383,-1.2338463,0.020133285,-0.027804295,-0.21647988,0.016199244,0.053649835,0.09404808,0.009560346,0.10515368,0.18433425,0.018738277
-0.042455703,-1.2338171,0.022800012,-0.0034330897,-0.25964388,0.019587,0.06845965,0.100192845,0.009281228,0.13418092,0.19637798,0.018191207
-0.044444993,-1.2337883,0.025466679,0.025972594,-0.29522243,0.021302965,0.08325112,0.106717795,0.0086704455,0.1631722,0.20916688,0.016994074
-0.04643427,-1.2337593,0.028133344,0.058474235,-0.32650077,0.021932244,0.09872524,0.11326407,0.0080433255,0.19350147,0.22199757,0.015764918
-0.04762906,-1.2342596,0.03,0.08954361,-0.3568635,0.02187325,0.11376382,0.11651339,0.007421706,0.22297709,0.22836624,0.014546543
-0.04697007,-1.235995,0.03,0.11104536,-0.39558288,0.023751726,0.1282823,0.11402295,0.00746077,0.2514333,0.22348498,0.01462311
-0.046311036,-1.2377306,0.03,0.13066424,-0.43457603,0.02553228,0.14030704,0.110943854,0.00759592,0.2750018,0.21744996,0.0148880035
-0.045652002,-1.2394661,0.03,0.14786327,-0.47332126,0.026928952,0.15040089,0.108006075,0.0078127505,0.29478577,0.21169192,0.015312991
-0.044993,-1.2412015,0.03,0.16236252,-0.5113579,0.028011378,0.15898293,0.10495467,0.0081339795,0.31160656,0.20571116,0.0159426
-0.044333994,-1.2429371,0.03,0.17389405,-0.54851806,0.028851613,0.16618617,0.10161138,0.008533153,0.3257249,0.19915831,0.01672498
-0.043674976,-1.2446725,0.03,0.18473074,-0.5845826,0.029552963,0.1724721,0.09894062,0.00909879,0.33804533,0.19392362,0.017833628
-0.04301597,-1.246408,0.03,0.18947151,-0.6247549,0.030733392,0.17745624,0.09495474,0.009712909,0.34781423,0.18611129,0.019037303
-0.042356953,-1.2481436,0.03,0.1825301,-0.6686356,0.032727487,0.18089175,0.08862315,0.010260693,0.35454783,0.17370138,0.02011096
-0.041697934,-1.2498791,0.03,0.17703462,-0.7038702,0.03291078,0.18172224,0.08349785,0.010277938,0.3561756,0.16365579,0.020144759
-0.041038916,-1.2516146,0.03,0.1700985,-0.7362127,0.032930125,0.18298608,0.07967427,0.010543996,0.3586527,0.15616156,0.020666232
-0.040379927,-1.25335,0.03,0.16627471,-0.76072127,0.03158485,0.1836406,0.07685543,0.0105409855,0.35993558,0.15063664,0.020660331
-0.039720893,-1.2550857,0.03,0.16932358,-0.7779686,0.028894866,0.18374002,0.07451012,0.010495191,0.36013046,0.14603984,0.020570576
-0.03906189,-1.256821,0.03,0.17692679,-0.79460573,0.026364153,0.18361005,0.07196643,0.010772337,0.3598757,0.14105421,0.021113781
-0.03840287,-1.2585566,0.03,0.18309003,-0.8158193,0.0251489,0.18236217,0.06839055,0.011247702,0.35742986,0.13404548,0.022045497
-0.03774385,-1.260292,0.03,0.19222033,-0.8332331,0.022649022,0.17854042,0.064404115,0.011059175,0.34993923,0.12623207,0.021675983
-0.037084833,-1.2620276,0.03,0.19183803,-0.85521024,0.021671114,0.17443916,0.060072657,0.011097008,0.34190077,0.11774241,0.021750137
-0.03642583,-1.2637631,0.03,0.18829602,-0.8722688,0.020065205,0.168566,0.055789527,0.010692944,0.33038938,0.10934748,0.02095817
-0.03576681,-1.2654984,0.03,0.18986607,-0.88180244,0.016921334,0.16238824,0.05236602,0.01008213,0.31828094,0.102637395,0.019760976
-0.035107806,-1.2672341,0.03,0.18542479,-0.8975719,0.016209377,0.15798387,0.05075392,0.01025767,0.3096484,0.099477686,0.020105032
-0.034448788,-1.2689695,0.03,0.18396042,-0.91180766,0.01523879,0.15270057,0.049975723,0.010091171,0.29929313,0.09795242,0.019778695
-0.033789784,-1.2707051,0.03,0.17861423,-0.9249879,0.013913362,0.14659742,0.04885878,0.009678431,0.28733093,0.095763214,0.018969724
-0.03313075,-1.2724406,0.03,0.16838732,-0.9333888,0.011964697,0.14005382,0.047658682,0.0091300085,0.2745055,0.09341102,0.017894818
-0.032471716,-1.2741761,0.03,0.16576028,-0.939081,0.009861064,0.13573109,0.048735473,0.009085154,0.26603293,0.09552153,0.017806903
-0.031812713,-1.2759116,0.03,0.16979025,-0.9449001,0.007413461,0.13071118,0.049792163,0.009042071,0.25619394,0.097592644,0.01772246
-0.031153709,-1.2776471,0.03,0.17086723,-0.9514999,0.0050675515,0.12372519,0.04912313,0.008896892,0.24250138,0.096281335,0.017437909
-0.03049469,-1.2793826,0.03,0.17345561,-0.9559413,0.0026942063,0.117285565,0.049139783,0.008857304,0.2298797,0.096313976,0.017360317
-0.029835671,-1.2811182,0.03,0.17815992,-0.9595616,0.0001282189,0.11115487,0.04944374,0.008814673,0.21786354,0.09690973,0.01727676
-0.029176652,-1.2828535,0.03,0.18414289,-0.9626628,-0.0025457495,0.105124414,0.04979165,0.008810593,0.20604385,0.09759163,0.017268762
-0.028517649,-1.284589,0.03,0.19083284,-0.9651837,-0.0052847727,0.09945736,0.050113346,0.00883593,0.19493642,0.09822216,0.017318424
-0.026693776,-1.2862777,0.029199995,0.19796053,-0.967146,-0.008056095,0.094263285,0.050588034,0.008900681,0.18475604,0.09915255,0.017445335
-0.022151828,-1.2878563,0.02653333,0.20603949,-0.9677238,-0.011004786,0.0897382,0.051124986,0.008953951,0.17588687,0.100204974,0.017549746
-0.017609924,-1.2894355,0.023866665,0.21606733,-0.9666958,-0.014361059,0.08627526,0.051518627,0.009020485,0.16909951,0.10097651,0.017680151
-0.01306802,-1.2910143,0.021200001,0.2278078,-0.96249324,-0.018578717,0.08324609,0.050898008,0.009005043,0.16316234,0.0997601,0.017649883
-0.008526102,-1.2925932,0.018533336,0.23427995,-0.9595981,-0.022113554,0.08037524,0.05051541,0.009154537,0.15753548,0.09901021,0.017942892
-0.003984183,-1.294172,0.01586667,0.24265103,-0.95556974,-0.025439505,0.080904655,0.051158827,0.0093812775,0.15857312,0.1002713,0.018387305
0.00055772066,-1.295751,0.013200008,0.25557956,-0.9522254,-0.028512694,0.08261932,0.052457996,0.009693003,0.16193387,0.10281768,0.018998288
0.0050996393,-1.2973299,0.010533342,0.26557407,-0.95064485,-0.031446554,0.08216153,0.05304792,0.009880847,0.16103661,0.103973925,0.019366462
0.009641558,-1.2989087,0.007866678,0.2732132,-0.9450964,-0.035033025,0.08251087,0.053066123,0.009877454,0.16172132,0.104009606,0.01935981
0.014183462,-1.3004876,0.0052000135,0.28344804,-0.9353991,-0.039262194,0.085054934,0.05299067,0.009962003,0.16670768,0.10386172,0.019525526
0.01872538,-1.3020667,0.0025333487,0.29253954,-0.92940974,-0.042541195,0.08703187,0.053935446,0.010345017,0.17058247,0.10571348,0.020276234
0.023267299,-1.3036455,-0.00013331574,0.2970339,-0.9285663,-0.04431817,0.087651856,0.056015193,0.010830194,0.17179765,0.10978978,0.021227181
0.027809203,-1.3052243,-0.0027999803,0.30067438,-0.92596376,-0.04620713,0.08862144,0.05813481,0.01109307,0.17369802,0.113944225,0.021742417
0.03235112,-1.3068032,-0.0054666447,0.30149135,-0.9237928,-0.047796145,0.089399084,0.06076319,0.011335234,0.1752222,0.119095854,0.02221706
0.03689304,-1.3083822,-0.008133309,0.30581373,-0.91450006,-0.051004,0.09217708,0.061982866,0.0114273755,0.18066707,0.12148642,0.022397656
0.04143496,-1.309961,-0.010799974,0.31150496,-0.904942,-0.05428782,0.094641134,0.06300234,0.0117062945,0.18549663,0.12348459,0.022944337
0.045976862,-1.3115399,-0.0134666385,0.31604213,-0.89922154,-0.056666,0.09590234,0.064683415,0.012191398,0.18796858,0.1267795,0.02389514
0.050518893,-1.3131188,-0.016133366,0.31939533,-0.8962793,-0.058168508,0.09657201,0.06703655,0.0127569875,0.18928115,0.13139163,0.025003696
0.055060804,-1.3146976,-0.018800031,0.32149738,-0.89258116,-0.059860658,0.09683096,0.06963204,0.013137514,0.18978868,0.1364788,0.025749527
0.059602708,-1.3162767,-0.021466695,0.32012248,-0.8867166,-0.061942685,0.09769363,0.07195896,0.013255753,0.19147952,0.14103957,0.025981275
0.06414463,-1.3178555,-0.02413336,0.31985253,-0.87626815,-0.06480802,0.101074986,0.07297692,0.013264286,0.19810697,0.14303476,0.025998002
0.06868654,-1.3194344,-0.026800025,0.31969804,-0.868288,-0.067266256,0.10443637,0.07455954,0.013452957,0.20469528,0.1461367,0.026367797
0.073228456,-1.3210133,-0.029466689,0.3169148,-0.8656229,-0.06860577,0.10636178,0.0774447,0.013858732,0.2084691,0.15179162,0.027163114
0.07777037,-1.3225921,-0.032133356,0.31295985,-0.86298025,-0.06985792,0.10852967,0.08081877,0.0142123075,0.21271816,0.1584048,0.027856123
0.08231228,-1.3241711,-0.03480002,0.30779293,-0.8599996,-0.07114117,0.11155643,0.08429863,0.014482947,0.21865061,0.16522533,0.028386576
0.0868542,-1.32575,-0.037466682,0.30116215,-0.857107,-0.07237814,0.11581101,0.08766656,0.014716425,0.22698958,0.17182647,0.028844193
0.09139611,-1.3273288,-0.040133346,0.29286218,-0.85457516,-0.0735353,0.12167245,0.09086838,0.014933883,0.238478,0.17810203,0.029270412
0.09593802,-1.3289077,-0.042800013,0.28219083,-0.852468,-0.07456894,0.12927283,0.093828514,0.015147505,0.25337476,0.18390389,0.02968911
0.10047994,-1.3304867,-0.045466676,0.266997,-0.8527927,-0.075126156,0.13883546,0.09644084,0.015438851,0.2721175,0.18902405,0.03026015
0.10502185,-1.3320656,-0.04813334,0.2546001,-0.85092,-0.07581032,0.14942898,0.09877708,0.015774876,0.2928808,0.19360308,0.030918756
0.107646614,-1.3332042,-0.049499996,0.2381626,-0.8522289,-0.07617795,0.16147526,0.10166813,0.016126728,0.3164915,0.19926953,0.031608388
0.105798095,-1.3333156,-0.04783333,0.21766317,-0.85324246,-0.076711744,0.17642632,0.10345804,0.016439127,0.3457956,0.20277776,0.032220688
0.10394956,-1.3334271,-0.046166666,0.19674176,-0.85216534,-0.07746973,0.19311716,0.10380915,0.016774263,0.37850964,0.20346594,0.032877557
0.10210104,-1.3335385,-0.0445,0.17208515,-0.8558656,-0.07732747,0.20977801,0.103274144,0.0173351,0.4111649,0.20241733,0.033976797
0.10025252,-1.33365,-0.042833336,0.14416903,-0.8608962,-0.07703225,0.22579056,0.10196476,0.017913138,0.4425495,0.19985093,0.03510975
0.09840399,-1.3337615,-0.04116667,0.11603229,-0.8664398,-0.076253295,0.24001567,0.099507004,0.018562615,0.47043073,0.19503373,0.036382727
0.09655547,-1.3338728,-0.039500006,0.08658772,-0.8729296,-0.075213835,0.25183386,0.096187524,0.019153353,0.49359438,0.18852755,0.037540574
0.094706945,-1.3339843,-0.03783334,0.05980674,-0.87775254,-0.07428585,0.2610034,0.09253608,0.019590542,0.5115667,0.18137072,0.03839746
0.09285842,-1.3340957,-0.036166675,0.036685146,-0.8832818,-0.072922654,0.26750278,0.0895783,0.019952606,0.52430546,0.17557347,0.03910711
0.0910099,-1.3342072,-0.034500007,0.012163835,-0.8906448,-0.07162263,0.27164343,0.08697758,0.020117307,0.5324211,0.17047606,0.03942992
0.08916137,-1.3343186,-0.03283334,-0.008985888,-0.89445424,-0.07113287,0.27436754,0.084896415,0.020009128,0.5377604,0.16639698,0.039217893
0.08731285,-1.3344301,-0.03116668,-0.028931398,-0.89964294,-0.07037249,0.27557305,0.082786985,0.019791441,0.54012316,0.1622625,0.038791224
0.085464284,-1.3345414,-0.029499972,-0.048553515,-0.90610516,-0.06955977,0.27500919,0.081154145,0.019415837,0.53901803,0.15906213,0.03805504
0.08361576,-1.3346529,-0.027833307,-0.06508125,-0.9104864,-0.06923272,0.2737451,0.08090801,0.018864656,0.5365404,0.15857969,0.036974724
0.08176723,-1.3347642,-0.026166642,-0.08158079,-0.91664326,-0.06852358,0.2714907,0.080188885,0.018310828,0.5321218,0.15717022,0.035889223
0.07991871,-1.3348758,-0.024499977,-0.09686046,-0.9217768,-0.06825412,0.26832637,0.080442674,0.017620273,0.5259197,0.15766765,0.034535736
0.078070186,-1.3349873,-0.022833312,-0.11053204,-0.92693526,-0.067763396,0.26500496,0.08065152,0.016938541,0.5194097,0.15807699,0.03319954
0.07622165,-1.3350987,-0.021166645,-0.124317355,-0.93347716,-0.066849805,0.26152617,0.08027388,0.016330278,0.5125913,0.15733682,0.032007344
0.07437313,-1.3352101,-0.01949998,-0.13580585,-0.93767285,-0.06627281,0.2581242,0.080678724,0.015726006,0.50592345,0.1581303,0.030822972
0.072524615,-1.3353215,-0.017833315,-0.14516684,-0.93981814,-0.06603825,0.25479293,0.08211416,0.015104472,0.49939415,0.16094376,0.029604765
0.07067609,-1.335433,-0.01616665,-0.15298069,-0.94120574,-0.065987155,0.25137663,0.08455658,0.014479167,0.4926982,0.1657309,0.028379168
0.06882756,-1.3355445,-0.014499985,-0.15955521,-0.9423947,-0.06602621,0.24781977,0.08768423,0.013891565,0.48572674,0.1718611,0.027227467
0.066979036,-1.3356559,-0.012833319,-0.16521135,-0.94325227,-0.06611416,0.24422641,0.09134574,0.013401631,0.47868377,0.17903766,0.026267197
0.06513051,-1.3357674,-0.011166654,-0.17024373,-0.9440688,-0.066190705,0.24044096,0.09512332,0.013068096,0.4712643,0.18644172,0.025613468
0.06328199,-1.3358788,-0.0094999885,-0.17499349,-0.9452942,-0.06610906,0.23635377,0.098486744,0.01292505,0.4632534,0.19303402,0.025333099
0.061433464,-1.3359902,-0.007833323,-0.18035,-0.9502692,-0.06564565,0.23223007,0.10033721,0.012917431,0.45517093,0.19666094,0.025318166
0.059584945,-1.3361017,-0.006166658,-0.18477404,-0.9557935,-0.0651412,0.22820991,0.1015146,0.012977746,0.44729143,0.19896862,0.025436383
0.05773641,-1.3362131,-0.0044999924,-0.18908378,-0.96128106,-0.06371339,0.22400287,0.1011469,0.013250712,0.43904564,0.19824792,0.025971396
0.055887893,-1.3363246,-0.002833327,-0.19336332,-0.9694992,-0.06120751,0.21972562,0.09898141,0.013624487,0.43066224,0.19400357,0.026703997
0.054039367,-1.3364359,-0.0011666617,-0.19460604,-0.9754698,-0.05877837,0.21595298,0.097616576,0.013974863,0.42326784,0.1913285,0.027390731
0.05170682,-1.3365147,0.0012000076,-0.19466007,-0.9789031,-0.05668114,0.21248265,0.097834855,0.014231753,0.416466,0.19175632,0.027894236
0.048244894,-1.3365167,0.0052000014,-0.19497392,-0.981231,-0.05403949,0.20861307,0.098493375,0.014512814,0.40888163,0.19304702,0.028445115
0.044782966,-1.3365189,0.009199995,-0.19502966,-0.9814092,-0.051284265,0.20417638,0.10087998,0.01474838,0.4001857,0.19772477,0.028906824
0.041321047,-1.336521,0.013199989,-0.19480498,-0.9847783,-0.047868486,0.19997425,0.102858104,0.015033186,0.39194953,0.2016019,0.029465046
0.03785912,-1.3365232,0.017199982,-0.19341935,-0.9912922,-0.04385075,0.19633442,0.1041121,0.015434934,0.38481548,0.20405972,0.030252472
0.0343972,-1.3365252,0.021199975,-0.18986388,-0.994807,-0.04061338,0.19256103,0.10750391,0.01568522,0.37741962,0.21070768,0.03074303
0.030935273,-1.3365273,0.02519997,-0.18579842,-0.9983356,-0.03720172,0.18871523,0.111065745,0.015904624,0.36988187,0.21768886,0.031173063
0.027473256,-1.3365295,0.029200058,-0.1808274,-1.0029273,-0.03308562,0.18474633,0.11399057,0.016205592,0.3621028,0.22342151,0.03176296
0.024011344,-1.3365314,0.03320005,-0.17555232,-1.0059339,-0.028015904,0.18020408,0.11725182,0.016588263,0.3532,0.22981358,0.032512996
0.020549417,-1.3365337,0.037200045,-0.16961451,-1.009945,-0.02212026,0.17556013,0.120276615,0.017051702,0.34409785,0.23574217,0.033421338
0.01708749,-1.3365358,0.041200038,-0.16156669,-1.0136306,-0.01671644,0.17165443,0.123705514,0.017417848,0.3364427,0.24246281,0.03413898
0.013625562,-1.336538,0.04520003,-0.15201136,-1.0146896,-0.012019823,0.16827294,0.1280561,0.017566873,0.32981497,0.25098994,0.03443107
0.010163635,-1.33654,0.04920003,-0.14432535,-1.0180738,-0.0058306186,0.16520378,0.13056125,0.017945228,0.3237994,0.25590006,0.03517265
