vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.06280141,0.07925158,-0.1228397,0.052979104,0.063937396,-0.08561682,0.004724256,0.0036928712,0.0010671892,0.009259542,0.0072380276,0.0020916907
0.06273514,0.07924077,-0.12284214,0.054522447,0.06302744,-0.084678695,0.004318009,0.0033629755,0.0010050599,0.008463298,0.0065914323,0.0019699174
0.06268271,0.07923571,-0.1228577,0.054634586,0.06307544,-0.08434541,0.005004504,0.0027202193,0.0012521803,0.009808828,0.00533163,0.0024542734
0.06261561,0.07923036,-0.12286981,0.05582139,0.063531145,-0.083363846,0.005067156,0.0030138167,0.0018824042,0.009931627,0.0059070806,0.0036895124
0.06254043,0.0792347,-0.12289463,0.055591505,0.063777275,-0.082797915,0.0047811233,0.0037658182,0.0028674023,0.009371002,0.007381004,0.0056201085
0.062443256,0.0792492,-0.12292683,0.055791486,0.06336737,-0.08248164,0.005055271,0.003840445,0.002974245,0.009908332,0.0075272727,0.0058295205
0.06235529,0.07926498,-0.12296284,0.05590398,0.06331341,-0.08225768,0.005861183,0.0040643127,0.0030014284,0.011487919,0.007966053,0.0058828
0.06227202,0.079274796,-0.12299025,0.05606003,0.06313318,-0.08215311,0.006412677,0.004176583,0.0030952648,0.012568847,0.008186103,0.006066719
0.062196977,0.07928966,-0.12302664,0.056699745,0.06229388,-0.082248926,0.0065454855,0.0040742494,0.0027143003,0.012829152,0.007985529,0.005320029
0.062123213,0.07930098,-0.123057775,0.056796983,0.06224121,-0.08217347,0.0066486984,0.004456322,0.0029162748,0.013031449,0.008734392,0.0057158987
0.062040158,0.07931986,-0.123099394,0.056447137,0.062440917,-0.0817825,0.006630307,0.004553008,0.0033176693,0.012995402,0.008923896,0.006502632
0.074802354,0.07986245,-0.11539205,0.058258265,0.06121575,-0.08177657,0.006397685,0.0042489707,0.0030506311,0.012539463,0.008327982,0.005979237
0.07473578,0.07986484,-0.11541427,0.0606382,0.06023008,-0.08235166,0.0062484965,0.003969039,0.0029639308,0.012247053,0.007779316,0.005809305
0.07468217,0.079851255,-0.11542608,0.061780926,0.059846133,-0.08287442,0.007035478,0.0037741396,0.0028040472,0.013789537,0.0073973136,0.0054959324
0.07462697,0.0798387,-0.11544003,0.06257084,0.05998765,-0.08291047,0.007113535,0.0042461623,0.0032826604,0.0139425285,0.008322478,0.0064340145
0.07456606,0.07983999,-0.11546833,0.06394167,0.059640802,-0.08269441,0.0066363453,0.003998152,0.0032182294,0.013007237,0.007836378,0.0063077295
0.074504,0.079844326,-0.115499906,0.06471356,0.059551507,-0.08303049,0.0074284533,0.0035885149,0.0031656763,0.014559769,0.007033489,0.0062047257
0.074446775,0.07985265,-0.11553793,0.06584932,0.059549227,-0.0836176,0.0071008066,0.0033815675,0.0031965058,0.013917581,0.0066278726,0.006265152
0.07439083,0.07986756,-0.11558125,0.06679863,0.05963755,-0.08402836,0.0068560597,0.0030549832,0.003053542,0.013437877,0.005987767,0.0059849424
0.07433919,0.079885095,-0.11562933,0.06698093,0.059876405,-0.08484558,0.006456802,0.003023204,0.0031150489,0.012655333,0.00592548,0.006105496
0.07430191,0.079901084,-0.11568395,0.06714989,0.059986625,-0.085449815,0.0057439297,0.003031858,0.0030459245,0.011258102,0.005942442,0.005970012
0.07426033,0.07991913,-0.11573676,0.06668711,0.06004846,-0.08557741,0.0053383396,0.0030147512,0.0029095479,0.010463146,0.0059089125,0.005702714
0.074226335,0.07991937,-0.11577336,0.066473074,0.0600973,-0.08568668,0.004384525,0.0032440608,0.00285579,0.008593669,0.0063583595,0.005597349
0.07421586,0.07990632,-0.115809366,0.066330925,0.060222887,-0.08557064,0.0035380742,0.0034065307,0.0027882357,0.0069346256,0.0066768005,0.005464942
0.07421653,0.07987594,-0.115833126,0.06650266,0.0601748,-0.08573846,0.0029626817,0.0035647282,0.0027528016,0.0058068563,0.006986867,0.005395491
0.074224085,0.07983576,-0.115851946,0.067522414,0.059690416,-0.086012036,0.002547879,0.0036307657,0.0022178993,0.004993843,0.007116301,0.0043470827
0.07421025,0.07980002,-0.11586683,0.06829413,0.05977456,-0.08679864,0.0027006618,0.0035233125,0.002088793,0.005293297,0.0069056926,0.0040940344
0.074181356,0.07977274,-0.115885764,0.06851953,0.06054338,-0.086813755,0.0028298025,0.0037829964,0.0021065883,0.005546413,0.007414673,0.0041289134
0.07413476,0.079763204,-0.1159165,0.068955794,0.06055707,-0.08657597,0.0024914145,0.0037488877,0.002042984,0.0048831725,0.00734782,0.0040042484
0.074068606,0.07976401,-0.11594691,0.069756344,0.06050402,-0.08645968,0.0022259115,0.0036945045,0.0018338758,0.0043627867,0.007241229,0.0035943966
0.07398529,0.07977013,-0.115972385,0.07031372,0.060654737,-0.08646969,0.0019967966,0.0037228065,0.0017452176,0.0039137215,0.007296701,0.0034206265
0.08753032,0.079661585,-0.10618738,0.07052063,0.06073837,-0.085930765,0.0025354873,0.0034846705,0.0019526099,0.0049695554,0.006829954,0.0038271153
0.08743205,0.079689346,-0.10621145,0.07124487,0.060571168,-0.084540986,0.0029101735,0.0032970486,0.002089236,0.00570394,0.0064622154,0.0040949024
0.087332174,0.079708524,-0.106226034,0.07280727,0.06037476,-0.082578585,0.003344108,0.0036870455,0.0025167742,0.006554452,0.0072266096,0.0049328776
0.087237746,0.079726055,-0.10624272,0.074998036,0.059123315,-0.081481405,0.0030438078,0.004331924,0.0021962184,0.0059658634,0.008490571,0.004304588
0.08714727,0.07973699,-0.106259525,0.07651912,0.05877004,-0.081344,0.00410296,0.0042534005,0.001972583,0.008041802,0.008336665,0.0038662625
0.08705527,0.07975589,-0.106281914,0.07588281,0.059558988,-0.08083825,0.005552456,0.0041327877,0.002002569,0.0108828135,0.008100264,0.0039250352
0.08696759,0.07977636,-0.10630967,0.07600461,0.059660517,-0.07994433,0.0053899814,0.004390544,0.0022691658,0.010564364,0.008605466,0.004447565
0.08689824,0.07979285,-0.106343925,0.076284915,0.059787273,-0.07937421,0.0051794234,0.004652077,0.0027008636,0.01015167,0.009118071,0.005293693
0.086834535,0.07981712,-0.10638492,0.07691217,0.059766553,-0.07944738,0.0049532494,0.004770208,0.002929571,0.009708369,0.009349608,0.0057419594
0.086785994,0.0798424,-0.10643658,0.07803932,0.059538953,-0.07992029,0.0049208743,0.004643562,0.0029433004,0.0096449135,0.0091013815,0.005768869
0.08672962,0.07985988,-0.10647644,0.079656795,0.059008345,-0.08066913,0.004516546,0.004311899,0.0028062598,0.008852431,0.008451323,0.005500269
0.086685546,0.07986392,-0.10651596,0.08003254,0.05903204,-0.081245124,0.004719872,0.003914331,0.0025728503,0.009250949,0.007672089,0.0050427867
0.086651064,0.079851285,-0.106550686,0.08015877,0.05894122,-0.081846334,0.004082025,0.0038491825,0.0024857859,0.00800077,0.007544398,0.0048721405
0.08662975,0.079821914,-0.106582224,0.08056526,0.058722883,-0.0825853,0.0031067235,0.003921867,0.0023328536,0.0060891784,0.0076868595,0.0045723934
0.08660674,0.07979049,-0.106613636,0.07977406,0.059463806,-0.08312559,0.0032108242,0.0040930933,0.0024102596,0.006293216,0.008022463,0.0047241086
0.086590484,0.0797588,-0.106652476,0.07857371,0.060230054,-0.08304791,0.0026952708,0.0045357686,0.0027484156,0.005282731,0.008890106,0.0053868946
0.08656354,0.07973225,-0.1066878,0.07764205,0.060487717,-0.08221678,0.0023881982,0.004257187,0.0027916194,0.0046808687,0.008344086,0.005471574
0.0865342,0.07970807,-0.106724,0.077010944,0.0604326,-0.08142087,0.0029195219,0.003925066,0.0027249171,0.005722263,0.0076931296,0.005340838
0.08650008,0.07970365,-0.10677086,0.07695441,0.06038175,-0.080709614,0.003016544,0.0038201471,0.0027019258,0.0059124264,0.0074874884,0.005295775
0.08644778,0.079709254,-0.106814735,0.07820973,0.06025723,-0.07989536,0.0038002802,0.003878789,0.0025281336,0.0074485494,0.0076024267,0.004955142
0.09916129,0.08153074,-0.093574144,0.08022034,0.059444584,-0.07995878,0.00441933,0.0038660578,0.0027654155,0.008661887,0.0075774733,0.0054202145
0.09912357,0.08153432,-0.093616605,0.08205905,0.0588388,-0.080145046,0.0053737,0.0036637527,0.0028273067,0.010532453,0.0071809553,0.005541521
0.099083774,0.081521854,-0.093649305,0.08386528,0.05901551,-0.0797392,0.006310978,0.0038053025,0.0029620978,0.012369517,0.007458393,0.0058057117
0.099064484,0.081501044,-0.09369422,0.08464311,0.05904542,-0.07908896,0.0062999884,0.0038141888,0.0030695482,0.012347978,0.00747581,0.0060163145
0.099049784,0.08146926,-0.093738124,0.08595677,0.058362544,-0.078546144,0.005403471,0.0036581766,0.003069803,0.010590804,0.007170026,0.0060168137
0.09903037,0.081444986,-0.09378247,0.08732323,0.05805312,-0.078130364,0.004813566,0.002999515,0.0029356116,0.009434589,0.0058790497,0.005753799
0.09900023,0.081430815,-0.09382691,0.08896441,0.05828254,-0.077745736,0.0036840963,0.0025740243,0.0027748905,0.007220829,0.0050450875,0.0054387855
0.098954745,0.08144632,-0.09387054,0.09042857,0.0582567,-0.07777604,0.002559954,0.0026961686,0.0025235554,0.00501751,0.0052844905,0.0049461685
0.09889561,0.081486285,-0.09391312,0.09187032,0.058570337,-0.0781317,0.0026029814,0.002906831,0.0021544327,0.0051018437,0.0056973887,0.0042226883
0.09883374,0.08154386,-0.09395835,0.09206271,0.059741776,-0.07836174,0.0033487082,0.0030327283,0.00197408,0.006563468,0.0059441477,0.0038691969
0.098779544,0.081600055,-0.09400565,0.09197746,0.059973586,-0.07800984,0.0027176978,0.003300367,0.0012954216,0.005326688,0.0064687193,0.0025390263
0.09872668,0.081635304,-0.09404244,0.09136279,0.060441047,-0.07793405,0.003439008,0.0037721323,0.0013946063,0.006740456,0.0073933797,0.0027334285
0.09867617,0.081659414,-0.09407748,0.09035534,0.061692115,-0.077678405,0.0030216402,0.0038261318,0.0015785125,0.005922415,0.0074992185,0.0030938846
0.09863136,0.0816828,-0.09411959,0.089055516,0.06281417,-0.07687852,0.0021574001,0.0033323534,0.0016506817,0.0042285044,0.0065314127,0.0032353362
0.09859114,0.08170575,-0.094166644,0.0878744,0.063360766,-0.07605856,0.002523488,0.0034253548,0.001846922,0.0049460363,0.006713696,0.0036199673
0.09855596,0.08173282,-0.09421694,0.087574616,0.06326386,-0.07529729,0.0022520232,0.003416615,0.0018806116,0.0044139656,0.0066965655,0.003685999
0.0985283,0.08176337,-0.09427441,0.0881144,0.06287061,-0.075060315,0.0023787918,0.0035799847,0.0019079336,0.0046624322,0.00701677,0.00373955
0.09849593,0.08179208,-0.094326906,0.08711432,0.063351355,-0.0748882,0.0024736517,0.0032845272,0.001886258,0.0048483573,0.0064376737,0.0036970659
0.098466985,0.081813075,-0.09437905,0.08667103,0.062842704,-0.07485849,0.002436423,0.0033387425,0.0019530072,0.004775389,0.0065439353,0.003827894
0.09844133,0.081829146,-0.0944309,0.087108634,0.06256908,-0.07510371,0.0022278933,0.0033924712,0.0020008513,0.004366671,0.0066492436,0.0039216685
0.10797642,0.08814957,-0.076695964,0.088941336,0.06205874,-0.075172946,0.002499222,0.00346146,0.0021262674,0.0048984755,0.0067844614,0.004167484
0.2200949,-0.035604488,0.10981872,0.0112976,0.01354437,0.018556193,0.0040385122,0.0038159634,0.0034213644,0.007915484,0.0074792886,0.006705874
0.22011878,-0.03556807,0.10978056,0.04551014,-0.012374614,0.03637821,0.0054455046,0.010722862,0.0047649625,0.01067319,0.02101681,0.009339327
0.22012757,-0.035537045,0.1097474,0.094233036,-0.026179284,0.05136333,0.006781304,0.013125673,0.0069774184,0.013291355,0.02572632,0.01367574
0.22013326,-0.035515796,0.10972768,0.13530141,-0.03305449,0.062976964,0.00771299,0.014603016,0.009199231,0.015117461,0.028621912,0.018030493
0.22012874,-0.035491247,0.10969804,0.16435212,-0.036887094,0.07189469,0.007134029,0.017045278,0.009670729,0.013982697,0.033408746,0.01895463
0.22013748,-0.035452973,0.10964806,0.18491931,-0.039270032,0.07938267,0.0061814813,0.020008208,0.009553512,0.012115704,0.03921609,0.018724883
0.22014906,-0.035416972,0.109598264,0.20230043,-0.04155948,0.085008495,0.0058553107,0.018469801,0.008700214,0.01147641,0.03620081,0.01705242
0.22017387,-0.03537475,0.10954533,0.21431403,-0.044105228,0.089585826,0.0067967777,0.018901827,0.008020966,0.013321685,0.03704758,0.015721094
0.22020781,-0.035339054,0.1095055,0.21784389,-0.045441207,0.09268682,0.004473134,0.02114729,0.007219201,0.008767343,0.04144869,0.014149634
0.2202561,-0.03530438,0.10947063,0.22306393,-0.045897566,0.09547798,0.0033418061,0.019833554,0.005056312,0.00654994,0.038873766,0.009910371
0.2202995,-0.035281863,0.10945371,0.22784024,-0.047182217,0.097215526,0.0029784674,0.020164652,0.0037526232,0.0058377963,0.03952272,0.0073551415
0.22034906,-0.035277765,0.10946423,0.23180157,-0.047837675,0.09837712,0.0036048163,0.021680294,0.0032635094,0.00706544,0.042493377,0.0063964785
0.22037952,-0.035284605,0.109485455,0.2343271,-0.04772491,0.09948361,0.0058316863,0.02306345,0.0029234048,0.011430105,0.04520436,0.0057298737
0.22040986,-0.035291743,0.10949812,0.23642352,-0.04799111,0.10023073,0.007624696,0.022578716,0.0028472163,0.014944404,0.044254284,0.005580544
0.22043017,-0.035281863,0.1094793,0.23900089,-0.04910405,0.10121143,0.008784415,0.02268668,0.0031166356,0.017217454,0.044465896,0.006108606
0.22046106,-0.035253886,0.10943367,0.23863927,-0.049342096,0.101939134,0.008062443,0.022447536,0.0033686229,0.015802389,0.043997172,0.006602501
0.2204904,-0.035221454,0.109379664,0.23930438,-0.049740627,0.10286938,0.008020823,0.019863555,0.0036104978,0.015720813,0.03893257,0.007076576
0.22051367,-0.035202812,0.10934352,0.23938856,-0.05134738,0.1034019,0.010517518,0.018548507,0.004188228,0.020614335,0.036355074,0.008208927
0.22053894,-0.03520603,0.10933531,0.23880935,-0.05157098,0.10374452,0.011612469,0.018978106,0.0045107068,0.02276044,0.037197087,0.008840986
0.22727574,-0.014884774,0.09982592,0.23606142,-0.04762223,0.103960834,0.012583956,0.019824011,0.003916211,0.024664555,0.038855065,0.0076757735
0.22730938,-0.0148860775,0.09981937,0.23428825,-0.043536425,0.10357581,0.01416601,0.019643573,0.0035972763,0.02776538,0.038501404,0.007050662
0.22735278,-0.014881793,0.09980009,0.23316897,-0.039000273,0.10207704,0.015503667,0.0193448,0.0034909649,0.03038719,0.037915807,0.0068422914
0.22740538,-0.0148735605,0.09977142,0.23226905,-0.036131166,0.10049748,0.018134879,0.019750891,0.0034942843,0.035544362,0.03871175,0.0068487977
0.2274454,-0.014865886,0.09974137,0.23170494,-0.033503234,0.098944485,0.020593442,0.020287363,0.003638756,0.040363148,0.03976323,0.007131962
0.22748382,-0.0148568265,0.09970786,0.23339853,-0.032558654,0.098045096,0.022525419,0.020471035,0.0036027199,0.04414982,0.040123228,0.007061331
0.22753453,-0.014846701,0.09967206,0.23579185,-0.03241365,0.09813994,0.024162358,0.019953836,0.0033616319,0.047358222,0.03910952,0.0065887985
0.22756675,-0.01484156,0.099641845,0.23863046,-0.03378976,0.09890416,0.025743945,0.018364225,0.0036668542,0.050458133,0.03599388,0.0071870345
0.22758275,-0.014840867,0.09961487,0.23847285,-0.033412762,0.099189565,0.024075896,0.016949574,0.003971905,0.047188755,0.033221167,0.007784934
0.22759077,-0.014833864,0.09957045,0.23928797,-0.03336279,0.099489965,0.02247602,0.015448308,0.0046781013,0.044053,0.030278683,0.009169078
0.22761214,-0.0148171,0.09950636,0.23796567,-0.03388993,0.099028185,0.020326179,0.016087174,0.004736081,0.039839312,0.03153086,0.009282719
0.22765233,-0.014793005,0.09943159,0.23748386,-0.034631304,0.097810924,0.018491145,0.016911123,0.005178076,0.036242645,0.0331458,0.01014903
0.22770333,-0.014766056,0.099357896,0.23642182,-0.033475973,0.095926605,0.016312933,0.017831918,0.0056014205,0.031973347,0.034950558,0.010978784
0.22776657,-0.01474065,0.09929814,0.23456596,-0.032898903,0.094962746,0.015826318,0.018375425,0.0054005245,0.031019585,0.036015835,0.010585028
0.22783743,-0.014714029,0.099246114,0.23491928,-0.033552963,0.09439633,0.016664008,0.018002564,0.005308493,0.032661457,0.035285026,0.010404646
0.2279176,-0.014679428,0.099182606,0.2357797,-0.03423816,0.09383736,0.017167144,0.01910508,0.005147031,0.0336476,0.03744596,0.010088181
0.22800598,-0.01463924,0.09911183,0.23611464,-0.033314474,0.09312272,0.01653603,0.019960564,0.0052763703,0.03241062,0.039122704,0.010341686
0.22806779,-0.014590751,0.099023566,0.23744614,-0.032889012,0.09285875,0.016428117,0.019959372,0.005598363,0.03219911,0.03912037,0.010972791
0.22811991,-0.014541801,0.09893459,0.23830068,-0.0322216,0.092905916,0.01607119,0.01989261,0.005690747,0.03149953,0.038989518,0.011153865
0.228162,-0.014492299,0.0988456,0.23869488,-0.032269772,0.093448214,0.0155925285,0.019215524,0.0059270854,0.030561356,0.037662428,0.011617088
0.2353139,0.0042869933,0.08159765,0.23651683,-0.02653446,0.092709266,0.013844687,0.018300923,0.0060639787,0.027135586,0.03586981,0.011885398
0.23535228,0.004316557,0.08154061,0.23296645,-0.019865848,0.09090696,0.0125595145,0.017591197,0.006272597,0.02461665,0.034478746,0.01229429
0.23537828,0.004347943,0.0814765,0.23003654,-0.014940631,0.08833437,0.012734819,0.017539142,0.006766244,0.024960246,0.034376718,0.013261838
0.23539606,0.0043872185,0.08138562,0.22906405,-0.01209596,0.085026205,0.013624161,0.01785878,0.0071668467,0.026703356,0.03500321,0.01404702
0.23542617,0.00443276,0.0812818,0.22639537,-0.009365165,0.08231139,0.01398061,0.019374913,0.007123426,0.027401997,0.03797483,0.013961915
0.2354608,0.004476834,0.08119419,0.22502148,-0.00781742,0.080423385,0.014171322,0.020145534,0.0070791016,0.02777579,0.039485246,0.013875039
0.23549286,0.004518505,0.08113024,0.22386977,-0.007768589,0.07889753,0.014762183,0.021334575,0.0071339216,0.028933879,0.04181577,0.013982487
0.23551911,0.0045563355,0.081087455,0.2251969,-0.008304214,0.07712564,0.015595256,0.021679236,0.006773959,0.030566704,0.042491302,0.01327696
0.23554277,0.004592169,0.08105667,0.2250908,-0.0068878205,0.075139984,0.014739498,0.02253341,0.0066292463,0.028889416,0.044165485,0.012993323
0.23556857,0.0046303943,0.08102262,0.22537097,-0.004836077,0.073886804,0.013877915,0.022575352,0.006146745,0.027200714,0.04424769,0.0120476205
0.23559734,0.0046707503,0.080986165,0.2272307,-0.00451204,0.07270082,0.012847302,0.022007413,0.0064591593,0.025180712,0.04313453,0.012659952
0.23562664,0.00471076,0.08095348,0.230623,-0.0051942915,0.07222377,0.013514951,0.021547196,0.0063711707,0.026489304,0.042232506,0.012487495
0.23566909,0.0047473386,0.08094266,0.23425137,-0.0063167857,0.071396194,0.014558565,0.021526128,0.0062028607,0.028534787,0.04219121,0.012157607
0.23571064,0.004782345,0.08094281,0.23556282,-0.006008802,0.07127873,0.014417764,0.021809388,0.0061797597,0.028258817,0.042746402,0.01211233
0.23575146,0.0048191585,0.08093633,0.23502718,-0.00788838,0.07253103,0.015737947,0.021409811,0.006534178,0.030846376,0.04196323,0.012806988
0.23579766,0.004856568,0.08093246,0.235816,-0.0096128015,0.07350544,0.0176872,0.020670008,0.0064864303,0.03466691,0.040513217,0.012713403
0.23585376,0.004893221,0.080933526,0.23697485,-0.0116650695,0.0741207,0.020057099,0.02116924,0.006244885,0.039311916,0.04149171,0.012239974
0.23590915,0.004929919,0.08093336,0.23802236,-0.012410656,0.0738793,0.021607816,0.02262599,0.00591091,0.04235132,0.044346943,0.011585385
0.23596083,0.0049677975,0.08092595,0.23835889,-0.012848781,0.07405646,0.022844402,0.024047893,0.0057733995,0.044775028,0.04713387,0.011315864
