vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.28827313,-0.16298555,1.11470235e-05,0.28169334,-0.15958115,8.591553e-06,0.0020927056,0.0029308582,2.9742698e-06
0.28821138,-0.1631029,1.11315585e-05,0.2816131,-0.15967834,8.212308e-06,0.001642738,0.002849737,2.9207022e-06
0.28815162,-0.16322058,1.10818455e-05,0.28265223,-0.15944807,8.31849e-06,0.0017569679,0.0028273049,2.9243145e-06
0.28809074,-0.16333818,1.1057216e-05,0.28129068,-0.15918031,8.637497e-06,0.0018311054,0.0036081923,3.2202624e-06
-0.054716926,-0.24338034,-0.00015999332,0.09033985,-0.23217463,-6.731368e-05,0.012088051,0.021543542,2.7776952e-05
-0.05480176,-0.24336898,-0.00016001525,0.033152364,-0.24107212,-0.00010613156,0.030060291,0.020914994,1.8700382e-05
-0.05488662,-0.24335763,-0.00015998672,0.03668054,-0.2329405,-0.00012983299,0.02951391,0.020534903,1.7361e-05
-0.05497178,-0.24334615,-0.00016002699,0.032627977,-0.23201618,-0.0001401623,0.028501932,0.015800022,1.8607512e-05
-0.05505682,-0.24333468,-0.00016005224,0.02537274,-0.23112184,-0.00014424742,0.031286936,0.011611267,1.889672e-05
-0.05514155,-0.24332324,-0.00016003614,0.019003298,-0.23306854,-0.00014677815,0.03366386,0.009679998,1.7828996e-05
-0.055226546,-0.24331272,-0.0001600648,0.014290748,-0.23433945,-0.0001487586,0.034637317,0.007856557,1.6338581e-05
-0.0553116,-0.24330115,-0.00016011442,0.010623356,-0.2325841,-0.00014998802,0.0356876,0.008039539,1.5268577e-05
-0.055396233,-0.24328962,-0.00016014048,0.007507568,-0.23575757,-0.0001512082,0.036217537,0.007324604,1.3781149e-05
-0.055481125,-0.243278,-0.00016010573,0.0053327885,-0.23402932,-0.00015258713,0.036871158,0.0067724055,1.30623e-05
-0.05556662,-0.2432662,-0.00016011433,0.0029803538,-0.23563717,-0.00015360804,0.036733072,0.0064049545,1.1994675e-05
-0.055651125,-0.2432546,-0.0001600962,0.0021844674,-0.23517174,-0.00015497602,0.03661475,0.0052536377,1.1290801e-05
-0.05573595,-0.24324188,-0.00016006018,0.00042807916,-0.23421307,-0.0001559391,0.036637582,0.005617646,1.0615757e-05
-0.05582023,-0.24322927,-0.00016001657,-0.00065523386,-0.23493905,-0.00015692264,0.036129955,0.005235201,9.786785e-06
-0.05590449,-0.2432166,-0.0001599837,-0.0015819669,-0.23390466,-0.00015773688,0.035974666,0.005297532,9.1573365e-06
-0.05598895,-0.24320388,-0.0001599359,-0.0038378378,-0.233971,-0.00015828366,0.03606771,0.006068027,8.625252e-06
-0.05607311,-0.24319118,-0.00015992037,-0.005039707,-0.2345334,-0.0001587827,0.03556455,0.005666679,7.996578e-06
-0.05615681,-0.2431786,-0.00015988393,-0.006023749,-0.23495895,-0.00015930354,0.035344016,0.0054714996,7.439965e-06
-0.056240525,-0.24316594,-0.00015988946,-0.006814122,-0.23540486,-0.00015986261,0.03534053,0.005010618,6.976802e-06
-0.05632424,-0.24315327,-0.00015991875,-0.007294354,-0.23599815,-0.00016031606,0.034789346,0.0045174826,6.4132664e-06
-0.056407552,-0.24314067,-0.000159916,-0.007462414,-0.23585536,-0.00016087304,0.034173008,0.003907973,5.9249933e-06
-0.056491356,-0.24312794,-0.0001598968,-0.0072521865,-0.23561664,-0.00016143202,0.033867873,0.0031416535,5.5634578e-06
-0.056574296,-0.24311432,-0.00015989544,-0.007900963,-0.2347829,-0.00016159395,0.033819336,0.0037527194,5.256153e-06
-0.056656916,-0.2431018,-0.00015988178,-0.008966307,-0.23450242,-0.00016171904,0.033322707,0.0042869225,4.907666e-06
-0.056739915,-0.24308917,-0.00015990887,-0.009375232,-0.23563007,-0.00016219165,0.032738548,0.003681535,4.787853e-06
-0.056822237,-0.24307668,-0.00015996626,-0.009851866,-0.23499888,-0.00016252926,0.032657847,0.0031337407,4.7691024e-06
-0.05690443,-0.24306315,-0.00016002008,-0.010364357,-0.2338411,-0.00016269238,0.032429457,0.0029412385,4.4700278e-06
-0.05698682,-0.24305058,-0.00016004928,-0.010449795,-0.23467232,-0.00016288206,0.0318501,0.002877145,4.2063143e-06
-0.05706906,-0.24303803,-0.00016006644,-0.010343682,-0.23485032,-0.0001631956,0.031364664,0.0026892591,4.0229365e-06
-0.057150457,-0.24302462,-0.00016012997,-0.010830652,-0.23381715,-0.00016358162,0.03132907,0.002492351,3.986184e-06
-0.057232182,-0.24301213,-0.00016013917,-0.011309688,-0.23377314,-0.00016370967,0.030595314,0.0023076127,3.9890306e-06
-0.057313915,-0.24299961,-0.00016016977,-0.011799307,-0.23272926,-0.00016403157,0.030828983,0.0024485425,4.1551e-06
-0.057394784,-0.24298623,-0.0001602101,-0.013239744,-0.2315959,-0.00016345666,0.0314012,0.0037731833,4.132839e-06
-0.057476666,-0.24297363,-0.00016027021,-0.014220151,-0.23455666,-0.00016363419,0.030552953,0.0037284642,4.6774067e-06
-0.057557713,-0.24296016,-0.00016026807,-0.013716371,-0.23410824,-0.00016397006,0.030642359,0.002999197,3.9073852e-06
-0.05763897,-0.2429466,-0.00016028022,-0.014073326,-0.2349105,-0.0001641579,0.030107329,0.0025089213,3.9233714e-06
-0.05771968,-0.24293315,-0.00016032514,-0.013851229,-0.23460579,-0.00016449628,0.029958103,0.0017859093,3.6181546e-06
-0.057800885,-0.24291956,-0.00016042843,-0.014208065,-0.23384804,-0.00016458138,0.029764447,0.0017965465,3.57708e-06
-0.057881806,-0.24290705,-0.00016049166,-0.014059118,-0.23445952,-0.00016468776,0.029194808,0.0013369529,3.8657795e-06
-0.05798049,-0.24288923,-0.00015783342,-0.013801767,-0.23357815,-0.00016453875,0.029062802,0.0011863419,3.6456993e-06
-0.058060486,-0.24287584,-0.00015784745,-0.014510901,-0.23284084,-0.00016431138,0.029209139,0.00204129,4.1832577e-06
-0.058141258,-0.24286327,-0.00015793132,-0.015475087,-0.23304638,-0.00016395844,0.029374719,0.0027213728,4.781924e-06
-0.05822132,-0.24284983,-0.00015799758,-0.016047418,-0.23402564,-0.00016363926,0.029000346,0.0029018235,5.1644356e-06
-0.05830131,-0.24283636,-0.00015804343,-0.016247524,-0.23386459,-0.00016346807,0.028935961,0.002564206,4.9391456e-06
-0.058381196,-0.24282393,-0.00015804947,-0.016535826,-0.23426855,-0.00016331286,0.028856775,0.002301476,4.715645e-06
-0.058461245,-0.24280936,-0.0001580724,-0.016748887,-0.23478696,-0.00016325721,0.028606972,0.0021274062,4.6043624e-06
-0.05854122,-0.2427958,-0.00015810801,-0.016348269,-0.23512925,-0.00016338167,0.02823271,0.001594744,4.342136e-06
-0.05862118,-0.24278328,-0.00015812529,-0.015925068,-0.23504777,-0.00016335779,0.027730573,0.0011243945,4.226901e-06
-0.05870046,-0.24276984,-0.00015814746,-0.016016014,-0.23331532,-0.0001633187,0.028168581,0.0013051667,3.8791504e-06
-0.05878031,-0.24275625,-0.0001581527,-0.017225109,-0.23413187,-0.00016302374,0.027509788,0.0021330242,4.870055e-06
-0.05885977,-0.24274269,-0.00015816095,-0.017002748,-0.23380944,-0.00016325095,0.027168991,0.0017196795,4.771936e-06
-0.0589392,-0.24272916,-0.00015821199,-0.016459357,-0.23434818,-0.00016319368,0.02658253,0.0014878655,4.9004293e-06
-0.059018705,-0.24271557,-0.0001582764,-0.01649537,-0.232737,-0.00016329714,0.026545368,0.0011136011,4.5829406e-06
-0.05909769,-0.24270207,-0.00015823549,-0.016999265,-0.23311691,-0.00016340407,0.026444873,0.0017132426,5.106477e-06
-0.05917691,-0.24268848,-0.00015828291,-0.017749816,-0.2336599,-0.00016344014,0.026420794,0.0022782485,5.59209e-06
-0.059255365,-0.24267611,-0.00015837385,-0.018946175,-0.23256202,-0.00016293916,0.027134513,0.0027346183,5.621581e-06
-0.059334245,-0.24266362,-0.00015842116,-0.019427776,-0.2349055,-0.00016281384,0.02590602,0.002798337,5.9531258e-06
-0.059412938,-0.24265113,-0.00015848638,-0.019103503,-0.23403293,-0.00016288366,0.0265832,0.0019265634,5.432758e-06
-0.05949073,-0.24263781,-0.00015854031,-0.019592661,-0.23427215,-0.00016252493,0.026522584,0.0020638148,5.1867287e-06
-0.05956884,-0.24262545,-0.00015860381,-0.019539768,-0.23538175,-0.00016261906,0.025936713,0.002005307,5.3064764e-06
-0.059646156,-0.24261326,-0.00015864416,-0.018919043,-0.23556903,-0.0001628971,0.025574973,0.0015350705,5.1406664e-06
-0.059723567,-0.24259996,-0.00015865269,-0.018715499,-0.23491842,-0.00016295695,0.025336875,0.0015246581,5.050493e-06
-0.059800442,-0.24258679,-0.00015869587,-0.019009013,-0.23385227,-0.00016295437,0.025638647,0.0019447271,5.1108395e-06
-0.05987743,-0.24257463,-0.00015870202,-0.019547487,-0.23437333,-0.00016264556,0.02500247,0.0025245405,5.809695e-06
-0.059953365,-0.24256167,-0.00015871412,-0.019364486,-0.23373991,-0.00016272505,0.024890449,0.0024934392,5.7441393e-06
-0.060029875,-0.24254853,-0.00015867142,-0.019711256,-0.23355958,-0.00016264217,0.024506692,0.002398926,6.018197e-06
-0.06010632,-0.2425364,-0.00015868421,-0.020154566,-0.2334425,-0.00016276783,0.024238156,0.0024498338,6.2901236e-06
-0.060182516,-0.24252328,-0.00015867729,-0.02083143,-0.2326942,-0.00016288337,0.024082292,0.0022969756,6.3252905e-06
-0.06025828,-0.24251026,-0.00015864708,-0.021180853,-0.23306078,-0.00016311652,0.02384205,0.0023966949,6.5569748e-06
-0.06033453,-0.24249813,-0.00015865166,-0.021053653,-0.23352838,-0.00016327525,0.024054058,0.0024873472,6.4646747e-06
-0.060410034,-0.24248514,-0.00015872318,-0.021297337,-0.23396495,-0.0001632525,0.023852203,0.0025942307,6.685872e-06
-0.060485777,-0.24247307,-0.00015879046,-0.021392655,-0.23382372,-0.00016335129,0.023545995,0.0024710177,6.635214e-06
-0.060561296,-0.24246106,-0.00015884048,-0.021371674,-0.2340139,-0.00016336319,0.023563605,0.0025617576,6.5633885e-06
-0.060636524,-0.24244907,-0.00015885854,-0.02198677,-0.23432516,-0.00016289522,0.023117743,0.0026794353,7.056312e-06
-0.060711723,-0.2424371,-0.00015885878,-0.022097666,-0.2322899,-0.00016290482,0.023857478,0.002594148,6.3524e-06
-0.060786728,-0.24242514,-0.00015886119,-0.023015063,-0.23314692,-0.00016245012,0.023463342,0.0030073556,6.82289e-06
-0.060861494,-0.24241218,-0.0001588632,-0.023263264,-0.23423614,-0.0001626498,0.023201233,0.0031454996,7.1929157e-06
-0.060935955,-0.24239928,-0.00015885754,-0.022901133,-0.23461664,-0.0001628191,0.02268706,0.0030189636,6.994277e-06
-0.061010797,-0.2423873,-0.0001588412,-0.022960223,-0.2334022,-0.00016292873,0.023260636,0.0029758092,6.6319617e-06
-0.061085086,-0.24237439,-0.00015883114,-0.023825716,-0.2335479,-0.00016253561,0.023399401,0.003573787,6.8323443e-06
-0.06115948,-0.24236041,-0.00015879291,-0.023698471,-0.23476745,-0.0001624422,0.022498036,0.0036262374,7.0102333e-06
-0.06123356,-0.24234751,-0.0001587753,-0.023801327,-0.23340225,-0.00016257397,0.022646435,0.0026662392,6.7386813e-06
-0.0613082,-0.24233443,-0.0001587606,-0.024603091,-0.23375979,-0.00016272605,0.022402769,0.003144349,6.9172147e-06
-0.06138191,-0.24232158,-0.00015878583,-0.02453116,-0.2338068,-0.00016263325,0.022908613,0.0032309126,6.5190234e-06
-0.061456155,-0.24230856,-0.00015880089,-0.024700612,-0.23509067,-0.0001625297,0.022367217,0.0034214142,6.8518266e-06
-0.061529953,-0.24229562,-0.00015879974,-0.024659168,-0.23404093,-0.00016246954,0.022500362,0.0027270545,6.4136016e-06
-0.061603818,-0.2422837,-0.0001587565,-0.02535113,-0.23432618,-0.00016229168,0.022201324,0.0028779204,6.4720184e-06
-0.061677467,-0.24227077,-0.00015872768,-0.025842324,-0.23554188,-0.00016249134,0.022343263,0.003439036,6.745793e-06
-0.06175096,-0.24225682,-0.00015874137,-0.025476918,-0.23564152,-0.00016244428,0.022217643,0.0036153276,6.290493e-06
-0.061800603,-0.24224997,-0.00015613962,-0.0246392,-0.23613437,-0.0001618801,0.021734187,0.003717963,6.272571e-06
-0.061874617,-0.2422379,-0.0001561673,-0.024535667,-0.23478349,-0.00016147256,0.02206034,0.0033929604,6.060106e-06
-0.061948214,-0.24222487,-0.00015620772,-0.025238402,-0.23452364,-0.0001610357,0.021632496,0.003673785,6.4490305e-06
-0.0620221,-0.24221176,-0.00015620582,-0.026406303,-0.23389438,-0.00016076028,0.021616371,0.0037915383,6.886902e-06
-0.062095907,-0.24219966,-0.00015619867,-0.026024513,-0.23510265,-0.00016058354,0.021091923,0.0044950773,6.9812477e-06
-0.06216951,-0.24218655,-0.0001562656,-0.025845226,-0.23337843,-0.00016048056,0.021438701,0.003573657,6.557729e-06
-0.062243346,-0.24217442,-0.00015631369,-0.026253134,-0.2341729,-0.00016046522,0.020944702,0.0043455185,7.1355053e-06
-0.062317114,-0.24216226,-0.00015630134,-0.026321493,-0.23409939,-0.00016047258,0.020992532,0.0043582353,7.114755e-06
-0.062390182,-0.24214923,-0.00015634089,-0.02603351,-0.23465043,-0.00016013085,0.020240404,0.004305786,7.3662645e-06
-0.062463153,-0.24213621,-0.00015633693,-0.026039891,-0.23323877,-0.00016032031,0.020629073,0.004218404,7.1012496e-06
-0.06253621,-0.24212316,-0.0001563292,-0.026631698,-0.233111,-0.00016017114,0.020148063,0.0043336274,7.3867423e-06
-0.0626093,-0.24211004,-0.00015631285,-0.02683517,-0.23363909,-0.00016024623,0.020137126,0.0044025425,7.5963612e-06
-0.06268224,-0.24209696,-0.00015636449,-0.027202278,-0.23447472,-0.00016013902,0.019524867,0.0043656123,7.907227e-06
-0.0627553,-0.24208382,-0.00015640435,-0.02697872,-0.23364611,-0.00016040934,0.019630754,0.0041827904,7.4416494e-06
-0.06282842,-0.24207062,-0.0001564385,-0.027356688,-0.23371294,-0.0001603487,0.019587765,0.004410407,7.5456946e-06
-0.06290151,-0.24205741,-0.00015644015,-0.02781168,-0.23295268,-0.00016002406,0.019960329,0.003913547,7.3029682e-06
-0.062974066,-0.24204433,-0.00015645051,-0.028051838,-0.23517896,-0.00015997647,0.019282999,0.004686449,7.873243e-06
-0.06304693,-0.24203116,-0.00015652398,-0.027858846,-0.23437363,-0.00016014863,0.019457186,0.0042983927,7.410484e-06
-0.06311953,-0.24201906,-0.0001565435,-0.028181314,-0.23361433,-0.00016002954,0.019160168,0.003953452,7.1856075e-06
-0.063192174,-0.24200693,-0.00015655119,-0.029036,-0.23391691,-0.00016013796,0.019159198,0.004171247,7.5160992e-06
-0.06326388,-0.241994,-0.00015658834,-0.0290104,-0.23507349,-0.0001599141,0.018942466,0.0047200983,7.683269e-06
-0.06333543,-0.24198106,-0.00015664293,-0.028505888,-0.23387185,-0.00015999818,0.019106224,0.0047411695,7.2033217e-06
-0.06340796,-0.2419689,-0.000156688,-0.028424788,-0.23317435,-0.00015997145,0.01906608,0.004711513,7.2447324e-06
-0.063479125,-0.24195606,-0.00015674104,-0.029522873,-0.23292246,-0.00015982155,0.018944351,0.0045986776,7.798584e-06
-0.06355102,-0.24194402,-0.00015681311,-0.029974379,-0.23390247,-0.00015994182,0.018359868,0.004821029,7.994063e-06
-0.06362206,-0.24193117,-0.00015687193,-0.029577013,-0.23471752,-0.00016015396,0.018295467,0.0047032926,7.844344e-06
-0.06369288,-0.24191833,-0.00015684013,-0.029754542,-0.23455907,-0.00016019703,0.018377036,0.0047061285,7.74121e-06
-0.06376366,-0.24190551,-0.00015682146,-0.03005622,-0.23404491,-0.00016016344,0.018319538,0.0048094993,7.5603925e-06
-0.06383452,-0.2418916,-0.00015677394,-0.030078731,-0.23451746,-0.00016004185,0.01809304,0.005117664,7.711848e-06
-0.06390521,-0.24187875,-0.00015675859,-0.030023355,-0.23392296,-0.0001600147,0.018427411,0.0050078887,7.4797986e-06
-0.0639756,-0.24186492,-0.00015672173,-0.030183297,-0.23418106,-0.00015974432,0.01820933,0.0049790656,7.4740237e-06
-0.06404631,-0.24185202,-0.00015667926,-0.030403893,-0.23451215,-0.00015964358,0.017939106,0.004629183,7.53534e-06
-0.06411666,-0.24183816,-0.0001566431,-0.030966077,-0.23494264,-0.00015975167,0.01771064,0.004850805,7.721726e-06
-0.06418656,-0.24182439,-0.00015664732,-0.031033058,-0.23451567,-0.00015976973,0.01787182,0.004903195,7.2766384e-06
-0.06425662,-0.24181056,-0.00015660112,-0.031223718,-0.23497657,-0.00015961303,0.017701577,0.0051564355,7.346465e-06
-0.06432682,-0.24179772,-0.00015664785,-0.03102035,-0.2349643,-0.00015962876,0.017560415,0.005074322,7.1966324e-06
-0.0643962,-0.241783,-0.00015663706,-0.031142388,-0.23427793,-0.00015955338,0.017758874,0.0048545706,7.027017e-06
-0.06446563,-0.24176928,-0.00015663357,-0.03114324,-0.23521334,-0.00015951035,0.016918555,0.0048752064,7.305148e-06
-0.06453486,-0.2417556,-0.00015656382,-0.031173065,-0.23447001,-0.00015977537,0.017259074,0.00485991,7.2388066e-06
-0.06460364,-0.24174097,-0.0001565199,-0.03183148,-0.2334067,-0.00015928174,0.01769382,0.004830616,7.0195997e-06
-0.06467207,-0.24172541,-0.00015648491,-0.032554787,-0.23489708,-0.00015915302,0.016818019,0.005265035,7.683886e-06
-0.06474,-0.24171102,-0.00015646544,-0.032426495,-0.23436183,-0.00015920089,0.017465677,0.004795761,7.2298635e-06
-0.06480791,-0.2416966,-0.0001564393,-0.032809786,-0.23575807,-0.0001591342,0.016885774,0.0053243707,7.3879623e-06
-0.06487572,-0.24168217,-0.00015640468,-0.03252835,-0.23543122,-0.00015927783,0.017003508,0.0049691764,7.0411807e-06
-0.06494337,-0.24166882,-0.00015643962,-0.032732926,-0.23556916,-0.00015922566,0.01706891,0.0053045168,6.971405e-06
-0.06501052,-0.24165457,-0.00015648878,-0.03296267,-0.23586324,-0.0001590387,0.016800767,0.0055957264,7.124895e-06
-0.06507763,-0.2416403,-0.00015650639,-0.03261602,-0.23495428,-0.00015903465,0.016471937,0.00518791,6.8723625e-06
-0.06514487,-0.24162596,-0.00015654184,-0.032869272,-0.23436527,-0.00015909133,0.016695218,0.005532505,7.0996807e-06
-0.065212,-0.24161163,-0.00015659319,-0.033679403,-0.23407416,-0.00015891816,0.016529234,0.0059661553,7.481567e-06
-0.06527875,-0.24159738,-0.00015667117,-0.03363141,-0.2338405,-0.00015895096,0.01646413,0.0061097993,7.499841e-06
-0.065339535,-0.24158478,-0.00015370424,-0.033816516,-0.23443668,-0.00015831337,0.016621834,0.0062458655,7.761577e-06
-0.065406606,-0.24157038,-0.00015372109,-0.03412065,-0.23481146,-0.00015764378,0.01665603,0.006119015,7.73098e-06
-0.065473944,-0.24155593,-0.00015372445,-0.034201838,-0.23594974,-0.0001572732,0.016089892,0.006256617,7.886209e-06
-0.06554045,-0.24154064,-0.00015376312,-0.033614397,-0.23522936,-0.0001571975,0.016183121,0.005699888,7.238304e-06
-0.06560719,-0.24152628,-0.0001538436,-0.033532605,-0.23515472,-0.00015703762,0.015896238,0.0054383446,7.1090676e-06
-0.06567444,-0.2415128,-0.0001539481,-0.03342549,-0.2355196,-0.00015710479,0.015802678,0.0054976814,7.066394e-06
-0.06574139,-0.24149838,-0.00015404786,-0.034068394,-0.2350154,-0.0001570265,0.015868856,0.0056608394,7.1776176e-06
-0.06580868,-0.24148485,-0.00015413525,-0.034153517,-0.2350561,-0.0001568883,0.015534629,0.0058577973,7.067928e-06
-0.06587519,-0.24147049,-0.0001541814,-0.03473344,-0.23457688,-0.00015668149,0.015826877,0.0057240673,7.1947734e-06
-0.06594153,-0.24145615,-0.00015421958,-0.035299238,-0.2348294,-0.00015653492,0.015225545,0.005628112,7.2214175e-06
-0.06600776,-0.24144286,-0.00015428569,-0.034979917,-0.23568165,-0.00015671308,0.015210771,0.005742016,7.3583624e-06
-0.06607407,-0.24142852,-0.00015434438,-0.03475041,-0.2350588,-0.00015682977,0.015528268,0.0057482542,6.9600387e-06
-0.06614013,-0.24141422,-0.00015438153,-0.034985904,-0.23482263,-0.0001567046,0.015289094,0.0058363634,7.1183904e-06
-0.066206306,-0.2414009,-0.00015441576,-0.03480488,-0.23542026,-0.00015668165,0.015126587,0.006054177,7.1896343e-06
-0.06627214,-0.24138659,-0.00015443584,-0.03490739,-0.2355096,-0.00015639207,0.0147816865,0.0058604646,7.5135476e-06
-0.06633791,-0.24137336,-0.00015452302,-0.03547916,-0.23364395,-0.00015653548,0.015082303,0.005767978,7.299824e-06
-0.06640375,-0.24135903,-0.0001545861,-0.036286727,-0.23413225,-0.0001564218,0.014640933,0.0062700906,7.668559e-06
-0.0664698,-0.2413446,-0.00015463028,-0.036321715,-0.23474032,-0.0001565126,0.014908736,0.006468758,7.758404e-06
-0.066535756,-0.2413302,-0.00015466892,-0.036347657,-0.23530038,-0.0001564062,0.014705168,0.0066047926,7.795477e-06
-0.066601396,-0.24131691,-0.00015465288,-0.036108535,-0.23445798,-0.00015619543,0.0150103755,0.006005242,7.281602e-06
-0.06666717,-0.24130252,-0.00015465864,-0.036687274,-0.23497736,-0.00015588083,0.014816063,0.0059289644,7.405108e-06
-0.06673169,-0.24128845,-0.00015466807,-0.037261117,-0.2358045,-0.00015605183,0.014351773,0.0060654837,7.691004e-06
-0.06679618,-0.24127337,-0.00015466324,-0.03686759,-0.23537023,-0.00015632613,0.014464376,0.0058879736,7.1410873e-06
-0.066860735,-0.24126032,-0.000154699,-0.03694857,-0.23527025,-0.00015629796,0.014529581,0.005892884,7.0432893e-06
-0.06692548,-0.24124616,-0.00015470055,-0.037442453,-0.23521689,-0.00015633495,0.01430839,0.0058980035,7.225554e-06
-0.06698942,-0.24123326,-0.00015481784,-0.037546065,-0.23508535,-0.00015647689,0.014342186,0.0059724073,7.1303607e-06
-0.06705356,-0.2412203,-0.00015481419,-0.037891958,-0.23557845,-0.00015635388,0.014183906,0.006299124,7.4881905e-06
-0.06711733,-0.24120739,-0.00015486749,-0.037970845,-0.23446691,-0.0001563653,0.014678827,0.006219846,7.1468835e-06
-0.06718117,-0.24119446,-0.00015493312,-0.03838113,-0.23550266,-0.00015612092,0.014244891,0.0068815746,7.5084445e-06
-0.06724492,-0.24118155,-0.0001549656,-0.038038712,-0.2355715,-0.00015611852,0.014360647,0.0067334617,7.354615e-06
-0.067308456,-0.24116868,-0.00015495457,-0.03776427,-0.23572585,-0.00015605979,0.013733276,0.006320518,7.294981e-06
-0.06737213,-0.2411547,-0.0001549492,-0.03759085,-0.23511514,-0.0001563098,0.013606112,0.0058485977,7.2007956e-06
-0.067435905,-0.24114275,-0.00015496879,-0.038194854,-0.23457518,-0.00015645984,0.013796549,0.006071693,7.230676e-06
-0.06749901,-0.24112993,-0.00015496773,-0.039000526,-0.23479065,-0.00015633123,0.013923738,0.0066466327,7.443457e-06
-0.06756291,-0.24111792,-0.00015501604,-0.039049905,-0.23568442,-0.00015621544,0.013480156,0.0067738416,7.5834464e-06
-0.06762628,-0.24110499,-0.00015501953,-0.03869735,-0.23499508,-0.00015609959,0.013950425,0.0061380924,7.13443e-06
-0.067690045,-0.24109298,-0.00015499936,-0.03916221,-0.23571096,-0.00015596746,0.013364386,0.0061577056,7.3175415e-06
-0.06775357,-0.241081,-0.00015500015,-0.039310288,-0.23581,-0.00015622421,0.0135698,0.0063849958,7.3243805e-06
-0.06781632,-0.24106821,-0.00015499379,-0.039641462,-0.23540276,-0.00015610493,0.013786381,0.006727602,7.108477e-06
-0.06787899,-0.2410554,-0.00015493481,-0.039576575,-0.23557343,-0.00015591584,0.013476938,0.0067701037,7.0853484e-06
-0.0679415,-0.24104264,-0.00015494738,-0.03936295,-0.23552133,-0.00015593482,0.013435854,0.006532569,7.0697897e-06
-0.06800416,-0.24102983,-0.00015487854,-0.039383218,-0.23542202,-0.00015594208,0.013413401,0.006500761,6.983738e-06
