vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.1944209,0.18847834,5.2699765e-05,0.20056246,0.19417343,4.520405e-05,0.023893371,0.014517115,9.656831e-06
0.19443455,0.18846418,5.2797393e-05,0.2004345,0.19384831,4.473798e-05,0.023519075,0.014560676,9.934095e-06
0.1944482,0.18845,5.2896725e-05,0.20069398,0.19387466,4.483249e-05,0.023819456,0.014599807,9.581845e-06
0.19446206,0.18843557,5.295486e-05,0.20080626,0.19381532,4.5167795e-05,0.024072757,0.014555773,9.568964e-06
0.19446754,0.1884298,5.2318206e-05,0.20067213,0.19435677,4.465238e-05,0.023503844,0.013877898,9.627448e-06
0.19448152,0.18841529,5.2423686e-05,0.20062417,0.19414966,4.537044e-05,0.023980794,0.014296887,8.800491e-06
0.19449535,0.18840091,5.2520776e-05,0.20101017,0.19430476,4.5997458e-05,0.02391817,0.013977644,9.127407e-06
0.19450891,0.1883868,5.2578853e-05,0.20091705,0.1944708,4.5195575e-05,0.023278063,0.013846719,9.6005415e-06
0.1945233,0.18837328,5.2642023e-05,0.20050132,0.19407456,4.4583354e-05,0.023480603,0.0143901,9.6675385e-06
0.19453666,0.1883594,5.2678723e-05,0.20065212,0.19346035,4.451639e-05,0.024189442,0.01515522,9.6104595e-06
0.19455016,0.18834539,5.27986e-05,0.20088293,0.19409613,4.4979213e-05,0.023597825,0.014052166,9.529149e-06
0.19456348,0.1883315,5.2873078e-05,0.20048308,0.19322106,4.4401877e-05,0.023610774,0.014769168,9.956985e-06
0.19457778,0.18831809,5.292021e-05,0.20070188,0.19311474,4.3978187e-05,0.023659,0.01468118,9.802605e-06
0.19459105,0.1883043,5.2944106e-05,0.20114902,0.19418354,4.5454963e-05,0.023705788,0.013876983,8.801068e-06
0.19458252,0.18831444,5.239582e-05,0.20099287,0.19386843,4.5717257e-05,0.023420459,0.013896257,9.218142e-06
0.19459659,0.18830127,5.2437772e-05,0.20130605,0.1943827,4.5518664e-05,0.023722662,0.013867635,9.0638805e-06
0.19461024,0.1882885,5.2457388e-05,0.20085713,0.19420344,4.518585e-05,0.023538675,0.014078259,9.330832e-06
0.19462407,0.18827559,5.2524094e-05,0.20076409,0.19418778,4.5049113e-05,0.023629764,0.01424542,9.255503e-06
0.19463688,0.18826225,5.2612642e-05,0.20104033,0.19444202,4.5965837e-05,0.023928491,0.014445103,8.979182e-06
0.19465095,0.1882491,5.26748e-05,0.20106418,0.19459075,4.6348625e-05,0.023190958,0.013776938,9.128332e-06
0.19466457,0.18823634,5.2755644e-05,0.20147313,0.19499347,4.6984467e-05,0.023827523,0.014170278,8.851795e-06
0.19467878,0.18822299,5.282873e-05,0.20130558,0.19449595,4.662234e-05,0.023481635,0.014225445,9.331673e-06
0.19469225,0.18821041,5.2895037e-05,0.20124492,0.19519243,4.622798e-05,0.022926807,0.013524202,9.151595e-06
0.1947062,0.18819734,5.2994266e-05,0.20075142,0.19422576,4.572985e-05,0.02339009,0.014641113,9.3481785e-06
0.19474778,0.18815567,5.22116e-05,0.20066659,0.19348319,4.497466e-05,0.023235656,0.014666211,9.450613e-06
0.19476095,0.18814196,5.230404e-05,0.20114449,0.1939513,4.5063152e-05,0.023137862,0.014269444,9.256201e-06
0.19477504,0.18812872,5.2355044e-05,0.2010606,0.19322294,4.4795073e-05,0.023432799,0.014723932,9.664379e-06
0.19478893,0.1881157,5.2439867e-05,0.20131628,0.1937235,4.4941924e-05,0.023031715,0.014021445,9.252642e-06
0.1948022,0.18810187,5.2500884e-05,0.20133719,0.19384724,4.5561104e-05,0.023073953,0.013968513,9.093711e-06
0.19481602,0.18808891,5.253161e-05,0.20122692,0.19322148,4.511409e-05,0.023178263,0.014319084,9.430639e-06
0.19483006,0.18807574,5.2583262e-05,0.2015473,0.1939798,4.5602304e-05,0.022920426,0.013621758,8.813419e-06
0.19484311,0.18806215,5.2611187e-05,0.20128909,0.19327557,4.5567096e-05,0.023012254,0.0140643995,9.292495e-06
0.19485718,0.18804888,5.26962e-05,0.20143965,0.19314806,4.4989378e-05,0.022959819,0.014114103,9.3627e-06
0.19487104,0.18803589,5.2783627e-05,0.20150709,0.19324309,4.5226672e-05,0.023046372,0.014044727,9.259855e-06
0.19489786,0.188008,5.200462e-05,0.20129901,0.19361998,4.465012e-05,0.022606315,0.013630592,9.346861e-06
0.19491181,0.18799491,5.204004e-05,0.20127362,0.19390672,4.5107023e-05,0.023237633,0.014110922,8.740266e-06
0.19492492,0.18798122,5.209575e-05,0.2011191,0.19418389,4.5698154e-05,0.022923328,0.013652933,8.696287e-06
0.19493836,0.18796867,5.2169537e-05,0.2005772,0.19295132,4.4925466e-05,0.02274447,0.014384268,9.409282e-06
0.19495219,0.18795569,5.223259e-05,0.20103277,0.1931223,4.4287834e-05,0.022567496,0.014178397,9.284974e-06
0.19496551,0.18794324,5.22718e-05,0.20135656,0.19307083,4.513239e-05,0.023080543,0.0145023875,9.090169e-06
0.018992588,-0.13628525,4.308541e-05,0.07377179,0.07776549,8.171555e-05,0.0779989,0.04531283,3.5753736e-05
0.018984437,-0.13628736,4.313389e-05,0.011527391,0.024855519,6.8471774e-05,0.07172977,0.03627853,4.0658226e-05
0.018976279,-0.13628946,4.318762e-05,0.0062768534,-0.02251995,4.6999383e-05,0.037462045,0.029838936,3.098825e-05
0.018968187,-0.13629156,4.3264223e-05,-0.002648869,-0.06458635,4.3257238e-05,0.031416688,0.029451659,3.0659572e-05
0.018959913,-0.13629267,4.336525e-05,-0.00028850324,-0.08730939,3.964331e-05,0.028733091,0.021906087,2.9466455e-05
0.018951707,-0.13629478,4.344102e-05,0.0051790085,-0.1019986,4.1123236e-05,0.022730503,0.017137274,2.506368e-05
0.018943261,-0.13629591,4.3516276e-05,0.010351874,-0.11256927,4.2882028e-05,0.0181447,0.015732061,2.1967013e-05
0.018934939,-0.13629805,4.3608776e-05,0.013818455,-0.11886813,4.2796255e-05,0.014374509,0.015298748,1.961447e-05
0.018898664,-0.13630407,4.3216005e-05,0.015768848,-0.12326757,4.419943e-05,0.0116318185,0.015258644,1.7774213e-05
0.018890321,-0.1363062,4.3304597e-05,0.016933933,-0.12547874,4.389449e-05,0.009888069,0.015179996,1.647006e-05
0.018881712,-0.13630836,4.338242e-05,0.017700212,-0.12691337,4.461514e-05,0.007935064,0.014966508,1.582829e-05
0.018873278,-0.1363105,4.3467506e-05,0.017628117,-0.12853959,4.5036024e-05,0.0070086606,0.015572803,1.4542141e-05
0.018864727,-0.13631268,4.3546886e-05,0.018376928,-0.12897542,4.5601373e-05,0.006399101,0.015825229,1.383772e-05
0.018855779,-0.13631389,4.3612763e-05,0.018235989,-0.13000025,4.5892088e-05,0.005570882,0.016098997,1.3621121e-05
0.018846888,-0.1363161,4.372763e-05,0.01841008,-0.13086048,4.6099944e-05,0.0044270996,0.015632741,1.3408389e-05
0.018837888,-0.13631834,4.379234e-05,0.018338805,-0.13131501,4.6753597e-05,0.004150005,0.01607437,1.2613274e-05
0.018829146,-0.13632053,4.3888253e-05,0.018612115,-0.13047,4.569638e-05,0.0035550406,0.01611833,1.2851705e-05
0.018820405,-0.13632272,4.3976954e-05,0.017896788,-0.13104996,4.5722478e-05,0.0035255959,0.016767228,1.2157621e-05
0.018790228,-0.13632786,4.3819757e-05,0.0181706,-0.13191073,4.5954388e-05,0.0032796552,0.016062737,1.19638835e-05
0.01878165,-0.13633104,4.388377e-05,0.018480789,-0.13178456,4.5960638e-05,0.0028818913,0.015872955,1.1657189e-05
0.018772613,-0.13633327,4.396764e-05,0.018242544,-0.13151667,4.5968696e-05,0.0028708382,0.016512826,1.1405961e-05
0.018763501,-0.13633552,4.401441e-05,0.017914463,-0.13167605,4.472521e-05,0.0029909154,0.016007086,1.165204e-05
0.01875432,-0.13633879,4.405661e-05,0.018078,-0.1316404,4.5620378e-05,0.0030306138,0.015825536,1.0915364e-05
0.01874494,-0.13634108,4.4139062e-05,0.018066907,-0.13150358,4.557007e-05,0.0029259024,0.015828576,1.0767197e-05
0.018735295,-0.1363434,4.4247765e-05,0.018269246,-0.13151075,4.5955334e-05,0.0030177957,0.015882907,1.0409768e-05
0.018725617,-0.13634573,4.4337055e-05,0.018158503,-0.13095123,4.4491066e-05,0.0033383896,0.015599556,1.0662869e-05
0.018715873,-0.13634807,4.4434204e-05,0.017778369,-0.13146529,4.5167944e-05,0.0032608407,0.015881874,1.0272144e-05
0.018706014,-0.13634942,4.451063e-05,0.01820204,-0.13230146,4.6346497e-05,0.003669078,0.015501653,9.774352e-06
0.018677514,-0.13635434,4.412051e-05,0.018657545,-0.13244309,4.6171237e-05,0.003103782,0.015657516,9.720917e-06
0.018667523,-0.13635671,4.4151468e-05,0.018309288,-0.13226117,4.5000477e-05,0.003348891,0.015530172,1.0226619e-05
0.01865752,-0.1363591,4.4233955e-05,0.01796646,-0.1323592,4.568092e-05,0.0032442617,0.015772926,9.627871e-06
0.018647691,-0.13636144,4.428672e-05,0.018086936,-0.13190083,4.505973e-05,0.0038359286,0.015356757,9.705948e-06
0.018637707,-0.13636382,4.4356337e-05,0.01783568,-0.13160239,4.4800698e-05,0.0037544982,0.015665041,9.292549e-06
0.018627372,-0.13636523,4.4422482e-05,0.017757557,-0.13184625,4.5135585e-05,0.003753377,0.015657736,9.317884e-06
0.018617146,-0.13636662,4.4514254e-05,0.01796586,-0.13205029,4.5342866e-05,0.0040820003,0.015318195,9.178757e-06
0.018606924,-0.13636802,4.4614677e-05,0.017846359,-0.13264228,4.5839468e-05,0.0037243045,0.015402524,9.053982e-06
0.018596571,-0.13636842,4.4719065e-05,0.018093688,-0.13320816,4.6341404e-05,0.0043090507,0.014943255,9.0577805e-06
0.018586295,-0.13636982,4.4801975e-05,0.018018825,-0.13251753,4.536834e-05,0.0036239827,0.015372927,8.942671e-06
0.018552087,-0.13637449,4.43683e-05,0.017524876,-0.13272011,4.4551627e-05,0.0042930404,0.015199885,9.181615e-06
0.018541697,-0.1363759,4.4451666e-05,0.017718203,-0.13373733,4.5492834e-05,0.0050364863,0.014373451,8.597879e-06
0.018531304,-0.1363763,4.450115e-05,0.018359924,-0.13300513,4.6014382e-05,0.0037899585,0.014593515,8.188626e-06
0.01852085,-0.13637774,4.4540695e-05,0.01791737,-0.13334626,4.602814e-05,0.003763285,0.01520683,8.379722e-06
0.018510431,-0.13638017,4.455996e-05,0.018090775,-0.1334782,4.5960645e-05,0.0037215517,0.014690167,8.3468985e-06
0.018499907,-0.1363816,4.45487e-05,0.01791085,-0.13309392,4.623774e-05,0.0038648758,0.014920776,8.301861e-06
0.018489517,-0.13638403,4.4546065e-05,0.01751889,-0.13284488,4.5322042e-05,0.0039479164,0.01521575,8.241449e-06
0.018479234,-0.13638642,4.452776e-05,0.017317455,-0.13287957,4.4945737e-05,0.004296693,0.014947828,8.397964e-06
0.018469073,-0.13638882,4.449151e-05,0.017336829,-0.13303994,4.535789e-05,0.004623006,0.01454198,8.209896e-06
0.01845871,-0.13639124,4.442561e-05,0.017404396,-0.13316602,4.577482e-05,0.004249945,0.014759638,7.894893e-06
0.018469386,-0.13639182,4.379098e-05,0.017560415,-0.13303427,4.4826105e-05,0.0042963093,0.014788926,8.049387e-06
0.018459052,-0.13639423,4.375783e-05,0.017346201,-0.13329017,4.4793138e-05,0.0041943556,0.014770433,8.123926e-06
0.018448774,-0.13639764,4.370999e-05,0.017456325,-0.13364421,4.5469726e-05,0.0043075685,0.014482993,7.970445e-06
0.01843832,-0.13640109,4.3703065e-05,0.017530154,-0.13325383,4.514228e-05,0.004137544,0.014538787,7.8214e-06
0.018427797,-0.13640454,4.3699805e-05,0.017163346,-0.1335833,4.474116e-05,0.004602905,0.014271416,8.034982e-06
0.018417126,-0.13640802,4.367412e-05,0.017285146,-0.13338695,4.479284e-05,0.0046769436,0.0138365235,7.81846e-06
0.018406529,-0.13641147,4.3669093e-05,0.017135888,-0.13306639,4.4586333e-05,0.004202288,0.014286542,7.5901676e-06
0.0183959,-0.13641495,4.3672106e-05,0.017312197,-0.13322704,4.527638e-05,0.004196452,0.014535548,7.4503414e-06
0.018385047,-0.13641742,4.3718715e-05,0.017268214,-0.13330248,4.4477034e-05,0.004052486,0.0142953815,7.6166075e-06
0.018374374,-0.13642089,4.375294e-05,0.017147701,-0.13345902,4.529486e-05,0.0039902637,0.014384158,7.581363e-06
0.01835087,-0.13642609,4.3283206e-05,0.017081784,-0.13365439,4.4966317e-05,0.0042459546,0.014213448,7.5630896e-06
0.018340185,-0.13643058,4.331209e-05,0.017098019,-0.13384508,4.5011195e-05,0.004227984,0.01418587,7.5008275e-06
0.018329145,-0.13643308,4.3352095e-05,0.017035961,-0.1341619,4.4986245e-05,0.00427246,0.014148286,7.4435484e-06
0.018318247,-0.13643658,4.343296e-05,0.01706091,-0.13361484,4.4515033e-05,0.0039080866,0.01407742,7.4202762e-06
0.018307637,-0.13644004,4.349162e-05,0.01685739,-0.13351078,4.5193545e-05,0.0038760419,0.014494412,7.25489e-06
0.018296894,-0.1364425,4.3601616e-05,0.016774554,-0.13264921,4.3511656e-05,0.0044820406,0.014288775,7.3918623e-06
0.018286213,-0.13644595,4.3709533e-05,0.01620388,-0.13321757,4.3433334e-05,0.004846243,0.0142727615,7.4242434e-06
0.01827542,-0.13644843,4.380853e-05,0.016487641,-0.13329042,4.3925345e-05,0.004630298,0.014165651,7.130045e-06
0.01826457,-0.1364509,4.390955e-05,0.016552584,-0.13345502,4.3552893e-05,0.0046882187,0.0138697345,7.2738076e-06
0.018253898,-0.13645436,4.4010016e-05,0.016720876,-0.13389872,4.478753e-05,0.0043137614,0.013890527,7.1322143e-06
0.018218322,-0.13645913,4.362385e-05,0.016869927,-0.13376583,4.4403077e-05,0.003994593,0.013960949,7.1687855e-06
0.018207327,-0.1364606,4.37726e-05,0.016720034,-0.13423789,4.4712582e-05,0.00422083,0.0139880655,7.2212365e-06
0.018196296,-0.13646209,4.3931974e-05,0.016776908,-0.1337021,4.406657e-05,0.003976873,0.013889733,7.242746e-06
0.018185407,-0.13646457,4.4080505e-05,0.016356267,-0.1341432,4.432741e-05,0.0043369844,0.014013701,7.2146513e-06
0.018174456,-0.13646603,4.421602e-05,0.01656281,-0.13375404,4.4123593e-05,0.004009562,0.013659064,7.080747e-06
0.018163774,-0.13646847,4.428784e-05,0.016476773,-0.1337983,4.4715227e-05,0.004215869,0.0137895215,7.065126e-06
0.01815311,-0.13647091,4.434855e-05,0.016500344,-0.1343961,4.503654e-05,0.0040118466,0.013634613,6.936411e-06
0.018142596,-0.13647333,4.4407683e-05,0.016834289,-0.13342044,4.4488053e-05,0.0038364583,0.013745986,6.87146e-06
0.018132094,-0.13647573,4.4469652e-05,0.016168427,-0.13417082,4.4732264e-05,0.0040580183,0.014040936,7.045487e-06
0.018121626,-0.13647713,4.4534263e-05,0.01649804,-0.13409483,4.4447013e-05,0.0041115736,0.013399287,6.9524217e-06
0.018095654,-0.1364826,4.4232907e-05,0.016333776,-0.13434508,4.5002424e-05,0.0038748905,0.0136002675,6.959611e-06
0.018085508,-0.13648494,4.4274395e-05,0.016620556,-0.1346465,4.5477733e-05,0.003712108,0.0132788075,6.9114426e-06
0.018075392,-0.13648729,4.4337536e-05,0.016824804,-0.13424206,4.5800894e-05,0.0035442207,0.013595622,6.883624e-06
0.018065624,-0.13649058,4.4345124e-05,0.016251564,-0.13414426,4.4683875e-05,0.0033582957,0.013870714,7.0602955e-06
0.018055655,-0.13649291,4.4361554e-05,0.016392764,-0.13381691,4.482841e-05,0.00404431,0.013628773,6.9127964e-06
0.018045899,-0.13649622,4.4397606e-05,0.015911411,-0.13404779,4.4143606e-05,0.0039669047,0.013683842,6.8912013e-06
0.018035883,-0.13649854,4.445046e-05,0.016205665,-0.13385224,4.4131033e-05,0.004256928,0.013243314,6.824395e-06
0.01802569,-0.1365009,4.450232e-05,0.016058795,-0.13423204,4.480357e-05,0.0038188463,0.013767417,6.6568e-06
0.018015739,-0.13650422,4.454017e-05,0.016298495,-0.13465318,4.441545e-05,0.0040177978,0.01310792,6.7966766e-06
0.018005736,-0.13650756,4.4568445e-05,0.016418926,-0.13477764,4.5417142e-05,0.0039142966,0.012976945,6.8236927e-06
0.018003779,-0.13650882,4.4166783e-05,0.016191216,-0.13459685,4.4638844e-05,0.003336238,0.013454394,6.7005217e-06
0.017993432,-0.1365122,4.4196906e-05,0.016307475,-0.13444692,4.4500437e-05,0.0037448632,0.013164919,6.7651945e-06
0.017982896,-0.1365146,4.4264492e-05,0.01609385,-0.13450263,4.4417804e-05,0.0038372772,0.012992144,6.6922444e-06
0.017972419,-0.136518,4.4320386e-05,0.016111081,-0.13414465,4.423522e-05,0.0036953255,0.013096223,6.626079e-06
0.017961832,-0.13652042,4.4386794e-05,0.016013995,-0.1340749,4.4175024e-05,0.0036030426,0.01338267,6.553331e-06
0.017951272,-0.13652281,4.4423567e-05,0.016021566,-0.13346514,4.3333624e-05,0.0037284186,0.013175286,6.613398e-06
0.01794065,-0.13652624,4.4484197e-05,0.015774645,-0.13388082,4.430156e-05,0.003801192,0.013616243,6.4891233e-06
0.01793006,-0.13652864,4.4547593e-05,0.01581602,-0.13376255,4.3923254e-05,0.0034601446,0.013442856,6.7071096e-06
0.017919801,-0.136531,4.4633114e-05,0.01591911,-0.13466811,4.5268403e-05,0.0040732003,0.013195674,6.5844906e-06
0.017909698,-0.13653433,4.4674063e-05,0.016045807,-0.13473651,4.4947326e-05,0.0034498738,0.013058631,6.5426498e-06
0.01790538,-0.1365359,4.4157136e-05,0.016007248,-0.13442412,4.473387e-05,0.0034005248,0.013603442,6.49752e-06
0.017895516,-0.1365382,4.4190452e-05,0.015750227,-0.1345403,4.3906857e-05,0.0038308192,0.013277045,6.742966e-06
0.017886043,-0.13654144,4.4234777e-05,0.015706085,-0.13424057,4.3828677e-05,0.0037767442,0.013228945,6.547393e-06
0.017876536,-0.13654368,4.429543e-05,0.015716022,-0.13452561,4.4698187e-05,0.0037108015,0.013590137,6.430081e-06
0.01786723,-0.1365469,4.4337252e-05,0.015857104,-0.13459052,4.363514e-05,0.003909163,0.012906653,6.6929542e-06
0.017858058,-0.13655008,4.438963e-05,0.01578388,-0.13530391,4.497986e-05,0.0038798274,0.012825495,6.558831e-06
0.017848747,-0.13655229,4.4439763e-05,0.016124463,-0.13508569,4.5001307e-05,0.00345115,0.012867007,6.4328565e-06
0.017839447,-0.1365545,4.4472272e-05,0.015955461,-0.13504738,4.4969685e-05,0.0031835558,0.013428849,6.5216477e-06
0.017830431,-0.13655767,4.4538105e-05,0.015922438,-0.13565308,4.51332e-05,0.0036018407,0.013091693,6.598683e-06
0.017821109,-0.13655886,4.4625984e-05,0.015968341,-0.13575557,4.553929e-05,0.0034382928,0.013264792,6.605986e-06
0.017806279,-0.1365628,4.421578e-05,0.015723761,-0.13574219,4.4245608e-05,0.0036008393,0.013107837,6.6798593e-06
0.017797045,-0.13656498,4.4255557e-05,0.015699184,-0.13543971,4.4352782e-05,0.0035527728,0.013070867,6.583438e-06
0.017787902,-0.13656817,4.430641e-05,0.015563991,-0.13535787,4.3798234e-05,0.004137054,0.012453868,6.452551e-06
0.01777863,-0.13657036,4.4358505e-05,0.015631236,-0.1350822,4.3731954e-05,0.0037564107,0.0124190375,6.343193e-06
0.017769556,-0.13657252,4.4438875e-05,0.015814977,-0.1340669,4.299229e-05,0.0036765786,0.012420597,6.3797e-06
0.01776059,-0.13657467,4.4500226e-05,0.01559101,-0.13439058,4.392962e-05,0.0032136736,0.013180301,6.261767e-06
0.01775183,-0.13657679,4.457062e-05,0.016046766,-0.13446286,4.388582e-05,0.0034780467,0.01261161,6.3148304e-06
0.017742911,-0.13657893,4.4643723e-05,0.01587005,-0.13495712,4.4526383e-05,0.0036018866,0.012624269,6.333784e-06
0.017733926,-0.13658108,4.4674893e-05,0.015779458,-0.13490315,4.394441e-05,0.0033023222,0.01261127,6.323215e-06
0.017725185,-0.13658419,4.473161e-05,0.015766602,-0.13472672,4.4209308e-05,0.0034135943,0.0127696395,6.3267325e-06
0.01770968,-0.1365882,4.42875e-05,0.0155769745,-0.13462186,4.3515534e-05,0.0033175,0.012676317,6.359819e-06
0.017700464,-0.13659038,4.433362e-05,0.015759122,-0.13456202,4.4447705e-05,0.0032560667,0.012915983,6.1435867e-06
0.017691396,-0.13659355,4.4358905e-05,0.015675113,-0.13471779,4.408539e-05,0.0033213578,0.012732329,6.3915472e-06
0.01768231,-0.13659672,4.4366654e-05,0.015775386,-0.13523594,4.4999208e-05,0.003365263,0.012672293,6.216345e-06
0.017673247,-0.13659988,4.440174e-05,0.015830811,-0.1347226,4.3970664e-05,0.0033736941,0.012487923,6.297785e-06
0.01766381,-0.1366031,4.4468212e-05,0.0153920185,-0.13489726,4.3796616e-05,0.0034440116,0.012675037,6.2866397e-06
0.017654043,-0.13660537,4.453275e-05,0.0155872125,-0.13465998,4.4220982e-05,0.0032216855,0.012975258,6.0524676e-06
0.017644282,-0.13660762,4.4603064e-05,0.015567297,-0.13411506,4.314155e-05,0.003590113,0.013135954,6.2452527e-06
0.017634418,-0.1366099,4.466705e-05,0.01506679,-0.13452002,4.300206e-05,0.0036883545,0.012948698,6.549665e-06
0.0176247,-0.13661215,4.4759716e-05,0.015364578,-0.13408625,4.3311553e-05,0.003978363,0.012871641,6.157131e-06
0.017617429,-0.13661307,4.4434248e-05,0.015135022,-0.13493615,4.32391e-05,0.0040892977,0.013080868,6.0885673e-06
0.017607354,-0.13661537,4.453633e-05,0.015602317,-0.13573603,4.354095e-05,0.0038070807,0.01211203,6.311681e-06
0.017597254,-0.13661666,4.4605e-05,0.01596388,-0.13545814,4.483172e-05,0.0032031012,0.011900508,6.229321e-06
0.017587166,-0.13661897,4.4680313e-05,0.015765913,-0.13590167,4.588495e-05,0.0029169002,0.012223233,6.199329e-06
0.017576786,-0.1366203,4.4760516e-05,0.016111188,-0.13547778,4.527978e-05,0.0027047258,0.012135995,6.0368848e-06
0.017566444,-0.13662162,4.484139e-05,0.015611371,-0.1354238,4.5711633e-05,0.0027048888,0.012929843,6.0087523e-06
0.017555974,-0.13662297,4.492004e-05,0.015418036,-0.13529536,4.4116667e-05,0.0032440326,0.012447934,6.2414756e-06
0.01754556,-0.1366243,4.503054e-05,0.015130995,-0.13609266,4.5175784e-05,0.0033530232,0.012445149,6.188421e-06
0.017534938,-0.13662465,4.5116354e-05,0.015585085,-0.13597572,4.522505e-05,0.0031646842,0.012205825,5.995453e-06
0.017524378,-0.136626,4.519358e-05,0.015436793,-0.13596797,4.514609e-05,0.0030352704,0.012401921,6.155473e-06
0.017496267,-0.13662861,4.477878e-05,0.015475849,-0.13587224,4.4766926e-05,0.0031295663,0.01230151,6.0802968e-06
0.017485175,-0.13662903,4.4874705e-05,0.015315503,-0.13596357,4.5075452e-05,0.0029903164,0.012708025,6.0752745e-06
0.017473929,-0.13662846,4.4988363e-05,0.015467724,-0.13566083,4.4352368e-05,0.0033367183,0.012450296,6.1868536e-06
0.01746277,-0.13662888,4.507189e-05,0.014967551,-0.13586992,4.3988082e-05,0.0032823503,0.012526202,6.2299396e-06
0.017451776,-0.13662928,4.5106575e-05,0.015185871,-0.13567337,4.4350225e-05,0.0033266346,0.012171773,6.124328e-06
0.017440882,-0.13663068,4.5109653e-05,0.015260858,-0.1354501,4.4624077e-05,0.0034246547,0.012234853,6.0113525e-06
0.017430104,-0.13663207,4.5094555e-05,0.015127709,-0.1356489,4.423849e-05,0.0031920809,0.012499512,5.981254e-06
0.017419133,-0.13663347,4.5067904e-05,0.015330762,-0.13575464,4.4068394e-05,0.0033770427,0.011857235,6.0129387e-06
0.01740809,-0.13663489,4.504612e-05,0.015293676,-0.13602647,4.5352608e-05,0.0032263708,0.012136697,6.010244e-06
