vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.41213533,0.036361493,-9.3140625e-05,-0.4045047,0.03530376,-8.663804e-05,0.00378779,0.0063762134,3.343113e-06
-0.41215357,0.036142547,-9.217586e-05,-0.40403947,0.034425586,-8.6877546e-05,0.00389087,0.0059399293,3.149614e-06
-0.4121677,0.035969943,-9.2349655e-05,-0.40419006,0.034598965,-8.713618e-05,0.0039057021,0.0060139084,3.3003892e-06
-0.41218275,0.03579729,-9.252122e-05,-0.4040084,0.033977114,-8.717129e-05,0.003926034,0.0054125125,3.085895e-06
-0.41219673,0.035625175,-9.264515e-05,-0.40347826,0.033719674,-8.787292e-05,0.0033537736,0.0050277906,2.7712551e-06
-0.41221052,0.035452947,-9.281663e-05,-0.40401915,0.034167632,-8.835667e-05,0.003468888,0.0053182677,2.687275e-06
-0.41222546,0.03527949,-9.298112e-05,-0.40446937,0.033860974,-8.855005e-05,0.0032470378,0.0057034064,2.1155154e-06
-0.4122392,0.03510695,-9.3178955e-05,-0.40413463,0.032514557,-8.8640074e-05,0.003364776,0.0056372974,2.8179923e-06
-0.4122538,0.03493494,-9.328961e-05,-0.4040043,0.033173345,-8.904906e-05,0.0029227082,0.0055238926,2.5926515e-06
-0.41226837,0.03476253,-9.34523e-05,-0.40375522,0.032800205,-8.953381e-05,0.0036246292,0.0050121876,2.2699912e-06
-0.41228294,0.034589242,-9.358299e-05,-0.40359557,0.033141136,-8.9546025e-05,0.0034568068,0.005159214,2.3005155e-06
-0.41229847,0.03440349,-9.279289e-05,-0.40387893,0.03288492,-8.905916e-05,0.0036442196,0.0050454135,2.546873e-06
-0.41231185,0.03423033,-9.295746e-05,-0.40343395,0.032876357,-8.889544e-05,0.0034511178,0.004607425,2.4788758e-06
-0.4123261,0.03405779,-9.314832e-05,-0.4034322,0.032993503,-8.884361e-05,0.003568714,0.004534148,2.5725394e-06
-0.41234037,0.03388447,-9.334921e-05,-0.40433347,0.032866538,-8.8901346e-05,0.0031766046,0.00526341,2.7353906e-06
-0.41235355,0.03371089,-9.3443654e-05,-0.4045682,0.032082997,-8.9209134e-05,0.002957163,0.005418983,2.9165967e-06
-0.4123676,0.03353763,-9.35939e-05,-0.4045361,0.032543894,-8.913585e-05,0.0030423373,0.005611351,2.6698788e-06
-0.41238067,0.033364132,-9.37303e-05,-0.40491503,0.03192198,-8.861668e-05,0.0036764436,0.0058823912,2.987986e-06
-0.4123946,0.03319046,-9.385811e-05,-0.4037171,0.031518295,-8.841595e-05,0.0031782938,0.005016481,3.0855626e-06
-0.41240746,0.033016454,-9.403337e-05,-0.4030167,0.032579906,-8.840474e-05,0.0037568458,0.004199588,2.8519846e-06
-0.41242024,0.032842543,-9.4124945e-05,-0.40444952,0.032466717,-8.8167435e-05,0.004065827,0.0051406687,3.6029173e-06
-0.41242835,0.032739528,-9.388912e-05,-0.40413898,0.03144815,-8.755646e-05,0.0035186848,0.0044656093,3.955549e-06
-0.41244203,0.032565437,-9.408049e-05,-0.4036643,0.031371374,-8.806615e-05,0.0029659176,0.0041899737,3.6596261e-06
-0.41245458,0.032391902,-9.4196395e-05,-0.40463644,0.031478498,-8.9070585e-05,0.0023740758,0.0050069373,2.9960163e-06
-0.41246814,0.032217704,-9.431677e-05,-0.40411323,0.030624833,-8.952289e-05,0.0024152144,0.004912179,2.705256e-06
-0.41248158,0.03204419,-9.44787e-05,-0.40394035,0.030606316,-8.9807756e-05,0.0029071786,0.005039844,3.0932285e-06
-0.412494,0.03186965,-9.4662406e-05,-0.4038325,0.030479312,-9.029504e-05,0.0032917385,0.0046236455,2.9096884e-06
-0.4125073,0.031695727,-9.48465e-05,-0.40359882,0.030728634,-8.997678e-05,0.0031811907,0.0042039966,1.9707936e-06
-0.41252044,0.03152187,-9.4932344e-05,-0.40424776,0.030238401,-9.059777e-05,0.0027644343,0.005033494,2.4934445e-06
-0.41253266,0.03134701,-9.5155905e-05,-0.40411794,0.030718666,-9.0337504e-05,0.0027185625,0.004872506,2.2501583e-06
-0.4125457,0.03117207,-9.529127e-05,-0.4029439,0.030580554,-9.008586e-05,0.0037012936,0.0041507254,2.4331032e-06
-0.4125543,0.031056054,-9.3847644e-05,-0.40342972,0.031458866,-8.8666275e-05,0.003950766,0.0043350044,2.771503e-06
-0.41256726,0.030880906,-9.4049785e-05,-0.40496236,0.030633418,-8.784064e-05,0.0035607654,0.005198605,3.6208796e-06
-0.41258016,0.030706352,-9.417716e-05,-0.40472502,0.029936198,-8.726808e-05,0.002691508,0.0048313728,3.5927803e-06
-0.41259298,0.030531691,-9.4265444e-05,-0.4051915,0.02955682,-8.776858e-05,0.0024748675,0.0055620545,3.919817e-06
-0.41260567,0.030358193,-9.441082e-05,-0.40489444,0.028694645,-8.827564e-05,0.0027833814,0.0052386103,4.2509114e-06
-0.4126183,0.030183723,-9.454384e-05,-0.40473372,0.028584287,-8.9132365e-05,0.002754928,0.0051025,4.0558252e-06
-0.4126318,0.03001034,-9.463844e-05,-0.4048043,0.02862124,-9.0230285e-05,0.0029375963,0.0049783327,3.5316953e-06
-0.41264427,0.029836351,-9.478205e-05,-0.4051751,0.028453246,-9.056086e-05,0.0033569688,0.0052615,3.7290163e-06
-0.41265672,0.029662166,-9.49275e-05,-0.4056384,0.02826447,-9.063993e-05,0.0030497399,0.005558396,3.4435814e-06
-0.41266903,0.02948934,-9.50026e-05,-0.40566483,0.027513597,-9.0724854e-05,0.002785607,0.00549413,3.544548e-06
-0.41268605,0.029262654,-9.414564e-05,-0.4047843,0.027409364,-9.04118e-05,0.002706315,0.004808477,3.119893e-06
-0.41269815,0.029089842,-9.4353876e-05,-0.40437877,0.027431704,-9.065369e-05,0.002742417,0.004457812,3.1825355e-06
-0.41271114,0.028918514,-9.453419e-05,-0.40446177,0.028275082,-9.023509e-05,0.0028137765,0.0044062445,2.6271734e-06
-0.41272408,0.02874689,-9.466159e-05,-0.40523174,0.027702004,-8.982603e-05,0.002769856,0.005138044,3.0965375e-06
-0.41273698,0.028575283,-9.4879724e-05,-0.40468347,0.026870951,-8.940123e-05,0.0025254467,0.0047550527,3.786129e-06
-0.4127487,0.028404716,-9.502133e-05,-0.40402466,0.027229853,-9.004043e-05,0.0026413416,0.0042257495,3.5038258e-06
-0.41276142,0.028233776,-9.513249e-05,-0.40349284,0.027234457,-9.0649846e-05,0.0034369833,0.0036563445,3.5288633e-06
-0.41277397,0.028063819,-9.5353986e-05,-0.4042145,0.027948786,-9.119267e-05,0.0034334806,0.004237928,3.3071294e-06
-0.41278657,0.02789308,-9.5430674e-05,-0.40532482,0.02741867,-9.110046e-05,0.0034422874,0.0047372426,3.3741815e-06
-0.41279802,0.027723191,-9.559347e-05,-0.4049459,0.026862603,-9.0496746e-05,0.002792812,0.004635787,2.7133353e-06
-0.4128178,0.027441798,-9.429647e-05,-0.40557128,0.025924439,-9.073125e-05,0.002155378,0.0055383416,3.3658062e-06
-0.4128301,0.02727124,-9.4467585e-05,-0.4056327,0.026046678,-9.100067e-05,0.0022254973,0.00559031,3.4591094e-06
-0.41284132,0.027100934,-9.4510324e-05,-0.40475014,0.025433365,-9.1087895e-05,0.0034287071,0.0047097867,3.4326054e-06
-0.4128534,0.02693123,-9.4660674e-05,-0.40439445,0.026465591,-9.0715665e-05,0.0033302621,0.0044620098,2.7278425e-06
-0.41286442,0.026761593,-9.480532e-05,-0.40426567,0.025610633,-9.014964e-05,0.0033175324,0.004050223,3.4217048e-06
-0.41287634,0.02659218,-9.4885676e-05,-0.40385586,0.026175588,-9.024062e-05,0.002601268,0.0038544578,3.5568612e-06
-0.41288728,0.026422357,-9.509295e-05,-0.40460154,0.026241709,-9.078804e-05,0.0032253775,0.0039529926,3.5430894e-06
-0.41289806,0.026253017,-9.51644e-05,-0.40468746,0.025630852,-9.101428e-05,0.0030492232,0.0041664196,3.429724e-06
-0.41290876,0.026083471,-9.527813e-05,-0.4038979,0.02528648,-9.156982e-05,0.002723147,0.0038878205,3.1671295e-06
-0.4129205,0.02591305,-9.539374e-05,-0.4050022,0.025693145,-9.189963e-05,0.0029368228,0.0045388876,3.2213502e-06
-0.41293678,0.02565209,-9.505448e-05,-0.40406355,0.024914771,-9.2284754e-05,0.0031271037,0.0039343634,2.3967834e-06
-0.41294828,0.025482344,-9.5247655e-05,-0.4041371,0.02570115,-9.187004e-05,0.0029705665,0.0040621525,2.1431626e-06
-0.41295967,0.025312882,-9.545169e-05,-0.40450642,0.025203949,-9.168759e-05,0.0032302947,0.004500069,2.387832e-06
-0.412971,0.025143504,-9.565952e-05,-0.40420848,0.024923991,-9.133978e-05,0.0030939057,0.0042335405,2.947448e-06
-0.41298229,0.024973145,-9.5725714e-05,-0.40391514,0.02472442,-9.1175054e-05,0.0036066351,0.0037655819,3.2256123e-06
-0.41299242,0.024803733,-9.584504e-05,-0.40365374,0.024465367,-9.146945e-05,0.0029850602,0.0033533403,2.98612e-06
-0.41300255,0.02463344,-9.5931086e-05,-0.4042486,0.02517078,-9.208205e-05,0.0022998713,0.0038284082,2.3223588e-06
-0.4130126,0.02446293,-9.6071075e-05,-0.40506124,0.024574721,-9.146711e-05,0.0026235152,0.004720506,2.3672005e-06
-0.4130226,0.024292627,-9.6208416e-05,-0.40526158,0.02369809,-9.127892e-05,0.0020523125,0.0053445683,2.8444947e-06
-0.41303247,0.0241227,-9.630248e-05,-0.4052553,0.02314964,-9.1328446e-05,0.0021549878,0.005198887,3.244848e-06
-0.4130397,0.024013916,-9.51667e-05,-0.40545148,0.022453444,-9.1535054e-05,0.0023143636,0.005439024,3.5675403e-06
-0.41304955,0.0238431,-9.547212e-05,-0.4056123,0.022418687,-9.191395e-05,0.0020563847,0.005407256,3.110052e-06
-0.4130592,0.023672663,-9.55657e-05,-0.40504164,0.021901023,-9.1819405e-05,0.0026068285,0.005062305,2.9132984e-06
-0.41306984,0.023502331,-9.57154e-05,-0.4036575,0.022066256,-9.165284e-05,0.0026365495,0.0041205925,2.9394441e-06
-0.41308033,0.023332382,-9.597521e-05,-0.40431675,0.022990342,-9.1995986e-05,0.0027058588,0.004247037,3.2206162e-06
-0.41309083,0.023162525,-9.616649e-05,-0.40535325,0.022958456,-9.176737e-05,0.0031579942,0.004719691,3.5400767e-06
-0.4131013,0.022992382,-9.635798e-05,-0.4058686,0.022273969,-9.1379756e-05,0.0029883126,0.005206824,4.0550376e-06
-0.4131116,0.022822719,-9.6513875e-05,-0.40555602,0.02152748,-9.138773e-05,0.0028717732,0.0048688166,4.3791615e-06
-0.41312182,0.02265325,-9.667482e-05,-0.40533125,0.02140951,-9.21411e-05,0.002511983,0.004723544,4.1951225e-06
-0.41313198,0.022483878,-9.685558e-05,-0.40451252,0.02145104,-9.288365e-05,0.0027378092,0.0039584422,3.7326686e-06
-0.41314527,0.02227419,-9.633863e-05,-0.4045277,0.021661082,-9.304959e-05,0.0030486446,0.0039121304,3.5835776e-06
-0.41315624,0.022104815,-9.6572185e-05,-0.40459383,0.021639768,-9.317511e-05,0.0027648513,0.0036531263,3.0626807e-06
-0.41316622,0.021935813,-9.67541e-05,-0.4046341,0.022049278,-9.317412e-05,0.002552137,0.0039313054,2.732374e-06
-0.41317704,0.02176691,-9.7042735e-05,-0.40514532,0.021605682,-9.201541e-05,0.0029624952,0.0043564118,3.0080494e-06
-0.41318685,0.0215982,-9.7239375e-05,-0.4049086,0.021038428,-9.226515e-05,0.0022288207,0.004486189,3.0926042e-06
-0.41319758,0.021428702,-9.7417345e-05,-0.40470856,0.020994743,-9.245828e-05,0.0024940793,0.0041403715,3.158983e-06
-0.41320822,0.02126067,-9.7674696e-05,-0.4043227,0.02075045,-9.296698e-05,0.0028305522,0.0040036035,3.0252772e-06
-0.41321778,0.021092046,-9.7917655e-05,-0.404403,0.020960536,-9.313566e-05,0.0026588358,0.003829661,2.7579322e-06
-0.4132282,0.020923901,-9.8011806e-05,-0.4050818,0.02061024,-9.341231e-05,0.0024767956,0.0044654193,2.9549167e-06
-0.41323864,0.020755172,-9.818032e-05,-0.4050845,0.02001338,-9.36766e-05,0.002380846,0.0045094797,3.2359374e-06
-0.4132498,0.020570554,-9.737375e-05,-0.40486014,0.019881379,-9.343964e-05,0.0025341723,0.0042315973,2.8523652e-06
-0.41326007,0.020401899,-9.7433774e-05,-0.40416047,0.019841537,-9.3744384e-05,0.0025852164,0.0037885546,2.537074e-06
-0.41327026,0.02023372,-9.757849e-05,-0.40427,0.020760713,-9.352554e-05,0.002801881,0.0038968753,2.4311335e-06
-0.41328138,0.020064272,-9.7728625e-05,-0.4051857,0.020475974,-9.252199e-05,0.0031820969,0.0044602617,2.8301865e-06
-0.41329247,0.019894902,-9.7904136e-05,-0.40471733,0.019051507,-9.159447e-05,0.0026994315,0.0041995198,3.7735822e-06
-0.41330242,0.019726008,-9.809947e-05,-0.40449098,0.019438379,-9.26082e-05,0.0017221518,0.003997447,3.6756433e-06
-0.41331333,0.019555843,-9.830779e-05,-0.40445358,0.019741233,-9.34885e-05,0.0028444456,0.0037342408,3.0974584e-06
-0.41332418,0.019386642,-9.8427525e-05,-0.40418294,0.019993711,-9.33631e-05,0.0032923983,0.003912084,2.70586e-06
-0.41333392,0.019217633,-9.862227e-05,-0.40493578,0.019510908,-9.287924e-05,0.0031753993,0.004283729,3.446817e-06
-0.41334462,0.019048821,-9.87721e-05,-0.40511537,0.019253246,-9.262223e-05,0.0028469842,0.0042754477,3.583663e-06
-0.4133589,0.018799713,-9.764156e-05,-0.4057039,0.018505277,-9.2756374e-05,0.002571594,0.0046396214,3.777436e-06
-0.4133694,0.018630788,-9.7786266e-05,-0.40533453,0.017906308,-9.28718e-05,0.0024233004,0.004362097,3.6976394e-06
-0.41337886,0.018461859,-9.791463e-05,-0.4052033,0.018155897,-9.350595e-05,0.0021938542,0.0044776574,3.106663e-06
-0.41338825,0.018292725,-9.808643e-05,-0.4049255,0.018296283,-9.3290815e-05,0.0029509107,0.0041289506,2.9212388e-06
-0.4133975,0.01812427,-9.816808e-05,-0.4047377,0.017982053,-9.282993e-05,0.0029106252,0.0042114276,3.2278874e-06
-0.4134067,0.017955527,-9.822335e-05,-0.40542215,0.017825581,-9.2544884e-05,0.0024720652,0.0043997285,3.765058e-06
-0.41341588,0.017787263,-9.835677e-05,-0.40459454,0.017385567,-9.3020746e-05,0.0024419185,0.0037752544,3.4010552e-06
-0.4134249,0.017618997,-9.849365e-05,-0.4045953,0.017967524,-9.361403e-05,0.0029855582,0.003850541,3.4045406e-06
-0.41343397,0.017450623,-9.8603836e-05,-0.40537557,0.017126711,-9.3670955e-05,0.0031950981,0.0043042866,3.6719644e-06
-0.4134429,0.017282248,-9.8711316e-05,-0.40594238,0.016419228,-9.413956e-05,0.0018338725,0.004714914,3.4519724e-06
-0.41344845,0.017170887,-9.7374126e-05,-0.40606675,0.015790652,-9.4626885e-05,0.0014986072,0.005036038,2.8819159e-06
-0.41345626,0.017002609,-9.7490236e-05,-0.40441778,0.015920015,-9.490544e-05,0.0022324612,0.004269523,2.3573334e-06
-0.413464,0.016834725,-9.759188e-05,-0.40454125,0.01665014,-9.441262e-05,0.0030367565,0.0042063855,2.5388454e-06
-0.41347164,0.01666811,-9.7680895e-05,-0.40324813,0.016661005,-9.359808e-05,0.0033055793,0.0029931027,2.4456424e-06
-0.4134793,0.016500719,-9.783267e-05,-0.403607,0.017504111,-9.329026e-05,0.0033024587,0.002935007,2.9067103e-06
-0.4134858,0.016334804,-9.798707e-05,-0.40477473,0.01693945,-9.339291e-05,0.0033764136,0.0035423634,3.4324908e-06
-0.41349325,0.016168194,-9.81222e-05,-0.40569907,0.01654467,-9.2973816e-05,0.0024048313,0.004066869,2.9543767e-06
-0.41350067,0.016002165,-9.821718e-05,-0.40546817,0.015117758,-9.378232e-05,0.0020362153,0.004437899,3.051784e-06
-0.413508,0.015835244,-9.8375385e-05,-0.40504932,0.015524274,-9.4431205e-05,0.0017026956,0.0046104207,2.7407812e-06
-0.41351423,0.015668618,-9.857424e-05,-0.4054669,0.01500135,-9.486631e-05,0.002813027,0.004799522,3.1547308e-06
-0.4135208,0.01551738,-9.718878e-05,-0.40563786,0.014738994,-9.450952e-05,0.002636596,0.0048777396,3.1389307e-06
-0.41352794,0.015349852,-9.7391545e-05,-0.40546915,0.014557052,-9.4333605e-05,0.0026111824,0.0044637965,2.8395787e-06
-0.41353497,0.015182807,-9.754878e-05,-0.40537494,0.014294834,-9.4289295e-05,0.0024722526,0.0045844666,3.1722632e-06
-0.41354194,0.015015858,-9.773929e-05,-0.4056504,0.014473174,-9.426054e-05,0.0023437364,0.0046754614,3.3228544e-06
-0.41354883,0.014849389,-9.790264e-05,-0.4055655,0.014285474,-9.40502e-05,0.0027350478,0.0044468697,3.2477958e-06
-0.41355568,0.014682035,-9.812541e-05,-0.40469155,0.014447177,-9.357005e-05,0.0029693486,0.0038689633,3.0137803e-06
-0.4135624,0.014515159,-9.830615e-05,-0.40449798,0.0144523075,-9.311992e-05,0.002854486,0.0036605487,3.3824235e-06
-0.41356912,0.014347498,-9.843013e-05,-0.40504524,0.014322445,-9.3195515e-05,0.002432143,0.0039025778,3.9672664e-06
-0.41357574,0.014180317,-9.862719e-05,-0.40538764,0.01449609,-9.348105e-05,0.0023867404,0.0039981715,3.462887e-06
-0.41358224,0.01401362,-9.875659e-05,-0.40587315,0.013837092,-9.369862e-05,0.0027192123,0.004651472,3.7986479e-06
-0.41358864,0.013849741,-9.8080534e-05,-0.40570405,0.013105852,-9.366052e-05,0.0029463023,0.0046712277,4.282418e-06
-0.413595,0.013682051,-9.824667e-05,-0.40583128,0.012946329,-9.424887e-05,0.0028109015,0.0045906142,4.0729615e-06
-0.4136003,0.01351564,-9.841194e-05,-0.4062924,0.0128313545,-9.4691815e-05,0.0026209727,0.0047220485,3.5696828e-06
-0.41360754,0.01334813,-9.857805e-05,-0.40622735,0.012102885,-9.4979194e-05,0.0023583008,0.004905707,3.533298e-06
-0.41361377,0.01318033,-9.878528e-05,-0.40594763,0.012155245,-9.500243e-05,0.0021508536,0.0047122906,3.2489456e-06
-0.41361985,0.013013498,-9.888859e-05,-0.40571195,0.012215072,-9.504237e-05,0.0024553086,0.004555695,2.9415132e-06
-0.4136259,0.012845693,-9.9097335e-05,-0.4053605,0.012199942,-9.4442425e-05,0.0027482188,0.0042783013,2.9822572e-06
-0.41363186,0.012679156,-9.9326775e-05,-0.405253,0.011606501,-9.4482515e-05,0.0024048414,0.0042523155,3.7832547e-06
-0.4136378,0.012512515,-9.95712e-05,-0.40514225,0.012233429,-9.486133e-05,0.0025755959,0.003848787,3.5336068e-06
-0.41364363,0.012345382,-9.976722e-05,-0.40517306,0.011732096,-9.512341e-05,0.0029465766,0.0037782479,3.1964744e-06
-0.4136496,0.012170546,-9.889608e-05,-0.4052834,0.011637319,-9.533232e-05,0.0022544167,0.004117455,3.147288e-06
-0.41365626,0.012003881,-9.9096535e-05,-0.40610862,0.011270771,-9.53856e-05,0.0023478065,0.004609528,3.3462172e-06
-0.41366187,0.011837909,-9.9259414e-05,-0.40499604,0.011050582,-9.527999e-05,0.0026565525,0.003708149,2.3436196e-06
-0.41366744,0.011671355,-9.938807e-05,-0.40506852,0.011247437,-9.5461946e-05,0.0022783987,0.00415936,2.4462938e-06
-0.41367388,0.011504981,-9.9526806e-05,-0.40516865,0.011552272,-9.5124924e-05,0.002773049,0.0041311216,2.8128854e-06
-0.41367832,0.011339219,-9.9627796e-05,-0.40540743,0.01103699,-9.491571e-05,0.003108807,0.0042089415,3.3752533e-06
-0.41368362,0.011173738,-9.981138e-05,-0.40518653,0.011072006,-9.5002746e-05,0.0032583335,0.0038489683,3.5857734e-06
-0.41368893,0.011007674,-0.00010004031,-0.40564653,0.010884743,-9.526965e-05,0.003091186,0.0041147196,3.522917e-06
-0.41369417,0.010842288,-0.00010022512,-0.4063839,0.0102576725,-9.5838404e-05,0.0026472001,0.0047345925,3.852529e-06
-0.41369933,0.010676798,-0.000100351564,-0.40593123,0.009964808,-9.578748e-05,0.002613797,0.004179656,3.084595e-06
-0.41370633,0.0104760835,-9.9925805e-05,-0.40489528,0.009751964,-9.60579e-05,0.0024971224,0.003718314,2.5558807e-06
-0.41371128,0.0103102885,-0.00010009126,-0.40481237,0.0102012465,-9.6164855e-05,0.002390002,0.0037139459,2.770693e-06
-0.4137162,0.010145171,-0.000100214354,-0.40499046,0.010284022,-9.6134914e-05,0.0027253472,0.0036426878,2.7399262e-06
-0.41372105,0.009980063,-0.00010036376,-0.40422916,0.010191243,-9.596012e-05,0.003029474,0.0030093451,2.6925284e-06
-0.41372585,0.009814361,-0.00010051284,-0.40496004,0.010886652,-9.585332e-05,0.0030008678,0.003622479,2.726972e-06
-0.41372952,0.00964975,-0.00010065135,-0.40562317,0.009810153,-9.5691794e-05,0.0031713475,0.0039465413,3.339882e-06
-0.41373417,0.009484623,-0.00010082965,-0.40571192,0.009994544,-9.564015e-05,0.0026038578,0.0042453865,3.2255127e-06
-0.4137388,0.009320086,-0.000100946636,-0.40610594,0.008770706,-9.580522e-05,0.0028325159,0.004476598,3.6613753e-06
-0.4137423,0.009154977,-0.00010100329,-0.40609157,0.008752685,-9.633413e-05,0.0019125004,0.0047606206,3.438399e-06
-0.41374573,0.00899066,-0.000101198806,-0.4053954,0.008114732,-9.694473e-05,0.0024681077,0.0041161263,3.1991372e-06
-0.41374817,0.008870822,-0.000100323756,-0.40490958,0.008452637,-9.724021e-05,0.0027004608,0.0040721553,3.1335796e-06
-0.4137515,0.008706489,-0.00010043499,-0.4052772,0.008670421,-9.72665e-05,0.0030509133,0.0037802905,2.7892113e-06
-0.41375577,0.008542542,-0.00010051497,-0.4048282,0.008426973,-9.7021824e-05,0.0029821685,0.0034547425,2.6128862e-06
-0.41375896,0.008378997,-0.00010062099,-0.4056162,0.008441563,-9.685202e-05,0.0024225928,0.004117384,3.0299877e-06
-0.41376212,0.008215074,-0.00010076941,-0.40593618,0.008105227,-9.6896576e-05,0.0023187348,0.004254147,2.8501859e-06
-0.4137652,0.008052027,-0.00010090142,-0.4059701,0.007881415,-9.67415e-05,0.0024239696,0.00457831,2.9320856e-06
-0.41376817,0.007889572,-0.0001009924,-0.40622807,0.0075736055,-9.659502e-05,0.0027582701,0.005006614,3.5505454e-06
-0.41377118,0.007726823,-0.000101090525,-0.40571374,0.0070843315,-9.614324e-05,0.003170018,0.0042535993,3.5998426e-06
-0.41377407,0.0075639714,-0.0001012384,-0.40567577,0.006845162,-9.666805e-05,0.0026039286,0.004298795,3.820796e-06
-0.4137769,0.0074018133,-0.000101298734,-0.4053284,0.0067759864,-9.726561e-05,0.0026758455,0.0038325577,3.7440325e-06
-0.41377684,0.0073432536,-9.948906e-05,-0.40609056,0.0070927045,-9.7120515e-05,0.0027365517,0.004481856,3.3647975e-06
-0.41377854,0.0071809227,-9.959497e-05,-0.40654966,0.0063642943,-9.6496005e-05,0.0028603002,0.0044848346,2.96799e-06
-0.4137802,0.007018575,-9.968337e-05,-0.4056555,0.005940184,-9.6429976e-05,0.002229084,0.004394922,2.964651e-06
-0.4137818,0.0068564205,-9.9799756e-05,-0.4055447,0.006492962,-9.652038e-05,0.0025477572,0.0042691818,3.1683935e-06
-0.4137833,0.00669369,-9.9950266e-05,-0.40641415,0.006297802,-9.584069e-05,0.0028839323,0.004676703,3.2434689e-06
-0.41378483,0.006530741,-0.0001000506,-0.40675178,0.0051426757,-9.595987e-05,0.002225774,0.0050370838,3.852882e-06
-0.41378617,0.0063683866,-0.00010014631,-0.4062826,0.004853694,-9.6463875e-05,0.0018850104,0.0048329197,3.869435e-06
-0.41378748,0.0062058317,-0.000100254736,-0.4059985,0.00527172,-9.7052434e-05,0.0026167252,0.004727506,3.307234e-06
-0.41378874,0.006043277,-0.00010038947,-0.40613258,0.0052876854,-9.6948716e-05,0.0032853365,0.0048476313,3.5108487e-06
-0.4137899,0.0058811987,-0.00010050835,-0.4059215,0.004941782,-9.6300035e-05,0.003563861,0.0043753004,3.8588905e-06
-0.41379115,0.0057114214,-9.9519035e-05,-0.4058753,0.0047774063,-9.607278e-05,0.002842341,0.004125874,3.82918e-06
-0.4137922,0.0055494425,-9.963696e-05,-0.4056747,0.0050462745,-9.6198826e-05,0.0026470306,0.003732519,3.3780564e-06
-0.41379213,0.0053873155,-9.971406e-05,-0.40625998,0.0049344455,-9.616249e-05,0.002654656,0.0043977816,3.60249e-06
-0.41379306,0.0052249376,-9.984389e-05,-0.40690267,0.0041455682,-9.61384e-05,0.0026586328,0.0048307995,4.1857074e-06
