ax,ay,az,qw,qx,qy,qz,vE,vN,vD
0.00593914,-0.0274603,-9.80881,0.10014596,-0.0002562529,-0.0014889694,-0.99497163,-0.22329782,-0.06084294,0.00023016063
0.00494083,-0.0164098,-9.81941,0.0998039,-0.000254338,-0.00148544,-0.99500597,-0.2233495,-0.06068589,0.0002287888
0.00818049,-0.0239255,-9.78551,0.09946509,-0.00025798098,-0.0014879298,-0.9950399,-0.2233997,-0.060529962,0.00023041248
-0.00371927,-0.0170888,-9.82476,0.09911924,-0.0002620631,-0.0014830807,-0.99507445,-0.22345161,-0.06037114,0.00023167378
-0.0100846,-0.033153,-9.81732,0.09877516,-0.0002668029,-0.0014845694,-0.9951086,-0.22350319,-0.060213067,0.00023371607
-0.0112944,-0.021182,-9.82417,0.09843226,-0.0002609209,-0.0014870694,-0.9951426,-0.22355354,-0.060055297,0.00023098075
0.0019551,-0.025248,-9.8113,0.098087564,-0.0002590929,-0.0014883594,-0.9951766,-0.22360498,-0.05989688,0.0002300022
-0.00279892,0.000209078,-9.81563,0.09780168,-0.00026314793,-0.0015037496,-0.99520475,-0.22364822,-0.05976475,0.00023280761
0.0120737,-0.0245274,-9.82781,0.09745785,-0.00026608314,-0.0014995207,-0.9952385,-0.22369932,-0.05960675,0.00023358475
-0.00392138,-0.00868292,-9.80778,0.09711797,-0.00026649892,-0.0015036395,-0.9952717,-0.22374982,-0.05945059,0.00023383863
-0.016185,-0.0231997,-9.81631,0.09677759,-0.00026855496,-0.0015001599,-0.9953049,-0.22379927,-0.05929397,0.00023427018
0.00318283,0.00163375,-9.80155,0.096435405,-0.00027332,-0.0014978201,-0.9953381,-0.2238498,-0.059136797,0.00023602444
-0.0156314,-0.0217101,-9.81227,0.09609748,-0.00027455695,-0.0014900396,-0.99537075,-0.22389972,-0.058981504,0.00023576398
0.0108218,-0.035404,-9.81613,0.095763795,-0.00027802397,-0.0014869599,-0.99540293,-0.22394802,-0.058827993,0.00023687546
0.0224283,-0.00943735,-9.7899,0.09541514,-0.00027876312,-0.0014810706,-0.99543643,-0.22399893,-0.058668,0.0002365233
0.00207058,-0.0270635,-9.78974,0.095072225,-0.00027745205,-0.0014783704,-0.9954692,-0.2240481,-0.05851036,0.00023547356
0.00265541,-0.0164143,-9.82031,0.09473494,-0.0002739221,-0.0014740006,-0.9955014,-0.22409745,-0.058355417,0.00023329092
-0.010205,-0.0315927,-9.81584,0.09438982,-0.00027261206,-0.0014711203,-0.9955342,-0.2241476,-0.058197003,0.00023222894
0.00414356,-0.0271078,-9.81707,0.09404944,-0.00027406611,-0.0014767005,-0.99556637,-0.22419608,-0.058040597,0.00023305543
-0.000849832,-0.0245788,-9.79544,0.09371222,-0.00027857706,-0.0014751903,-0.9955982,-0.22424507,-0.057885766,0.00023476225
-0.013413,-0.00950473,-9.826,0.09337776,-0.0002807759,-0.0014763694,-0.9956296,-0.22429264,-0.05773196,0.00023561038
-0.00622403,-0.0428922,-9.82535,0.09303903,-0.00028114408,-0.0014785205,-0.9956613,-0.22434159,-0.057576377,0.0002356904
-0.00547945,-0.0310942,-9.80926,0.092697024,-0.00028173605,-0.0014760804,-0.9956932,-0.2243898,-0.0574192,0.00023553627
0.00402862,-0.0224295,-9.82766,0.09235847,-0.0002825919,-0.0014751395,-0.9957247,-0.22443849,-0.057263732,0.00023561662
0.00912063,-0.0140531,-9.80677,0.0920205,-0.000282744,-0.00147247,-0.995756,-0.22448699,-0.05710849,0.00023525163
-0.00591304,-0.000850374,-9.81969,0.09167914,-0.00028763912,-0.0014725407,-0.99578744,-0.22453481,-0.0569515,0.00023725424
-0.0215897,-0.02444,-9.80611,0.09133997,-0.0002858929,-0.0014677194,-0.9958187,-0.22458324,-0.05679565,0.00023586868
0.000100144,-0.00168541,-9.78272,0.09100572,-0.00028639706,-0.0014696503,-0.99584925,-0.22463001,-0.056641802,0.00023600407
0.00971933,-0.0284769,-9.80861,0.09067158,-0.00028425994,-0.0014682396,-0.9958797,-0.22467765,-0.056488153,0.00023469243
0.0104934,-0.0255598,-9.80588,0.09033602,-0.00028353508,-0.0014702803,-0.9959102,-0.22472438,-0.05633355,0.00023427431
0.00845963,-0.0184201,-9.82316,0.09000175,-0.00028626414,-0.0014640407,-0.9959405,-0.22477184,-0.056179672,0.00023484847
0.000443243,-0.0114457,-9.80785,0.08966667,-0.00028573393,-0.0014683895,-0.9959707,-0.2248183,-0.056025222,0.00023468757
0.0143282,-0.0413765,-9.83169,0.08932811,-0.00028526603,-0.0014651202,-0.9960011,-0.22486603,-0.055869345,0.0002340121
0.000312603,-0.0215966,-9.81818,0.08898717,-0.0002888679,-0.0014708894,-0.99603164,-0.22491296,-0.055712074,0.00023584164
0.0025708,-0.0265447,-9.80755,0.08865462,-0.00029034208,-0.0014741204,-0.99606127,-0.22495984,-0.055558648,0.000236523
-0.00626712,-0.0236042,-9.83306,0.08831426,-0.00028894885,-0.0014746092,-0.99609154,-0.22500649,-0.055401478,0.00023569183
0.00769663,0.00558827,-9.80225,0.087975845,-0.00028553014,-0.0014720107,-0.99612147,-0.2250538,-0.055245336,0.00023371846
0.00919181,-0.011124,-9.80967,0.08763713,-0.00028338708,-0.0014738105,-0.9961513,-0.22510009,-0.05508865,0.00023263895
0.00540234,-0.00860707,-9.8112,0.08730268,-0.0002824729,-0.0014722695,-0.9961807,-0.22514676,-0.05493413,0.00023189248
0.00189777,-0.0148662,-9.80975,0.08696939,-0.00028342596,-0.0014651298,-0.99620986,-0.22519225,-0.054779734,0.00023161076
-0.00786227,-0.0407957,-9.80608,0.086634405,-0.000280876,-0.00146725,-0.99623907,-0.22523879,-0.05462481,0.0002303735
0.0139342,-0.0280459,-9.80491,0.08629921,-0.00027877404,-0.0014679002,-0.99626815,-0.22528426,-0.05446949,0.00022923748
0.0132624,0.000198738,-9.8018,0.085968874,-0.00028318493,-0.0014670196,-0.9962967,-0.22533011,-0.054316398,0.00023098367
0.0101726,-0.0206484,-9.80385,0.08563098,-0.00028371895,-0.0014662998,-0.9963258,-0.22537567,-0.05415979,0.00023095905
-0.00474028,-0.0142494,-9.80705,0.08529833,-0.0002826621,-0.0014611505,-0.99635434,-0.22542155,-0.054005593,0.00022990271
0.0144138,-0.0122366,-9.80995,0.084959626,-0.00027803308,-0.0014614604,-0.9963833,-0.225467,-0.053848457,0.00022758168
-3.57087e-05,-0.0304913,-9.82043,0.08462389,-0.00027991697,-0.0014593598,-0.99641186,-0.22551301,-0.053692795,0.00022808241
-0.00567431,0.00619611,-9.82463,0.0842924,-0.000281235,-0.00145494,-0.99643993,-0.22555746,-0.053538855,0.00022816643
-0.00933043,-0.00716671,-9.80024,0.083958514,-0.00027548603,-0.0014562702,-0.9964681,-0.22560304,-0.053383972,0.00022540355
0.0110064,-0.0358406,-9.80965,0.08361907,-0.0002767879,-0.0014486095,-0.9964967,-0.22564813,-0.05322637,0.00022525377
-0.00793529,-0.00460546,-9.79388,0.08328428,-0.00027402292,-0.0014478397,-0.99652475,-0.2256936,-0.053071007,0.00022371399
-0.0236703,-0.0202161,-9.7913,0.08294987,-0.0002735749,-0.0014458195,-0.99655265,-0.22573791,-0.05291572,0.00022315062
0.00777477,-0.0126228,-9.81781,0.0826088,-0.00027371498,-0.0014476,-0.99658096,-0.22578286,-0.052757278,0.00022310976
-0.00239127,-0.00424596,-9.81199,0.08227753,-0.0002670161,-0.0014431205,-0.9966084,-0.2258276,-0.05260352,0.00021951318
0.00466347,-0.00770049,-9.82754,0.081947364,-0.0002648699,-0.0014431594,-0.99663556,-0.22587115,-0.052450158,0.00021831044
-0.00965567,-0.0169296,-9.80124,0.081613004,-0.000258461,-0.00144933,-0.99666303,-0.22591601,-0.05229493,0.00021556114
0.000470837,-0.0229538,-9.80791,0.08127833,-0.0002594651,-0.0014474605,-0.99669033,-0.2259598,-0.05213946,0.000215669
-0.000966361,-0.0175004,-9.79176,0.08097838,-0.00026174993,-0.0014533896,-0.9967148,-0.22600085,-0.051999867,0.00021691053
-0.0291819,-0.00641872,-9.82127,0.0806432,-0.000259667,-0.0014478199,-0.99674195,-0.22604446,-0.05184421,0.00021535218
0.000935814,-0.0174492,-9.80259,0.08031573,-0.0002568241,-0.0014424406,-0.9967684,-0.2260872,-0.051691923,0.00021346369
-0.00715607,-0.0191408,-9.8263,0.07997816,-0.00025997288,-0.0014422793,-0.99679554,-0.22613183,-0.051535375,0.0002146689
-0.00914402,-0.03068,-9.82439,0.079641536,-0.00026330212,-0.0014425507,-0.9968225,-0.22617526,-0.051378965,0.000215985
-0.00281062,-0.0091621,-9.83287,0.07930761,-0.00025395202,-0.0014438902,-0.9968491,-0.22621831,-0.05122385,0.0002115519
-0.00489331,-0.00401374,-9.82659,0.07897892,-0.00025474405,-0.0014451303,-0.9968752,-0.22626169,-0.05107134,0.0002117719
-0.00181944,-0.0215575,-9.81823,0.07864338,-0.00026225392,-0.0014468596,-0.99690175,-0.22630468,-0.05091552,0.00021510295
-0.00697544,-0.0141214,-9.80811,0.07831536,-0.00026543988,-0.0014526093,-0.99692756,-0.22634676,-0.050763194,0.00021671726
-0.000620583,-0.0222961,-9.81051,0.07798297,-0.0002714909,-0.0014483294,-0.9969536,-0.22639018,-0.050609,0.00021898538
0.00424704,-0.0247464,-9.79965,0.07765641,-0.00027717603,-0.0014479902,-0.9969791,-0.22643192,-0.05045727,0.00022134783
0.0074342,-0.0202821,-9.79989,0.0773226,-0.000276631,-0.00144733,-0.99700505,-0.22647429,-0.050302226,0.000220823
0.0227736,-0.0262685,-9.80437,0.07699356,-0.00027702385,-0.0014470692,-0.9970305,-0.22651702,-0.050149664,0.00022075987
-0.0150139,-0.0119434,-9.78123,0.0766623,-0.00027856,-0.0014474901,-0.997056,-0.22655891,-0.049995814,0.00022126407
0.00967297,-0.0195732,-9.84276,0.076330535,-0.00027814612,-0.0014432807,-0.99708146,-0.22660072,-0.049841803,0.00022057228
0.0183845,-0.0318057,-9.82795,0.07599939,-0.00027912194,-0.0014466397,-0.9971068,-0.22664335,-0.04968819,0.0002210109
-0.00918814,-0.0214548,-9.80837,0.07566919,-0.00028367797,-0.0014478099,-0.9971319,-0.22668478,-0.04953493,0.00022295295
-0.0131486,-0.0178219,-9.79127,0.07533581,-0.00028966204,-0.0014418002,-0.99715716,-0.22672643,-0.04938019,0.00022508758
-0.00118819,-0.00759151,-9.83059,0.075005904,-0.000291433,-0.0014386,-0.997182,-0.2267686,-0.049227156,0.00022547154
-0.00817674,-0.0473996,-9.80604,0.07468352,-0.00029216905,-0.0014387403,-0.9972062,-0.22680894,-0.04907746,0.00022559926
0.0147557,-0.0283782,-9.78859,0.074352495,-0.000291974,-0.0014427399,-0.99723095,-0.22685002,-0.048923805,0.00022554009
-0.0153209,-0.0267253,-9.80946,0.074021965,-0.00029401685,-0.0014436693,-0.9972555,-0.22689095,-0.048770346,0.00022631371
-0.00854556,-0.0184982,-9.81808,0.07369538,-0.00029011891,-0.0014483095,-0.9972797,-0.22693238,-0.0486188,0.00022459542
-0.00572024,-0.00751054,-9.79974,0.073364206,-0.00028732204,-0.0014462601,-0.99730414,-0.22697316,-0.048464995,0.00022295464
0.0249475,-0.0314209,-9.80263,0.07303243,-0.00029037514,-0.0014457006,-0.99732846,-0.22701389,-0.04831098,0.00022409919
0.00586976,-0.0119745,-9.81063,0.072709404,-0.000288075,-0.0014456101,-0.99735206,-0.22705367,-0.04816082,0.00022281769
-0.0159688,-0.0144167,-9.80699,0.07238587,-0.0002801419,-0.0014436494,-0.9973756,-0.22709438,-0.048010655,0.00021882882
0.0142282,-0.0251295,-9.80802,0.0720637,-0.000286437,-0.00144442,-0.997399,-0.22713389,-0.047860824,0.00022155642
-0.0163301,0.00766497,-9.81581,0.0717309,-0.00028756,-0.0014407899,-0.99742293,-0.2271743,-0.047706228,0.00022162353
-0.00974003,-0.0257012,-9.81169,0.071402065,-0.00028828086,-0.0014395394,-0.99744654,-0.22721423,-0.047553316,0.00022165822
-0.00475172,-0.0132622,-9.80871,0.07107559,-0.00028970095,-0.0014401597,-0.99746984,-0.22725482,-0.047401585,0.0002221344
0.00671196,-0.0139807,-9.79365,0.070751496,-0.00028963896,-0.0014379999,-0.9974929,-0.22729409,-0.04725087,0.00022175745
-0.0194956,-0.0119827,-9.79755,0.07042669,-0.00029388396,-0.0014413198,-0.99751586,-0.22733335,-0.0470996,0.00022370215
0.00616331,-0.0220986,-9.79588,0.07010069,-0.00029508694,-0.0014412598,-0.99753886,-0.22737262,-0.046947863,0.00022403742
-0.0103515,-0.0122847,-9.80587,0.06977368,-0.00029412293,-0.0014399396,-0.99756175,-0.22741188,-0.046795543,0.00022329744
0.0240746,-0.0303483,-9.79404,0.06944269,-0.00029232897,-0.0014371898,-0.9975849,-0.22745241,-0.046641514,0.00022208669
0.00233334,-0.0353764,-9.81723,0.06911358,-0.00029368192,-0.0014398196,-0.9976077,-0.22749168,-0.046488073,0.00022265584
0.000782315,-0.0249476,-9.80968,0.068784334,-0.00029356315,-0.0014367107,-0.9976305,-0.22753085,-0.046334546,0.00022219628
0.00507233,-0.0391549,-9.80234,0.068462476,-0.0002914659,-0.0014431794,-0.9976526,-0.22756924,-0.04618436,0.00022141631
-0.0195453,-0.0252523,-9.82063,0.06813998,-0.0002991249,-0.0014457395,-0.9976747,-0.22760859,-0.046033885,0.0002248891
0.0183109,-0.00982562,-9.79403,0.06781399,-0.00029515696,-0.0014483698,-0.9976969,-0.22764719,-0.045881566,0.00022300922
0.0129326,-0.0235433,-9.80711,0.06749168,-0.00029127492,-0.0014466896,-0.99771875,-0.22768536,-0.0457308,0.00022090951
-0.00127827,-0.0210984,-9.81461,0.06717332,-0.00029134908,-0.0014456103,-0.9977402,-0.22772308,-0.0455818,0.00022067157
0.000563962,-0.0213956,-9.79468,0.06684631,-0.00029124206,-0.0014472402,-0.9977622,-0.22776246,-0.045428965,0.00022050929
0.0172353,-0.025484,-9.80639,0.06652687,-0.00029587987,-0.0014423693,-0.99778354,-0.22780009,-0.04527932,0.00022214575
0.00675574,-0.0085454,-9.80694,0.06619763,-0.00029342814,-0.0014456606,-0.9978054,-0.2278385,-0.04512508,0.0002210005
0.00455396,-0.0295257,-9.80014,0.0658721,-0.000292108,-0.0014426999,-0.997827,-0.22787648,-0.044972505,0.00022000418
-0.0102019,0.00445689,-9.80423,0.06554653,-0.0002950901,-0.0014490806,-0.9978484,-0.22791536,-0.04482001,0.00022154773
0.010487,-0.0180943,-9.80558,0.06522278,-0.0002952529,-0.0014483595,-0.9978696,-0.22795299,-0.044668093,0.00022136816
-0.00189404,-0.0118523,-9.80779,0.0648949,-0.000294221,-0.00144834,-0.997891,-0.2279909,-0.04451427,0.00022067667
0.021248,-0.00791928,-9.80665,0.06462218,-0.0003200009,-0.0014558695,-0.9979087,-0.22802378,-0.0443855,0.00023282204
-0.00483304,0.0193324,-9.79565,0.55861616,-0.0011115803,-0.0055156616,0.8294072,-0.08432237,0.2241131,0.0010969681
-0.0183312,0.00314288,-9.80114,0.55852,-0.0011018299,-0.00551681,0.829472,-0.084377445,0.22409442,0.0011007893
0.0105123,-0.00967677,-9.83172,0.55841786,-0.0010996297,-0.005516588,0.8295408,-0.08443534,0.2240736,0.001101262
0.00420219,0.0146931,-9.81832,0.55831915,-0.0010989403,-0.0055169314,0.8296072,-0.08449135,0.22405349,0.001101312
-0.0107145,0.0185351,-9.81204,0.558217,-0.00109182,-0.0055166497,0.829676,-0.08454959,0.22403358,0.0011036935
0.00253716,0.00842989,-9.81126,0.5581171,-0.0010850002,-0.005513261,0.82974315,-0.084606186,0.22401321,0.0011050991
-0.0115113,-0.003841,-9.80654,0.55802506,-0.00107759,-0.0055161007,0.8298051,-0.084658556,0.2239944,0.001108486
0.0249923,0.0168834,-9.81755,0.55792284,-0.0010761797,-0.0055160085,0.8298738,-0.084716745,0.22397448,0.0011086919
-0.000232876,0.00631379,-9.81081,0.557826,-0.0010759899,-0.0055144294,0.82993895,-0.084771685,0.22395469,0.0011080203
0.00258584,0.0117125,-9.81856,0.5577279,-0.0010800698,-0.0055150087,0.8300048,-0.08482761,0.2239356,0.0011062803
-0.00195957,0.000168783,-9.82285,0.55762315,-0.0010783103,-0.0055087814,0.83007526,-0.08488673,0.2239142,0.001104911
0.0199677,0.00748243,-9.80823,0.5575251,-0.0010749801,-0.0055123908,0.8301411,-0.08494224,0.22389415,0.0011069016
0.0056844,0.00675733,-9.79277,0.5574281,-0.0010684903,-0.005510981,0.8302062,-0.084997445,0.22387525,0.0011087451
0.00916134,-0.00286128,-9.79218,0.5573289,-0.0010707198,-0.005516219,0.8302728,-0.08505349,0.22385497,0.0011090122
-0.00433181,0.00982701,-9.78845,0.55723006,-0.0010739701,-0.0055179805,0.83033913,-0.0851092,0.22383481,0.0011079193
-0.00709757,0.00215103,-9.82543,0.5571271,-0.0010741602,-0.0055187615,0.8304082,-0.08516747,0.22381474,0.0011077428
-0.00752828,0.0253171,-9.81032,0.55703086,-0.0010791797,-0.0055165384,0.83047277,-0.08522167,0.22379513,0.0011048632
-0.00814246,-0.00254319,-9.79774,0.5569339,-0.0010752297,-0.005515089,0.8305378,-0.08527618,0.22377537,0.001105702
0.0124593,0.0185945,-9.79757,0.5568321,-0.0010744601,-0.0055108406,0.8306061,-0.08533358,0.22375558,0.001104514
-0.00270379,0.0201262,-9.81792,0.55673623,-0.0010712805,-0.0055095223,0.83067036,-0.08538729,0.2237361,0.001105093
0.00291327,0.0122386,-9.81166,0.5566388,-0.0010680796,-0.005512668,0.8307357,-0.08544179,0.22371632,0.0011069109
-0.00770767,0.0038884,-9.80127,0.55654293,-0.0010681798,-0.005511449,0.8307999,-0.085495345,0.22369689,0.0011062357
-0.00959973,-0.0188099,-9.79661,0.5564489,-0.0010664798,-0.005512619,0.8308629,-0.08554822,0.22367877,0.001106935
-0.000971474,-0.0226159,-9.80639,0.5563519,-0.0010710898,-0.0055098487,0.83092785,-0.085602276,0.22365913,0.0011040638
-0.0247485,-0.00178163,-9.81074,0.5562567,-0.0010667695,-0.0055086873,0.83099157,-0.08565529,0.22363985,0.0011051361
0.007384,0.0220252,-9.80193,0.5561578,-0.0010671697,-0.005507428,0.8310577,-0.08571062,0.22362076,0.0011043291
-0.00253418,0.0100057,-9.80938,0.55606264,-0.0010714394,-0.0055052163,0.83112144,-0.085763566,0.2236015,0.0011017518
0.00383761,0.00758521,-9.82469,0.555966,-0.0010673901,-0.0055092806,0.83118606,-0.08581726,0.22358191,0.0011041592
-0.0214458,0.00663029,-9.80325,0.555869,-0.0010673,-0.00551127,0.83125097,-0.08587158,0.22356316,0.0011044476
0.00552499,0.00249086,-9.80814,0.5557779,-0.0010656099,-0.0055058994,0.8313119,-0.08592227,0.22354472,0.0011033432
-0.014723,0.0163555,-9.81252,0.555682,-0.0010702501,-0.00550041,0.831376,-0.0859756,0.22352527,0.0010997149
-0.0159531,0.00773702,-9.81591,0.5555891,-0.0010728202,-0.0055054706,0.8314381,-0.086027734,0.22350731,0.001099823
8.21136e-05,0.0109532,-9.80741,0.5554931,-0.0010703203,-0.005507911,0.8315022,-0.08608113,0.22348776,0.0011011789
0.00459883,-0.0188756,-9.80702,0.5554039,-0.0010738898,-0.0055116885,0.8315618,-0.08613099,0.22346959,0.0011005475
0.00605972,0.0135808,-9.80735,0.5553079,-0.0010708298,-0.005511869,0.8316259,-0.08618488,0.22345091,0.001101503
-0.00937548,-0.0188424,-9.82296,0.5552113,-0.0010677906,-0.005506403,0.83169043,-0.086238794,0.22343113,0.0011008865
-0.0022152,0.0112618,-9.80482,0.555116,-0.00106741,-0.0055072103,0.831754,-0.086292036,0.22341159,0.0011009641
0.0097106,-0.0198783,-9.82389,0.5550249,-0.0010636898,-0.005501449,0.8318149,-0.08634349,0.22339381,0.0011005544
-0.0113211,0.00622541,-9.82939,0.55493426,-0.0010669804,-0.0055007725,0.8318753,-0.08639438,0.22337516,0.0010987984
0.0234632,-0.021825,-9.83744,0.55483896,-0.00107036,-0.0054965396,0.8319389,-0.0864478,0.22335553,0.0010960132
0.00173937,0.0281834,-9.82091,0.554746,-0.00106709,-0.0054969797,0.8320009,-0.086500436,0.22333723,0.001097132
0.000152673,0.00176737,-9.80438,0.5546523,-0.0010674705,-0.0054966426,0.8320634,-0.08655313,0.22331783,0.0010965996
0.00370004,-0.00415207,-9.80438,0.5545581,-0.0010640703,-0.005496021,0.83212614,-0.08660614,0.22329828,0.0010974684
-0.00202929,0.0106297,-9.82619,0.5544639,-0.0010632799,-0.0054964595,0.8321889,-0.08665959,0.22327963,0.0010976108
-0.0141591,-0.0013279,-9.81776,0.5543739,-0.0010682899,-0.005492539,0.8322489,-0.086710475,0.2232609,0.0010942867
0.00438596,-0.0185568,-9.8113,0.55428207,-0.0010721601,-0.0054915505,0.8323101,-0.0867628,0.22324266,0.0010922151
0.0320268,0.0132352,-9.8506,0.5541872,-0.0010745804,-0.0054930416,0.83237326,-0.086816415,0.22322282,0.0010913807
-0.00743893,0.0117941,-9.79641,0.55408996,-0.0010744199,-0.0054957597,0.83243793,-0.08687132,0.22320245,0.0010918879
0.0182727,0.0209873,-9.8174,0.55399275,-0.0010741996,-0.005495988,0.83250266,-0.08692666,0.22318298,0.0010917366
0.00191806,0.00440552,-9.81304,0.5538168,-0.0010176296,-0.005501808,0.8326197,-0.08702391,0.22314596,0.001114981
-0.0135296,0.0147465,-9.80225,0.5537242,-0.0010162604,-0.0055020223,0.8326813,-0.087076485,0.22312646,0.0011152858
0.0106258,-0.00239657,-9.82587,0.5536307,-0.0010119095,-0.005496397,0.8327435,-0.08712996,0.22310765,0.0011151547
0.0120396,0.0172144,-9.83791,0.5535388,-0.0010154996,-0.005488488,0.8328047,-0.08718221,0.22308825,0.0011112815
-0.0113322,-0.00290809,-9.8103,0.55344504,-0.0010142,-0.0054873303,0.832867,-0.08723589,0.22306934,0.0011111815
-0.0110132,-0.018054,-9.80289,0.55335194,-0.0010158599,-0.005489029,0.8329289,-0.08728884,0.22304963,0.0011107035
-0.011647,0.0103399,-9.82621,0.5532533,-0.0010105505,-0.005488773,0.8329944,-0.08734478,0.2230287,0.0011124046
0.0133589,0.032717,-9.81121,0.553159,-0.00100434,-0.00549217,0.833057,-0.08739879,0.2230096,0.0011154808
-0.0116934,0.0153027,-9.80865,0.55306405,-0.00100497,-0.0054887603,0.83312005,-0.087452784,0.22298943,0.0011139951
-0.0227873,0.00973885,-9.81653,0.5529691,-0.0010033501,-0.0054862006,0.8331831,-0.08750679,0.22296923,0.0011136257
-0.00123459,-0.00254773,-9.83469,0.55286926,-0.0009983744,-0.0054884823,0.83324933,-0.08756382,0.22294891,0.0011158932
-0.0108993,0.0142665,-9.79301,0.5527708,-0.0009978476,-0.0054890476,0.83331466,-0.08761973,0.22292793,0.0011159425
0.020651,-0.00557501,-9.79391,0.5526788,-0.0009993206,-0.005486198,0.8333757,-0.08767253,0.22290924,0.0011142922
0.010436,0.0185577,-9.81022,0.5525879,-0.00100319,-0.0054870895,0.83343595,-0.08772432,0.22288987,0.0011127276
-0.00253324,0.0129547,-9.81082,0.5524929,-0.0009981128,-0.0054889093,0.8334989,-0.087778315,0.22286959,0.0011149175
0.00766825,-0.00126422,-9.80312,0.5524009,-0.0010028398,-0.005497589,0.8335599,-0.08783106,0.22285087,0.0011151542
0.00724826,0.0100163,-9.80903,0.5523059,-0.0010039898,-0.005494819,0.8336228,-0.087884955,0.22283064,0.001113639
-0.0057038,-0.00808148,-9.82754,0.55221015,-0.0010053403,-0.0054910015,0.83368623,-0.08793918,0.22281024,0.0011117556
0.00430461,0.010149,-9.80999,0.55212116,-0.0010050903,-0.0054856115,0.83374524,-0.087990135,0.22279221,0.0011100936
0.00242681,0.0152133,-9.80536,0.552031,-0.0010051499,-0.0054852297,0.83380497,-0.08804128,0.222773,0.0011096764
0.00879851,0.0043831,-9.80029,0.5519371,-0.0010029002,-0.005483571,0.83386713,-0.08809433,0.22275303,0.0011098055
